x,y
0,100
1,102
2,102
3,103
4,102
5,102
6,102
7,103
8,104
9,103
10,103
11,102
12,103
13,104
14,105
15,105
16,104
17,103
18,103
19,102
20,104
21,105
22,104
23,104
24,103
25,101
26,102
27,102
28,103
29,102
30,103
31,103
32,102
33,102
34,103
35,104
36,103
37,102
38,102
39,102
40,103
41,103
42,103
43,103
44,102
45,103
46,103
47,103
48,102
49,104
50,102
51,103
52,104
53,103
54,104
55,103
56,103
57,102
58,103
59,103
60,103
61,103
62,104
63,105
64,104
65,104
66,103
67,103
68,104
69,103
70,103
71,104
72,104
73,103
74,104
75,102
76,104
77,103
78,104
79,104
80,103
81,105
82,104
83,104
84,104
85,102
86,103
87,103
88,103
89,103
90,103
91,104
92,104
93,104
94,104
95,103
96,103
97,103
98,103
99,105
100,104
101,103
102,104
103,103
104,102
105,102
106,103
107,103
108,103
109,103
110,103
111,103
112,103
113,103
114,103
115,105
116,103
117,102
118,103
119,103
120,103
121,103
122,102
123,103
124,102
125,102
126,104
127,104
128,102
129,101
130,102
131,103
132,105
133,106
134,105
135,103
136,103
137,103
138,104
139,106
140,110
141,120
142,130
143,141
144,151
145,163
146,176
147,189
148,198
149,209
150,221
151,230
152,234
153,234
154,240
155,240
156,239
157,238
158,238
159,239
160,239
161,240
162,239
163,237
164,239
165,240
166,238
167,239
168,237
169,238
170,238
171,236
172,237
173,238
174,239
175,238
176,239
177,238
178,239
179,238
180,239
181,240
182,240
183,238
184,238
185,239
186,240
187,238
188,240
189,242
190,239
191,240
192,238
193,238
194,239
195,240
196,239
197,239
198,238
199,238
200,237
201,236
202,237
203,237
204,238
205,240
206,237
207,238
208,238
209,240
210,239
211,240
212,240
213,238
214,240
215,240
216,238
217,237
218,237
219,239
220,238
221,238
222,239
223,238
224,239
225,238
226,238
227,239
228,239
229,240
230,239
231,239
232,239
233,239
234,239
235,240
236,240
237,239
238,238
239,236
240,237
241,238
242,240
243,239
244,239
245,240
246,240
247,237
248,236
249,232
250,219
251,210
252,199
253,187
254,175
255,163
256,152
257,140
258,130
259,118
260,109
261,106
262,104
263,104
264,103
265,103
266,103
267,104
268,103
269,102
270,103
271,105
272,104
273,103
274,103
275,104
276,105
277,103
278,103
279,104
280,103
281,104
282,104
283,103
284,103
285,102
286,104
287,103
288,103
289,103
290,103
291,102
292,102
293,103
294,103
295,102
296,103
297,103
298,105
299,104
300,103
301,102
302,104
303,104
304,104
305,104
306,104
307,104
308,102
309,102
310,102
311,102
312,102
313,102
314,103
315,102
316,104
317,104
318,103
319,103
320,103
321,103
322,103
323,102
324,103
325,103
326,103
327,104
328,104
329,104
330,104
331,103
332,103
333,103
334,102
335,104
336,104
337,104
338,104
339,105
340,108
341,118
342,129
343,140
344,152
345,166
346,177
347,189
348,198
349,209
350,220
351,231
352,239
353,239
354,240
355,240
356,240
357,238
358,236
359,237
360,237
361,238
362,241
363,241
364,240
365,239
366,236
367,238
368,238
369,239
370,238
371,239
372,238
373,241
374,238
375,239
376,238
377,240
378,240
379,239
380,239
381,240
382,239
383,239
384,239
385,238
386,238
387,239
388,238
389,238
390,238
391,238
392,239
393,240
394,241
395,240
396,238
397,238
398,238
399,237
400,237
401,237
402,237
403,237
404,237
405,239
406,239
407,237
408,237
409,238
410,239
411,238
412,238
413,241
414,241
415,241
416,240
417,238
418,240
419,240
420,242
421,241
422,241
423,238
424,239
425,238
426,239
427,237
428,237
429,239
430,240
431,241
432,241
433,241
434,240
435,239
436,237
437,237
438,238
439,239
440,240
441,239
442,240
443,239
444,239
445,239
446,238
447,238
448,235
449,231
450,220
451,211
452,197
453,188
454,175
455,165
456,152
457,140
458,133
459,118
460,109
461,107
462,105
463,104
464,103
465,103
466,104
467,103
468,104
469,105
470,104
471,105
472,104
473,104
474,103
475,103
476,104
477,102
478,102
479,103
480,102
481,103
482,104
483,102
484,104
485,104
486,103
487,104
488,102
489,103
490,102
491,103
492,104
493,105
494,103
495,104
496,104
497,103
498,102
499,102
500,103
501,103
502,103
503,103
504,104
505,103
506,104
507,103
508,104
509,105
510,106
511,103
512,103
513,104
514,103
515,104
516,103
517,102
518,104
519,103
520,103
521,103
522,103
523,103
524,104
525,104
526,104
527,102
528,103
529,104
530,103
531,103
532,104
533,103
534,103
535,104
536,102
537,102
538,102
539,106
540,108
541,117
542,129
543,140
544,152
545,165
546,174
547,186
548,200
549,210
550,221
551,231
552,239
553,239
554,239
555,239
556,239
557,240
558,241
559,241
560,239
561,239
562,238
563,238
564,238
565,239
566,239
567,238
568,238
569,238
570,239
571,239
572,239
573,240
574,239
575,240
576,239
577,239
578,239
579,239
580,241
581,241
582,241
583,239
584,239
585,239
586,240
587,239
588,239
589,239
590,238
591,239
592,239
593,239
594,239
595,239
596,239
597,237
598,239
599,239
600,239
601,239
602,238
603,240
604,240
605,239
606,239
607,237
608,239
609,237
610,238
611,237
612,237
613,240
614,238
615,238
616,238
617,238
618,239
619,240
620,239
621,240
622,240
623,240
624,240
625,239
626,239
627,238
628,240
629,240
630,239
631,239
632,239
633,237
634,239
635,238
636,241
637,240
638,241
639,242
640,242
641,240
642,239
643,238
644,239
645,239
