x,y
0,100
1,112
2,114
3,115
4,117
5,118
6,119
7,119
8,119
9,119
10,119
11,119
12,120
13,119
14,120
15,120
16,120
17,121
18,121
19,121
20,121
21,121
22,121
23,120
24,118
25,119
26,118
27,118
28,116
29,117
30,119
31,119
32,118
33,118
34,118
35,119
36,119
37,119
38,119
39,118
40,119
41,117
42,119
43,119
44,119
45,121
46,120
47,119
48,118
49,120
50,120
51,119
52,118
53,118
54,119
55,118
56,120
57,120
58,119
59,119
60,119
61,118
62,118
63,117
64,121
65,121
66,122
67,120
68,121
69,121
70,122
71,121
72,120
73,122
74,121
75,121
76,120
77,119
78,119
79,119
80,119
81,119
82,120
83,117
84,117
85,119
86,119
87,118
88,120
89,120
90,120
91,121
92,120
93,120
94,120
95,121
96,119
97,120
98,119
99,119
100,118
101,119
102,118
103,119
104,119
105,118
106,120
107,121
108,120
109,119
110,118
111,117
112,119
113,116
114,117
115,117
116,118
117,118
118,118
119,118
120,118
121,118
122,119
123,119
124,117
125,115
126,119
127,118
128,117
129,118
130,120
131,120
132,120
133,119
134,118
135,120
136,122
137,123
138,122
139,129
140,131
141,131
142,138
143,149
144,165
145,175
146,190
147,199
148,206
149,221
150,237
151,237
152,242
153,260
154,262
155,268
156,267
157,274
158,277
159,282
160,283
161,288
162,290
163,290
164,290
165,290
166,288
167,283
168,283
169,282
170,282
171,281
172,281
173,283
174,283
175,284
176,284
177,284
178,284
179,284
180,285
181,283
182,282
183,281
184,280
185,280
186,279
187,279
188,282
189,280
190,279
191,280
192,280
193,279
194,280
195,280
196,280
197,280
198,280
199,282
200,283
201,282
202,282
203,282
204,281
205,280
206,283
207,283
208,281
209,281
210,283
211,282
212,282
213,281
214,281
215,280
216,280
217,279
218,280
219,281
220,284
221,282
222,282
223,284
224,284
225,283
226,283
227,282
228,283
229,283
230,285
231,286
232,285
233,286
234,286
235,285
236,283
237,284
238,283
239,279
240,278
241,277
242,275
243,274
244,270
245,263
246,259
247,253
248,250
249,242
250,237
251,217
252,208
253,193
254,183
255,175
256,161
257,147
258,143
259,130
260,130
261,125
262,127
263,124
264,122
265,122
266,122
267,122
268,122
269,119
270,120
271,120
272,120
273,121
274,119
275,119
276,119
277,119
278,118
279,117
280,118
281,118
282,118
283,120
284,118
285,118
286,117
287,117
288,117
289,116
290,117
291,117
292,117
293,118
294,118
295,121
296,119
297,121
298,121
299,120
300,120
301,120
302,119
303,120
304,119
305,119
306,118
307,119
308,120
309,117
310,117
311,118
312,119
313,119
314,118
315,119
316,118
317,118
318,119
319,116
320,116
321,116
322,118
323,117
324,118
325,118
326,118
327,118
328,119
329,119
330,120
331,121
332,119
333,120
334,121
335,122
336,122
337,122
338,125
339,127
340,128
341,130
342,140
343,153
344,160
345,177
346,190
347,198
348,213
349,224
350,229
351,236
352,246
353,255
354,256
355,267
356,270
357,272
358,275
359,278
360,279
361,280
362,282
363,283
364,284
365,286
366,287
367,287
368,287
369,287
370,286
371,285
372,285
373,285
374,284
375,285
376,285
377,285
378,284
379,282
380,283
381,283
382,282
383,281
384,282
385,282
386,280
387,282
388,282
389,283
390,283
391,283
392,285
393,284
394,283
395,283
396,281
397,281
398,279
399,277
400,280
401,281
402,283
403,283
404,283
405,281
406,282
407,282
408,283
409,282
410,282
411,282
412,282
413,284
414,284
415,283
416,284
417,283
418,282
419,282
420,284
421,283
422,284
423,284
424,284
425,283
426,282
427,282
428,284
429,287
430,289
431,289
432,288
433,289
434,289
435,290
436,290
437,290
438,289
439,285
440,285
441,277
442,273
443,275
444,267
445,264
446,259
447,255
448,250
449,242
450,231
451,221
452,208
453,197
454,185
455,176
456,160
457,152
458,140
459,133
460,131
461,126
462,124
463,123
464,123
465,122
466,120
467,119
468,120
469,120
470,119
471,120
472,118
473,119
474,119
475,119
476,118
477,120
478,121
479,119
480,117
481,118
482,119
483,119
484,119
485,119
486,118
487,119
488,118
489,119
490,118
491,118
492,118
493,118
494,119
495,119
496,119
497,119
498,119
499,118
500,117
501,119
502,120
503,118
504,118
505,117
506,119
507,118
508,118
509,119
510,120
511,119
512,119
513,118
514,119
515,119
516,120
517,119
518,121
519,120
520,120
521,120
522,119
523,120
524,118
525,117
526,117
527,118
528,118
529,118
530,117
531,118
532,117
533,117
534,119
535,120
536,120
537,122
538,122
539,122
540,125
541,129
542,138
543,153
544,165
545,177
546,188
547,191
548,207
549,218
550,226
551,238
552,242
553,255
554,263
555,266
556,267
557,273
558,277
559,278
560,282
561,286
562,287
563,287
564,287
565,283
566,283
567,282
568,282
569,281
570,281
571,280
572,282
573,282
574,282
575,282
576,284
577,284
578,283
579,283
580,284
581,284
582,285
583,284
584,281
585,281
586,281
587,279
588,282
589,281
590,282
591,282
592,283
593,283
594,283
595,285
596,285
597,284
598,283
599,283
600,283
601,282
602,282
603,285
604,285
605,283
606,284
607,284
608,283
609,282
610,280
611,280
612,279
613,280
614,282
615,282
616,283
617,283
618,285
619,284
620,284
621,283
622,283
623,281
624,281
625,283
626,283
627,285
628,286
629,287
630,286
631,287
632,289
633,289
634,287
635,287
636,286
637,285
638,283
639,279
640,278
641,275
642,274
643,269
644,268
645,263
646,263
647,254
648,248
649,238
650,231
651,224
652,211
653,195
654,186
655,173
656,162
657,149
658,140
659,129
660,127
661,126
662,125
663,122
664,122
665,122
666,120
667,120
668,121
669,119
670,120
671,120
672,121
673,118
674,119
675,117
676,118
677,118
678,118
679,119
680,119
681,119
682,119
683,119
684,119
685,120
686,120
687,120
688,119
689,119
690,119
691,118
692,118
693,118
694,120
695,119
696,120
697,119
698,120
699,119
700,119
701,120
702,120
703,119
704,119
705,121
706,120
707,119
708,119
709,119
710,120
711,120
712,119
713,121
714,122
715,120
716,120
717,122
718,119
719,119
720,119
721,120
722,119
723,120
724,121
725,119
726,118
727,119
728,119
729,119
730,119
731,119
732,118
733,119
734,118
735,118
736,118
737,118
738,118
739,119
740,120
741,120
742,121
743,120
744,120
745,120
746,120
747,120
748,119
749,119
750,119
751,119
752,118
753,119
754,120
755,119
756,120
757,120
758,118
759,117
760,118
761,119
762,122
763,119
764,119
765,119
766,118
767,120
768,120
769,119
770,118
771,119
772,120
773,119
774,119
775,121
776,121
777,119
778,120
779,120
780,120
781,119
782,121
783,122
784,122
785,122
786,122
787,121
788,122
789,122
790,120
791,121
792,121
793,121
794,121
795,121
796,121
797,120
798,120
799,120
800,120
801,120
802,120
803,119
804,121
805,121
806,121
807,120
808,120
809,121
810,120
811,121
812,121
813,121
814,119
815,118
816,120
817,121
818,121
819,119
820,118
821,120
822,119
823,119
824,119
825,120
826,118
827,118
828,119
829,119
830,120
831,122
832,122
833,121
834,122
835,122
836,120
837,120
838,119
839,118
840,117
841,117
842,117
843,118
844,119
845,120
846,121
847,120
848,120
849,121
850,121
851,121
852,120
853,119
854,118
855,118
856,119
857,119
858,118
859,119
860,118
861,117
862,119
863,119
864,119
865,120
866,121
867,121
868,119
869,119
870,120
871,121
872,121
873,122
874,122
875,120
876,119
877,116
878,116
879,117
880,116
881,115
882,116
883,117
884,119
885,119
886,119
887,120
888,120
889,120
890,120
891,120
892,119
893,119
894,119
895,120
896,119
897,121
898,121
899,120
900,121
901,120
902,120
903,120
904,119
905,120
906,121
907,120
908,119
909,120
910,122
911,120
912,119
913,120
914,120
915,119
916,119
917,120
918,121
919,119
920,121
921,121
922,121
923,120
924,120
925,119
926,118
927,119
928,119
929,120
930,121
931,121
932,122
933,122
934,122
935,121
936,120
937,120
938,121
939,121
940,120
941,121
942,122
943,122
944,119
945,118
946,120
947,119
948,118
949,119
950,120
951,120
952,120
953,119
954,121
955,121
956,122
957,122
958,121
959,120
960,119
961,120
