x,y
0,100
1,107
2,111
3,111
4,111
5,111
6,113
7,112
8,111
9,111
10,111
11,111
12,112
13,113
14,113
15,113
16,113
17,114
18,114
19,114
20,114
21,111
22,114
23,111
24,111
25,111
26,111
27,111
28,111
29,111
30,111
31,112
32,111
33,111
34,111
35,111
36,111
37,113
38,111
39,111
40,110
41,111
42,110
43,111
44,112
45,111
46,113
47,113
48,113
49,111
50,110
51,110
52,110
53,110
54,110
55,111
56,111
57,111
58,111
59,111
60,110
61,111
62,110
63,111
64,111
65,111
66,113
67,113
68,114
69,115
70,114
71,114
72,116
73,116
74,115
75,113
76,111
77,111
78,114
79,113
80,111
81,111
82,111
83,111
84,111
85,111
86,111
87,111
88,111
89,111
90,111
91,112
92,114
93,111
94,111
95,111
96,113
97,111
98,111
99,111
100,111
101,111
102,111
103,113
104,111
105,111
106,112
107,114
108,114
109,113
110,110
111,112
112,112
113,111
114,111
115,111
116,111
117,111
118,110
119,111
120,111
121,111
122,111
123,111
124,111
125,111
126,111
127,111
128,111
129,111
130,111
131,111
132,113
133,111
134,111
135,114
136,113
137,115
138,117
139,119
140,119
141,130
142,138
143,145
144,158
145,170
146,187
147,192
148,203
149,218
150,225
151,235
152,239
153,246
154,257
155,258
156,260
157,260
158,264
159,269
160,269
161,268
162,268
163,269
164,265
165,263
166,262
167,262
168,261
169,260
170,262
171,262
172,264
173,264
174,262
175,262
176,262
177,265
178,266
179,265
180,265
181,265
182,263
183,263
184,263
185,263
186,263
187,263
188,262
189,262
190,262
191,262
192,262
193,261
194,260
195,261
196,262
197,264
198,262
199,262
200,262
201,262
202,261
203,264
204,263
205,266
206,264
207,264
208,265
209,263
210,263
211,262
212,262
213,262
214,262
215,263
216,261
217,260
218,260
219,260
220,262
221,260
222,261
223,262
224,263
225,264
226,265
227,266
228,266
229,265
230,265
231,266
232,266
233,265
234,265
235,266
236,265
237,266
238,265
239,265
240,263
241,263
242,261
243,259
244,259
245,257
246,249
247,246
248,240
249,234
250,224
251,219
252,207
253,192
254,186
255,172
256,157
257,146
258,133
259,123
260,119
261,118
262,117
263,116
264,114
265,114
266,115
267,114
268,113
269,112
270,113
271,113
272,114
273,114
274,113
275,112
276,114
277,113
278,113
279,113
280,111
281,111
282,111
283,111
284,110
285,110
286,111
287,111
288,111
289,111
290,111
291,111
292,110
293,111
294,111
295,111
296,113
297,111
298,112
299,111
300,111
301,112
302,111
303,111
304,111
305,111
306,112
307,111
308,111
309,110
310,111
311,111
312,110
313,110
314,111
315,111
316,111
317,111
318,111
319,111
320,111
321,111
322,111
323,110
324,111
325,111
326,111
327,111
328,111
329,111
330,112
331,112
332,111
333,111
334,111
335,113
336,114
337,115
338,115
339,115
340,117
341,121
342,136
343,148
344,156
345,169
346,189
347,195
348,207
349,216
350,226
351,239
352,243
353,247
354,253
355,257
356,260
357,261
358,264
359,267
360,265
361,264
362,264
363,264
364,266
365,264
366,263
367,264
368,265
369,265
370,263
371,265
372,265
373,268
374,267
375,267
376,266
377,266
378,262
379,263
380,262
381,264
382,264
383,264
384,264
385,262
386,262
387,263
388,263
389,262
390,262
391,265
392,263
393,267
394,263
395,261
396,261
397,258
398,259
399,259
400,259
401,259
402,260
403,262
404,262
405,263
406,263
407,263
408,262
409,263
410,264
411,264
412,264
413,265
414,264
415,262
416,261
417,262
418,261
419,264
420,264
421,264
422,264
423,265
424,263
425,263
426,263
427,263
428,265
429,265
430,266
431,268
432,268
433,268
434,268
435,269
436,269
437,269
438,269
439,269
440,269
441,269
442,265
443,265
444,262
445,259
446,253
447,248
448,244
449,241
450,232
451,218
452,206
453,192
454,181
455,173
456,155
457,148
458,142
459,124
460,118
461,116
462,115
463,114
464,115
465,112
466,113
467,113
468,113
469,112
470,111
471,111
472,113
473,111
474,111
475,111
476,111
477,111
478,112
479,111
480,111
481,111
482,111
483,112
484,113
485,111
486,111
487,110
488,111
489,111
490,111
491,111
492,111
493,111
494,111
495,113
496,114
497,111
498,113
499,111
500,112
501,111
502,111
503,111
504,111
505,111
506,111
507,111
508,111
509,111
510,111
511,111
512,113
513,114
514,113
515,111
516,111
517,111
518,111
519,111
520,111
521,111
522,111
523,113
524,111
525,111
526,111
527,110
528,110
529,110
530,110
531,111
532,111
533,111
534,111
535,111
536,111
537,113
538,116
539,115
540,119
541,126
542,136
543,146
544,160
545,171
546,178
547,187
548,202
549,219
550,228
551,239
552,243
553,252
554,252
555,257
556,262
557,262
558,263
559,267
560,268
561,268
562,265
563,265
564,263
565,265
566,263
567,265
568,262
569,262
570,264
571,264
572,263
573,263
574,262
575,263
576,263
577,262
578,263
579,263
580,265
581,265
582,265
583,265
584,264
585,263
586,262
587,261
588,261
589,261
590,261
591,262
592,262
593,265
594,266
595,265
596,265
597,265
598,264
599,263
600,263
601,262
602,262
603,263
604,263
605,264
606,263
607,262
608,261
609,261
610,261
611,262
612,261
613,262
614,262
615,261
616,262
617,262
618,264
619,263
620,264
621,264
622,264
623,263
624,263
625,264
626,265
627,264
628,264
629,265
630,265
631,266
632,266
633,266
634,266
635,268
636,268
637,268
638,268
639,269
640,268
641,262
642,259
643,259
644,258
645,255
646,254
647,248
648,244
649,243
650,230
651,220
652,206
653,196
654,177
655,173
656,158
657,149
658,135
659,122
660,121
661,119
662,118
663,116
664,116
665,115
666,115
667,114
668,114
669,113
670,113
671,113
672,111
673,111
674,113
675,113
676,113
677,111
678,111
679,113
680,112
681,111
682,111
683,113
684,113
685,113
686,111
687,111
688,111
689,111
690,111
691,111
692,111
693,111
694,111
695,111
696,113
697,114
698,112
699,111
700,111
701,114
702,111
703,112
704,111
705,113
706,113
707,114
708,112
709,113
710,114
711,115
712,114
713,114
714,114
715,113
716,112
717,113
718,113
719,112
720,112
721,113
722,112
723,113
724,113
725,110
726,110
727,111
728,111
729,110
730,111
731,111
732,110
733,111
734,113
735,111
736,111
737,111
738,114
739,111
740,112
741,114
742,113
743,113
744,114
745,113
746,113
747,115
748,114
749,115
750,115
751,113
752,112
753,111
754,114
755,111
756,111
757,111
758,111
759,111
760,111
761,110
762,111
763,112
764,111
765,113
766,111
767,113
768,113
769,114
770,114
771,114
772,111
773,115
774,115
775,113
776,113
777,111
778,111
779,112
780,112
781,113
782,113
783,115
784,115
785,115
786,115
787,115
788,115
789,114
790,114
791,113
792,113
793,114
794,113
795,114
796,113
797,111
798,113
799,114
800,115
801,114
802,114
803,114
804,114
805,114
806,114
807,113
808,113
809,113
810,113
811,113
812,115
813,114
814,111
815,111
816,112
817,113
818,111
819,111
820,111
821,114
822,111
823,112
824,113
825,112
826,111
827,111
828,111
829,111
830,111
831,113
832,114
833,114
834,114
835,113
836,113
837,112
838,113
839,111
840,111
841,111
842,111
843,111
844,111
845,111
846,113
847,113
848,112
849,114
850,114
851,113
852,113
853,113
854,112
855,112
856,111
857,110
858,110
859,111
860,111
861,112
862,112
863,113
864,114
865,114
866,113
867,113
868,113
869,111
870,111
871,113
872,113
873,114
874,113
875,114
876,114
877,110
878,112
879,113
880,112
881,110
882,111
883,111
884,112
885,111
886,111
887,114
888,115
889,114
890,111
891,113
892,112
893,114
894,113
895,113
896,114
897,114
898,115
899,114
900,113
901,113
902,113
903,114
904,111
905,111
906,113
907,113
908,113
909,111
910,111
911,114
912,114
913,115
914,113
915,113
916,111
917,111
918,111
919,111
920,111
921,114
922,113
923,113
924,111
925,111
926,111
927,111
928,112
929,111
930,113
931,113
932,114
933,115
934,114
935,115
936,115
937,117
938,115
939,114
940,113
941,111
942,113
943,112
944,114
945,114
946,113
947,113
948,114
949,114
950,114
951,114
952,111
953,111
954,111
955,113
956,114
957,113
958,113
959,114
960,114
961,113
962,113
963,112
964,112
965,115
966,113
967,114
968,112
969,112
970,114
971,114
972,115
973,114
974,114
975,113
976,112
977,113
978,113
979,114
980,113
981,112
982,111
983,111
984,110
985,111
986,111
987,111
988,112
989,111
990,111
991,111
992,114
993,113
994,113
995,111
996,112
997,112
998,108
999,107
