x,y
0,100
1,114
2,115
3,117
4,120
5,120
6,121
7,122
8,125
9,125
10,124
11,125
12,126
13,125
14,125
15,125
16,126
17,125
18,127
19,125
20,125
21,125
22,125
23,124
24,124
25,124
26,123
27,122
28,122
29,122
30,122
31,122
32,122
33,123
34,124
35,122
36,124
37,124
38,125
39,126
40,125
41,125
42,125
43,123
44,123
45,123
46,125
47,125
48,125
49,125
50,122
51,122
52,122
53,122
54,125
55,122
56,124
57,125
58,124
59,124
60,123
61,125
62,124
63,122
64,122
65,122
66,125
67,126
68,127
69,127
70,128
71,127
72,127
73,125
74,126
75,125
76,124
77,122
78,122
79,123
80,124
81,124
82,124
83,124
84,123
85,122
86,122
87,121
88,122
89,125
90,126
91,125
92,125
93,125
94,123
95,123
96,123
97,122
98,122
99,122
100,123
101,122
102,122
103,122
104,124
105,125
106,125
107,125
108,124
109,124
110,122
111,121
112,122
113,123
114,122
115,122
116,122
117,122
118,122
119,122
120,121
121,122
122,125
123,122
124,122
125,122
126,122
127,122
128,122
129,124
130,122
131,122
132,124
133,124
134,125
135,127
136,127
137,128
138,131
139,131
140,133
141,134
142,139
143,147
144,166
145,179
146,192
147,199
148,208
149,225
150,232
151,245
152,259
153,263
154,268
155,273
156,278
157,280
158,284
159,288
160,289
161,293
162,297
163,300
164,302
165,306
166,306
167,306
168,307
169,302
170,301
171,298
172,296
173,296
174,296
175,296
176,296
177,297
178,296
179,298
180,296
181,296
182,296
183,298
184,296
185,296
186,295
187,295
188,295
189,294
190,293
191,294
192,295
193,293
194,293
195,293
196,292
197,293
198,295
199,295
200,297
201,298
202,298
203,297
204,297
205,298
206,296
207,296
208,296
209,294
210,295
211,295
212,294
213,294
214,295
215,294
216,294
217,294
218,295
219,294
220,294
221,295
222,295
223,298
224,297
225,298
226,298
227,301
228,301
229,301
230,302
231,303
232,303
233,301
234,297
235,296
236,296
237,294
238,294
239,287
240,284
241,281
242,282
243,276
244,275
245,270
246,266
247,261
248,252
249,250
250,234
251,220
252,210
253,198
254,187
255,178
256,163
257,154
258,144
259,137
260,133
261,132
262,132
263,130
264,129
265,130
266,128
267,128
268,126
269,126
270,126
271,125
272,125
273,124
274,124
275,126
276,122
277,122
278,123
279,123
280,122
281,122
282,121
283,122
284,122
285,122
286,122
287,122
288,122
289,122
290,123
291,123
292,122
293,123
294,122
295,122
296,125
297,123
298,123
299,124
300,126
301,124
302,123
303,123
304,125
305,122
306,122
307,122
308,122
309,121
310,122
311,121
312,122
313,122
314,122
315,122
316,122
317,121
318,122
319,122
320,122
321,121
322,122
323,122
324,122
325,122
326,123
327,123
328,124
329,123
330,122
331,124
332,124
333,124
334,124
335,127
336,128
337,128
338,130
339,132
340,134
341,135
342,140
343,155
344,164
345,175
346,191
347,201
348,213
349,222
350,239
351,241
352,244
353,254
354,261
355,270
356,275
357,280
358,280
359,286
360,286
361,288
362,290
363,292
364,293
365,296
366,296
367,299
368,300
369,302
370,305
371,305
372,305
373,304
374,304
375,301
376,301
377,300
378,298
379,297
380,297
381,294
382,296
383,296
384,297
385,296
386,296
387,294
388,296
389,296
390,296
391,297
392,295
393,296
394,296
395,295
396,296
397,295
398,295
399,294
400,294
401,296
402,296
403,296
404,298
405,298
406,297
407,296
408,296
409,295
410,298
411,298
412,298
413,298
414,298
415,299
416,299
417,296
418,296
419,296
420,295
421,295
422,295
423,295
424,297
425,295
426,298
427,300
428,300
429,302
430,302
431,303
432,307
433,306
434,307
435,306
436,302
437,300
438,295
439,292
440,287
441,284
442,284
443,283
444,275
445,274
446,269
447,261
448,253
449,251
450,238
451,223
452,212
453,202
454,184
455,180
456,164
457,151
458,141
459,140
460,133
461,132
462,130
463,128
464,127
465,126
466,126
467,124
468,123
469,125
470,125
471,124
472,124
473,122
474,124
475,124
476,124
477,124
478,125
479,123
480,125
481,125
482,125
483,125
484,122
485,122
486,121
487,122
488,122
489,122
490,122
491,122
492,122
493,122
494,122
495,123
496,122
497,122
498,121
499,122
500,123
501,124
502,122
503,121
504,121
505,121
506,122
507,125
508,125
509,122
510,122
511,121
512,121
513,122
514,122
515,122
516,125
517,125
518,124
519,122
520,125
521,125
522,125
523,125
524,125
525,122
526,122
527,122
528,122
529,122
530,122
531,122
532,125
533,126
534,125
535,124
536,125
537,127
538,131
539,132
540,134
541,135
542,143
543,157
544,170
545,176
546,192
547,199
548,210
549,223
550,230
551,243
552,245
553,262
554,271
555,275
556,277
557,281
558,286
559,288
560,291
561,291
562,295
563,298
564,299
565,298
566,301
567,300
568,298
569,297
570,296
571,297
572,295
573,297
574,296
575,295
576,296
577,296
578,297
579,297
580,296
581,295
582,294
583,294
584,294
585,293
586,294
587,293
588,293
589,294
590,294
591,294
592,296
593,297
594,296
595,296
596,297
597,298
598,298
599,298
600,298
601,298
602,298
603,297
604,298
605,297
606,297
607,296
608,296
609,294
610,297
611,299
612,297
613,297
614,296
615,296
616,296
617,294
618,295
619,296
620,296
621,298
622,297
623,297
624,297
625,298
626,299
627,299
628,302
629,306
630,306
631,306
632,304
633,303
634,301
635,301
636,295
637,294
638,293
639,289
640,287
641,283
642,279
643,276
644,273
645,269
646,269
647,266
648,248
649,242
650,233
651,229
652,211
653,202
654,184
655,179
656,166
657,155
658,144
659,138
660,136
661,135
662,133
663,128
664,128
665,127
666,127
667,125
668,125
669,125
670,124
671,123
672,122
673,122
674,122
675,123
676,122
677,122
678,124
679,122
680,123
681,124
682,124
683,125
684,124
685,125
686,125
687,125
688,122
689,122
690,122
691,122
692,122
693,124
694,124
695,125
696,125
697,125
698,124
699,122
700,121
701,123
702,124
703,122
704,122
705,123
706,123
707,125
708,124
709,125
710,124
711,125
712,125
713,126
714,127
715,126
716,128
717,126
718,122
719,122
720,122
721,122
722,122
723,124
724,122
725,124
726,124
727,124
728,124
729,125
730,125
731,124
732,124
733,124
734,122
735,124
736,122
737,122
738,122
739,122
740,122
741,122
742,122
743,124
744,124
745,125
746,125
747,124
748,124
749,125
750,123
751,122
752,124
753,124
754,125
755,125
756,125
757,122
758,122
759,122
760,123
761,124
762,124
763,125
764,122
765,122
766,124
767,125
768,125
769,125
770,125
771,124
772,124
773,126
774,126
775,126
776,126
777,126
778,124
779,125
780,126
781,125
782,126
783,126
784,125
785,125
786,125
787,124
788,124
789,125
790,126
791,125
792,126
793,125
794,127
795,125
796,124
797,125
798,123
799,124
800,124
801,124
802,125
803,125
804,126
805,126
806,127
807,125
808,126
809,126
810,125
811,124
812,124
813,123
814,123
815,124
816,124
817,123
818,124
819,124
820,125
821,124
822,124
823,124
824,124
825,122
826,122
827,123
828,124
829,124
830,125
831,125
832,125
833,125
834,125
835,126
836,124
837,124
838,124
839,122
840,122
841,124
842,124
843,124
844,124
845,123
846,125
847,125
848,125
849,125
850,125
851,124
852,124
853,124
854,124
855,122
856,123
857,122
858,122
859,122
860,122
861,124
862,122
863,124
864,125
865,123
866,124
867,125
868,124
869,123
870,124
871,124
872,126
873,124
874,124
875,124
876,123
877,121
878,121
879,122
880,121
881,121
882,122
883,122
884,122
885,122
886,125
887,125
888,124
889,125
890,125
891,122
892,125
893,125
894,126
895,126
896,124
897,122
898,122
899,125
900,125
901,124
902,122
903,122
904,124
905,123
906,125
907,125
908,124
909,123
910,123
911,124
912,123
913,123
914,124
915,122
916,124
917,122
918,124
919,124
920,123
921,124
922,125
923,122
924,125
925,125
926,125
927,125
928,125
929,125
930,127
931,126
932,125
933,124
934,124
935,122
936,123
937,124
938,124
939,126
940,127
941,127
942,126
943,127
944,126
945,125
946,124
947,122
948,124
949,122
950,123
951,123
952,124
953,125
954,125
955,125
956,125
957,125
958,125
959,125
960,125
961,125
962,125
963,125
964,125
965,123
966,125
967,125
968,124
969,125
970,124
971,123
972,125
973,124
974,122
975,122
976,124
977,123
978,122
979,122
980,122
981,121
982,122
983,122
984,121
985,122
986,124
987,125
988,125
989,126
990,126
991,127
992,127
993,127
994,125
995,124
996,117
997,115
998,114
999,111
