x,y
0,118
1,119
2,121
3,121
4,124
5,126
6,126
7,126
8,126
9,125
10,125
11,127
12,127
13,127
14,126
15,128
16,126
17,126
18,126
19,127
20,127
21,126
22,125
23,125
24,125
25,126
26,128
27,129
28,128
29,128
30,127
31,127
32,127
33,126
34,126
35,125
36,127
37,127
38,127
39,125
40,125
41,127
42,126
43,126
44,125
45,126
46,125
47,127
48,126
49,125
50,124
51,124
52,125
53,122
54,122
55,124
56,124
57,124
58,126
59,127
60,127
61,126
62,127
63,126
64,126
65,126
66,126
67,126
68,124
69,124
70,127
71,127
72,127
73,127
74,127
75,128
76,128
77,129
78,128
79,127
80,129
81,127
82,127
83,128
84,127
85,125
86,125
87,125
88,126
89,128
90,128
91,127
92,129
93,128
94,126
95,128
96,129
97,129
98,129
99,128
100,128
101,128
102,128
103,128
104,126
105,125
106,125
107,125
108,127
109,126
110,126
111,125
112,127
113,125
114,126
115,127
116,128
117,127
118,128
119,127
120,127
121,127
122,127
123,126
124,126
125,127
126,127
127,128
128,127
129,128
130,128
131,127
132,129
133,129
134,129
135,129
136,131
137,132
138,132
139,134
140,140
141,141
142,147
143,157
144,163
145,182
146,187
147,202
148,215
149,221
150,238
151,247
152,251
153,257
154,263
155,269
156,276
157,281
158,286
159,290
160,290
161,293
162,298
163,300
164,302
165,307
166,311
167,313
168,314
169,314
170,313
171,314
172,309
173,309
174,310
175,310
176,308
177,308
178,307
179,308
180,308
181,305
182,304
183,303
184,304
185,304
186,304
187,306
188,304
189,304
190,303
191,304
192,304
193,304
194,304
195,303
196,302
197,305
198,307
199,305
200,304
201,305
202,305
203,305
204,305
205,304
206,305
207,307
208,307
209,304
210,305
211,306
212,305
213,305
214,305
215,304
216,305
217,303
218,306
219,306
220,305
221,305
222,307
223,307
224,304
225,305
226,306
227,307
228,312
229,316
230,316
231,316
232,316
233,310
234,308
235,308
236,306
237,302
238,297
239,294
240,291
241,286
242,283
243,282
244,275
245,272
246,271
247,265
248,254
249,252
250,238
251,225
252,211
253,200
254,192
255,180
256,166
257,153
258,148
259,138
260,136
261,135
262,132
263,130
264,130
265,129
266,129
267,127
268,129
269,128
270,127
271,128
272,128
273,129
274,128
275,126
276,126
277,126
278,125
279,126
280,125
281,126
282,124
283,123
284,122
285,122
286,124
287,124
288,126
289,127
290,126
291,127
292,127
293,126
294,126
295,126
296,125
297,124
298,124
299,125
300,125
301,125
302,126
303,126
304,125
305,125
306,125
307,125
308,124
309,126
310,124
311,123
312,124
313,123
314,124
315,125
316,127
317,126
318,128
319,128
320,126
321,126
322,125
323,125
324,125
325,125
326,124
327,124
328,127
329,126
330,127
331,126
332,129
333,128
334,128
335,131
336,131
337,132
338,133
339,135
340,135
341,142
342,146
343,155
344,171
345,184
346,195
347,198
348,214
349,228
350,235
351,248
352,258
353,268
354,271
355,273
356,281
357,283
358,287
359,289
360,290
361,292
362,295
363,298
364,300
365,304
366,305
367,307
368,310
369,310
370,312
371,316
372,315
373,315
374,315
375,315
376,310
377,309
378,308
379,309
380,309
381,308
382,307
383,308
384,308
385,306
386,308
387,307
388,305
389,304
390,304
391,306
392,305
393,304
394,303
395,303
396,303
397,304
398,304
399,301
400,305
401,306
402,308
403,307
404,309
405,308
406,311
407,309
408,309
409,310
410,309
411,309
412,309
413,308
414,307
415,308
416,307
417,308
418,308
419,307
420,306
421,307
422,307
423,307
424,308
425,308
426,311
427,312
428,317
429,318
430,317
431,317
432,315
433,311
434,311
435,309
436,305
437,303
438,296
439,293
440,286
441,283
442,282
443,283
444,283
445,277
446,271
447,262
448,254
449,253
450,239
451,228
452,215
453,201
454,187
455,173
456,167
457,156
458,145
459,142
460,138
461,136
462,135
463,132
464,132
465,129
466,129
467,126
468,126
469,127
470,126
471,126
472,125
473,125
474,125
475,125
476,124
477,125
478,125
479,126
480,126
481,127
482,126
483,127
484,125
485,124
486,124
487,127
488,126
489,126
490,126
491,126
492,126
493,127
494,127
495,127
496,127
497,128
498,127
499,127
500,128
501,127
502,128
503,128
504,128
505,128
506,127
507,128
508,126
509,126
510,126
511,126
512,125
513,126
514,127
515,126
516,126
517,125
518,125
519,126
520,125
521,124
522,125
523,125
524,124
525,124
526,125
527,125
528,124
529,125
530,125
531,124
532,125
533,126
534,128
535,130
536,131
537,132
538,133
539,135
540,138
541,140
542,143
543,161
544,168
545,180
546,188
547,202
548,215
549,225
550,238
551,247
552,248
553,260
554,263
555,270
556,272
557,278
558,283
559,286
560,289
561,290
562,292
563,297
564,300
565,300
566,301
567,301
568,309
569,309
570,311
571,312
572,314
573,315
574,317
575,317
576,316
577,313
578,310
579,309
580,311
581,309
582,309
583,309
584,309
585,307
586,306
587,305
588,306
589,304
590,304
591,306
592,307
593,307
594,307
595,309
596,308
597,309
598,310
599,309
600,308
601,305
602,306
603,304
604,303
605,304
606,304
607,305
608,305
609,304
610,304
611,304
612,303
613,303
614,303
615,303
616,302
617,304
618,305
619,304
620,305
621,305
622,304
623,305
624,306
625,306
626,308
627,312
628,312
629,312
630,315
631,317
632,316
633,317
634,316
635,312
636,304
637,302
638,299
639,296
640,291
641,288
642,284
643,282
644,278
645,274
646,272
647,266
648,253
649,252
650,243
651,221
652,216
653,200
654,195
655,181
656,169
657,155
658,143
659,138
660,137
661,136
662,133
663,131
664,131
665,130
666,129
667,129
668,129
669,128
670,129
671,128
672,126
673,126
674,125
675,127
676,126
677,127
678,128
679,126
680,127
681,127
682,128
683,126
684,127
685,128
686,125
687,126
688,126
689,127
690,127
691,127
692,127
693,127
694,127
695,127
696,127
697,124
698,124
699,125
700,125
701,127
702,125
703,126
704,126
705,127
706,126
707,127
708,128
709,127
710,128
711,128
712,128
713,129
714,129
715,129
716,129
717,127
718,128
719,128
720,129
721,129
722,129
723,129
724,128
725,127
726,128
727,128
728,127
729,128
730,127
731,126
732,125
733,125
734,126
735,127
736,127
737,127
738,127
739,127
740,125
741,126
742,127
743,128
744,128
745,127
746,127
747,125
748,126
749,128
750,128
751,127
752,126
753,126
754,126
755,125
756,125
757,125
758,126
759,124
760,126
761,128
762,129
763,128
764,127
765,127
766,126
767,127
768,127
769,128
770,127
771,127
772,126
773,126
774,126
775,127
776,128
777,128
778,128
779,126
780,128
781,128
782,128
783,129
784,129
785,128
786,126
787,127
788,127
789,127
790,127
791,126
792,127
793,126
794,127
795,125
796,127
797,126
798,127
799,127
800,128
801,129
802,128
803,127
804,128
805,127
806,127
807,128
808,128
809,126
810,127
811,127
812,128
813,128
814,128
815,126
816,127
817,126
818,126
819,125
820,125
821,126
822,127
823,126
824,128
825,128
826,128
827,126
828,127
829,127
830,128
831,126
832,127
833,128
834,127
835,127
836,127
837,126
838,129
839,128
840,127
841,128
842,127
843,128
844,127
845,129
846,129
847,129
848,128
849,128
850,129
851,127
852,128
853,126
854,127
855,127
856,127
857,128
858,127
859,126
860,126
861,125
862,126
863,127
864,127
865,127
866,128
867,128
868,128
869,128
870,128
871,128
872,129
873,129
874,128
875,128
876,125
877,125
878,125
879,126
880,126
881,127
882,128
883,128
884,128
885,128
886,128
887,128
888,128
889,128
890,128
891,127
892,127
893,126
894,126
895,127
896,127
897,127
898,128
899,128
900,127
901,126
902,126
903,127
904,127
905,127
906,125
907,127
908,127
909,126
910,127
911,127
912,127
913,127
914,127
915,127
916,128
917,128
918,128
919,127
920,126
921,129
922,129
923,129
924,128
925,130
926,130
927,130
928,129
929,128
930,128
931,128
932,128
933,128
934,127
