x,y
0,100
1,111
2,113
3,115
4,116
5,117
6,118
7,118
8,119
9,118
10,118
11,119
12,119
13,118
14,119
15,119
16,119
17,120
18,120
19,120
20,121
21,119
22,120
23,119
24,118
25,118
26,118
27,117
28,116
29,118
30,118
31,118
32,118
33,117
34,117
35,119
36,119
37,118
38,118
39,117
40,117
41,118
42,118
43,119
44,119
45,121
46,120
47,119
48,118
49,119
50,120
51,118
52,118
53,118
54,118
55,118
56,119
57,118
58,119
59,119
60,118
61,118
62,118
63,117
64,118
65,120
66,120
67,121
68,120
69,120
70,121
71,120
72,120
73,120
74,120
75,120
76,120
77,119
78,119
79,119
80,118
81,118
82,119
83,117
84,117
85,118
86,118
87,118
88,119
89,119
90,119
91,120
92,121
93,119
94,119
95,120
96,119
97,119
98,119
99,119
100,119
101,119
102,118
103,118
104,119
105,118
106,119
107,120
108,120
109,119
110,118
111,117
112,119
113,116
114,117
115,117
116,117
117,119
118,117
119,118
120,117
121,117
122,119
123,119
124,119
125,115
126,118
127,117
128,117
129,118
130,120
131,120
132,119
133,118
134,119
135,119
136,121
137,122
138,122
139,128
140,129
141,131
142,137
143,147
144,164
145,174
146,190
147,199
148,205
149,221
150,232
151,235
152,243
153,260
154,262
155,265
156,267
157,275
158,276
159,280
160,282
161,287
162,287
163,289
164,289
165,287
166,287
167,287
168,283
169,282
170,280
171,280
172,282
173,282
174,282
175,283
176,284
177,282
178,283
179,283
180,283
181,281
182,281
183,281
184,280
185,279
186,276
187,279
188,278
189,277
190,278
191,278
192,276
193,278
194,279
195,279
196,279
197,280
198,278
199,281
200,280
201,283
202,282
203,280
204,281
205,280
206,282
207,281
208,281
209,280
210,282
211,280
212,280
213,279
214,279
215,279
216,279
217,277
218,278
219,280
220,281
221,281
222,281
223,280
224,281
225,282
226,284
227,282
228,281
229,282
230,282
231,283
232,284
233,284
234,285
235,284
236,283
237,283
238,282
239,281
240,277
241,276
242,272
243,273
244,269
245,263
246,259
247,254
248,250
249,241
250,236
251,217
252,208
253,191
254,183
255,175
256,161
257,146
258,137
259,129
260,129
261,125
262,126
263,124
264,122
265,122
266,122
267,121
268,120
269,119
270,119
271,120
272,120
273,119
274,118
275,119
276,118
277,118
278,118
279,117
280,118
281,117
282,118
283,119
284,117
285,117
286,117
287,117
288,116
289,116
290,117
291,116
292,117
293,118
294,118
295,120
296,119
297,119
298,119
299,120
300,120
301,118
302,119
303,119
304,119
305,119
306,118
307,119
308,119
309,118
310,117
311,117
312,118
313,119
314,119
315,119
316,118
317,118
318,118
319,115
320,116
321,115
322,116
323,118
324,118
325,118
326,118
327,117
328,119
329,118
330,119
331,119
332,119
333,119
334,121
335,121
336,120
337,122
338,125
339,126
340,127
341,130
342,139
343,152
344,160
345,177
346,190
347,198
348,213
349,222
350,226
351,241
352,243
353,255
354,261
355,267
356,268
357,276
358,275
359,276
360,278
361,280
362,280
363,282
364,283
365,286
366,286
367,287
368,287
369,285
370,285
371,283
372,284
373,282
374,283
375,285
376,283
377,284
378,283
379,282
380,281
381,281
382,280
383,280
384,280
385,280
386,281
387,280
388,281
389,280
390,283
391,283
392,282
393,283
394,282
395,281
396,281
397,278
398,278
399,276
400,278
401,280
402,279
403,282
404,281
405,280
406,281
407,281
408,281
409,281
410,280
411,282
412,282
413,281
414,282
415,283
416,284
417,280
418,282
419,282
420,283
421,284
422,282
423,283
424,282
425,282
426,281
427,282
428,285
429,285
430,287
431,287
432,287
433,287
434,288
435,289
436,289
437,288
438,287
439,286
440,283
441,277
442,272
443,270
444,264
445,264
446,261
447,252
448,249
449,243
450,231
451,221
452,208
453,197
454,185
455,176
456,160
457,151
458,142
459,131
460,131
461,128
462,125
463,122
464,121
465,120
466,119
467,119
468,119
469,120
470,118
471,118
472,118
473,119
474,118
475,118
476,118
477,120
478,120
479,119
480,117
481,119
482,119
483,119
484,119
485,118
486,118
487,119
488,118
489,118
490,118
491,118
492,116
493,119
494,118
495,119
496,118
497,119
498,118
499,117
500,117
501,119
502,119
503,118
504,119
505,117
506,118
507,118
508,117
509,119
510,119
511,119
512,120
513,118
514,120
515,119
516,119
517,120
518,120
519,119
520,119
521,118
522,119
523,119
524,117
525,117
526,118
527,116
528,117
529,117
530,117
531,115
532,118
533,117
534,119
535,120
536,120
537,121
538,121
539,122
540,125
541,130
542,137
543,152
544,165
545,177
546,188
547,191
548,206
549,219
550,226
551,237
552,240
553,261
554,262
555,263
556,267
557,271
558,276
559,279
560,279
561,284
562,286
563,286
564,286
565,284
566,281
567,282
568,279
569,280
570,280
571,280
572,282
573,281
574,280
575,281
576,283
577,283
578,282
579,282
580,282
581,282
582,283
583,282
584,281
585,280
586,279
587,279
588,280
589,278
590,281
591,282
592,281
593,281
594,281
595,283
596,283
597,283
598,282
599,282
600,282
601,280
602,282
603,282
604,284
605,283
606,282
607,281
608,281
609,280
610,279
611,277
612,277
613,280
614,281
615,282
616,283
617,283
618,283
619,284
620,283
621,281
622,280
623,279
624,280
625,281
626,280
627,282
628,284
629,284
630,286
631,284
632,288
633,287
634,288
635,286
636,288
637,284
638,282
639,279
640,278
641,276
642,275
643,267
644,266
645,263
646,261
647,253
648,248
649,238
650,230
651,223
652,211
653,195
654,185
655,176
656,161
657,150
658,140
659,129
660,127
661,126
662,124
663,122
664,122
665,121
666,120
667,119
668,121
669,119
670,120
671,119
672,121
673,119
674,118
675,118
676,118
677,118
678,119
679,118
680,118
681,118
682,118
683,119
684,118
685,119
686,119
687,120
688,118
689,117
690,116
691,118
692,118
693,118
694,120
695,118
696,120
697,119
698,119
699,119
700,119
701,120
702,120
703,120
704,118
705,120
706,120
707,119
708,118
709,119
710,119
711,120
712,120
713,122
714,121
715,120
716,120
717,120
718,119
719,119
720,119
721,119
722,120
723,119
724,120
725,118
726,118
727,118
728,119
729,118
730,118
731,118
732,117
733,117
734,118
735,116
736,117
737,117
738,118
739,118
740,119
741,120
742,120
743,121
744,120
745,120
746,119
747,120
748,119
749,119
750,119
751,118
752,117
753,119
754,119
755,120
756,120
757,120
758,119
759,117
760,119
761,118
762,120
763,119
764,119
765,119
766,118
767,119
768,118
769,119
770,118
771,118
772,119
773,118
774,120
775,120
776,120
777,118
778,120
779,120
780,120
781,119
782,121
783,121
784,122
785,121
