x,y
0,111
1,111
2,115
3,112
4,112
5,112
6,113
7,111
8,111
9,113
10,112
11,112
12,113
13,114
14,115
15,116
16,115
17,115
18,115
19,114
20,114
21,114
22,114
23,114
24,115
25,115
26,114
27,115
28,116
29,116
30,117
31,116
32,117
33,116
34,116
35,116
36,115
37,113
38,114
39,114
40,113
41,114
42,115
43,115
44,115
45,115
46,114
47,113
48,113
49,114
50,114
51,114
52,114
53,114
54,116
55,113
56,114
57,113
58,114
59,114
60,114
61,113
62,113
63,114
64,114
65,116
66,116
67,116
68,116
69,115
70,114
71,115
72,113
73,115
74,114
75,115
76,114
77,115
78,114
79,114
80,115
81,115
82,114
83,114
84,115
85,115
86,115
87,117
88,117
89,116
90,116
91,116
92,115
93,115
94,115
95,115
96,113
97,114
98,115
99,115
100,114
101,116
102,115
103,115
104,115
105,116
106,116
107,117
108,117
109,116
110,115
111,115
112,116
113,115
114,115
115,113
116,115
117,113
118,113
119,111
120,111
121,111
122,111
123,113
124,113
125,113
126,114
127,115
128,115
129,115
130,115
131,115
132,115
133,116
134,115
135,117
136,117
137,119
138,120
139,123
140,125
141,131
142,135
143,151
144,164
145,173
146,185
147,194
148,216
149,225
150,231
151,235
152,244
153,250
154,252
155,252
156,257
157,264
158,265
159,265
160,268
161,270
162,272
163,274
164,276
165,276
166,276
167,277
168,276
169,276
170,276
171,274
172,273
173,273
174,274
175,273
176,275
177,276
178,275
179,273
180,273
181,274
182,272
183,271
184,272
185,270
186,270
187,269
188,270
189,271
190,269
191,270
192,270
193,267
194,268
195,267
196,269
197,268
198,268
199,268
200,269
201,268
202,270
203,268
204,269
205,268
206,268
207,268
208,267
209,267
210,268
211,269
212,271
213,270
214,269
215,270
216,270
217,269
218,269
219,269
220,270
221,269
222,269
223,270
224,271
225,270
226,271
227,271
228,273
229,274
230,275
231,276
232,279
233,278
234,280
235,277
236,274
237,274
238,271
239,272
240,270
241,265
242,265
243,263
244,258
245,253
246,251
247,252
248,242
249,234
250,227
251,220
252,209
253,195
254,186
255,174
256,162
257,149
258,144
259,129
260,123
261,122
262,119
263,119
264,119
265,119
266,119
267,118
268,115
269,115
270,116
271,116
272,117
273,116
274,115
275,116
276,114
277,115
278,115
279,115
280,114
281,114
282,114
283,115
284,115
285,115
286,114
287,114
288,114
289,114
290,114
291,113
292,113
293,114
294,113
295,113
296,115
297,115
298,115
299,116
300,114
301,113
302,115
303,114
304,114
305,114
306,114
307,113
308,113
309,112
310,114
311,112
312,112
313,113
314,116
315,113
316,114
317,115
318,115
319,115
320,115
321,115
322,115
323,115
324,115
325,115
326,116
327,115
328,114
329,116
330,116
331,116
332,116
333,115
334,114
335,116
336,117
337,120
338,120
339,122
340,124
341,126
342,139
343,148
344,161
345,169
346,184
347,197
348,206
349,219
350,228
351,235
352,238
353,246
354,256
355,260
356,260
357,262
358,268
359,269
360,271
361,272
362,272
363,275
364,274
365,274
366,275
367,275
368,276
369,274
370,275
371,273
372,272
373,270
374,272
375,270
376,270
377,273
378,273
379,273
380,274
381,273
382,272
383,272
384,273
385,273
386,273
387,273
388,272
389,271
390,270
391,269
392,270
393,269
394,266
395,268
396,267
397,266
398,268
399,268
400,268
401,269
402,270
403,270
404,270
405,271
406,272
407,271
408,271
409,272
410,272
411,272
412,272
413,274
414,272
415,273
416,274
417,274
418,275
419,275
420,273
421,273
422,272
423,272
424,272
425,271
426,269
427,270
428,269
429,271
430,271
431,272
432,273
433,273
434,275
435,277
436,278
437,276
438,273
439,271
440,269
441,267
442,264
443,262
444,259
445,257
446,251
447,249
448,246
449,243
450,231
451,225
452,213
453,196
454,181
455,173
456,157
457,150
458,133
459,127
460,122
461,122
462,120
463,118
464,117
465,116
466,116
467,116
468,115
469,115
470,115
471,113
472,113
473,113
474,114
475,114
476,114
477,115
478,115
479,114
480,114
481,113
482,115
483,114
484,114
485,114
486,113
487,114
488,112
489,112
490,114
491,113
492,113
493,114
494,113
495,113
496,113
497,114
498,114
499,114
500,112
501,114
502,114
503,115
504,115
505,115
506,116
507,116
508,116
509,115
510,116
511,116
512,115
513,116
514,114
515,113
516,113
517,113
518,115
519,116
520,115
521,115
522,115
523,114
524,114
525,114
526,114
527,114
528,114
529,113
530,114
531,115
532,116
533,118
534,116
535,116
536,117
537,118
538,120
539,121
540,123
541,127
542,134
543,146
544,165
545,172
546,185
547,195
548,212
549,221
550,228
551,235
552,237
553,249
554,252
555,254
556,256
557,262
558,263
559,269
560,267
561,269
562,270
563,272
564,272
565,273
566,274
567,275
568,275
569,274
570,274
571,274
572,273
573,272
574,271
575,271
576,270
577,272
578,271
579,272
580,270
581,271
582,270
583,267
584,268
585,268
586,267
587,267
588,267
589,266
590,267
591,269
592,269
593,270
594,270
595,272
596,272
597,271
598,272
599,271
600,270
601,270
602,269
603,269
604,269
605,270
606,270
607,269
608,268
609,268
610,269
611,269
612,269
613,271
614,270
615,269
616,269
617,269
618,270
619,270
620,270
621,270
622,270
623,269
624,268
625,268
626,269
627,270
628,271
629,274
630,274
631,274
632,275
633,274
634,276
635,276
636,277
637,276
638,275
639,274
640,270
641,266
642,265
643,263
644,260
645,259
646,256
647,253
648,249
649,237
650,226
651,219
652,210
653,196
654,185
655,172
656,163
657,149
658,137
659,126
660,125
661,124
662,121
663,121
664,118
665,117
666,116
667,115
668,116
669,116
670,115
671,115
672,115
673,114
674,115
675,114
676,115
677,115
678,115
679,115
680,114
681,115
682,114
683,114
684,114
685,114
686,115
687,114
688,114
689,114
690,114
691,115
692,116
693,114
694,114
695,114
696,115
697,113
698,114
699,114
700,114
701,114
702,115
703,114
704,114
705,113
706,115
707,115
708,115
709,115
710,116
711,115
712,115
713,115
714,115
715,115
716,116
717,115
718,115
719,114
720,113
721,114
722,115
723,114
724,115
725,116
726,114
727,115
728,115
729,116
730,115
731,115
732,114
733,114
734,114
735,115
736,116
737,116
738,114
739,116
740,116
741,116
742,115
743,116
744,115
745,115
746,115
747,115
748,114
749,116
750,114
751,114
752,114
753,115
754,115
755,116
756,115
757,115
758,116
759,113
760,114
761,115
762,114
763,115
764,115
765,114
766,115
767,117
768,117
769,117
770,116
771,116
772,117
773,116
774,116
775,116
776,116
777,116
778,115
779,118
780,118
781,116
782,116
783,116
784,115
785,114
786,115
787,115
788,115
789,116
790,116
791,116
792,117
793,117
794,115
795,117
796,115
797,116
798,117
799,117
800,117
801,117
802,118
803,117
804,118
805,117
806,117
807,116
808,117
809,116
810,116
811,114
812,114
813,115
814,114
815,114
816,115
817,115
818,116
819,117
820,116
821,116
822,117
823,116
824,116
825,116
826,115
827,115
828,115
829,114
830,115
831,115
832,116
833,115
834,113
835,114
836,115
837,116
838,115
839,115
840,115
841,115
842,116
843,116
844,116
845,115
846,116
847,116
848,115
849,116
850,115
851,115
852,115
853,115
854,115
855,115
856,114
857,114
858,114
859,114
860,114
861,115
862,114
863,114
864,112
865,112
866,114
867,112
868,112
869,112
870,114
871,114
872,114
873,114
874,115
875,115
876,116
877,115
878,116
879,116
880,117
881,116
882,118
883,117
884,116
885,115
886,115
887,115
888,115
889,115
890,115
891,116
892,115
893,115
894,115
895,114
896,117
897,115
898,114
899,114
900,115
901,116
902,115
903,115
904,115
905,114
906,116
907,117
908,116
909,115
910,116
911,115
912,115
913,114
914,114
915,113
916,114
917,115
918,116
919,118
920,116
921,116
922,116
923,116
924,116
925,117
926,116
927,115
928,116
929,115
930,115
931,114
932,115
933,115
934,116
935,117
936,117
937,116
938,114
939,114
940,115
941,115
942,114
943,115
944,115
945,113
946,113
947,113
948,113
949,113
950,113
951,114
952,113
953,113
954,115
955,115
956,117
957,117
958,116
959,116
960,116
961,117
962,117
963,117
964,117
965,116
966,116
967,115
968,116
969,116
970,116
971,117
972,117
973,117
974,116
975,115
976,117
977,116
978,116
979,116
980,115
981,114
982,115
983,114
984,115
985,115
986,115
987,115
988,115
989,115
990,115
991,116
992,114
993,113
994,114
995,113
996,113
997,112
998,113
999,114
