x,y
0,100
1,111
2,113
3,113
4,116
5,117
6,117
7,117
8,118
9,117
10,117
11,118
12,119
13,119
14,118
15,118
16,118
17,119
18,119
19,119
20,121
21,119
22,119
23,118
24,117
25,117
26,118
27,116
28,117
29,117
30,118
31,118
32,117
33,117
34,118
35,118
36,119
37,117
38,118
39,117
40,117
41,117
42,117
43,117
44,119
45,119
46,119
47,118
48,118
49,118
50,119
51,118
52,117
53,118
54,117
55,117
56,119
57,118
58,118
59,118
60,117
61,116
62,116
63,117
64,119
65,119
66,119
67,120
68,119
69,120
70,120
71,119
72,119
73,119
74,119
75,119
76,119
77,119
78,118
79,118
80,118
81,118
82,118
83,117
84,118
85,117
86,118
87,119
88,120
89,120
90,117
91,120
92,119
93,118
94,119
95,118
96,119
97,118
98,119
99,119
100,118
101,118
102,118
103,118
104,117
105,117
106,117
107,119
108,119
109,119
110,118
111,118
112,116
113,117
114,116
115,116
116,117
117,118
118,117
119,117
120,117
121,118
122,118
123,119
124,117
125,115
126,116
127,116
128,117
129,119
130,119
131,120
132,118
133,118
134,119
135,119
136,119
137,120
138,122
139,128
140,129
141,130
142,137
143,147
144,164
145,174
146,188
147,197
148,204
149,220
150,229
151,237
152,257
153,258
154,260
155,260
156,268
157,274
158,277
159,278
160,281
161,286
162,287
163,287
164,287
165,285
166,285
167,283
168,278
169,279
170,279
171,279
172,279
173,280
174,280
175,280
176,281
177,282
178,283
179,282
180,281
181,281
182,279
183,278
184,278
185,276
186,276
187,276
188,276
189,276
190,276
191,276
192,275
193,276
194,275
195,276
196,275
197,276
198,278
199,279
200,279
201,278
202,279
203,280
204,280
205,280
206,280
207,279
208,279
209,279
210,279
211,280
212,278
213,278
214,276
215,277
216,276
217,276
218,277
219,276
220,279
221,279
222,279
223,279
224,280
225,280
226,282
227,281
228,281
229,282
230,280
231,282
232,283
233,282
234,282
235,284
236,282
237,280
238,280
239,280
240,277
241,276
242,272
243,270
244,267
245,262
246,254
247,253
248,248
249,240
250,232
251,219
252,208
253,191
254,183
255,174
256,161
257,147
258,141
259,129
260,125
261,122
262,122
263,122
264,120
265,121
266,120
267,120
268,119
269,119
270,119
271,119
272,120
273,119
274,118
275,118
276,118
277,118
278,118
279,116
280,117
281,117
282,117
283,116
284,117
285,116
286,115
287,115
288,116
289,117
290,117
291,116
292,117
293,118
294,119
295,119
296,118
297,119
298,120
299,119
300,118
301,118
302,118
303,117
304,120
305,118
306,118
307,118
308,118
309,118
310,117
311,117
312,118
313,117
314,118
315,118
316,117
317,117
318,117
319,115
320,115
321,116
322,116
323,116
324,117
325,117
326,116
327,116
328,117
329,118
330,118
331,117
332,118
333,119
334,120
335,120
336,120
337,121
338,123
339,123
340,126
341,130
342,139
343,151
344,160
345,174
346,186
347,196
348,212
349,222
350,225
351,239
352,254
353,254
354,259
355,266
356,270
357,272
358,274
359,275
360,276
361,279
362,279
363,281
364,281
365,283
366,285
367,285
368,285
369,283
370,283
371,282
372,282
373,281
374,283
375,282
376,283
377,281
378,281
379,280
380,280
381,279
382,280
383,279
384,277
385,279
386,278
387,277
388,279
389,279
390,281
391,281
392,280
393,281
394,281
395,278
396,276
397,277
398,276
399,276
400,277
401,278
402,277
403,279
404,279
405,278
406,278
407,280
408,279
409,279
410,280
411,281
412,281
413,280
414,282
415,281
416,279
417,280
418,279
419,279
420,281
421,281
422,280
423,280
424,280
425,281
426,280
427,281
428,283
429,285
430,283
431,285
432,286
433,286
434,286
435,286
436,287
437,287
438,286
439,285
440,282
441,276
442,276
443,270
444,265
445,262
446,256
447,252
448,245
449,243
450,230
451,221
452,207
453,197
454,185
455,176
456,160
457,149
458,143
459,130
460,130
461,127
462,125
463,122
464,121
465,121
466,119
467,118
468,119
469,119
470,119
471,118
472,118
473,118
474,118
475,118
476,118
477,119
478,118
479,118
480,118
481,118
482,117
483,119
484,119
485,117
486,116
487,118
488,117
489,118
490,118
491,118
492,117
493,117
494,118
495,118
496,118
497,118
498,118
499,117
500,118
501,118
502,118
503,118
504,118
505,117
506,118
507,117
508,117
509,117
510,119
511,119
512,119
513,119
514,118
515,119
516,118
517,119
518,119
519,118
520,118
521,118
522,118
523,118
524,118
525,116
526,117
527,116
528,117
529,116
530,116
531,115
532,118
533,118
534,117
535,119
536,118
537,118
538,120
539,122
540,122
541,131
542,138
543,150
544,158
545,176
546,188
547,191
548,205
549,220
550,224
551,237
552,241
553,257
554,259
555,264
556,270
557,272
558,272
559,277
560,280
561,281
562,284
563,284
564,285
565,282
566,280
567,279
568,279
569,279
570,279
571,279
572,277
573,278
574,278
575,279
576,279
577,280
578,281
579,281
580,280
581,281
582,281
583,282
584,277
585,278
586,276
587,278
588,276
589,277
590,276
591,277
592,279
593,281
594,280
595,281
596,282
597,280
598,280
599,278
600,279
601,279
602,279
603,281
604,281
605,281
606,281
607,280
608,281
609,280
610,276
611,276
612,276
613,276
614,279
615,279
616,279
617,280
618,281
619,281
620,281
621,281
622,279
623,279
624,278
625,278
626,278
627,279
628,279
629,282
630,284
631,284
632,284
633,286
634,286
635,285
636,284
637,280
638,281
639,276
640,275
641,275
642,275
643,270
644,267
645,264
646,259
647,254
648,250
649,237
650,228
651,223
652,210
653,196
654,186
655,176
656,159
657,150
658,138
659,129
660,126
661,124
662,123
663,122
664,122
665,121
666,120
667,119
668,119
669,119
670,119
671,119
672,119
673,117
674,117
675,118
676,118
677,117
678,118
679,118
680,118
681,117
682,117
683,118
684,118
685,118
686,118
687,118
688,119
689,117
690,115
691,116
692,116
693,118
694,118
695,118
696,119
697,119
698,118
699,119
700,118
701,119
702,119
703,118
704,118
705,119
706,118
707,119
708,118
709,119
710,118
711,118
712,119
713,120
714,121
715,119
716,119
717,119
718,118
719,118
720,119
721,118
722,118
723,118
724,118
725,118
726,117
727,118
728,118
729,118
730,117
731,117
732,117
733,118
734,117
735,116
736,117
737,116
738,117
739,118
740,117
741,120
742,120
743,120
744,119
745,119
746,119
747,119
748,118
749,118
750,118
751,118
752,117
753,118
754,119
755,119
756,119
757,119
758,118
759,117
760,118
761,118
762,118
763,119
764,119
765,119
766,118
767,118
768,119
769,118
770,117
771,119
772,119
773,119
774,120
775,119
776,119
777,119
778,119
779,119
780,118
781,119
782,119
783,121
784,121
785,121
