x,y
0,122
1,123
2,122
3,124
4,127
5,128
6,130
7,131
8,132
9,132
10,132
11,130
12,132
13,132
14,130
15,131
16,132
17,131
18,131
19,129
20,129
21,130
22,130
23,130
24,130
25,130
26,131
27,132
28,131
29,132
30,131
31,132
32,131
33,130
34,130
35,130
36,130
37,130
38,130
39,129
40,131
41,130
42,131
43,131
44,130
45,129
46,131
47,130
48,130
49,130
50,129
51,129
52,128
53,128
54,128
55,130
56,130
57,130
58,130
59,131
60,131
61,130
62,129
63,129
64,130
65,129
66,130
67,129
68,130
69,131
70,131
71,131
72,131
73,131
74,131
75,130
76,130
77,131
78,131
79,131
80,131
81,131
82,131
83,131
84,131
85,131
86,131
87,132
88,132
89,131
90,132
91,132
92,132
93,132
94,132
95,132
96,132
97,132
98,133
99,132
100,132
101,132
102,131
103,132
104,131
105,131
106,130
107,130
108,131
109,131
110,130
111,131
112,132
113,132
114,131
115,131
116,130
117,131
118,130
119,130
120,130
121,131
122,130
123,130
124,132
125,132
126,131
127,132
128,131
129,130
130,131
131,132
132,132
133,133
134,133
135,133
136,136
137,138
138,138
139,140
140,140
141,142
142,146
143,150
144,167
145,185
146,194
147,204
148,214
149,224
150,245
151,249
152,256
153,263
154,267
155,276
156,281
157,284
158,287
159,290
160,293
161,303
162,306
163,306
164,311
165,316
166,317
167,317
168,320
169,325
170,328
171,332
172,332
173,331
174,330
175,328
176,324
177,324
178,320
179,320
180,320
181,319
182,317
183,317
184,316
185,315
186,319
187,317
188,317
189,317
190,317
191,316
192,317
193,317
194,318
195,318
196,318
197,318
198,319
199,317
200,319
201,318
202,320
203,319
204,319
205,319
206,319
207,319
208,319
209,318
210,318
211,317
212,318
213,321
214,319
215,319
216,319
217,318
218,319
219,318
220,320
221,320
222,320
223,321
224,323
225,326
226,324
227,326
228,327
229,331
230,331
231,332
232,325
233,321
234,316
235,314
236,309
237,309
238,302
239,303
240,297
241,295
242,291
243,286
244,284
245,283
246,272
247,267
248,259
249,256
250,244
251,228
252,209
253,204
254,187
255,177
256,171
257,159
258,149
259,142
260,139
261,140
262,138
263,135
264,135
265,133
266,133
267,133
268,133
269,132
270,133
271,132
272,132
273,132
274,131
275,131
276,129
277,130
278,129
279,129
280,128
281,129
282,127
283,127
284,129
285,130
286,129
287,129
288,130
289,131
290,131
291,132
292,130
293,130
294,130
295,129
296,129
297,130
298,129
299,129
300,129
301,130
302,129
303,129
304,128
305,128
306,128
307,129
308,129
309,128
310,128
311,131
312,131
313,129
314,129
315,130
316,132
317,131
318,130
319,131
320,131
321,132
322,131
323,131
324,130
325,130
326,130
327,130
328,130
329,130
330,131
331,131
332,132
333,132
334,136
335,136
336,137
337,138
338,141
339,142
340,143
341,143
342,148
343,156
344,175
345,184
346,191
347,206
348,214
349,236
350,236
351,250
352,266
353,270
354,270
355,277
356,284
357,290
358,293
359,298
360,297
361,299
362,303
363,304
364,306
365,310
366,311
367,316
368,318
369,320
370,323
371,326
372,326
373,329
374,329
375,330
376,330
377,329
378,325
379,324
380,323
381,322
382,322
383,321
384,319
385,321
386,320
387,319
388,320
389,319
390,318
391,318
392,318
393,318
394,318
395,319
396,318
397,319
398,317
399,318
400,320
401,319
402,320
403,320
404,321
405,320
406,322
407,319
408,320
409,320
410,320
411,321
412,321
413,320
414,320
415,321
416,320
417,321
418,320
419,320
420,321
421,320
422,322
423,321
424,323
425,327
426,329
427,332
428,332
429,330
430,330
431,326
432,326
433,320
434,319
435,313
436,309
437,308
438,309
439,304
440,302
441,297
442,298
443,287
444,285
445,278
446,270
447,265
448,254
449,252
450,243
451,222
452,221
453,209
454,194
455,177
456,168
457,156
458,149
459,148
460,143
461,143
462,140
463,139
464,135
465,134
466,132
467,132
468,132
469,131
470,131
471,131
472,130
473,129
474,130
475,130
476,130
477,131
478,131
479,131
480,129
481,129
482,130
483,130
484,129
485,130
486,129
487,130
488,130
489,129
490,129
491,129
492,129
493,130
494,130
495,131
496,129
497,131
498,130
499,132
500,132
501,132
502,132
503,132
504,132
505,130
506,131
507,131
508,130
509,130
510,130
511,131
512,130
513,130
514,129
515,129
516,130
517,129
518,128
519,129
520,130
521,129
522,129
523,129
524,130
525,129
526,128
527,129
528,130
529,129
530,129
531,131
532,131
533,131
534,132
535,133
536,135
537,138
538,140
539,140
540,141
541,144
542,146
543,156
544,171
545,183
546,190
547,201
548,218
549,228
550,233
551,251
552,256
553,256
554,269
555,269
556,279
557,281
558,286
559,293
560,297
561,301
562,301
563,302
564,308
565,309
566,313
567,313
568,317
569,318
570,321
571,322
572,323
573,324
574,324
575,331
576,331
577,331
578,332
579,331
580,329
581,325
582,324
583,323
584,321
585,323
586,322
587,321
588,321
589,320
590,319
591,318
592,319
593,318
594,320
595,320
596,321
597,323
598,323
599,323
600,321
601,321
602,321
603,320
604,319
605,318
606,318
607,318
608,316
609,317
610,317
611,317
612,318
613,316
614,315
615,316
616,317
617,318
618,317
619,318
620,317
621,317
622,317
623,318
624,319
625,320
626,322
627,321
628,323
629,330
630,329
631,330
632,329
633,329
634,322
635,317
636,316
637,308
638,305
639,304
640,300
641,298
642,292
643,288
644,283
645,276
646,276
647,270
648,263
649,253
650,250
651,231
652,221
653,204
654,198
655,189
656,176
657,162
658,145
659,143
660,143
661,140
662,139
663,136
664,135
665,135
666,133
667,132
668,132
669,131
670,131
671,131
672,132
673,131
674,132
675,133
676,132
677,130
678,130
679,131
680,131
681,130
682,130
683,131
684,132
685,130
686,131
687,132
688,131
689,131
690,131
691,130
692,131
693,131
694,131
695,131
696,129
697,128
698,128
699,128
700,130
701,129
702,129
703,130
704,129
705,130
706,131
707,131
708,131
709,132
710,132
711,132
712,132
713,132
714,132
715,132
716,132
717,133
718,133
719,133
720,133
721,135
722,132
723,133
724,133
725,133
726,132
727,131
728,130
729,130
730,130
731,130
732,129
733,130
734,130
735,130
736,130
737,131
738,131
739,131
740,131
741,132
742,132
743,131
744,131
745,131
746,130
747,132
748,131
749,130
750,131
751,129
752,129
753,130
754,130
755,130
756,130
757,130
758,130
759,130
760,130
761,131
762,131
763,131
764,131
765,130
766,132
767,132
768,130
769,132
770,132
771,132
772,131
773,131
774,131
775,131
776,132
777,131
778,132
779,131
780,132
781,132
782,133
783,133
784,133
785,131
786,131
787,131
788,130
789,130
790,129
791,131
792,130
793,130
794,131
795,131
796,131
797,132
798,133
799,133
800,133
801,133
802,133
803,132
804,132
805,131
806,131
807,132
808,132
809,132
810,131
811,132
812,132
813,132
814,132
815,131
816,130
817,131
818,131
819,132
820,131
821,132
822,132
823,131
824,132
825,132
826,132
827,131
828,131
829,132
830,133
831,133
832,130
833,129
834,130
835,132
836,132
837,131
838,132
839,132
840,133
841,132
842,133
843,133
844,133
845,134
846,132
847,132
848,132
849,132
850,132
851,132
852,133
853,133
854,132
855,132
856,132
857,131
858,131
859,131
860,131
861,130
862,131
863,131
864,132
865,133
866,132
867,132
868,133
869,133
870,133
871,132
872,133
873,133
874,132
875,131
876,131
877,130
878,129
879,131
880,131
881,131
882,131
883,130
884,131
885,132
886,133
887,131
888,132
889,132
890,133
891,132
892,131
893,132
894,131
895,131
896,130
897,131
898,132
899,133
900,131
901,130
902,133
903,132
904,131
905,130
906,130
907,131
908,131
909,132
910,132
911,133
912,133
913,131
914,133
915,132
916,132
917,132
918,132
919,131
920,133
921,133
922,133
923,133
924,133
925,133
926,132
927,131
928,133
929,133
930,134
931,133
932,133
933,133
934,132
935,130
936,130
937,130
938,129
939,129
940,130
941,130
942,131
943,131
944,131
945,130
946,131
947,131
948,131
949,130
950,130
951,131
952,131
953,130
954,131
955,131
956,132
957,131
958,132
959,131
960,129
961,130
962,131
963,130
964,132
965,132
966,132
967,130
968,130
969,130
970,130
971,131
972,130
973,130
974,132
975,132
976,132
977,132
978,132
979,132
980,130
981,131
982,129
983,129
984,131
985,132
986,131
987,131
988,133
989,133
990,133
991,133
992,132
993,132
994,131
995,129
996,127
997,126
998,122
999,122
