x,y
0,100
1,116
2,117
3,119
4,122
5,123
6,125
7,126
8,127
9,127
10,128
11,127
12,127
13,127
14,125
15,126
16,128
17,128
18,130
19,129
20,129
21,127
22,128
23,127
24,127
25,127
26,127
27,127
28,126
29,126
30,126
31,125
32,125
33,126
34,126
35,126
36,127
37,127
38,127
39,126
40,126
41,126
42,126
43,126
44,126
45,127
46,126
47,127
48,126
49,125
50,126
51,123
52,124
53,125
54,127
55,126
56,126
57,127
58,127
59,127
60,126
61,126
62,127
63,127
64,127
65,127
66,128
67,129
68,129
69,128
70,129
71,129
72,129
73,129
74,128
75,128
76,128
77,128
78,127
79,125
80,126
81,126
82,126
83,126
84,126
85,126
86,127
87,127
88,126
89,126
90,129
91,128
92,127
93,128
94,126
95,126
96,126
97,125
98,125
99,126
100,127
101,127
102,126
103,126
104,127
105,127
106,127
107,127
108,128
109,124
110,123
111,124
112,123
113,125
114,125
115,126
116,125
117,126
118,125
119,126
120,125
121,127
122,127
123,127
124,126
125,125
126,125
127,125
128,126
129,126
130,126
131,127
132,129
133,130
134,128
135,129
136,131
137,131
138,133
139,135
140,137
141,141
142,143
143,152
144,166
145,178
146,189
147,202
148,210
149,227
150,239
151,247
152,258
153,264
154,266
155,279
156,282
157,285
158,291
159,295
160,296
161,300
162,300
163,305
164,307
165,315
166,315
167,316
168,315
169,314
170,312
171,309
172,307
173,306
174,305
175,304
176,303
177,304
178,302
179,302
180,303
181,304
182,304
183,305
184,304
185,302
186,300
187,304
188,304
189,303
190,304
191,303
192,302
193,301
194,301
195,302
196,301
197,302
198,302
199,303
200,304
201,303
202,304
203,305
204,306
205,305
206,302
207,301
208,301
209,300
210,298
211,301
212,300
213,302
214,302
215,301
216,301
217,301
218,301
219,303
220,304
221,303
222,303
223,305
224,307
225,307
226,309
227,309
228,312
229,312
230,311
231,309
232,307
233,304
234,304
235,304
236,298
237,298
238,297
239,290
240,289
241,287
242,281
243,281
244,276
245,275
246,272
247,262
248,257
249,243
250,238
251,228
252,214
253,196
254,189
255,176
256,166
257,151
258,149
259,139
260,138
261,133
262,133
263,133
264,132
265,131
266,131
267,129
268,130
269,128
270,128
271,127
272,130
273,129
274,127
275,127
276,125
277,126
278,127
279,126
280,126
281,125
282,125
283,122
284,125
285,125
286,125
287,126
288,126
289,126
290,125
291,126
292,125
293,126
294,125
295,126
296,126
297,127
298,126
299,127
300,127
301,126
302,128
303,126
304,126
305,125
306,125
307,126
308,125
309,125
310,124
311,125
312,126
313,123
314,124
315,122
316,122
317,123
318,122
319,124
320,124
321,124
322,124
323,124
324,125
325,125
326,125
327,125
328,127
329,126
330,126
331,127
332,127
333,127
334,128
335,129
336,130
337,132
338,135
339,133
340,136
341,137
342,141
343,153
344,173
345,177
346,196
347,199
348,215
349,221
350,234
351,244
352,250
353,259
354,264
355,266
356,279
357,281
358,287
359,286
360,291
361,293
362,294
363,297
364,298
365,302
366,305
367,304
368,306
369,307
370,309
371,311
372,312
373,312
374,313
375,314
376,314
377,309
378,308
379,307
380,307
381,305
382,304
383,303
384,302
385,303
386,302
387,303
388,303
389,302
390,302
391,303
392,304
393,303
394,302
395,303
396,301
397,303
398,304
399,302
400,302
401,303
402,303
403,304
404,305
405,305
406,305
407,306
408,306
409,306
410,306
411,306
412,306
413,306
414,306
415,305
416,305
417,305
418,303
419,305
420,302
421,302
422,302
423,301
424,304
425,304
426,303
427,304
428,306
429,308
430,310
431,315
432,315
433,315
434,309
435,309
436,308
437,304
438,300
439,297
440,294
441,294
442,289
443,287
444,283
445,279
446,273
447,265
448,254
449,249
450,235
451,228
452,208
453,202
454,185
455,179
456,163
457,155
458,146
459,144
460,134
461,134
462,133
463,131
464,130
465,128
466,127
467,127
468,127
469,126
470,127
471,127
472,126
473,126
474,127
475,127
476,127
477,127
478,127
479,127
480,128
481,128
482,126
483,127
484,127
485,125
486,125
487,124
488,125
489,123
490,125
491,125
492,125
493,125
494,127
495,126
496,126
497,125
498,126
499,126
500,126
501,125
502,126
503,126
504,126
505,125
506,125
507,125
508,126
509,125
510,126
511,126
512,126
513,126
514,126
515,127
516,127
517,128
518,127
519,127
520,127
521,126
522,127
523,127
524,126
525,124
526,125
527,125
528,126
529,126
530,126
531,126
532,127
533,128
534,127
535,127
536,127
537,128
538,131
539,133
540,133
541,141
542,142
543,159
544,170
545,176
546,188
547,195
548,209
549,223
550,231
551,237
552,248
553,260
554,276
555,276
556,278
557,287
558,291
559,290
560,297
561,299
562,299
563,303
564,304
565,305
566,305
567,306
568,305
569,305
570,305
571,304
572,303
573,304
574,303
575,303
576,303
577,303
578,302
579,302
580,303
581,302
582,300
583,300
584,300
585,300
586,301
587,302
588,300
589,301
590,302
591,303
592,304
593,301
594,303
595,304
596,303
597,303
598,306
599,306
600,305
601,305
602,305
603,305
604,304
605,305
606,303
607,304
608,303
609,304
610,303
611,304
612,304
613,301
614,302
615,302
616,302
617,301
618,301
619,300
620,302
621,304
622,304
623,305
624,308
625,307
626,307
627,307
628,315
629,314
630,314
631,312
632,309
633,309
634,309
635,305
636,299
637,298
638,295
639,293
640,288
641,283
642,283
643,281
644,277
645,273
646,273
647,266
648,254
649,243
650,239
651,228
652,216
653,197
654,190
655,178
656,164
657,156
