x,y
0,133
1,133
2,137
3,138
4,139
5,143
6,144
7,146
8,150
9,152
10,153
11,152
12,154
13,153
14,153
15,153
16,153
17,153
18,153
19,152
20,152
21,151
22,149
23,149
24,149
25,150
26,151
27,149
28,149
29,149
30,150
31,150
32,150
33,151
34,152
35,152
36,152
37,151
38,150
39,150
40,149
41,150
42,150
43,150
44,152
45,151
46,152
47,152
48,152
49,152
50,152
51,150
52,150
53,151
54,151
55,150
56,154
57,151
58,151
59,152
60,152
61,153
62,154
63,153
64,152
65,152
66,152
67,152
68,153
69,152
70,152
71,152
72,153
73,153
74,153
75,153
76,152
77,151
78,152
79,151
80,152
81,153
82,152
83,150
84,152
85,151
86,150
87,150
88,152
89,152
90,152
91,151
92,151
93,152
94,152
95,151
96,152
97,153
98,152
99,151
100,153
101,153
102,152
103,152
104,152
105,152
106,151
107,152
108,152
109,152
110,153
111,153
112,152
113,152
114,153
115,152
116,152
117,153
118,151
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,152
127,150
128,152
129,155
130,155
131,155
132,158
133,160
134,162
135,162
136,163
137,167
138,168
139,171
140,173
141,178
142,182
143,185
144,192
145,195
146,218
147,222
148,236
149,252
150,264
151,272
152,275
153,289
154,292
155,296
156,297
157,313
158,319
159,323
160,324
161,323
162,331
163,333
164,337
165,339
166,347
167,345
168,350
169,357
170,363
171,364
172,372
173,379
174,387
175,386
176,394
177,397
178,404
179,404
180,403
181,402
182,400
183,397
184,394
185,393
186,393
187,391
188,390
189,390
190,391
191,390
192,389
193,390
194,392
195,391
196,390
197,390
198,389
199,389
200,389
201,388
202,388
203,386
204,386
205,388
206,386
207,386
208,386
209,387
210,388
211,390
212,392
213,391
214,391
215,392
216,395
217,396
218,397
219,397
220,397
221,397
222,396
223,397
224,397
225,390
226,390
227,382
228,376
229,374
230,355
231,353
232,350
233,347
234,345
235,342
236,343
237,337
238,334
239,331
240,328
241,322
242,319
243,314
244,314
245,311
246,294
247,294
248,289
249,282
250,278
251,249
252,246
253,222
254,216
255,202
256,197
257,177
258,175
259,174
260,173
261,169
262,167
263,166
264,163
265,161
266,159
267,159
268,157
269,155
270,156
271,154
272,154
273,155
274,153
275,153
276,154
277,153
278,153
279,152
280,152
281,152
282,153
283,152
284,152
285,151
286,150
287,150
288,150
289,150
290,150
291,150
292,149
293,151
294,151
295,150
296,150
297,150
298,151
299,150
300,149
301,151
302,151
303,151
304,150
305,149
306,148
307,149
308,149
309,148
310,148
311,149
312,150
313,151
314,152
315,152
316,153
317,153
318,154
319,152
320,151
321,152
322,153
323,153
324,153
325,154
326,154
327,154
328,155
329,154
330,154
331,155
332,158
333,160
334,161
335,162
336,163
337,167
338,166
339,167
340,173
341,175
342,177
343,182
344,191
345,201
346,213
347,220
348,228
349,261
350,267
351,272
352,276
353,290
354,302
355,312
356,314
357,315
358,319
359,324
360,330
361,330
362,330
363,337
364,343
365,345
366,348
367,350
368,353
369,353
370,357
371,362
372,366
373,370
374,375
375,378
376,382
377,384
378,386
379,396
380,400
381,400
382,404
383,405
384,405
385,406
386,404
387,402
388,402
389,393
390,390
391,389
392,388
393,388
394,389
395,387
396,387
397,387
398,385
399,385
400,388
401,386
402,386
403,388
404,386
405,389
406,391
407,391
408,393
409,395
410,396
411,402
412,402
413,405
414,405
415,406
416,406
417,406
418,403
419,401
420,396
421,394
422,391
423,386
424,382
425,380
426,375
427,369
428,367
429,361
430,357
431,355
432,352
433,349
434,348
435,346
436,343
437,336
438,330
439,328
440,327
441,320
442,318
443,317
444,307
445,304
446,293
447,284
448,278
449,273
450,267
451,261
452,232
453,217
454,211
455,200
456,188
457,183
458,177
459,174
460,167
461,165
462,164
463,164
464,162
465,158
466,159
467,159
468,157
469,156
470,154
471,153
472,153
473,153
474,152
475,153
476,152
477,152
478,150
479,152
480,151
481,150
482,150
483,152
484,152
485,152
486,151
487,153
488,152
489,152
490,152
491,152
492,152
493,152
494,151
495,152
496,152
497,150
498,150
499,151
500,152
501,152
502,152
503,153
504,151
505,152
506,152
507,152
508,151
509,151
510,152
511,151
512,153
513,153
514,151
515,153
516,153
517,152
518,152
519,152
520,151
521,152
522,151
523,152
524,151
525,153
526,153
527,154
528,154
529,155
530,154
531,155
532,155
533,157
534,157
535,158
536,161
537,162
538,162
539,167
540,168
541,172
542,176
543,182
544,192
545,197
546,199
547,228
548,229
549,246
550,260
551,267
552,285
553,289
554,291
555,291
556,302
557,308
558,320
559,322
560,329
561,331
562,333
563,333
564,340
565,342
566,345
567,350
568,353
569,358
570,359
571,360
572,362
573,368
574,368
575,375
576,376
577,377
578,381
579,386
580,386
581,396
582,397
583,399
584,400
585,402
586,403
587,406
588,405
589,404
590,404
591,400
592,396
593,395
594,395
595,394
596,392
597,392
598,392
599,391
600,390
601,391
602,390
603,389
604,389
605,389
606,388
607,388
608,390
609,391
610,391
611,392
612,392
613,393
614,394
615,397
616,397
617,399
618,403
619,402
620,401
621,401
622,403
623,396
624,386
625,387
626,382
627,380
628,375
629,368
630,366
631,357
632,356
633,351
634,349
635,345
636,342
637,342
638,342
639,332
640,329
641,325
642,322
643,319
644,319
645,303
646,299
647,289
648,274
649,273
650,266
651,257
652,247
653,228
654,209
655,200
656,192
657,183
658,180
659,174
660,173
661,168
662,166
663,162
664,161
665,161
666,159
667,157
668,155
669,154
670,155
671,153
672,152
673,153
674,154
675,153
676,153
677,151
678,151
679,149
680,150
681,151
682,150
683,151
684,151
685,151
686,151
687,151
688,151
689,151
690,152
691,152
692,151
693,151
694,151
695,151
696,151
697,150
698,151
699,151
700,151
701,151
702,150
703,151
704,151
705,151
706,151
707,151
708,151
709,149
710,150
711,150
712,151
713,151
714,151
715,150
716,151
717,151
718,151
719,151
720,151
721,151
722,152
723,153
724,153
725,154
726,153
727,155
728,152
729,153
730,151
731,153
732,153
733,153
734,153
735,153
736,153
737,153
738,152
739,152
740,154
741,155
742,154
743,154
744,153
745,153
746,154
747,153
748,153
749,152
750,153
751,153
752,153
753,152
754,152
755,152
756,152
757,152
758,151
759,151
760,150
761,151
762,152
763,153
764,150
765,152
766,152
767,152
768,152
769,152
770,152
771,151
772,152
773,152
774,152
775,152
776,151
777,151
778,152
779,153
780,154
781,152
782,153
783,154
784,154
785,153
786,154
787,152
788,152
789,152
790,153
791,152
792,153
793,153
794,151
795,150
796,153
797,153
798,151
799,151
800,151
801,152
802,152
803,152
804,151
805,152
806,153
807,152
808,151
809,152
810,151
811,150
812,150
813,150
814,151
815,152
816,151
817,152
818,152
819,151
820,151
821,153
822,155
823,155
824,154
825,154
826,154
827,155
828,154
829,154
830,155
831,155
832,155
833,154
834,154
835,155
836,155
837,154
838,154
839,154
840,153
841,153
842,153
843,154
844,153
845,155
846,155
847,155
848,154
849,153
850,153
851,153
852,152
853,150
854,151
855,151
856,150
857,150
858,151
859,150
860,149
861,149
862,149
863,150
864,151
865,150
866,150
867,150
868,150
869,150
870,151
871,151
872,151
873,152
874,151
875,153
876,153
877,153
878,152
879,151
880,153
881,154
882,154
883,154
884,154
885,154
886,154
887,154
888,154
889,155
890,154
891,154
892,153
893,154
894,154
895,154
896,154
897,153
898,154
899,154
900,153
901,153
902,154
903,153
904,153
905,151
906,151
907,151
908,153
909,151
910,152
911,151
912,152
913,152
914,152
915,151
916,151
917,153
918,153
919,151
920,152
921,154
922,153
923,153
924,154
925,154
926,154
927,154
928,153
929,153
930,153
931,152
932,153
933,153
934,153
935,153
936,152
937,152
938,151
939,151
940,151
941,151
942,151
943,151
944,152
945,151
946,152
947,151
948,152
949,152
950,152
951,152
952,152
953,153
954,151
955,153
956,152
957,152
958,153
959,153
960,153
961,153
962,152
963,153
964,154
965,153
966,153
967,153
968,152
969,151
970,150
971,151
972,151
973,153
974,153
975,153
976,152
977,153
978,154
979,154
980,154
981,155
982,155
983,155
984,154
985,153
986,153
987,153
988,152
989,151
990,151
991,147
992,147
993,147
994,145
995,144
996,138
997,122
998,122
999,122
