x,y
0,111
1,114
2,114
3,115
4,114
5,114
6,115
7,115
8,114
9,115
10,115
11,113
12,115
13,115
14,115
15,116
16,115
17,116
18,116
19,115
20,114
21,114
22,115
23,116
24,115
25,116
26,117
27,115
28,116
29,118
30,117
31,118
32,117
33,117
34,117
35,118
36,117
37,116
38,116
39,117
40,117
41,117
42,116
43,116
44,116
45,117
46,116
47,116
48,116
49,116
50,115
51,116
52,116
53,116
54,115
55,115
56,115
57,116
58,115
59,116
60,115
61,116
62,115
63,113
64,117
65,116
66,116
67,116
68,116
69,117
70,117
71,117
72,117
73,117
74,116
75,117
76,116
77,117
78,116
79,115
80,115
81,116
82,116
83,117
84,117
85,116
86,117
87,116
88,116
89,115
90,115
91,117
92,117
93,116
94,116
95,116
96,116
97,115
98,116
99,116
100,115
101,118
102,119
103,119
104,118
105,118
106,117
107,117
108,117
109,117
110,117
111,117
112,118
113,116
114,116
115,115
116,116
117,114
118,113
119,113
120,113
121,113
122,113
123,114
124,114
125,114
126,116
127,116
128,116
129,116
130,118
131,116
132,116
133,117
134,117
135,119
136,119
137,122
138,122
139,124
140,125
141,132
142,137
143,153
144,162
145,172
146,183
147,195
148,209
149,220
150,232
151,235
152,242
153,251
154,254
155,258
156,260
157,262
158,267
159,270
160,270
161,272
162,276
163,277
164,279
165,280
166,280
167,280
168,278
169,279
170,280
171,282
172,280
173,280
174,278
175,279
176,278
177,278
178,276
179,276
180,276
181,276
182,276
183,276
184,277
185,276
186,275
187,275
188,274
189,274
190,274
191,273
192,272
193,272
194,273
195,273
196,273
197,273
198,273
199,272
200,273
201,273
202,273
203,273
204,273
205,272
206,273
207,273
208,272
209,272
210,273
211,274
212,275
213,275
214,275
215,275
216,275
217,274
218,272
219,273
220,273
221,272
222,273
223,274
224,274
225,276
226,274
227,276
228,276
229,282
230,282
231,283
232,283
233,282
234,282
235,281
236,277
237,276
238,276
239,275
240,272
241,268
242,268
243,265
244,260
245,258
246,253
247,243
248,238
249,238
250,229
251,221
252,210
253,195
254,181
255,174
256,164
257,150
258,145
259,130
260,125
261,122
262,121
263,122
264,121
265,121
266,120
267,119
268,118
269,118
270,116
271,117
272,116
273,117
274,117
275,117
276,117
277,116
278,116
279,116
280,116
281,117
282,116
283,116
284,116
285,117
286,116
287,116
288,116
289,116
290,116
291,115
292,114
293,115
294,117
295,116
296,115
297,116
298,116
299,115
300,115
301,114
302,117
303,115
304,114
305,115
306,115
307,115
308,116
309,116
310,116
311,116
312,116
313,116
314,116
315,117
316,116
317,116
318,116
319,116
320,115
321,116
322,116
323,118
324,117
325,116
326,118
327,116
328,116
329,115
330,115
331,116
332,115
333,116
334,116
335,117
336,118
337,119
338,121
339,122
340,127
341,128
342,139
343,151
344,160
345,168
346,186
347,198
348,209
349,220
350,232
351,236
352,240
353,242
354,254
355,255
356,263
357,265
358,267
359,271
360,272
361,277
362,277
363,279
364,278
365,281
366,281
367,281
368,281
369,281
370,280
371,279
372,276
373,275
374,275
375,275
376,276
377,276
378,276
379,278
380,278
381,278
382,276
383,275
384,275
385,277
386,277
387,276
388,274
389,274
390,273
391,272
392,274
393,274
394,273
395,273
396,273
397,272
398,273
399,273
400,274
401,273
402,274
403,274
404,273
405,274
406,275
407,275
408,275
409,276
410,276
411,276
412,276
413,278
414,278
415,278
416,279
417,280
418,279
419,277
420,277
421,277
422,278
423,276
424,275
425,275
426,276
427,274
428,275
429,275
430,275
431,277
432,279
433,279
434,280
435,281
436,280
437,277
438,276
439,275
440,268
441,268
442,267
443,267
444,264
445,257
446,254
447,254
448,246
449,245
450,232
451,226
452,212
453,196
454,181
455,177
456,156
457,152
458,138
459,125
460,123
461,121
462,121
