x,y
0,100
1,113
2,115
3,115
4,116
5,120
6,120
7,121
8,121
9,121
10,120
11,121
12,121
13,122
14,121
15,122
16,122
17,122
18,122
19,122
20,123
21,121
22,122
23,121
24,121
25,120
26,118
27,118
28,119
29,120
30,121
31,121
32,121
33,120
34,119
35,121
36,120
37,120
38,120
39,120
40,121
41,121
42,121
43,122
44,121
45,121
46,121
47,120
48,120
49,120
50,122
51,120
52,120
53,119
54,121
55,121
56,121
57,121
58,121
59,121
60,120
61,120
62,120
63,120
64,121
65,122
66,122
67,122
68,122
69,124
70,123
71,122
72,122
73,122
74,122
75,121
76,120
77,121
78,120
79,120
80,120
81,122
82,121
83,120
84,121
85,119
86,119
87,120
88,122
89,122
90,122
91,122
92,121
93,121
94,121
95,121
96,121
97,121
98,121
99,120
100,121
101,120
102,120
103,121
104,121
105,121
106,120
107,122
108,122
109,121
110,121
111,120
112,119
113,120
114,119
115,119
116,120
117,119
118,121
119,121
120,119
121,119
122,121
123,122
124,119
125,119
126,120
127,121
128,120
129,120
130,121
131,121
132,121
133,122
134,121
135,122
136,124
137,124
138,126
139,127
140,132
141,136
142,141
143,152
144,160
145,176
146,189
147,199
148,207
149,222
150,233
151,246
152,249
153,260
154,267
155,271
156,271
157,276
158,282
159,286
160,286
161,289
162,292
163,295
164,296
165,295
166,295
167,292
168,289
169,288
170,288
171,288
172,286
173,287
174,287
175,288
176,288
177,288
178,288
179,289
180,289
181,288
182,288
183,286
184,284
185,283
186,285
187,284
188,287
189,287
190,285
191,285
192,285
193,287
194,283
195,284
196,284
197,284
198,286
199,287
200,288
201,289
202,288
203,288
204,287
205,289
206,289
207,287
208,285
209,286
210,285
211,286
212,286
213,286
214,285
215,286
216,286
217,285
218,287
219,286
220,286
221,287
222,287
223,289
224,290
225,288
226,288
227,288
228,289
229,289
230,287
231,291
232,293
233,293
234,292
235,289
236,290
237,285
238,285
239,284
240,281
241,280
242,275
243,273
244,270
245,263
246,263
247,257
248,248
249,246
250,226
251,217
252,210
253,193
254,186
255,175
256,161
257,151
258,134
259,132
260,133
261,129
262,129
263,127
264,126
265,124
266,124
267,123
268,122
269,122
270,122
271,121
272,122
273,122
274,122
275,121
276,121
277,121
278,121
279,120
280,120
281,119
282,119
283,119
284,119
285,119
286,119
287,119
288,120
289,119
290,120
291,119
292,120
293,120
294,120
295,121
296,122
297,121
298,121
299,122
300,121
301,121
302,121
303,121
304,119
305,121
306,121
307,121
308,120
309,119
310,119
311,120
312,120
