x,y
0,100
1,111
2,112
3,113
4,117
5,115
6,116
7,116
8,115
9,116
10,116
11,115
12,117
13,117
14,118
15,117
16,118
17,118
18,118
19,118
20,118
21,118
22,117
23,116
24,116
25,116
26,115
27,114
28,115
29,115
30,116
31,116
32,116
33,116
34,116
35,117
36,117
37,116
38,116
39,116
40,116
41,115
42,116
43,116
44,116
45,117
46,117
47,117
48,118
49,117
50,117
51,117
52,115
53,116
54,116
55,117
56,116
57,116
58,115
59,116
60,114
61,114
62,114
63,115
64,117
65,116
66,119
67,117
68,117
69,118
70,118
71,120
72,119
73,118
74,119
75,116
76,116
77,116
78,116
79,116
80,117
81,116
82,116
83,116
84,116
85,115
86,115
87,117
88,117
89,118
90,117
91,117
92,118
93,117
94,118
95,117
96,117
97,117
98,118
99,117
100,117
101,117
102,117
103,116
104,116
105,117
106,116
107,117
108,119
109,117
110,116
111,116
112,117
113,115
114,114
115,115
116,115
117,116
118,115
119,115
120,116
121,116
122,116
123,116
124,116
125,115
126,115
127,115
128,117
129,116
130,117
131,116
132,116
133,117
134,117
135,118
136,119
137,119
138,122
139,122
140,125
141,128
142,139
143,146
144,165
145,170
146,190
147,197
148,203
149,218
150,225
151,240
152,249
153,249
154,260
155,262
156,267
157,269
158,271
159,275
160,282
161,282
162,283
163,282
164,282
165,277
166,277
167,277
168,273
169,272
170,273
171,273
172,274
173,274
174,276
175,275
176,276
177,278
178,278
179,278
180,277
181,276
182,275
183,273
184,272
185,273
186,273
187,273
188,272
189,273
190,273
191,272
192,271
193,271
194,271
195,273
196,273
197,272
198,272
199,272
200,273
201,272
202,273
203,274
204,275
205,276
206,275
207,274
208,275
209,273
210,274
211,274
212,274
213,273
214,272
215,272
216,272
217,272
218,272
219,273
220,273
221,276
222,274
223,275
224,276
225,276
226,276
227,278
228,276
229,276
230,276
231,276
232,276
233,276
234,278
235,278
236,276
237,276
238,275
239,275
240,275
241,273
242,270
243,267
244,265
245,262
246,256
247,254
248,248
249,231
250,228
251,220
252,208
253,192
254,184
255,176
256,159
257,148
258,139
259,128
260,124
261,122
262,122
263,122
264,120
265,119
266,120
267,118
268,118
269,118
270,118
271,117
272,117
273,118
274,116
275,117
276,117
277,117
278,116
279,116
280,117
281,116
282,116
283,115
284,116
285,116
286,116
287,114
288,114
289,116
290,115
291,115
292,115
293,116
294,116
295,116
296,117
297,117
298,117
299,118
300,117
301,116
302,116
303,116
304,117
305,116
306,116
307,116
308,115
309,116
310,115
311,116
312,117
313,117
314,115
315,115
316,116
317,115
318,115
319,114
320,115
321,115
322,115
323,115
324,115
325,115
326,114
327,114
328,115
329,116
330,115
331,117
332,116
333,117
334,117
335,118
336,118
337,120
338,120
339,121
340,122
341,128
342,138
343,151
344,158
345,172
346,190
347,195
348,208
349,221
350,225
351,242
352,246
353,253
354,257
355,266
356,266
357,268
358,271
359,271
360,276
361,276
362,278
363,278
364,276
365,280
366,279
367,278
368,278
369,277
370,276
371,278
372,277
373,276
374,278
375,278
376,276
377,276
378,277
379,275
380,274
381,275
382,275
383,276
384,273
385,274
386,274
387,274
388,276
389,276
390,274
391,275
392,276
393,276
394,274
395,272
396,274
397,272
398,271
399,273
400,272
401,272
402,273
403,274
404,274
405,274
406,275
407,275
408,275
409,275
410,275
411,276
412,276
413,274
414,276
415,276
416,276
417,276
418,274
419,274
420,276
421,276
422,276
423,276
424,275
425,275
426,275
427,274
428,276
429,277
430,281
431,280
432,281
433,281
434,281
435,281
436,280
437,281
438,282
439,281
440,281
441,279
442,271
443,264
444,264
445,263
446,261
447,255
448,239
449,236
450,232
451,220
452,207
453,198
454,183
455,174
456,159
457,147
458,141
459,126
460,122
461,123
462,120
463,120
464,119
465,120
466,118
467,117
468,117
469,117
470,117
471,117
472,116
473,116
474,116
475,116
476,116
477,117
478,117
479,116
480,116
481,116
482,116
483,117
484,117
485,115
486,115
487,116
488,116
489,116
490,116
491,116
492,116
493,116
494,117
495,117
496,117
497,117
498,117
499,117
500,117
501,117
502,115
503,116
504,116
505,116
506,115
507,116
508,115
509,115
510,117
511,117
512,117
513,118
514,117
515,117
516,118
517,117
518,117
519,117
520,116
521,117
522,118
523,116
524,115
525,115
526,116
527,115
528,115
529,114
530,115
531,115
532,115
533,116
534,115
535,117
536,117
537,117
538,118
539,121
540,121
541,129
542,137
543,148
544,158
545,174
546,185
547,196
548,205
549,219
550,224
551,237
552,250
553,254
554,260
555,263
556,267
557,269
558,270
559,272
560,276
561,280
562,280
563,279
564,278
565,278
566,276
567,276
568,275
569,274
570,275
571,275
572,275
573,276
574,275
575,275
576,275
577,275
578,277
579,276
580,275
581,277
582,275
583,276
584,273
585,274
586,272
587,272
588,271
589,272
590,273
591,275
592,275
593,276
594,276
595,276
596,275
597,275
598,275
599,275
600,275
601,276
602,275
603,276
604,276
605,275
606,276
607,274
608,275
609,275
610,273
611,272
612,273
613,273
614,275
615,275
616,274
617,276
618,277
619,276
620,276
621,275
622,276
623,274
624,272
625,275
626,274
627,275
628,276
629,278
630,277
631,279
632,279
633,281
634,281
635,282
636,279
637,278
638,278
639,275
640,274
641,271
642,271
643,269
644,264
645,259
646,253
647,251
648,243
649,242
650,227
651,221
652,209
653,195
654,186
655,173
656,164
657,149
658,140
659,130
660,123
661,123
662,122
663,120
664,120
665,120
666,119
667,117
668,119
669,119
670,118
671,118
672,117
673,117
674,116
675,116
676,116
677,116
678,117
679,116
680,118
681,116
682,117
683,116
684,117
685,117
686,117
687,117
688,116
689,116
690,115
691,116
692,116
693,117
694,117
695,117
696,117
697,117
698,117
699,117
700,118
701,117
702,117
703,118
704,117
705,117
706,117
707,116
708,117
709,117
710,116
711,116
712,118
713,119
714,118
715,118
716,118
717,117
718,117
719,117
720,117
721,116
722,117
723,116
724,116
725,116
726,116
727,116
728,117
729,115
730,116
731,115
732,116
733,116
734,115
735,116
736,117
737,117
738,117
739,117
740,117
741,116
742,117
743,119
744,116
745,118
746,118
747,118
748,118
749,117
750,116
751,117
752,116
753,117
754,118
755,117
756,117
757,116
758,116
759,116
760,116
761,115
762,115
763,117
764,117
765,117
766,116
767,117
768,118
769,117
770,118
771,117
772,116
773,116
774,116
775,117
776,117
777,117
778,118
779,118
780,118
781,117
782,118
783,119
784,119
785,120
