x,y
0,100
1,111
2,114
3,116
4,116
5,118
6,118
7,119
8,119
9,119
10,119
11,119
12,119
13,119
14,119
15,120
16,120
17,121
18,120
19,120
20,121
21,119
22,120
23,121
24,118
25,118
26,118
27,117
28,116
29,117
30,118
31,119
32,118
33,118
34,117
35,119
36,119
37,119
38,119
39,117
40,117
41,117
42,119
43,119
44,119
45,121
46,120
47,119
48,118
49,119
50,120
51,119
52,118
53,118
54,118
55,118
56,119
57,119
58,119
59,119
60,118
61,118
62,118
63,117
64,120
65,120
66,120
67,121
68,121
69,120
70,121
71,120
72,120
73,121
74,120
75,121
76,120
77,119
78,119
79,119
80,119
81,119
82,119
83,117
84,117
85,118
86,119
87,118
88,119
89,120
90,120
91,121
92,121
93,119
94,119
95,120
96,119
97,120
98,120
99,119
100,119
101,119
102,118
103,120
104,119
105,118
106,120
107,120
108,120
109,119
110,118
111,117
112,119
113,116
114,117
115,117
116,118
117,119
118,118
119,118
120,117
121,118
122,119
123,119
124,117
125,115
126,117
127,118
128,117
129,118
130,120
131,121
132,120
133,118
134,118
135,120
136,122
137,122
138,122
139,128
140,131
141,131
142,138
143,148
144,165
145,174
146,190
147,199
148,206
149,221
150,234
151,236
152,245
153,260
154,262
155,267
156,267
157,276
158,276
159,279
160,283
161,287
162,289
163,289
164,290
165,289
166,287
167,283
168,283
169,282
170,281
171,281
172,282
173,282
174,282
175,283
176,283
177,284
178,283
179,284
180,283
181,282
182,283
183,280
184,280
185,279
186,278
187,279
188,280
189,279
190,279
191,278
192,279
193,279
194,280
195,279
196,279
197,281
198,280
199,281
200,280
201,282
202,282
203,281
204,281
205,280
206,283
207,282
208,281
209,281
210,282
211,281
212,280
213,280
214,281
215,279
216,279
217,278
218,278
219,280
220,281
221,281
222,282
223,281
224,283
225,283
226,284
227,282
228,282
229,283
230,283
231,285
232,285
233,284
234,286
235,285
236,284
237,283
238,282
239,278
240,278
241,276
242,274
243,273
244,270
245,263
246,259
247,252
248,250
249,242
250,228
251,217
252,208
253,192
254,183
255,175
256,161
257,146
258,143
259,130
260,129
261,125
262,127
263,124
264,122
265,122
266,122
267,122
268,121
269,119
270,119
271,120
272,121
273,120
274,119
275,120
276,118
277,119
278,118
279,117
280,117
281,117
282,119
283,119
284,117
285,117
286,117
287,117
288,117
289,116
290,117
291,117
292,117
293,118
294,118
295,120
296,119
297,120
298,120
299,120
300,120
301,119
302,119
303,119
304,120
305,119
306,118
307,119
308,118
309,117
310,117
311,118
312,119
313,119
314,119
315,119
316,118
317,118
318,119
319,116
320,116
321,116
322,117
323,117
324,118
325,118
326,117
327,118
328,119
329,118
330,119
331,119
332,119
333,119
334,121
335,121
336,121
337,122
338,125
339,127
340,128
341,130
342,139
343,152
344,160
345,177
346,189
347,198
348,213
349,224
350,229
351,236
352,243
353,255
354,261
355,267
356,269
357,272
358,275
359,278
360,278
361,280
362,282
363,282
364,284
365,286
366,286
367,287
368,287
369,286
370,285
371,283
372,285
373,284
374,284
375,285
376,284
377,284
378,283
379,282
380,282
381,282
382,282
383,281
384,281
385,281
386,280
387,280
388,282
389,281
390,283
391,283
392,283
393,283
394,283
395,282
396,281
397,280
398,279
399,277
400,279
401,280
402,282
403,282
404,282
405,281
406,282
407,281
408,282
409,282
410,281
411,282
412,282
413,284
414,283
415,283
416,282
417,280
418,282
419,282
420,283
421,283
422,283
423,284
424,283
425,283
426,281
427,284
428,285
429,286
430,288
431,288
432,288
433,287
434,289
435,290
436,290
437,289
438,288
439,285
440,283
441,277
442,272
443,274
444,265
445,265
446,261
447,255
448,249
449,243
450,231
451,221
452,208
453,197
454,185
455,176
456,160
457,152
458,141
459,131
460,131
461,126
462,125
463,123
464,122
465,122
466,120
467,119
468,119
469,119
470,119
471,119
472,118
473,119
474,119
475,119
476,118
477,120
478,121
479,119
480,117
481,119
482,119
483,119
484,120
485,118
486,118
487,118
488,118
489,119
490,118
491,118
492,118
493,119
494,119
495,119
496,119
497,119
498,119
499,117
500,117
501,119
502,119
503,118
504,119
505,117
506,118
507,118
508,117
509,119
510,119
511,119
512,120
513,118
514,119
515,119
516,120
517,119
518,120
519,119
520,119
521,119
522,120
523,120
524,117
525,117
526,117
527,118
528,118
529,117
530,117
531,117
532,117
533,118
534,119
535,121
536,120
537,122
538,122
539,122
540,125
541,130
542,138
543,153
544,165
545,177
546,188
547,191
548,207
549,219
550,226
551,237
552,242
553,260
554,263
555,263
556,267
557,272
558,276
559,279
560,283
561,285
562,286
563,287
564,287
565,283
566,283
567,282
568,281
569,280
570,281
571,280
572,282
573,282
574,281
575,281
576,283
577,283
578,282
579,283
580,283
581,282
582,284
583,282
584,281
585,281
586,281
587,279
588,281
589,278
590,280
591,283
592,283
593,282
594,281
595,284
596,284
597,284
598,282
599,282
600,283
601,281
602,282
603,283
604,283
605,283
606,284
607,282
608,282
609,281
610,280
611,278
612,278
613,279
614,282
615,282
616,283
617,283
618,283
619,284
620,284
621,283
622,282
623,281
624,281
625,282
626,281
627,284
628,285
629,286
630,286
631,286
632,287
633,288
634,287
635,287
636,287
637,285
638,283
639,279
640,279
641,275
642,274
643,268
644,268
645,263
646,262
647,252
648,248
649,238
650,231
651,224
652,211
653,195
654,186
655,177
656,162
657,150
658,139
659,129
660,127
661,126
662,125
663,122
664,122
665,122
666,120
667,120
668,120
669,119
670,120
671,119
672,121
673,119
674,118
675,118
676,118
677,118
678,118
679,118
680,119
681,118
682,119
683,119
684,118
685,119
686,120
687,120
688,119
689,117
690,118
691,118
692,118
693,118
694,120
695,118
696,120
697,119
698,119
699,119
700,119
701,119
702,121
703,119
704,119
705,120
706,119
707,119
708,118
709,119
710,120
711,120
712,120
713,121
714,122
715,121
716,120
717,121
718,119
719,119
720,119
721,119
722,119
723,119
724,120
725,118
726,118
727,118
728,120
729,119
730,119
731,119
732,117
733,119
734,118
735,116
736,117
737,117
738,118
739,118
740,119
741,120
742,120
743,121
744,120
745,120
746,120
747,120
748,119
749,119
750,120
751,119
752,118
753,119
754,120
755,120
756,120
757,120
758,119
759,117
760,118
761,118
762,120
763,119
764,119
765,118
766,118
767,119
768,119
769,119
770,118
771,118
772,119
773,119
774,120
775,120
776,121
777,118
778,120
779,121
780,120
781,119
782,120
783,122
784,122
785,121
