x,y
0,132
1,132
2,133
3,136
4,140
5,144
6,147
7,151
8,150
9,153
10,154
11,155
12,154
13,156
14,155
15,154
16,155
17,155
18,154
19,154
20,153
21,153
22,151
23,151
24,151
25,151
26,151
27,151
28,150
29,151
30,151
31,151
32,150
33,150
34,148
35,148
36,148
37,149
38,150
39,150
40,151
41,148
42,147
43,147
44,148
45,149
46,149
47,148
48,147
49,148
50,147
51,147
52,147
53,148
54,148
55,149
56,150
57,149
58,149
59,150
60,150
61,150
62,150
63,150
64,148
65,150
66,150
67,149
68,150
69,149
70,149
71,150
72,149
73,150
74,150
75,149
76,150
77,150
78,150
79,149
80,151
81,151
82,151
83,152
84,152
85,152
86,150
87,152
88,150
89,150
90,151
91,151
92,152
93,152
94,152
95,150
96,152
97,151
98,152
99,151
100,151
101,151
102,150
103,150
104,150
105,151
106,150
107,150
108,150
109,151
110,151
111,151
112,150
113,151
114,149
115,149
116,149
117,149
118,149
119,150
120,150
121,151
122,150
123,150
124,149
125,150
126,150
127,151
128,151
129,153
130,151
131,153
132,153
133,154
134,155
135,155
136,157
137,159
138,160
139,161
140,164
141,167
142,178
143,178
144,186
145,202
146,207
147,213
148,228
149,248
150,258
151,264
152,272
153,277
154,292
155,300
156,305
157,306
158,312
159,318
160,325
161,330
162,331
163,337
164,339
165,343
166,346
167,349
168,358
169,361
170,368
171,370
172,384
173,391
174,392
175,395
176,395
177,395
178,392
179,391
180,389
181,390
182,390
183,388
184,383
185,380
186,380
187,381
188,382
189,380
190,379
191,378
192,379
193,378
194,378
195,378
196,379
197,378
198,378
199,378
200,379
201,378
202,378
203,378
204,379
205,378
206,379
207,379
208,379
209,379
210,383
211,381
212,381
213,382
214,383
215,386
216,386
217,386
218,386
219,389
220,390
221,392
222,394
223,394
224,394
225,395
226,395
227,392
228,387
229,381
230,379
231,363
232,359
233,351
234,351
235,345
236,341
237,337
238,337
239,328
240,328
241,325
242,320
243,316
244,313
245,304
246,293
247,282
248,282
249,272
250,267
251,260
252,228
253,222
254,196
255,190
256,183
257,176
258,172
259,169
260,162
261,162
262,161
263,161
264,157
265,155
266,156
267,154
268,153
269,153
270,152
271,152
272,152
273,152
274,151
275,151
276,151
277,150
278,151
279,149
280,147
281,149
282,148
283,146
284,147
285,148
286,148
287,147
288,148
289,147
290,147
291,147
292,147
293,147
294,148
295,148
296,149
297,148
298,148
299,147
300,147
301,148
302,147
303,148
304,149
305,149
306,147
307,147
308,148
309,148
310,148
311,148
312,149
313,149
314,150
315,150
316,150
317,149
318,148
319,150
320,150
321,149
322,148
323,150
324,150
325,150
326,150
327,151
328,151
329,149
330,150
331,152
332,152
333,154
334,155
335,155
336,157
337,158
338,159
339,163
340,163
341,169
342,171
343,177
344,180
345,192
346,213
347,215
348,228
349,267
350,272
351,277
352,294
353,295
354,304
355,306
356,307
357,319
358,321
359,324
360,326
361,333
362,333
363,338
364,341
365,344
366,345
367,352
368,354
369,357
370,361
371,365
372,371
373,372
374,378
375,384
376,386
377,388
378,393
379,400
380,402
381,402
382,402
383,397
384,395
385,394
386,392
387,390
388,386
389,384
390,383
391,383
392,383
393,381
394,381
395,379
396,379
397,378
398,377
399,376
400,375
401,377
402,377
403,376
404,377
405,379
406,380
407,379
408,378
409,379
410,381
411,382
412,383
413,384
414,383
415,385
416,385
417,388
418,388
419,390
420,389
421,397
422,396
423,396
424,395
425,395
426,391
427,388
428,378
429,377
430,370
431,365
432,362
433,358
434,353
435,350
436,347
437,340
438,339
439,338
440,328
441,325
442,317
443,316
444,311
445,308
446,299
447,293
448,284
449,273
450,272
451,256
452,227
453,216
454,207
455,196
456,186
457,173
458,172
459,166
460,163
461,163
462,160
463,158
464,155
465,154
466,152
467,152
468,152
469,152
470,150
471,149
472,150
473,149
474,149
475,149
476,149
477,151
478,150
479,149
480,149
481,148
482,149
483,149
484,147
485,147
486,147
487,146
488,148
489,149
490,150
491,150
492,149
493,151
494,150
495,150
496,148
497,148
498,149
499,148
500,150
501,150
502,150
503,152
504,152
505,152
506,153
507,151
508,151
509,151
510,151
511,150
512,152
513,150
514,149
515,148
516,147
517,148
518,148
519,148
520,149
521,149
522,149
523,151
524,150
525,150
526,150
527,149
528,149
529,150
530,151
531,152
532,152
533,153
534,154
535,155
536,159
537,161
538,163
539,166
540,165
541,171
542,171
543,174
544,184
545,195
546,211
547,225
548,243
549,260
550,266
551,274
552,289
553,292
554,298
555,302
556,307
557,311
558,318
559,321
560,323
561,330
562,332
563,335
564,340
565,343
566,348
567,350
568,352
569,353
570,359
571,363
572,364
573,370
574,374
575,375
576,382
577,397
578,402
579,400
580,401
581,399
582,400
583,399
584,400
585,398
586,396
587,394
588,393
589,392
590,386
591,386
592,385
593,385
594,385
595,384
596,383
597,383
598,381
599,381
600,382
601,382
602,382
603,382
604,382
605,380
606,380
607,380
608,378
609,377
610,379
611,379
612,379
613,379
614,378
615,378
616,379
617,378
618,378
619,379
620,381
621,383
622,385
623,386
624,387
625,388
626,390
627,391
628,391
629,391
630,391
631,387
632,373
633,365
634,361
635,355
636,343
637,341
638,341
639,335
640,331
641,326
642,319
643,313
644,313
645,306
646,303
647,296
648,285
649,276
650,266
651,249
652,232
653,221
654,208
655,199
656,184
657,177
658,169
659,165
660,164
661,164
662,164
663,159
664,155
665,155
666,153
667,153
668,153
669,153
670,153
671,151
672,152
673,151
674,151
675,151
676,152
677,152
678,151
679,150
680,150
681,149
682,148
683,147
684,149
685,151
686,152
687,151
688,150
689,150
690,150
691,148
692,150
693,150
694,150
695,149
696,148
697,148
698,150
699,150
700,150
701,151
702,151
703,150
704,151
705,152
706,153
707,151
708,151
709,152
710,153
711,152
712,153
713,152
714,151
715,151
716,151
717,152
718,152
719,153
720,154
721,153
722,153
723,154
724,154
725,154
726,154
727,154
728,153
729,151
730,151
731,151
732,150
733,151
734,151
735,151
736,153
737,153
738,152
739,151
740,151
741,151
742,151
743,151
744,151
745,151
746,151
747,150
748,151
749,150
750,152
751,152
752,150
753,149
754,150
755,150
756,148
757,149
758,150
759,150
760,149
761,150
762,149
763,150
764,150
765,152
766,150
767,150
768,151
769,153
770,154
771,153
772,152
773,153
774,151
775,151
776,150
777,150
778,152
779,151
780,151
781,151
782,151
783,152
784,152
785,151
786,152
787,151
788,152
789,152
790,150
791,151
792,150
793,150
794,149
795,151
796,151
797,151
798,150
799,153
800,154
801,154
802,153
803,153
804,152
805,152
806,152
807,151
808,149
809,150
810,149
811,150
812,151
813,150
814,148
815,148
816,148
817,149
818,150
819,149
820,149
821,149
822,149
823,150
824,150
825,150
826,150
827,151
828,151
829,151
830,152
831,152
832,152
833,152
834,151
835,150
836,150
837,149
838,150
839,151
840,152
841,153
842,153
843,152
844,152
845,153
846,151
847,151
848,152
849,152
850,151
851,151
852,152
853,152
854,150
855,150
856,148
857,149
858,150
859,150
860,149
861,151
862,150
863,151
864,151
865,152
866,152
867,151
868,151
869,152
870,152
871,150
872,151
873,150
874,151
875,150
876,150
877,151
878,151
879,151
880,151
881,150
882,150
883,150
884,152
885,151
886,152
887,150
888,151
889,150
890,150
891,151
892,150
893,150
894,151
895,149
896,149
897,150
898,150
899,151
900,152
901,149
902,149
903,151
904,149
905,150
906,151
907,151
908,151
909,151
910,150
911,149
912,150
913,149
914,149
915,150
916,153
917,152
918,151
919,152
920,151
921,152
922,151
923,150
924,152
925,152
926,152
927,153
928,153
929,153
930,152
931,152
932,152
933,150
934,150
935,152
936,149
937,150
938,150
939,150
940,150
941,151
942,151
943,151
944,150
945,152
946,152
947,153
948,153
949,153
950,152
951,152
952,152
953,152
954,152
955,150
956,151
957,152
958,151
959,151
960,152
961,151
962,151
963,151
964,149
965,151
966,149
967,150
968,151
969,151
970,150
971,149
972,151
973,151
974,151
975,151
976,152
977,151
978,152
979,152
980,151
981,151
982,152
983,154
984,155
985,157
986,157
987,157
988,157
989,157
990,155
991,154
992,152
993,151
994,148
995,144
996,140
997,140
998,139
999,137
