x,y
0,100
1,103
2,103
3,101
4,101
5,102
6,103
7,103
8,104
9,102
10,102
11,102
12,102
13,103
14,104
15,103
16,103
17,103
18,103
19,102
20,103
21,103
22,103
23,103
24,102
25,101
26,102
27,102
28,102
29,102
30,102
31,101
32,102
33,102
34,103
35,103
36,102
37,102
38,102
39,102
40,102
41,102
42,103
43,101
44,103
45,103
46,102
47,103
48,102
49,103
50,102
51,102
52,103
53,103
54,103
55,103
56,103
57,101
58,102
59,102
60,103
61,103
62,103
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,104
72,103
73,103
74,102
75,102
76,102
77,103
78,102
79,102
80,103
81,104
82,103
83,102
84,102
85,101
86,102
87,102
88,101
89,102
90,102
91,102
92,103
93,103
94,103
95,103
96,103
97,103
98,103
99,104
100,103
101,102
102,101
103,102
104,102
105,102
106,102
107,102
108,101
109,102
110,102
111,102
112,101
113,102
114,102
115,104
116,102
117,101
118,102
119,104
120,101
121,102
122,101
123,101
124,102
125,102
126,103
127,101
128,102
129,102
130,101
131,102
132,104
133,104
134,102
135,101
136,103
137,102
138,103
139,104
140,110
141,119
142,130
143,141
144,151
145,162
146,173
147,187
148,197
149,209
150,219
151,231
152,233
153,236
154,237
155,237
156,236
157,237
158,236
159,237
160,237
161,237
162,236
163,237
164,237
165,238
166,237
167,236
168,235
169,236
170,235
171,235
172,235
173,236
174,238
175,237
176,236
177,236
178,237
179,237
180,238
181,237
182,237
183,236
184,237
185,237
186,236
187,237
188,237
189,238
190,237
191,236
192,235
193,235
194,237
195,237
196,235
197,235
198,236
199,234
200,236
201,235
202,236
203,235
204,236
205,236
206,235
207,235
208,237
209,237
210,236
211,239
212,238
213,237
214,236
215,237
216,236
217,233
218,235
219,236
220,236
221,236
222,236
223,236
224,235
225,236
226,234
227,236
228,237
229,236
230,237
231,236
232,237
233,236
234,238
235,239
236,239
237,236
238,234
239,234
240,236
241,235
242,238
243,237
244,238
245,237
246,238
247,235
248,236
249,232
250,219
251,210
252,197
253,187
254,175
255,163
256,152
257,141
258,131
259,117
260,107
261,105
262,103
263,103
264,102
265,103
266,101
267,103
268,102
269,102
270,103
271,103
272,102
273,102
274,102
275,102
276,102
277,103
278,102
279,102
280,102
281,103
282,102
283,103
284,103
285,101
286,102
287,103
288,103
289,103
290,103
291,102
292,102
293,102
294,102
295,102
296,102
297,102
298,102
299,103
300,101
301,101
302,104
303,102
304,102
305,103
306,103
307,103
308,103
309,102
310,102
311,102
312,102
313,102
314,103
315,103
316,103
317,103
318,103
319,103
320,103
321,103
322,102
323,101
324,102
325,102
326,101
327,103
328,102
329,103
330,103
331,103
332,103
333,103
334,102
335,102
336,102
337,102
338,103
339,104
340,109
341,117
342,129
343,141
344,151
345,163
346,176
347,188
348,198
349,209
350,220
351,230
352,236
353,237
354,237
355,237
356,236
357,237
358,234
359,235
360,234
361,236
362,238
363,237
364,236
365,235
366,235
367,234
368,235
369,235
370,238
371,236
372,239
373,237
374,235
375,235
376,237
377,238
378,237
379,237
380,238
381,236
382,236
383,238
384,236
385,236
386,237
387,236
388,236
389,236
390,235
391,236
392,238
393,238
394,236
395,238
396,236
397,235
398,234
399,236
400,236
401,235
402,236
403,235
404,237
405,238
406,238
407,236
408,236
409,235
410,236
411,235
412,237
413,236
414,238
415,237
416,238
417,237
418,236
419,237
420,237
