x,y
0,100
1,110
2,111
3,113
4,115
5,114
6,114
7,114
8,115
9,115
10,114
11,113
12,116
13,116
14,116
15,117
16,116
17,116
18,116
19,117
20,117
21,116
22,116
23,115
24,114
25,114
26,114
27,113
28,115
29,113
30,113
31,115
32,115
33,115
34,115
35,115
36,115
37,115
38,115
39,115
40,115
41,115
42,115
43,116
44,117
45,116
46,117
47,117
48,117
49,116
50,115
51,114
52,114
53,114
54,114
55,115
56,115
57,115
58,115
59,114
60,113
61,112
62,112
63,113
64,114
65,115
66,116
67,116
68,117
69,117
70,117
71,117
72,117
73,117
74,116
75,115
76,115
77,115
78,115
79,115
80,116
81,115
82,115
83,115
84,116
85,114
86,114
87,116
88,117
89,117
90,117
91,116
92,115
93,115
94,116
95,116
96,116
97,117
98,116
99,115
100,115
101,115
102,115
103,115
104,115
105,115
106,115
107,116
108,115
109,115
110,114
111,115
112,114
113,115
114,114
115,114
116,115
117,114
118,114
119,115
120,115
121,115
122,115
123,114
124,114
125,115
126,115
127,114
128,114
129,115
130,117
131,116
132,114
133,116
134,115
135,116
136,116
137,118
138,119
139,121
140,122
141,125
142,139
143,147
144,162
145,170
146,189
147,198
148,201
149,220
150,233
151,235
152,242
153,256
154,256
155,262
156,264
157,267
158,272
159,273
160,278
161,281
162,280
163,279
164,278
165,275
166,273
167,272
168,269
169,268
170,269
171,269
172,270
173,271
174,271
175,272
176,274
177,275
178,275
179,274
180,273
181,273
182,272
183,270
184,269
185,269
186,269
187,269
188,269
189,270
190,270
191,269
192,268
193,267
194,267
195,268
196,270
197,269
198,270
199,270
200,269
201,270
202,269
203,271
204,273
205,272
206,272
207,271
208,272
209,272
210,270
211,270
212,269
213,271
214,270
215,268
216,268
217,269
218,271
219,269
220,271
221,269
222,270
223,271
224,273
225,273
226,273
227,274
228,272
229,273
230,273
231,273
232,273
233,273
234,274
235,275
236,274
237,272
238,273
239,274
240,271
241,270
242,267
243,265
244,265
245,262
246,251
247,248
248,244
249,237
250,227
251,218
252,207
253,192
254,183
255,173
256,159
257,148
258,139
259,126
260,125
261,122
262,120
263,120
264,119
265,117
266,117
267,117
268,116
269,114
270,116
271,116
272,116
273,116
274,116
275,117
276,116
277,115
278,115
279,116
280,116
281,116
282,116
283,114
284,115
285,114
286,111
287,113
288,114
289,114
290,114
291,115
292,114
293,114
294,114
295,114
296,115
297,116
298,116
299,116
300,115
301,115
302,116
303,113
304,116
305,116
306,115
307,116
308,115
309,114
310,115
311,114
312,115
313,115
314,115
315,114
