x,y
0,111
1,122
2,123
3,124
4,126
5,127
6,128
7,128
8,127
9,129
10,129
11,127
12,128
13,127
14,127
15,128
16,130
17,129
18,128
19,128
20,129
21,130
22,129
23,130
24,129
25,129
26,129
27,129
28,129
29,129
30,128
31,129
32,129
33,130
34,130
35,129
36,129
37,130
38,131
39,130
40,129
41,129
42,129
43,129
44,129
45,128
46,128
47,128
48,127
49,126
50,128
51,126
52,127
53,128
54,128
55,129
56,129
57,129
58,129
59,129
60,129
61,129
62,130
63,130
64,130
65,130
66,130
67,129
68,131
69,131
70,130
71,130
72,128
73,129
74,128
75,129
76,130
77,130
78,130
79,130
80,130
81,130
82,130
83,130
84,131
85,130
86,130
87,131
88,129
89,130
90,131
91,130
92,130
93,129
94,129
95,131
96,130
97,130
98,129
99,129
100,128
101,129
102,131
103,131
104,130
105,130
106,131
107,130
108,132
109,130
110,130
111,130
112,131
113,131
114,131
115,128
116,128
117,127
118,128
119,128
120,128
121,128
122,128
123,127
124,127
125,129
126,128
127,129
128,130
129,130
130,128
131,128
132,129
133,131
134,132
135,133
136,135
137,137
138,138
139,143
140,142
141,147
142,152
143,158
144,170
145,184
146,192
147,199
148,221
149,230
150,239
151,247
152,259
153,261
154,275
155,280
156,280
157,283
158,288
159,296
160,292
161,297
162,297
163,301
164,304
165,305
166,307
167,310
168,310
169,311
170,315
171,316
172,320
173,319
174,322
175,324
176,324
177,324
178,323
179,322
180,322
181,319
182,317
183,316
184,317
185,317
186,317
187,316
188,317
189,317
190,317
191,318
192,317
193,318
194,316
195,317
196,318
197,319
198,319
199,318
200,318
201,317
202,316
203,316
204,315
205,314
206,315
207,314
208,316
209,316
210,316
211,316
212,315
213,315
214,315
215,315
216,318
217,317
218,316
219,317
220,320
221,320
222,320
223,321
224,324
225,325
226,327
227,327
228,328
229,327
230,320
231,319
232,314
233,312
234,309
235,308
236,308
237,303
238,301
239,298
240,296
241,286
242,285
243,282
244,281
245,278
246,274
247,259
248,253
249,251
250,240
251,234
252,221
253,204
254,193
255,178
256,166
257,162
258,151
259,149
260,145
261,139
262,138
263,139
264,137
265,136
266,135
267,135
268,134
269,132
270,133
271,133
272,133
273,132
274,132
275,131
276,130
277,129
278,127
279,127
280,125
281,126
282,127
283,129
284,129
285,129
286,128
287,127
288,129
289,129
290,129
291,129
292,129
293,129
294,129
295,130
296,129
297,129
298,128
299,129
300,129
301,129
302,129
303,130
304,129
305,128
306,128
307,128
308,128
309,129
310,129
311,129
312,128
313,130
314,130
315,130
316,130
317,129
318,129
319,129
320,128
321,128
322,129
323,129
324,128
325,129
326,130
327,131
328,131
329,130
330,131
331,131
332,131
333,130
334,131
335,133
336,134
337,136
338,139
339,140
340,143
341,146
342,150
343,158
344,165
345,187
346,192
347,204
348,214
349,229
350,243
351,251
352,258
353,258
354,269
355,277
356,281
357,286
358,291
359,292
360,292
361,294
362,297
363,298
364,302
365,302
366,306
367,312
368,312
369,314
370,320
371,320
372,323
373,326
374,328
375,327
376,327
377,326
378,324
379,322
380,320
381,320
382,317
383,319
384,319
385,319
386,320
387,319
388,318
389,316
390,313
391,312
392,314
393,314
394,315
395,316
396,316
397,316
398,317
399,316
400,317
401,318
402,318
403,318
404,318
405,320
406,318
407,318
408,318
409,318
410,319
411,319
412,320
413,319
414,320
415,320
416,319
417,320
418,319
419,319
420,318
421,318
422,319
423,320
424,318
425,318
426,320
427,319
428,319
429,320
430,317
431,314
432,312
433,311
434,309
435,308
436,302
437,302
438,298
439,298
440,292
441,292
442,285
443,280
444,275
445,268
446,262
447,262
448,263
449,242
450,234
451,229
452,227
453,202
454,199
455,179
456,165
457,155
458,153
459,147
460,142
461,141
462,139
463,136
464,133
465,133
466,132
467,132
468,131
469,131
470,131
471,131
472,131
473,129
474,130
475,128
476,129
477,129
478,128
479,128
480,128
481,128
482,127
483,127
484,126
485,128
486,127
487,127
488,129
489,126
490,128
491,127
492,127
493,127
494,126
495,126
496,126
497,129
498,127
499,126
500,127
501,127
502,128
503,128
504,129
505,129
506,128
507,129
508,131
509,130
510,131
511,128
512,129
513,130
514,130
515,130
516,129
517,129
518,128
519,129
520,128
521,130
522,129
523,129
524,128
525,128
526,129
527,129
528,129
529,130
530,131
531,130
532,131
533,132
534,133
535,134
536,135
537,136
538,139
539,141
540,141
541,147
542,153
543,162
544,168
545,181
546,189
547,206
548,222
549,238
550,241
551,243
552,249
553,259
554,274
555,285
556,283
557,286
558,287
559,287
560,293
561,295
562,296
563,304
564,304
565,307
566,309
567,310
568,313
569,315
570,318
571,318
572,319
573,320
574,320
575,320
576,319
577,319
578,320
579,319
580,317
581,316
582,316
583,315
584,315
585,314
586,313
587,313
588,313
589,314
590,314
591,314
592,316
593,315
594,318
595,319
596,318
597,319
598,318
599,318
600,318
601,318
602,318
603,318
604,317
605,315
606,314
607,314
608,313
609,314
610,313
611,313
612,313
613,312
614,311
615,311
616,312
617,312
618,314
619,315
620,316
621,318
622,318
623,321
624,321
625,322
626,321
627,321
628,320
629,320
630,317
631,316
632,314
633,314
634,313
635,309
636,307
637,305
638,300
639,300
640,298
641,292
642,288
643,285
644,280
645,272
646,267
647,264
648,252
649,250
650,243
651,230
652,222
653,204
654,195
655,187
656,174
657,153
658,148
659,143
660,143
661,137
662,136
663,136
664,133
665,132
666,130
667,130
668,129
669,130
670,130
671,130
672,130
673,129
674,128
675,129
676,130
677,130
678,131
679,129
680,128
681,128
682,126
683,126
684,125
685,126
686,128
687,130
688,130
689,131
690,130
691,129
692,130
693,129
694,129
695,130
696,129
697,129
698,129
699,130
700,129
701,130
702,130
703,130
704,129
705,129
706,129
707,130
708,129
709,129
710,131
711,130
712,129
713,128
714,129
715,128
716,129
717,128
718,129
719,129
720,130
721,130
722,130
723,129
