x,y
0,100
1,102
2,103
3,103
4,101
5,102
6,103
7,103
8,104
9,103
10,103
11,103
12,102
13,103
14,105
15,104
16,103
17,104
18,102
19,102
20,103
21,104
22,104
23,104
24,102
25,101
26,102
27,102
28,104
29,102
30,103
31,102
32,103
33,102
34,102
35,103
36,104
37,102
38,102
39,102
40,104
41,103
42,104
43,102
44,103
45,103
46,102
47,104
48,102
49,103
50,102
51,102
52,104
53,104
54,103
55,104
56,102
57,102
58,103
59,102
60,103
61,104
62,104
63,104
64,104
65,103
66,104
67,103
68,102
69,104
70,103
71,103
72,103
73,103
74,103
75,102
76,103
77,104
78,103
79,103
80,103
81,103
82,104
83,103
84,101
85,101
86,102
87,103
88,103
89,102
90,102
91,103
92,103
93,104
94,103
95,103
96,103
97,104
98,104
99,104
100,103
101,103
102,102
103,102
104,102
105,102
106,102
107,103
108,102
109,102
110,103
111,103
112,102
113,103
114,103
115,104
116,102
117,102
118,103
119,103
120,103
121,103
122,101
123,101
124,102
125,102
126,104
127,103
128,101
129,101
130,101
131,102
132,103
133,105
134,102
135,102
136,103
137,103
138,103
139,104
140,110
141,120
142,130
143,141
144,151
145,162
146,175
147,188
148,198
149,209
150,221
151,230
152,234
153,235
154,238
155,238
156,237
157,238
158,238
159,238
160,238
161,238
162,238
163,237
164,239
165,239
166,238
167,238
168,237
169,236
170,236
171,235
172,236
173,236
174,238
175,239
176,238
177,237
178,240
179,238
180,239
181,239
182,239
183,237
184,237
185,237
186,237
187,236
188,238
189,240
190,239
191,238
192,237
193,236
194,237
195,237
196,238
197,236
198,237
199,237
200,237
201,236
202,238
203,236
204,237
205,237
206,235
207,236
208,238
209,238
210,239
211,240
212,239
213,238
214,239
215,238
216,235
217,235
218,237
219,238
220,238
221,237
222,236
223,238
224,237
225,237
226,237
227,236
228,238
229,238
230,238
231,238
232,238
233,238
234,239
235,240
236,239
237,238
238,237
239,236
240,237
241,238
242,239
243,238
244,238
245,239
246,238
247,236
248,234
249,232
250,219
251,210
252,198
253,187
254,175
255,163
256,152
257,141
258,130
259,118
260,109
261,104
262,104
263,104
264,103
265,102
266,102
267,102
268,103
269,102
270,103
271,103
272,103
273,102
274,102
275,104
276,103
277,103
278,103
279,103
280,103
281,104
282,103
283,103
284,103
285,102
286,102
287,104
288,104
289,103
290,103
291,102
292,102
293,104
294,102
295,102
296,102
297,102
298,103
299,103
300,101
301,103
302,104
303,103
304,102
305,103
306,104
307,103
308,102
309,102
310,102
311,102
312,102
313,102
314,103
315,103
316,103
317,103
318,104
319,103
320,103
321,104
322,103
323,102
324,102
325,103
326,102
327,103
328,103
329,103
330,103
331,103
332,103
333,103
334,103
335,103
336,104
337,104
338,103
339,104
340,108
341,117
342,129
343,140
344,151
345,165
346,177
347,188
348,198
349,209
350,220
351,230
352,236
353,238
354,239
355,239
356,237
357,238
358,235
359,236
360,236
361,236
362,236
363,238
364,238
365,238
366,236
367,236
368,237
369,236
370,237
371,238
372,239
373,240
374,235
375,237
376,238
377,238
378,238
379,238
380,238
381,237
382,238
383,238
384,238
385,237
386,238
387,239
388,237
389,236
390,236
391,236
392,238
393,239
394,236
395,238
396,238
397,237
398,237
399,236
400,236
401,236
402,237
403,237
404,236
405,237
406,237
407,236
408,237
409,238
410,237
411,237
412,238
413,238
414,238
415,239
416,240
417,238
418,238
419,238
420,240
421,241
422,238
423,236
424,236
425,237
426,238
427,237
428,236
429,237
430,238
431,238
432,239
433,239
434,238
435,238
436,237
437,236
438,236
439,239
440,239
441,239
442,239
443,239
444,237
445,238
446,237
447,236
448,234
449,231
450,220
451,211
452,198
453,188
454,175
455,165
456,152
457,140
458,132
459,118
460,108
461,106
462,105
463,104
464,103
465,104
466,103
467,103
468,103
469,104
470,104
471,104
472,104
473,104
474,103
475,104
476,103
477,102
478,102
479,102
480,103
481,102
482,103
483,102
484,104
485,103
486,102
487,102
488,102
489,103
490,102
491,103
492,103
493,104
494,103
495,103
496,103
497,102
498,103
499,102
500,103
501,103
502,103
503,103
504,103
505,103
506,103
507,102
508,102
509,104
510,104
511,103
512,102
513,103
514,103
515,103
516,102
517,103
518,103
519,103
520,102
521,102
522,103
523,103
524,103
525,103
526,104
527,101
528,103
529,104
530,103
531,102
532,101
533,104
534,103
535,102
536,102
537,102
538,102
539,104
540,107
541,117
542,129
543,141
544,152
545,165
546,174
547,186
548,200
549,210
550,220
551,237
552,237
553,237
554,236
555,238
556,240
557,239
558,239
559,238
560,238
561,238
562,237
563,237
564,236
565,239
566,238
567,237
568,237
569,237
570,237
571,238
572,238
573,238
574,238
575,238
576,238
577,239
578,239
579,238
580,239
581,238
582,238
583,239
584,237
585,238
586,238
587,238
588,238
589,238
590,237
591,237
592,238
593,238
594,238
595,237
596,238
597,237
598,238
599,238
600,239
601,239
602,238
603,239
604,238
605,238
606,237
607,236
608,237
609,237
610,237
611,236
612,238
613,238
614,239
615,237
616,237
617,238
618,238
619,239
620,238
621,238
622,238
623,239
624,238
625,237
626,238
627,237
628,238
629,239
630,238
631,237
632,238
633,237
634,237
635,237
636,239
637,239
638,239
639,241
640,240
641,239
642,238
643,237
644,238
645,237
