x,y
0,100
1,111
2,114
3,116
4,118
5,119
6,120
7,119
8,121
9,120
10,120
11,120
12,121
13,119
14,119
15,121
16,121
17,121
18,121
19,122
20,121
21,121
22,122
23,120
24,120
25,120
26,117
27,118
28,118
29,119
30,120
31,120
32,119
33,120
34,119
35,120
36,120
37,118
38,118
39,119
40,119
41,121
42,120
43,120
44,120
45,121
46,121
47,119
48,121
49,119
50,121
51,119
52,120
53,119
54,120
55,120
56,120
57,120
58,120
59,120
60,120
61,119
62,118
63,119
64,121
65,121
66,121
67,122
68,121
69,122
70,122
71,122
72,122
73,122
74,121
75,121
76,120
77,120
78,120
79,121
80,121
81,121
82,119
83,119
84,118
85,118
86,119
87,120
88,122
89,121
90,121
91,122
92,120
93,121
94,119
95,121
96,119
97,120
98,120
99,121
100,118
101,119
102,120
103,120
104,119
105,118
106,122
107,122
108,121
109,119
110,119
111,119
112,119
113,119
114,119
115,119
116,119
117,118
118,119
119,118
120,119
121,120
122,121
123,119
124,117
125,117
126,120
127,120
128,119
129,120
130,121
131,121
132,120
133,122
134,119
135,120
136,121
137,123
138,124
139,126
140,133
141,133
142,140
143,150
144,168
145,175
146,187
147,198
148,207
149,220
150,244
151,243
152,248
153,263
154,265
155,263
156,272
157,271
158,278
159,282
160,285
161,288
162,291
163,293
164,292
165,292
166,291
167,286
168,283
169,285
170,285
171,285
172,285
173,285
174,285
175,285
176,286
177,287
178,286
179,287
180,286
181,285
182,284
183,285
184,282
185,282
186,282
187,282
188,283
189,283
190,283
191,283
192,283
193,282
194,282
195,282
196,281
197,282
198,281
199,285
200,285
201,285
202,285
203,287
204,286
205,285
206,285
207,284
208,284
209,283
210,283
211,283
212,282
213,283
214,283
215,283
216,281
217,282
218,283
219,285
220,283
221,283
222,285
223,286
224,286
225,287
226,286
227,285
228,286
229,286
230,287
231,287
232,288
233,290
234,287
235,287
236,287
237,287
238,284
239,282
240,281
241,279
242,275
243,271
244,270
245,266
246,261
247,256
248,243
249,243
250,234
251,217
252,209
253,193
254,182
255,175
256,160
257,151
258,134
259,130
260,130
261,127
262,127
263,125
264,125
265,122
266,122
267,122
268,122
269,121
270,121
271,122
272,122
273,121
274,120
275,120
276,121
277,120
278,120
279,119
280,119
281,120
282,119
283,119
284,119
285,119
286,118
287,118
288,119
289,118
290,120
291,118
292,119
293,119
294,120
295,120
296,121
297,122
298,121
299,121
300,121
301,121
302,121
303,120
304,120
305,120
306,121
307,120
308,119
309,119
310,118
311,119
312,119
313,119
314,119
315,118
316,118
317,117
318,117
319,117
320,117
321,118
322,118
323,119
324,120
325,119
326,120
327,120
328,120
329,120
330,119
331,122
332,120
333,120
334,120
335,122
336,122
337,122
338,124
339,125
340,127
341,130
342,143
343,153
344,161
345,176
346,189
347,198
348,214
349,219
350,230
351,243
352,246
353,256
354,257
355,268
356,269
357,274
358,276
359,278
360,280
361,283
362,285
363,286
364,286
365,289
366,289
367,290
368,291
369,291
370,291
371,290
372,288
373,287
374,287
375,287
376,287
377,288
378,286
379,287
380,286
381,285
382,283
383,284
384,285
385,285
386,285
387,283
388,284
389,285
390,287
391,286
392,287
393,286
394,286
395,286
396,285
397,282
398,282
399,280
400,282
401,282
402,284
403,286
404,286
405,287
406,285
407,285
408,284
409,285
410,283
411,284
412,286
413,287
414,286
415,286
416,288
417,285
418,285
419,285
420,284
421,287
422,287
423,286
424,286
425,287
426,286
427,285
428,287
429,290
430,290
431,292
432,291
433,292
434,292
435,292
436,292
437,293
438,290
439,289
440,287
441,279
442,277
443,275
444,266
445,265
446,263
447,257
448,253
449,240
450,236
451,221
452,208
453,198
454,184
455,178
456,160
457,153
458,142
459,132
460,131
461,127
462,127
463,125
464,123
465,121
466,122
467,121
468,122
469,121
470,121
471,121
472,121
473,120
474,120
475,120
476,121
477,119
478,120
479,121
480,120
481,122
482,122
483,120
484,120
485,120
486,120
487,119
488,120
489,120
490,119
491,120
492,118
493,120
494,119
495,120
496,120
497,119
498,119
499,120
500,119
501,121
502,121
503,120
504,118
505,120
506,120
507,120
508,118
509,119
510,120
511,120
512,121
513,119
514,121
515,119
516,120
517,121
518,121
519,120
520,120
521,121
522,120
523,120
524,119
525,118
526,118
527,118
528,119
529,119
530,119
531,119
532,119
533,120
534,119
535,122
536,122
537,122
538,123
539,125
540,125
541,130
542,139
543,154
544,162
545,177
546,186
547,191
548,208
549,220
550,227
551,238
552,246
553,255
554,265
555,268
556,271
557,275
558,275
559,281
560,282
561,285
562,288
563,289
564,290
565,286
566,285
567,285
568,283
569,283
570,284
571,284
572,286
573,283
574,284
575,285
576,286
577,286
578,285
579,286
580,285
581,285
582,285
583,285
584,282
585,283
586,283
587,283
588,284
589,285
590,285
591,284
592,286
593,285
594,286
595,285
596,285
597,287
598,287
599,287
600,287
601,285
602,286
603,287
604,287
605,286
606,285
607,286
608,283
609,284
610,281
611,283
612,283
613,284
614,287
615,286
616,286
617,285
618,287
619,285
620,286
621,285
622,284
623,284
624,285
625,285
626,286
627,286
628,288
629,289
630,292
631,291
632,292
633,290
634,292
635,291
636,289
637,288
638,283
639,280
640,281
641,276
642,272
643,271
644,264
645,264
646,258
647,256
648,248
649,241
650,231
651,220
652,207
653,197
654,188
655,170
656,165
657,148
658,140
659,130
660,128
661,127
662,127
663,128
664,125
665,122
666,123
667,121
668,121
669,120
670,120
671,120
672,119
673,119
674,119
675,120
676,119
677,119
678,119
679,119
680,120
681,119
682,120
683,120
684,121
685,121
686,120
687,121
688,119
689,119
690,119
691,119
692,120
693,120
694,121
695,121
696,121
697,121
698,120
699,119
700,120
701,121
702,120
703,120
704,120
705,121
706,121
707,120
708,120
709,120
710,119
711,121
712,120
713,122
714,121
715,123
716,122
717,121
718,120
719,120
720,120
721,121
722,122
723,121
724,121
725,121
726,120
727,118
728,121
729,121
730,120
731,120
732,120
733,120
734,119
735,120
736,119
737,119
738,119
739,120
740,119
741,120
742,122
743,120
744,120
745,122
746,122
747,122
748,121
749,120
750,120
751,119
752,120
753,121
754,120
755,122
756,122
757,121
758,119
759,119
760,118
761,120
762,122
763,120
764,121
765,120
766,119
767,121
768,119
769,119
770,119
771,120
772,120
773,121
774,120
775,121
776,120
777,121
778,120
779,121
780,121
781,119
782,121
783,122
784,122
785,122
