x,y
0,100
1,117
2,116
3,118
4,122
5,122
6,122
7,125
8,125
9,126
10,126
11,126
12,125
13,125
14,125
15,126
16,127
17,128
18,128
19,127
20,126
21,127
22,125
23,124
24,124
25,126
26,125
27,125
28,126
29,125
30,124
31,124
32,124
33,124
34,126
35,126
36,126
37,125
38,126
39,125
40,125
41,125
42,125
43,123
44,124
45,125
46,125
47,125
48,126
49,125
50,122
51,121
52,122
53,125
54,124
55,125
56,126
57,126
58,126
59,126
60,125
61,126
62,125
63,125
64,126
65,126
66,126
67,128
68,128
69,128
70,129
71,129
72,128
73,127
74,126
75,127
76,127
77,126
78,124
79,124
80,125
81,125
82,125
83,125
84,125
85,124
86,122
87,122
88,126
89,128
90,126
91,128
92,126
93,126
94,125
95,124
96,123
97,123
98,124
99,125
100,125
101,125
102,125
103,125
104,126
105,126
106,125
107,126
108,126
109,124
110,122
111,122
112,122
113,123
114,124
115,124
116,122
117,122
118,125
119,123
120,125
121,126
122,126
123,125
124,125
125,124
126,125
127,125
128,125
129,125
130,125
131,126
132,126
133,126
134,126
135,128
136,129
137,129
138,131
139,133
140,137
141,137
142,141
143,151
144,167
145,177
146,186
147,201
148,209
149,227
150,235
151,254
152,255
153,261
154,265
155,275
156,280
157,284
158,284
159,288
160,294
161,295
162,298
163,302
164,305
165,311
166,311
167,312
168,308
169,308
170,305
171,304
172,304
173,300
174,298
175,301
176,298
177,300
178,301
179,300
180,300
181,300
182,299
183,300
184,299
185,300
186,300
187,300
188,298
189,298
190,297
191,298
192,298
193,298
194,298
195,298
196,298
197,299
198,298
199,299
200,300
201,302
202,301
203,301
204,302
205,303
206,299
207,298
208,298
209,298
210,297
211,298
212,298
213,298
214,299
215,298
216,298
217,298
218,297
219,300
220,300
221,299
222,300
223,301
224,302
225,303
226,304
227,306
228,307
229,308
230,308
231,307
232,306
233,304
234,301
235,302
236,301
237,298
238,294
239,290
240,286
241,284
242,279
243,278
244,276
245,269
246,267
247,265
248,254
249,253
250,231
251,225
252,210
253,198
254,189
255,174
256,165
257,149
258,147
259,138
260,133
261,133
262,132
263,131
264,131
265,130
266,129
267,129
268,128
269,128
270,128
271,126
272,127
273,127
274,126
275,125
276,124
277,123
278,123
279,125
280,124
281,123
282,122
283,122
284,122
285,122
286,122
287,126
288,126
289,124
290,124
291,124
292,125
293,124
294,125
295,123
296,126
297,125
298,124
299,126
300,126
301,126
302,127
303,125
304,126
305,125
306,123
307,124
308,124
309,122
310,122
311,123
312,122
313,122
314,123
315,122
316,122
317,122
318,122
319,123
320,122
321,122
322,122
323,125
324,125
325,124
326,125
327,124
328,126
329,125
330,125
331,125
332,126
333,126
334,126
335,126
336,129
337,131
338,131
339,133
340,133
341,136
342,142
343,154
344,168
345,171
346,194
347,200
348,215
349,226
350,239
351,242
352,247
353,254
354,263
355,264
356,275
357,283
358,282
359,287
360,288
361,290
362,291
363,294
364,298
365,298
366,299
367,301
368,305
369,306
370,308
371,308
372,309
373,308
374,309
375,308
376,307
377,304
378,303
379,303
380,301
381,301
382,301
383,301
384,300
385,299
386,299
387,299
388,300
389,299
390,299
391,300
392,301
393,298
394,300
395,300
396,300
397,300
398,300
399,299
400,298
401,299
402,299
403,300
404,302
405,302
406,304
407,303
408,301
409,302
410,304
411,303
412,303
413,303
414,302
415,301
416,301
417,299
418,300
419,300
420,300
421,299
422,299
423,299
424,298
425,298
426,303
427,303
428,305
429,305
430,306
431,309
432,312
433,311
434,308
435,307
436,303
437,300
438,298
439,294
440,290
441,288
442,286
443,282
444,280
445,276
446,271
447,262
448,254
449,244
450,233
451,226
452,212
453,202
454,184
455,179
456,164
457,153
458,144
459,142
460,133
461,133
462,130
463,130
464,129
465,127
466,127
467,125
468,125
469,125
470,126
471,125
472,125
473,124
474,125
475,126
476,125
477,125
478,126
479,126
480,127
481,127
482,127
483,125
484,124
485,124
486,122
487,124
488,124
489,123
490,123
491,124
492,125
493,124
494,125
495,124
496,125
497,125
498,125
499,125
500,125
501,126
502,125
503,124
504,124
505,125
506,124
507,125
508,125
509,124
510,122
511,122
512,122
513,124
514,125
515,125
516,127
517,126
518,127
519,126
520,126
521,126
522,126
523,125
524,125
525,124
526,125
527,125
528,124
529,125
530,124
531,126
532,127
533,126
534,126
535,127
536,125
537,129
538,129
539,133
540,133
541,138
542,146
543,157
544,170
545,176
546,187
547,198
548,211
549,223
550,230
551,238
552,248
553,263
554,266
555,276
556,276
557,286
558,286
559,286
560,289
561,296
562,298
563,298
564,301
565,301
566,302
567,303
568,302
569,300
570,300
571,299
572,300
573,301
574,301
575,300
576,300
577,299
578,299
579,299
580,302
581,298
582,298
583,298
584,297
585,298
586,299
587,298
588,298
589,297
590,298
591,300
592,298
593,300
594,300
595,300
596,300
597,300
598,303
599,303
600,302
601,303
602,302
603,299
604,302
605,303
606,301
607,300
608,300
609,301
610,300
611,301
612,302
613,298
614,299
615,299
616,299
617,298
618,298
619,299
620,298
621,301
622,301
623,301
624,303
625,305
626,305
627,306
628,312
629,311
630,309
631,309
632,310
633,307
634,305
635,303
636,301
637,297
638,294
639,289
640,287
641,285
642,280
643,278
644,278
645,275
646,272
647,258
648,252
649,247
650,236
651,226
652,214
653,205
654,191
655,179
656,165
657,154
658,142
659,140
660,136
661,133
662,132
663,132
664,130
665,129
666,128
667,126
668,126
669,125
670,125
671,125
672,125
673,124
674,124
675,124
676,123
677,125
678,125
679,125
680,125
681,125
682,125
683,125
684,127
685,126
686,126
687,126
688,126
689,125
690,126
691,125
692,125
693,126
694,127
695,127
696,128
697,126
698,125
699,125
700,122
701,124
702,124
703,125
704,124
705,125
706,125
707,125
708,126
709,127
710,127
711,126
712,128
713,127
714,127
715,128
716,126
717,125
718,125
719,126
720,125
721,124
722,124
723,125
724,125
725,125
726,124
727,126
728,124
729,127
730,126
731,126
732,125
733,125
734,125
735,124
736,125
737,125
738,124
739,125
740,124
741,126
742,126
743,126
744,127
745,127
746,127
747,126
748,126
749,125
750,125
751,126
752,124
753,124
754,124
755,124
756,125
757,125
758,125
759,124
760,124
761,125
762,126
763,124
764,124
765,126
766,125
767,125
768,127
769,127
770,126
771,126
772,127
773,127
774,128
775,128
776,128
777,126
778,126
779,126
780,126
781,128
782,128
783,128
784,126
785,126
786,127
787,127
788,126
789,127
790,128
791,127
792,128
793,127
794,127
795,128
796,127
797,126
798,125
799,125
800,124
801,126
802,127
803,126
804,126
805,127
806,127
807,127
808,128
809,126
810,127
811,127
812,125
813,125
814,125
815,124
816,124
817,124
818,125
819,125
820,126
821,124
822,126
823,125
824,125
825,124
826,126
827,125
828,125
829,127
830,128
831,128
832,127
833,127
834,126
835,127
836,126
837,126
838,125
839,125
840,125
841,125
842,125
843,125
844,124
845,125
846,126
847,128
848,129
849,127
850,127
851,126
852,125
853,126
854,123
855,123
856,124
857,124
858,124
859,124
860,125
861,125
862,123
863,124
864,124
865,125
866,125
867,126
868,125
869,126
870,126
871,126
872,126
873,126
874,125
875,124
876,124
877,122
878,122
879,122
880,122
881,122
882,124
883,125
884,122
885,122
886,124
887,126
888,126
889,127
890,125
891,124
892,126
893,126
894,126
895,126
896,126
897,127
898,126
899,126
900,126
