x,y
0,111
1,111
2,120
3,122
4,122
5,122
6,122
7,122
8,122
9,122
10,122
11,124
12,124
13,125
14,124
15,125
16,125
17,124
18,125
19,124
20,124
21,125
22,125
23,126
24,126
25,124
26,125
27,124
28,124
29,123
30,125
31,126
32,128
33,126
34,126
35,127
36,126
37,125
38,127
39,126
40,126
41,125
42,124
43,123
44,124
45,124
46,124
47,124
48,122
49,122
50,121
51,121
52,122
53,122
54,122
55,122
56,124
57,124
58,126
59,126
60,126
61,125
62,125
63,125
64,124
65,125
66,124
67,126
68,125
69,125
70,126
71,125
72,125
73,126
74,125
75,125
76,125
77,124
78,125
79,125
80,125
81,125
82,124
83,124
84,125
85,125
86,124
87,125
88,125
89,126
90,126
91,126
92,125
93,125
94,124
95,125
96,125
97,125
98,125
99,124
100,124
101,124
102,124
103,125
104,125
105,126
106,126
107,127
108,126
109,126
110,126
111,125
112,125
113,125
114,125
115,125
116,123
117,123
118,124
119,122
120,122
121,123
122,124
123,124
124,124
125,124
126,124
127,124
128,124
129,125
130,125
131,125
132,126
133,127
134,127
135,129
136,129
137,130
138,134
139,134
140,137
141,141
142,146
143,156
144,168
145,183
146,189
147,200
148,217
149,226
150,241
151,249
152,257
153,263
154,267
155,269
156,271
157,276
158,282
159,284
160,287
161,290
162,293
163,295
164,295
165,298
166,299
167,303
168,305
169,307
170,309
171,309
172,310
173,307
174,307
175,306
176,306
177,306
178,303
179,304
180,304
181,303
182,303
183,303
184,302
185,303
186,303
187,303
188,303
189,301
190,302
191,300
192,300
193,302
194,302
195,303
196,302
197,303
198,302
199,302
200,302
201,303
202,301
203,302
204,301
205,300
206,300
207,301
208,302
209,302
210,301
211,301
212,299
213,299
214,298
215,299
216,301
217,301
218,301
219,301
220,304
221,305
222,305
223,306
224,307
225,307
226,309
227,313
228,314
229,313
230,313
231,308
232,306
233,305
234,302
235,301
236,296
237,298
238,293
239,289
240,287
241,285
242,278
243,274
244,272
245,270
246,268
247,258
248,246
249,242
250,237
251,223
252,214
253,208
254,191
255,177
256,171
257,162
258,148
259,141
260,142
261,139
262,133
263,132
264,132
265,130
266,129
267,129
268,128
269,129
270,127
271,125
272,125
273,127
274,126
275,125
276,125
277,125
278,125
279,124
280,124
281,123
282,123
283,124
284,124
285,123
286,124
287,124
288,124
289,124
290,125
291,125
292,125
293,125
294,125
295,125
296,124
297,125
298,123
299,123
300,124
301,124
302,125
303,122
304,122
305,122
306,123
307,125
308,124
309,124
310,124
311,125
312,125
313,125
314,126
315,125
316,125
317,125
318,125
319,124
320,125
321,125
322,125
323,125
324,126
325,125
326,125
327,125
328,125
329,126
330,126
331,125
332,127
333,129
334,127
335,129
336,129
337,130
338,131
339,135
340,141
341,139
342,147
343,153
344,167
345,183
346,191
347,203
348,214
349,225
350,229
351,248
352,249
353,255
354,264
355,271
356,272
357,276
358,279
359,279
360,286
361,287
362,289
363,294
364,295
365,297
366,299
367,307
368,306
369,307
370,311
371,311
372,312
373,312
374,310
375,309
376,308
377,307
378,307
379,307
380,305
381,306
382,306
383,304
384,305
385,304
386,304
387,302
388,301
389,301
390,301
391,300
392,301
393,299
394,300
395,298
396,300
397,300
398,303
399,301
400,301
401,302
402,302
403,303
404,303
405,304
406,303
407,306
408,305
409,306
410,303
411,302
412,302
413,303
414,302
415,302
416,303
417,304
418,305
419,305
420,304
421,305
422,304
423,304
424,304
425,302
426,303
427,303
428,304
429,304
430,306
431,306
432,307
433,303
434,301
435,299
436,295
437,293
438,292
439,288
440,285
441,282
442,281
443,279
444,273
445,271
446,267
447,259
448,254
449,245
450,234
451,227
452,220
453,200
454,188
455,180
456,164
457,156
458,144
459,139
460,138
461,133
462,133
463,131
464,133
465,132
466,127
467,126
468,126
469,126
470,125
471,124
472,125
473,124
474,124
475,124
476,124
477,124
478,124
479,124
480,122
481,122
482,122
483,122
484,123
485,123
486,122
487,122
488,122
489,122
490,124
491,124
492,122
493,122
494,122
495,122
496,124
497,123
498,122
499,122
500,122
501,121
502,122
503,124
504,126
505,126
506,125
507,125
508,126
509,125
510,127
511,126
512,126
513,127
514,127
515,127
516,126
517,125
518,125
519,124
520,123
521,125
522,122
523,122
524,122
525,125
526,125
527,125
528,126
529,125
530,126
531,126
532,127
533,128
534,128
535,129
536,131
537,131
538,133
539,138
540,138
541,144
542,145
543,156
544,168
545,177
546,193
547,197
548,220
549,226
550,236
551,252
552,258
553,258
554,268
555,271
556,276
557,279
558,279
559,283
560,291
561,293
562,293
563,293
564,295
565,298
566,298
567,301
568,303
569,307
570,307
571,306
572,306
573,307
574,307
575,306
576,304
577,306
578,303
579,302
580,303
581,301
582,301
583,301
584,300
585,300
586,297
587,300
588,300
589,300
590,303
591,302
592,300
593,303
594,302
595,302
596,304
597,305
598,306
599,306
600,307
601,305
602,303
603,303
604,301
605,300
606,301
607,299
608,300
609,300
610,298
611,297
612,299
613,298
614,298
615,298
616,299
617,299
618,298
619,298
620,299
621,303
622,305
623,306
624,305
625,307
626,307
627,309
628,309
629,307
630,306
631,304
632,303
633,301
634,301
635,300
636,296
637,296
638,295
639,291
640,291
641,287
642,280
643,277
644,274
645,271
646,263
647,257
648,254
649,247
650,243
651,229
652,219
653,203
654,191
655,182
656,170
657,151
658,146
659,139
660,136
661,133
662,133
663,131
664,131
665,127
666,127
667,126
668,125
669,125
670,125
671,125
672,125
673,124
674,126
675,124
676,126
677,127
678,126
679,126
680,124
681,124
682,124
683,122
684,124
685,124
686,124
687,125
688,125
689,126
690,126
691,125
692,125
693,125
694,125
695,125
696,125
697,124
698,125
699,125
700,125
701,125
702,125
703,126
704,126
705,126
706,125
707,126
708,127
709,125
710,125
711,125
712,124
713,122
714,123
715,124
716,125
717,125
718,125
719,125
720,125
721,124
722,125
723,125
724,125
725,124
726,125
727,124
728,125
729,126
730,125
731,123
732,122
733,123
734,124
735,124
736,125
737,124
738,124
739,127
740,125
741,126
742,126
743,125
744,125
745,126
746,127
747,126
748,126
749,126
750,126
751,124
752,123
753,124
754,125
755,124
756,125
757,124
758,124
759,123
760,124
761,125
762,124
763,124
764,125
765,124
766,124
767,125
768,127
769,126
770,126
771,126
772,126
773,127
774,126
775,127
776,127
777,126
778,127
779,126
780,127
781,125
782,125
783,125
784,127
785,126
786,125
787,126
788,126
789,127
790,125
791,126
792,126
793,126
794,126
795,126
796,126
797,127
798,126
799,126
800,126
801,125
802,126
803,127
804,127
805,126
806,127
807,126
808,126
809,127
810,125
811,126
812,125
813,125
814,124
815,125
816,124
817,126
818,125
819,126
820,127
821,127
822,126
823,126
824,127
825,127
826,127
827,127
828,127
829,126
830,126
831,126
832,125
833,125
834,125
835,124
836,124
837,124
838,125
839,126
840,126
841,125
842,125
843,126
844,126
845,127
846,127
847,126
848,126
849,128
850,129
851,127
852,126
853,124
854,122
855,124
856,125
857,124
858,125
859,125
860,124
861,124
862,122
863,122
864,122
865,122
866,124
867,122
868,122
869,122
870,124
871,123
872,125
873,126
874,125
875,126
876,127
877,127
878,126
879,128
880,128
881,127
882,127
883,126
884,126
885,126
886,126
887,126
888,126
889,126
890,127
891,126
892,125
893,124
894,125
895,125
896,125
897,124
898,125
899,125
900,125
901,125
902,126
903,127
904,126
905,125
906,125
907,125
908,124
909,124
910,123
911,122
912,122
913,123
914,126
915,126
916,125
917,124
918,126
919,126
920,127
921,127
922,127
923,127
924,126
925,128
926,126
927,127
928,126
929,126
930,127
931,127
932,127
933,127
934,127
935,127
936,126
937,125
938,126
939,127
940,126
941,126
942,125
943,126
944,126
945,125
946,125
947,124
948,124
949,124
950,124
951,125
952,125
953,125
954,126
955,125
956,126
957,126
958,125
959,126
960,127
961,127
962,127
963,128
964,127
965,126
966,126
967,128
968,126
969,125
970,125
971,126
972,126
973,125
974,127
975,126
976,126
977,126
978,126
979,126
980,126
981,126
982,126
983,124
984,125
985,124
986,126
987,125
988,125
989,125
990,126
991,127
992,123
993,124
994,124
995,123
996,121
997,121
998,120
999,120
