x,y
0,125
1,123
2,128
3,131
4,133
5,133
6,133
7,135
8,136
9,137
10,136
11,137
12,137
13,137
14,136
15,137
16,136
17,136
18,133
19,133
20,133
21,134
22,134
23,134
24,133
25,133
26,135
27,133
28,134
29,133
30,133
31,135
32,136
33,135
34,135
35,136
36,135
37,133
38,133
39,133
40,133
41,132
42,133
43,133
44,133
45,133
46,133
47,133
48,135
49,135
50,133
51,133
52,133
53,132
54,132
55,133
56,133
57,133
58,135
59,133
60,133
61,132
62,135
63,136
64,135
65,136
66,136
67,136
68,133
69,133
70,133
71,133
72,134
73,135
74,136
75,136
76,135
77,135
78,136
79,135
80,134
81,136
82,135
83,135
84,135
85,136
86,136
87,138
88,136
89,136
90,137
91,136
92,137
93,136
94,136
95,135
96,136
97,138
98,136
99,136
100,137
101,136
102,136
103,135
104,133
105,133
106,135
107,134
108,135
109,135
110,135
111,134
112,134
113,134
114,136
115,135
116,135
117,135
118,135
119,134
120,133
121,133
122,133
123,136
124,136
125,136
126,134
127,136
128,136
129,137
130,136
131,135
132,136
133,137
134,137
135,139
136,141
137,142
138,143
139,144
140,144
141,150
142,151
143,157
144,173
145,189
146,194
147,208
148,221
149,224
150,246
151,251
152,256
153,271
154,273
155,280
156,288
157,292
158,293
159,296
160,302
161,306
162,307
163,311
164,317
165,319
166,323
167,327
168,326
169,330
170,336
171,341
172,346
173,347
174,346
175,344
176,341
177,342
178,337
179,334
180,335
181,335
182,331
183,331
184,330
185,331
186,330
187,331
188,331
189,329
190,331
191,331
192,330
193,330
194,330
195,330
196,330
197,332
198,332
199,332
200,334
201,332
202,332
203,332
204,331
205,331
206,331
207,331
208,331
209,332
210,330
211,330
212,331
213,330
214,330
215,330
216,330
217,331
218,330
219,330
220,331
221,330
222,333
223,338
224,340
225,341
226,343
227,342
228,342
229,342
230,341
231,338
232,333
233,326
234,327
235,320
236,320
237,317
238,313
239,313
240,307
241,298
242,297
243,290
244,289
245,287
246,281
247,276
248,264
249,262
250,249
251,229
252,217
253,207
254,196
255,184
256,174
257,163
258,150
259,150
260,149
261,144
262,142
263,141
264,139
265,139
266,139
267,138
268,138
269,136
270,137
271,136
272,136
273,136
274,135
275,135
276,135
277,134
278,133
279,133
280,135
281,133
282,133
283,132
284,132
285,133
286,132
287,132
288,133
289,133
290,133
291,133
292,133
293,133
294,132
295,132
296,133
297,133
298,133
299,133
300,132
301,132
302,132
303,132
304,132
305,132
306,132
307,132
308,133
309,133
310,133
311,133
312,133
313,134
314,134
315,135
316,136
317,134
318,135
319,135
320,133
321,133
322,135
323,133
324,133
325,134
326,135
327,133
328,135
329,135
330,135
331,135
332,137
333,138
334,138
335,137
336,140
337,141
338,143
339,148
340,152
341,151
342,157
343,164
344,178
345,188
346,198
347,213
348,220
349,229
350,248
351,255
352,265
353,272
354,285
355,288
356,289
357,295
358,295
359,298
360,309
361,309
362,311
363,315
364,316
365,316
366,318
367,319
368,326
369,328
370,329
371,331
372,340
373,337
374,341
375,342
376,343
377,344
378,344
379,337
380,337
381,335
382,336
383,331
384,335
385,334
386,333
387,331
388,332
389,330
390,331
391,333
392,331
393,332
394,332
395,333
396,333
397,333
398,334
399,331
400,333
401,332
402,334
403,333
404,333
405,335
406,335
407,334
408,334
409,334
410,331
411,333
412,334
413,334
414,333
415,332
416,332
417,331
418,334
419,332
420,334
421,336
422,334
423,338
424,340
425,346
426,346
427,345
428,344
429,341
430,339
431,335
432,332
433,328
434,324
435,324
436,319
437,317
438,317
439,311
440,306
441,300
442,297
443,292
444,286
445,281
446,278
447,268
448,261
449,253
450,252
451,229
452,225
453,198
454,196
455,184
456,169
457,158
458,154
459,151
460,148
461,146
462,144
463,140
464,142
465,139
466,138
467,136
468,136
469,135
470,136
471,133
472,134
473,135
474,134
475,135
476,134
477,133
478,133
479,133
480,133
481,133
482,133
483,133
484,132
485,133
486,133
487,134
488,135
489,133
490,133
491,133
492,133
493,133
494,133
495,133
496,133
497,134
498,134
499,136
500,136
501,137
502,136
503,137
504,137
505,136
506,134
507,133
508,133
509,134
510,136
511,136
512,135
513,135
514,133
515,134
516,133
517,133
518,133
519,132
520,132
521,132
522,133
523,133
524,133
525,134
526,133
527,133
528,133
529,133
530,133
531,133
532,136
533,136
534,136
535,138
536,139
537,141
538,142
539,144
540,147
541,153
542,152
543,159
544,181
545,184
546,192
547,203
548,221
549,243
550,255
551,260
552,263
553,269
554,276
555,275
556,284
557,293
558,298
559,300
560,304
561,304
562,309
563,312
564,313
565,316
566,320
567,323
568,323
569,327
570,327
571,329
572,331
573,334
574,336
575,341
576,341
577,342
578,347
579,347
580,347
581,347
582,347
583,342
584,340
585,337
586,335
587,334
588,335
589,336
590,334
591,333
592,333
593,334
594,331
595,333
596,333
597,335
598,334
599,335
600,335
601,334
602,334
603,334
604,331
605,332
606,330
607,330
608,331
609,332
610,331
611,330
612,330
613,331
614,331
615,328
616,329
617,328
618,329
619,330
620,330
621,331
622,330
623,333
624,333
625,337
626,338
627,340
628,344
629,346
630,346
631,342
632,336
633,336
634,328
635,325
636,322
637,319
638,312
639,309
640,308
641,303
642,295
643,293
644,288
645,284
646,282
647,278
648,265
649,256
650,244
651,236
652,221
653,210
654,198
655,192
656,179
657,163
658,154
659,152
660,146
661,144
662,145
663,142
664,141
665,139
666,138
667,138
668,135
669,136
670,134
671,136
672,136
673,136
674,137
675,136
676,136
677,135
678,136
679,133
680,136
681,136
682,136
683,134
684,135
685,136
686,136
687,135
688,135
689,133
690,133
691,133
692,133
693,134
694,134
695,135
696,133
697,132
698,132
699,134
700,132
701,132
702,132
703,132
704,135
705,133
706,135
707,135
708,136
709,137
710,137
711,138
712,137
713,137
714,137
715,137
716,136
717,136
718,137
719,137
720,137
721,138
722,138
723,138
724,137
725,135
726,137
727,136
728,135
729,135
730,133
731,133
732,132
733,132
734,133
735,134
736,133
737,136
738,136
739,136
740,135
741,137
742,135
743,135
744,137
745,135
746,137
747,136
748,135
749,135
750,133
751,133
752,133
753,134
754,134
755,134
756,134
757,133
758,133
759,133
760,136
761,135
762,135
763,135
764,135
765,135
766,134
767,134
768,136
769,137
770,136
771,134
772,135
773,135
774,136
775,136
776,136
777,136
778,137
779,138
780,137
781,137
782,137
783,136
784,136
785,135
