x,y
0,100
1,114
2,116
3,116
4,120
5,120
6,122
7,122
8,124
9,125
10,126
11,126
12,125
13,125
14,125
15,125
16,126
17,126
18,127
19,126
20,126
21,125
22,125
23,124
24,125
25,124
26,125
27,122
28,122
29,122
30,122
31,122
32,122
33,123
34,124
35,123
36,124
37,125
38,125
39,125
40,124
41,125
42,124
43,123
44,124
45,125
46,125
47,126
48,125
49,124
50,122
51,122
52,122
53,122
54,124
55,122
56,124
57,125
58,125
59,125
60,123
61,125
62,124
63,122
64,125
65,125
66,126
67,127
68,127
69,127
70,128
71,128
72,128
73,126
74,127
75,125
76,124
77,124
78,124
79,124
80,125
81,124
82,124
83,125
84,124
85,122
86,122
87,122
88,122
89,125
90,125
91,125
92,124
93,125
94,124
95,123
96,122
97,122
98,124
99,122
100,125
101,125
102,122
103,125
104,126
105,125
106,125
107,125
108,125
109,124
110,122
111,121
112,122
113,124
114,122
115,122
116,122
117,122
118,122
119,124
120,122
121,122
122,125
123,122
124,122
125,122
126,122
127,122
128,122
129,124
130,124
131,125
132,126
133,126
134,126
135,129
136,128
137,129
138,131
139,133
140,133
141,134
142,139
143,147
144,167
145,180
146,192
147,198
148,208
149,225
150,232
151,246
152,259
153,264
154,268
155,274
156,278
157,280
158,285
159,291
160,292
161,292
162,298
163,301
164,301
165,306
166,309
167,307
168,306
169,303
170,301
171,302
172,298
173,297
174,297
175,297
176,298
177,298
178,298
179,298
180,298
181,298
182,298
183,298
184,296
185,297
186,296
187,297
188,297
189,296
190,295
191,296
192,297
193,296
194,295
195,293
196,294
197,295
198,297
199,295
200,297
201,300
202,298
203,299
204,300
205,301
206,298
207,297
208,297
209,296
210,297
211,296
212,296
213,296
214,295
215,296
216,295
217,295
218,296
219,296
220,296
221,298
222,298
223,298
224,300
225,301
226,300
227,302
228,302
229,302
230,305
231,305
232,304
233,300
234,300
235,298
236,298
237,296
238,295
239,288
240,285
241,283
242,284
243,277
244,273
245,271
246,267
247,256
248,251
249,249
250,235
251,221
252,210
253,198
254,189
255,177
256,164
257,155
258,146
259,137
260,133
261,132
262,131
263,131
264,129
265,129
266,129
267,128
268,127
269,127
270,126
271,125
272,125
273,124
274,125
275,125
276,125
277,123
278,123
279,124
280,122
281,122
282,122
283,122
284,122
285,122
286,122
287,124
288,124
289,124
290,124
291,123
292,122
293,122
294,122
295,124
296,126
297,124
298,125
299,125
300,126
301,124
302,124
303,124
304,125
305,122
306,122
307,122
308,122
309,123
310,122
311,122
312,122
313,122
314,122
315,121
316,122
317,121
318,122
319,122
320,122
321,122
322,122
323,123
324,122
325,122
326,123
327,123
328,124
329,123
330,123
331,125
332,125
333,124
334,125
335,127
336,128
337,130
338,129
339,132
340,134
341,136
342,145
343,154
344,168
345,176
346,192
347,201
348,213
349,221
350,239
351,241
352,243
353,254
354,261
355,273
356,276
357,282
358,281
359,286
360,288
361,287
362,291
363,293
364,295
365,297
366,297
367,301
368,301
369,302
370,307
371,307
372,306
373,306
374,305
375,305
376,302
377,301
378,301
379,298
380,298
381,298
382,298
383,298
384,296
385,297
386,297
387,295
388,297
389,297
390,296
391,298
392,297
393,297
394,297
395,297
396,296
397,297
398,298
399,297
400,296
401,295
402,296
403,296
404,300
405,299
406,299
407,298
408,297
409,298
410,299
411,298
412,301
413,300
414,300
415,300
416,297
417,297
418,296
419,297
420,297
421,295
422,295
423,297
424,297
425,297
426,300
427,301
428,301
429,303
430,304
431,305
432,308
433,308
434,307
435,303
436,302
437,299
438,294
439,294
440,287
441,285
442,283
443,281
444,276
445,273
446,270
447,261
448,254
449,251
450,242
451,225
452,212
453,197
454,184
455,180
456,164
457,151
458,142
459,139
460,133
461,133
462,131
463,129
464,128
465,127
466,127
467,126
468,124
469,126
470,125
471,124
472,124
473,125
474,125
475,125
476,124
477,125
478,126
479,125
480,126
481,124
482,124
483,124
484,122
485,122
486,122
487,122
488,123
489,122
490,122
491,122
492,125
493,124
494,122
495,124
496,122
497,125
498,122
499,122
500,124
501,124
502,127
503,121
504,122
505,122
506,122
507,124
508,124
509,124
510,122
511,122
512,122
513,124
514,122
515,122
516,125
517,125
518,125
519,125
520,125
521,125
522,125
523,124
524,123
525,122
526,124
527,122
528,122
529,122
530,124
531,125
532,126
533,126
534,126
535,124
536,125
537,127
538,129
539,132
540,136
541,135
542,144
543,157
544,170
545,176
546,188
547,199
548,211
549,222
550,230
551,243
552,245
553,262
554,271
555,275
556,280
557,280
558,285
559,288
560,292
561,293
562,294
563,295
564,301
565,300
566,300
567,300
568,299
569,298
570,298
571,297
572,297
573,298
574,298
575,297
576,297
577,297
578,297
579,298
580,297
581,297
582,295
583,294
584,295
585,295
586,295
587,294
588,294
589,296
590,295
591,295
592,296
593,298
594,298
595,297
596,297
597,299
598,298
599,300
600,300
601,300
602,299
603,298
604,298
605,299
606,299
607,298
608,298
609,296
610,298
611,299
612,297
613,297
614,297
615,297
616,298
617,297
618,296
619,297
620,298
621,300
622,298
623,297
624,300
625,301
626,299
627,301
628,305
629,309
630,309
631,307
632,305
633,304
634,301
635,300
636,298
637,298
638,294
639,290
640,286
641,285
642,279
643,276
644,275
645,273
646,269
647,268
648,246
649,243
650,233
651,230
652,211
653,202
654,188
655,179
656,166
657,155
658,143
659,140
660,137
661,133
662,132
663,130
664,129
665,129
666,127
667,126
668,125
669,125
670,124
671,123
672,123
673,122
674,123
675,123
676,123
677,123
678,124
679,125
680,124
681,124
682,124
683,125
684,125
685,125
686,126
687,125
688,124
689,122
690,122
691,124
692,124
693,125
694,125
695,127
696,126
697,125
698,124
699,122
700,122
701,124
702,124
703,124
704,123
705,124
706,124
707,125
708,126
709,125
710,125
711,126
712,126
713,126
714,127
715,127
716,127
717,126
718,125
719,124
720,122
721,124
722,122
723,124
724,124
725,124
726,125
727,125
728,124
729,125
730,125
731,125
732,124
733,125
734,124
735,124
736,124
737,124
738,124
739,124
740,122
741,125
742,124
743,124
744,124
745,125
746,125
747,125
748,125
749,125
750,124
751,124
752,125
753,124
754,125
755,125
756,125
757,122
758,122
759,122
760,123
761,123
762,124
763,125
764,124
765,123
766,125
767,125
768,126
769,126
770,126
771,126
772,124
773,126
774,126
775,128
776,126
777,125
778,124
779,125
780,125
781,126
782,127
783,127
784,126
785,126
786,126
787,125
788,126
789,126
790,127
791,125
792,126
793,126
794,126
795,127
796,126
797,125
798,124
799,126
800,124
801,125
802,125
803,126
804,125
805,127
806,126
807,126
808,126
809,126
810,126
811,125
812,124
813,125
814,125
815,124
816,125
817,124
818,125
819,124
820,124
821,124
822,125
823,125
824,124
825,122
826,122
827,123
828,124
829,125
830,126
831,126
832,125
833,125
834,126
835,126
836,124
837,125
838,124
839,122
840,124
841,124
842,125
843,124
844,125
845,124
846,125
847,125
848,126
849,125
850,126
851,124
852,125
853,125
854,124
855,124
856,124
857,122
858,124
859,122
860,122
861,122
862,124
863,124
864,124
865,124
866,125
867,125
868,124
869,123
870,124
871,126
872,125
873,125
874,125
875,123
876,124
877,121
878,121
879,121
880,121
881,122
882,122
883,122
884,122
885,122
886,125
887,124
888,124
889,126
890,125
891,123
892,124
893,126
894,125
895,127
896,126
897,123
898,125
899,125
900,125
901,125
902,124
903,125
904,124
905,124
906,125
907,125
908,125
909,123
910,123
911,125
912,123
913,124
914,124
915,124
916,124
917,125
918,124
919,125
920,123
921,125
922,124
923,122
924,126
925,126
926,125
927,125
928,125
929,125
930,127
931,127
932,126
933,126
934,126
935,125
936,123
937,125
938,125
939,126
940,127
941,127
942,127
943,127
944,126
945,126
946,124
947,123
948,126
949,123
950,125
951,123
952,125
953,125
954,125
955,126
956,126
957,126
958,126
959,125
960,126
961,126
962,126
963,125
964,125
965,123
966,124
967,125
968,124
969,124
970,125
971,125
972,126
973,124
974,124
975,124
976,125
977,125
978,122
979,123
980,121
981,121
982,122
983,122
984,122
985,122
986,124
987,126
988,127
989,127
990,127
991,128
992,128
993,128
994,126
995,119
996,116
997,115
998,116
999,111
