x,y
0,122
1,122
2,129
3,129
4,131
5,132
6,135
7,137
8,137
9,139
10,139
11,139
12,138
13,139
14,139
15,139
16,138
17,139
18,138
19,135
20,135
21,135
22,135
23,135
24,136
25,138
26,137
27,138
28,138
29,138
30,138
31,136
32,137
33,138
34,137
35,137
36,137
37,138
38,138
39,137
40,138
41,137
42,137
43,137
44,137
45,137
46,137
47,138
48,138
49,138
50,139
51,138
52,138
53,138
54,139
55,139
56,138
57,137
58,137
59,137
60,138
61,140
62,140
63,139
64,139
65,139
66,140
67,140
68,139
69,139
70,139
71,138
72,139
73,139
74,139
75,140
76,140
77,140
78,139
79,141
80,139
81,139
82,139
83,140
84,139
85,140
86,140
87,139
88,139
89,139
90,139
91,139
92,139
93,138
94,137
95,137
96,136
97,136
98,138
99,138
100,137
101,137
102,137
103,137
104,137
105,137
106,139
107,140
108,139
109,138
110,139
111,139
112,139
113,139
114,139
115,139
116,139
117,136
118,135
119,136
120,136
121,136
122,136
123,136
124,137
125,136
126,137
127,138
128,138
129,141
130,141
131,142
132,142
133,142
134,144
135,144
136,147
137,148
138,152
139,153
140,154
141,154
142,163
143,165
144,173
145,181
146,197
147,206
148,224
149,237
150,251
151,253
152,256
153,266
154,278
155,285
156,294
157,293
158,295
159,298
160,302
161,310
162,312
163,316
164,318
165,322
166,329
167,331
168,335
169,336
170,335
171,338
172,341
173,342
174,347
175,352
176,354
177,355
178,358
179,352
180,351
181,350
182,349
183,349
184,346
185,346
186,347
187,346
188,346
189,348
190,348
191,348
192,347
193,346
194,348
195,348
196,347
197,346
198,347
199,347
200,347
201,345
202,346
203,344
204,344
205,344
206,344
207,345
208,345
209,342
210,343
211,341
212,342
213,344
214,346
215,346
216,348
217,347
218,349
219,350
220,351
221,353
222,353
223,354
224,356
225,355
226,351
227,347
228,339
229,334
230,333
231,334
232,331
233,329
234,324
235,321
236,312
237,312
238,311
239,312
240,308
241,305
242,299
243,288
244,287
245,286
246,278
247,273
248,270
249,262
250,251
251,250
252,223
253,206
254,203
255,187
256,173
257,163
258,162
259,152
260,150
261,148
262,146
263,145
264,144
265,144
266,143
267,143
268,142
269,143
270,142
271,140
272,140
273,141
274,140
275,139
276,141
277,140
278,140
279,140
280,140
281,138
282,140
283,137
284,136
285,137
286,135
287,135
288,135
289,135
290,135
291,135
292,136
293,137
294,137
295,137
296,137
297,136
298,137
299,137
300,137
301,137
302,138
303,137
304,137
305,136
306,136
307,136
308,137
309,138
310,138
311,137
312,138
313,137
314,137
315,137
316,138
317,138
318,138
319,137
320,138
321,138
322,137
323,136
324,136
325,136
326,137
327,140
328,140
329,141
330,141
331,141
332,142
333,143
334,144
335,144
336,144
337,149
338,148
339,152
340,150
341,155
342,161
343,166
344,181
345,192
346,203
347,219
348,232
349,232
350,240
351,256
352,269
353,274
354,275
355,282
356,288
357,297
358,295
359,297
360,307
361,313
362,315
363,315
364,320
365,324
366,328
367,330
368,332
369,334
370,339
371,341
372,341
373,345
374,346
375,346
376,347
377,349
378,353
379,355
380,357
381,357
382,356
383,352
384,350
385,348
386,346
387,346
388,344
389,344
390,344
391,343
392,344
393,344
394,344
395,345
396,343
397,344
398,342
399,343
400,342
401,341
402,342
403,344
404,344
405,344
406,344
407,345
408,345
409,347
410,346
411,349
412,349
413,351
414,351
415,352
416,357
417,358
418,358
419,357
420,355
421,354
422,353
423,352
424,347
425,344
426,344
427,342
428,340
429,338
430,335
431,332
432,327
433,326
434,325
435,325
436,321
437,317
438,316
439,308
440,303
441,298
442,300
443,293
444,288
445,281
446,280
447,276
448,266
449,258
450,254
451,243
452,219
453,211
454,199
455,193
456,173
457,170
458,161
459,155
460,154
461,153
462,150
463,151
464,149
465,144
466,143
467,142
468,142
469,141
470,140
471,139
472,139
473,140
474,138
475,137
476,136
477,138
478,135
479,135
480,137
481,137
482,137
483,137
484,139
485,138
486,137
487,137
488,138
489,137
490,138
491,138
492,138
493,139
494,138
495,139
496,138
497,139
498,138
499,138
500,137
501,137
502,137
503,137
504,139
505,138
506,138
507,138
508,138
509,140
510,139
511,139
512,140
513,140
514,139
515,139
516,139
517,138
518,138
519,139
520,140
521,140
522,139
523,140
524,139
525,139
526,138
527,139
528,138
529,139
530,139
531,140
532,141
533,140
534,141
535,144
536,147
537,147
538,150
539,150
540,156
541,155
542,159
543,166
544,179
545,186
546,192
547,220
548,226
549,237
550,247
551,255
552,262
553,264
554,276
555,287
556,295
557,294
558,299
559,300
560,305
561,307
562,311
563,314
564,319
565,319
566,326
567,325
568,328
569,329
570,333
571,335
572,338
573,340
574,343
575,345
576,349
577,351
578,352
579,353
580,353
581,354
582,351
583,351
584,350
585,351
586,351
587,350
588,349
589,348
590,347
591,348
592,347
593,346
594,345
595,345
596,345
597,345
598,345
599,345
600,345
601,343
602,344
603,344
604,343
605,343
606,342
607,343
608,343
609,342
610,341
611,344
612,343
613,343
614,344
615,346
616,346
617,351
618,353
619,356
620,356
621,356
622,355
623,355
624,353
625,351
626,351
627,342
628,342
629,338
630,335
631,335
632,332
633,330
634,327
635,324
636,320
637,319
638,314
639,312
640,312
641,302
642,299
643,298
644,290
645,286
646,283
647,273
648,272
649,258
650,253
651,237
652,225
653,211
654,201
655,188
656,174
657,168
658,158
659,156
660,155
661,153
662,151
663,149
664,144
665,144
666,143
667,141
668,142
669,141
670,139
671,139
672,140
673,138
674,139
675,138
676,139
677,136
678,137
679,138
680,138
681,138
682,137
683,138
684,138
685,137
686,138
687,137
688,137
689,138
690,138
691,137
692,137
693,136
694,137
695,139
696,137
697,138
698,137
699,137
700,138
701,138
702,139
703,139
704,138
705,139
706,139
707,138
708,137
709,138
710,137
711,137
712,137
713,138
714,136
715,136
716,137
717,136
718,137
719,136
720,137
721,138
722,139
723,139
724,140
725,139
726,139
727,140
728,140
729,139
730,138
731,139
732,140
733,138
734,137
735,138
736,139
737,138
738,140
739,141
740,141
741,141
742,141
743,141
744,140
745,140
746,138
747,138
748,139
749,139
750,140
751,140
752,139
753,141
754,140
755,139
756,140
757,140
758,141
759,140
760,138
761,138
762,137
763,136
764,137
765,139
766,138
767,137
768,139
769,137
770,139
771,138
772,138
773,139
774,138
775,138
776,138
777,138
778,140
779,139
780,139
781,140
782,140
783,140
784,140
785,140
786,140
787,140
788,140
789,140
790,140
791,140
792,139
793,140
794,140
795,139
796,140
797,140
798,141
799,139
800,139
801,138
802,138
803,138
804,138
805,138
806,138
807,137
808,137
809,137
810,138
811,137
812,137
813,138
814,138
815,139
816,138
817,139
818,139
819,140
820,140
821,140
822,139
823,140
824,140
825,141
826,141
827,140
828,140
829,137
830,138
831,138
832,139
833,141
834,140
835,142
836,143
837,142
838,142
839,140
840,141
841,140
842,143
843,143
844,141
845,142
846,140
847,139
848,140
849,138
850,138
851,137
852,138
853,137
854,138
855,137
856,137
857,137
858,138
859,139
860,138
861,138
862,138
863,138
864,135
865,138
866,137
867,137
868,138
869,138
870,137
871,137
872,137
873,137
874,138
875,139
876,140
877,140
878,140
879,139
880,139
881,139
882,138
883,139
884,139
885,139
886,139
887,140
888,141
889,140
890,141
891,141
892,141
893,141
894,141
895,141
896,139
897,139
898,140
899,140
900,140
901,139
902,140
903,140
904,138
905,138
906,139
907,139
908,139
909,138
910,139
911,138
912,139
913,139
914,138
915,138
916,137
917,139
918,139
919,140
920,140
921,140
922,141
923,141
924,141
925,141
926,140
927,141
928,141
929,141
930,139
931,139
932,140
933,141
934,140
935,140
936,139
937,139
938,138
939,137
940,137
941,138
942,137
943,137
944,137
945,137
946,138
947,138
948,138
949,139
950,139
951,138
952,139
953,139
954,139
955,139
956,140
957,140
958,139
959,140
960,140
961,140
962,139
963,140
964,141
965,139
966,139
967,139
968,139
969,140
970,138
971,140
972,140
973,139
974,138
975,139
976,139
977,138
978,137
979,139
980,139
981,139
982,139
983,139
984,138
985,138
986,138
987,140
988,137
989,137
990,135
991,136
992,134
993,133
994,133
995,132
996,130
997,122
998,122
999,111
