x,y
0,111
1,111
2,118
3,117
4,119
5,119
6,120
7,120
8,119
9,119
10,119
11,119
12,119
13,121
14,121
15,121
16,119
17,121
18,120
19,121
20,120
21,121
22,121
23,119
24,118
25,120
26,120
27,119
28,121
29,121
30,120
31,120
32,121
33,120
34,121
35,121
36,121
37,122
38,122
39,121
40,121
41,120
42,119
43,121
44,121
45,118
46,119
47,120
48,120
49,119
50,120
51,121
52,119
53,118
54,118
55,119
56,119
57,121
58,121
59,121
60,121
61,121
62,121
63,119
64,120
65,121
66,120
67,121
68,122
69,122
70,120
71,120
72,122
73,121
74,120
75,121
76,121
77,120
78,121
79,120
80,120
81,120
82,120
83,121
84,120
85,120
86,121
87,121
88,122
89,122
90,121
91,121
92,121
93,120
94,120
95,120
96,120
97,120
98,121
99,120
100,121
101,121
102,121
103,122
104,121
105,122
106,121
107,121
108,121
109,122
110,122
111,122
112,121
113,121
114,120
115,118
116,118
117,119
118,118
119,119
120,118
121,118
122,118
123,118
124,118
125,120
126,120
127,120
128,120
129,120
130,121
131,121
132,121
133,122
134,122
135,126
136,126
137,126
138,129
139,133
140,133
141,136
142,141
143,153
144,164
145,176
146,184
147,196
148,217
149,221
150,242
151,242
152,249
153,254
154,260
155,264
156,269
157,275
158,276
159,279
160,280
161,283
162,283
163,286
164,286
165,291
166,291
167,294
168,295
169,295
170,293
171,294
172,293
173,293
174,292
175,291
176,293
177,292
178,291
179,291
180,289
181,290
182,290
183,288
184,287
185,287
186,288
187,289
188,286
189,286
190,286
191,286
192,287
193,288
194,288
195,287
196,287
197,286
198,287
199,288
200,287
201,289
202,287
203,288
204,287
205,287
206,287
207,287
208,287
209,287
210,287
211,286
212,287
213,286
214,287
215,287
216,284
217,287
218,288
219,288
220,287
221,288
222,287
223,291
224,291
225,291
226,292
227,296
228,297
229,296
230,297
231,297
232,296
233,295
234,292
235,290
236,289
237,286
238,280
239,280
240,277
241,279
242,273
243,271
244,266
245,257
246,256
247,257
248,244
249,232
250,227
251,224
252,211
253,196
254,185
255,178
256,165
257,158
258,147
259,134
260,131
261,130
262,128
263,129
264,128
265,124
266,125
267,122
268,122
269,123
270,122
271,121
272,122
273,121
274,122
275,121
276,120
277,120
278,120
279,122
280,120
281,120
282,120
283,120
284,120
285,120
286,119
287,121
288,120
289,120
290,120
291,120
292,120
293,120
294,120
295,120
296,122
297,119
298,120
299,121
300,120
301,118
302,118
303,119
304,120
305,119
306,120
307,121
308,119
309,120
310,119
311,119
312,121
313,120
314,121
315,122
316,121
317,121
318,121
319,121
320,121
321,120
322,120
323,121
324,121
325,122
326,121
327,121
328,121
329,121
330,121
331,122
332,120
333,121
334,122
335,123
336,123
337,127
338,126
339,126
340,132
341,133
342,142
343,155
344,166
345,178
346,183
347,202
348,210
349,225
350,231
351,241
352,246
353,248
354,261
355,265
356,265
357,270
358,272
359,276
360,278
361,283
362,282
363,285
364,287
365,291
366,292
367,293
368,298
369,299
370,296
371,295
372,293
373,293
374,293
375,291
376,292
377,291
378,292
379,291
380,291
381,292
382,292
383,290
384,290
385,287
386,287
387,287
388,288
389,286
390,284
391,285
392,286
393,286
394,287
395,284
396,286
397,286
398,287
399,287
400,285
401,285
402,287
403,287
404,289
405,290
406,290
407,291
408,291
409,292
410,293
411,289
412,289
413,289
414,287
415,289
416,290
417,290
418,291
419,290
420,291
421,291
422,289
423,289
424,289
425,289
426,288
427,289
428,290
429,291
430,291
431,291
432,292
433,294
434,293
435,292
436,287
437,285
438,284
439,282
440,281
441,278
442,278
443,273
444,268
445,266
446,255
447,254
448,252
449,239
450,233
451,224
452,216
453,203
454,186
455,180
456,163
457,154
458,139
459,131
460,131
461,132
462,127
463,126
464,123
465,122
466,121
467,121
468,121
469,120
470,120
471,121
472,121
473,119
474,119
475,119
476,120
477,120
478,121
479,120
480,120
481,118
482,119
483,119
484,118
485,119
486,119
487,120
488,120
489,120
490,118
491,118
492,119
493,119
494,119
495,119
496,119
497,119
498,119
499,118
500,118
501,118
502,119
503,119
504,119
505,121
506,121
507,121
508,123
509,122
510,121
511,120
512,121
513,121
514,122
515,122
516,121
517,121
518,121
519,121
520,121
521,121
522,120
523,120
524,120
525,120
526,120
527,120
528,119
529,120
530,121
531,119
532,120
533,123
534,122
535,122
536,126
537,128
538,129
539,129
540,131
541,136
542,138
543,147
544,166
545,175
546,185
547,193
548,216
549,226
550,232
551,238
552,244
553,254
554,254
555,263
556,271
557,273
558,274
559,276
560,278
561,280
562,284
563,286
564,287
565,288
566,290
567,290
568,292
569,292
570,292
571,291
572,291
573,292
574,291
575,290
576,289
577,289
578,289
579,287
580,288
581,287
582,285
583,283
584,285
585,283
586,284
587,287
588,286
589,286
590,287
591,286
592,288
593,288
594,288
595,290
596,290
597,289
598,291
599,291
600,291
601,289
602,290
603,289
604,288
605,287
606,287
607,287
608,287
609,287
610,287
611,286
612,285
613,285
614,285
615,284
616,283
617,285
618,286
619,286
620,286
621,287
622,287
623,289
624,290
625,290
626,289
627,292
628,291
629,293
630,293
631,293
632,293
633,292
634,291
635,289
636,288
637,287
638,285
639,280
640,279
641,279
642,276
643,274
644,271
645,266
646,263
647,257
648,245
649,241
650,230
651,223
652,210
653,199
654,186
655,176
656,168
657,149
658,143
659,134
660,132
661,129
662,127
663,126
664,124
665,122
666,122
667,122
668,121
669,121
670,121
671,120
672,119
673,119
674,121
675,120
676,120
677,119
678,120
679,120
680,121
681,120
682,119
683,119
684,119
685,120
686,120
687,120
688,122
689,121
690,121
691,121
692,121
693,121
694,121
695,121
696,119
697,121
698,120
699,119
700,120
701,120
702,120
703,120
704,121
705,121
706,121
707,121
708,121
709,120
710,120
711,120
712,119
713,120
714,120
715,120
716,119
717,120
718,120
719,121
720,119
721,120
722,121
723,120
724,120
725,121
726,120
727,119
728,121
729,121
730,121
731,119
732,120
733,120
734,121
735,120
736,120
737,121
738,121
739,121
740,121
741,122
742,122
743,122
744,121
745,121
746,121
747,122
748,121
749,122
750,122
751,121
752,121
753,122
754,121
755,122
756,122
757,119
758,119
759,120
760,120
761,120
762,121
763,120
764,121
765,121
766,121
767,122
768,121
769,121
770,121
771,121
772,122
773,121
774,122
775,121
776,121
777,122
778,122
779,121
780,122
781,121
782,122
783,122
784,122
785,122
786,121
787,121
788,121
789,121
790,121
791,121
792,121
793,121
794,121
795,121
796,121
797,122
798,122
799,122
800,121
801,122
802,122
803,122
804,122
805,121
806,121
807,121
808,120
809,120
810,120
811,120
812,121
813,121
814,120
815,121
816,119
817,119
818,119
819,120
820,120
821,121
822,122
823,121
824,121
825,122
826,121
827,121
828,122
829,121
830,120
831,119
832,120
833,120
834,120
835,120
836,120
837,120
838,120
839,119
840,121
841,122
842,121
843,121
844,121
845,122
846,122
847,122
848,121
849,122
850,121
851,122
852,122
853,122
854,122
855,120
856,120
857,119
858,121
859,120
860,120
861,120
862,120
863,120
864,120
865,120
866,118
867,120
868,118
869,121
870,121
871,122
872,120
873,120
874,122
875,121
876,121
877,121
878,121
879,121
880,122
881,122
882,122
883,121
884,121
885,121
886,121
887,121
888,120
889,122
890,121
891,121
892,122
893,120
894,121
895,121
896,121
897,122
898,121
899,121
900,122
901,120
902,120
903,122
904,121
905,121
906,121
907,121
908,120
909,120
910,120
911,120
912,120
913,120
914,121
915,122
916,121
917,121
918,121
919,122
920,121
921,122
922,122
923,123
924,122
925,122
926,121
927,120
928,120
929,121
930,121
931,121
932,122
933,122
934,122
935,121
936,122
937,122
938,120
939,120
940,121
941,119
942,119
943,121
944,120
945,120
946,120
947,119
948,118
949,118
950,118
951,120
952,120
953,121
954,121
955,121
956,122
957,122
958,122
959,122
960,122
961,122
962,122
963,124
964,122
965,122
966,122
967,122
968,121
969,121
970,120
971,121
972,121
973,121
974,121
975,122
976,122
977,122
978,122
979,121
980,119
981,120
982,120
983,121
984,121
985,121
986,120
987,120
988,122
989,122
990,122
991,120
992,120
993,120
994,119
995,119
996,119
997,119
998,119
999,117
