x,y
0,100
1,111
2,111
3,113
4,115
5,116
6,116
7,114
8,115
9,115
10,115
11,114
12,116
13,116
14,117
15,117
16,117
17,117
18,117
19,117
20,117
21,117
22,116
23,115
24,114
25,116
26,114
27,113
28,114
29,114
30,115
31,115
32,116
33,116
34,116
35,116
36,116
37,116
38,116
39,116
40,115
41,115
42,116
43,116
44,117
45,118
46,117
47,118
48,116
49,116
50,116
51,115
52,115
53,115
54,116
55,116
56,116
57,116
58,114
59,113
60,113
61,113
62,114
63,114
64,114
65,115
66,117
67,116
68,116
69,118
70,117
71,119
72,118
73,118
74,117
75,115
76,115
77,115
78,116
79,116
80,116
81,116
82,116
83,115
84,116
85,114
86,115
87,116
88,116
89,118
90,117
91,115
92,115
93,116
94,117
95,117
96,116
97,117
98,116
99,116
100,115
101,116
102,115
103,116
104,116
105,115
106,116
107,117
108,116
109,117
110,115
111,115
112,115
113,115
114,115
115,114
116,115
117,115
118,114
119,115
120,116
121,116
122,115
123,115
124,114
125,114
126,115
127,115
128,114
129,116
130,117
131,116
132,114
133,116
134,115
135,116
136,117
137,118
138,121
139,122
140,122
141,125
142,139
143,147
144,163
145,170
146,190
147,198
148,201
149,218
150,233
151,237
152,243
153,258
154,259
155,262
156,265
157,267
158,269
159,274
160,281
161,280
162,281
163,279
164,279
165,276
166,276
167,272
168,270
169,270
170,270
171,270
172,271
173,272
174,273
175,272
176,277
177,276
178,276
179,275
180,274
181,274
182,271
183,271
184,272
185,270
186,270
187,270
188,270
189,271
190,272
191,270
192,268
193,267
194,269
195,271
196,271
197,269
198,269
199,271
200,270
201,271
202,269
203,270
204,273
205,272
206,273
207,273
208,273
209,273
210,271
211,271
212,272
213,271
214,271
215,270
216,268
217,270
218,270
219,270
220,271
221,271
222,273
223,272
224,273
225,274
226,274
227,275
228,273
229,274
230,274
231,274
232,274
233,275
234,275
235,276
236,274
237,273
238,273
239,273
240,273
241,269
242,266
243,265
244,262
245,260
246,253
247,251
248,246
249,231
250,227
251,219
252,206
253,192
254,185
255,175
256,159
257,148
258,139
259,127
260,125
261,121
262,121
263,121
264,120
265,117
266,118
267,119
268,117
269,114
270,117
271,117
272,116
273,116
274,117
275,117
276,117
277,116
278,115
279,116
280,116
281,116
282,115
283,115
284,115
285,114
286,111
287,114
288,114
289,115
290,114
291,115
292,114
293,115
294,115
295,115
296,116
297,116
298,116
299,117
300,116
301,116
302,116
303,113
304,115
305,116
306,116
307,115
308,116
309,116
310,115
311,115
312,116
313,115
314,115
315,115
316,115
317,114
318,115
319,114
320,115
321,115
322,117
323,113
324,114
325,114
326,114
327,114
328,115
329,115
330,115
331,117
332,115
333,116
334,116
335,117
336,119
337,118
338,119
339,121
340,122
341,126
342,138
343,151
344,158
345,172
346,188
347,199
348,208
349,219
350,226
351,241
352,240
353,251
354,261
355,258
356,264
357,267
358,271
359,271
360,274
361,274
362,276
363,276
364,276
365,277
366,276
367,276
368,276
369,275
370,274
371,275
372,276
373,276
374,276
375,276
376,276
377,276
378,273
379,273
380,272
381,271
382,272
383,274
384,273
385,273
386,273
387,272
388,273
389,273
390,272
391,272
392,274
393,275
394,272
395,272
396,269
397,269
398,269
399,268
400,269
401,270
402,270
403,271
404,271
405,272
406,274
407,272
408,272
409,273
410,273
411,274
412,273
413,273
414,274
415,274
416,273
417,274
418,270
419,272
420,273
421,274
422,273
423,273
424,273
425,273
426,273
427,273
428,273
429,275
430,276
431,277
432,278
433,276
434,278
435,277
436,278
437,279
438,279
439,278
440,278
441,275
442,276
443,270
444,263
445,257
446,257
447,252
448,244
449,236
450,228
451,219
452,207
453,199
454,181
455,172
456,156
457,144
458,140
459,125
460,122
461,121
462,121
463,118
464,120
465,119
466,117
467,117
468,117
469,116
470,116
471,116
472,115
473,116
474,116
475,116
476,115
477,116
478,115
479,114
480,116
481,116
482,115
483,115
484,115
485,114
486,115
487,115
488,115
489,116
490,115
491,116
492,115
493,116
494,116
495,116
496,116
497,117
498,116
499,116
500,117
501,117
502,116
503,115
504,114
505,115
506,116
507,114
508,115
509,115
510,116
511,116
512,116
513,117
514,116
515,117
516,117
517,116
518,115
519,115
520,116
521,116
522,116
523,115
524,115
525,115
526,115
527,114
528,114
529,114
530,114
531,115
532,115
533,115
534,115
535,115
536,116
537,116
538,116
539,118
540,120
541,129
542,136
543,149
544,159
545,173
546,184
547,196
548,204
549,214
550,225
551,242
552,253
553,253
554,256
555,264
556,265
557,268
558,269
559,271
560,278
561,276
562,276
563,276
564,276
565,275
566,274
567,274
568,273
569,271
570,272
571,272
572,271
573,273
574,273
575,271
576,272
577,273
578,273
579,273
580,274
581,274
582,274
583,272
584,272
585,270
586,270
587,270
588,269
589,271
590,271
591,272
592,273
593,273
594,273
595,273
596,273
597,273
598,273
599,271
600,273
601,274
602,272
603,271
604,272
605,272
606,273
607,273
608,273
609,272
610,271
611,270
612,270
613,270
614,270
615,272
616,272
617,274
618,276
619,275
620,274
621,270
622,275
623,274
624,271
625,273
626,271
627,273
628,274
629,274
630,276
631,276
632,277
633,276
634,278
635,278
636,277
637,277
638,276
639,272
640,272
641,268
642,269
643,265
644,261
645,261
646,257
647,252
648,243
649,236
650,232
651,221
652,209
653,196
654,184
655,173
656,163
657,148
658,139
659,128
660,122
661,123
662,120
663,118
664,120
665,119
666,117
667,117
668,117
669,117
670,117
671,118
672,116
673,116
674,116
675,115
676,115
677,116
678,115
679,116
680,116
681,117
682,116
683,116
684,116
685,116
686,114
687,115
688,114
689,116
690,115
691,115
692,115
693,115
694,116
695,116
696,116
697,116
698,117
699,116
700,117
701,117
702,117
703,115
704,116
705,117
706,115
707,115
708,115
709,116
710,115
711,117
712,118
713,118
714,117
715,118
716,117
717,117
718,117
719,116
720,116
721,115
722,115
723,115
724,116
725,116
726,116
727,115
728,115
729,116
730,114
731,114
732,115
733,116
734,115
735,115
736,116
737,116
738,115
739,115
740,114
741,115
742,117
743,117
744,116
745,118
746,117
747,116
748,117
749,116
750,115
751,116
752,115
753,116
754,116
755,115
756,117
757,117
758,116
759,114
760,114
761,114
762,114
763,115
764,116
765,115
766,115
767,117
768,118
769,117
770,117
771,116
772,117
773,116
774,116
775,116
776,115
777,115
778,116
779,117
780,117
781,117
782,117
783,119
784,119
785,119
