x,y
0,100
1,106
2,106
3,107
4,107
5,106
6,107
7,108
8,108
9,109
10,109
11,109
12,109
13,109
14,108
15,107
16,108
17,108
18,108
19,107
20,108
21,107
22,106
23,108
24,108
25,108
26,109
27,108
28,107
29,108
30,108
31,108
32,109
33,107
34,107
35,108
36,106
37,107
38,108
39,107
40,108
41,108
42,107
43,108
44,108
45,110
46,109
47,111
48,110
49,108
50,107
51,107
52,108
53,108
54,108
55,107
56,108
57,109
58,110
59,107
60,107
61,106
62,108
63,109
64,109
65,109
66,109
67,109
68,109
69,109
70,108
71,110
72,110
73,108
74,109
75,109
76,109
77,108
78,109
79,107
80,108
81,109
82,108
83,108
84,109
85,107
86,107
87,105
88,107
89,108
90,109
91,109
92,109
93,109
94,111
95,109
96,108
97,109
98,110
99,110
100,109
101,107
102,108
103,109
104,108
105,108
106,108
107,108
108,108
109,108
110,108
111,109
112,107
113,107
114,107
115,107
116,108
117,108
118,107
119,108
120,106
121,108
122,109
123,107
124,107
125,107
126,107
127,107
128,106
129,107
130,106
131,108
132,107
133,109
134,109
135,109
136,109
137,109
138,109
139,111
140,114
141,124
142,136
143,141
144,157
145,166
146,184
147,193
148,197
149,213
150,224
151,237
152,244
153,246
154,247
155,248
156,253
157,254
158,255
159,254
160,254
161,254
162,254
163,252
164,251
165,249
166,253
167,253
168,252
169,252
170,251
171,251
172,251
173,250
174,251
175,251
176,254
177,254
178,254
179,256
180,255
181,254
182,254
183,254
184,254
185,251
186,251
187,252
188,252
189,253
190,252
191,251
192,251
193,251
194,252
195,251
196,251
197,251
198,251
199,251
200,249
201,251
202,251
203,251
204,251
205,251
206,252
207,252
208,251
209,253
210,254
211,253
212,253
213,253
214,251
215,249
216,249
217,248
218,250
219,249
220,250
221,248
222,249
223,250
224,251
225,251
226,252
227,253
228,253
229,252
230,253
231,253
232,252
233,254
234,254
235,251
236,251
237,250
238,252
239,252
240,252
241,250
242,254
243,253
244,253
245,250
246,247
247,244
248,236
249,232
250,224
251,214
252,204
253,191
254,177
255,168
256,155
257,144
258,130
259,119
260,115
261,111
262,110
263,110
264,109
265,109
266,110
267,110
268,111
269,109
270,108
271,109
272,110
273,108
274,109
275,109
276,109
277,109
278,110
279,110
280,109
281,108
282,108
283,108
284,108
285,107
286,108
287,107
288,107
289,107
290,108
291,108
292,109
293,109
294,109
295,109
296,109
297,109
298,109
299,108
300,109
301,108
302,109
303,109
304,109
305,108
306,108
307,108
308,108
309,108
310,109
311,109
312,109
313,107
314,109
315,108
316,108
317,108
318,108
319,109
320,107
321,106
322,107
323,107
324,108
325,108
326,107
327,107
328,107
329,107
330,107
331,106
332,108
333,108
334,107
335,108
336,109
337,110
338,111
339,111
340,115
341,118
342,133
343,147
344,154
345,168
346,182
347,193
348,202
349,212
350,230
351,235
352,242
353,245
354,247
355,252
356,252
357,254
358,253
359,252
360,251
361,251
362,253
363,252
364,253
365,252
366,252
367,253
368,253
369,253
370,253
371,252
372,253
373,253
374,256
375,256
376,255
377,252
378,251
379,253
380,251
381,252
382,251
383,252
384,253
385,255
386,253
387,253
388,251
389,251
390,251
391,251
392,252
393,250
394,250
395,251
396,251
397,251
398,250
399,248
400,249
401,249
402,249
403,249
404,251
405,252
406,253
407,252
408,252
409,251
410,252
411,254
