x,y
0,100
1,107
2,110
3,111
4,112
5,111
6,113
7,112
8,111
9,111
10,111
11,111
12,113
13,114
14,114
15,113
16,112
17,114
18,114
19,114
20,114
21,115
22,115
23,112
24,111
25,111
26,111
27,111
28,111
29,111
30,112
31,112
32,111
33,111
34,111
35,111
36,111
37,112
38,111
39,111
40,110
41,112
42,110
43,112
44,112
45,114
46,114
47,114
48,114
49,112
50,110
51,111
52,111
53,111
54,111
55,111
56,111
57,111
58,113
59,113
60,110
61,111
62,110
63,111
64,111
65,113
66,113
67,113
68,115
69,115
70,115
71,114
72,116
73,115
74,115
75,113
76,111
77,113
78,113
79,113
80,113
81,111
82,111
83,111
84,111
85,111
86,110
87,113
88,111
89,112
90,111
91,113
92,113
93,114
94,114
95,112
96,113
97,111
98,113
99,111
100,111
101,111
102,111
103,114
104,111
105,111
106,112
107,114
108,114
109,113
110,111
111,111
112,112
113,111
114,111
115,111
116,111
117,111
118,110
119,110
120,111
121,112
122,111
123,111
124,111
125,111
126,111
127,111
128,111
129,111
130,112
131,111
132,114
133,111
134,111
135,114
136,114
137,116
138,116
139,119
140,119
141,130
142,138
143,145
144,158
145,170
146,187
147,192
148,203
149,218
150,225
151,238
152,243
153,247
154,250
155,259
156,260
157,261
158,266
159,270
160,270
161,270
162,269
163,270
164,269
165,264
166,263
167,264
168,261
169,261
170,262
171,262
172,265
173,265
174,263
175,263
176,264
177,265
178,267
179,267
180,266
181,265
182,265
183,265
184,264
185,263
186,264
187,262
188,263
189,262
190,262
191,263
192,261
193,261
194,261
195,261
196,263
197,264
198,262
199,264
200,263
201,263
202,262
203,265
204,263
205,263
206,263
207,264
208,264
209,265
210,263
211,263
212,263
213,263
214,263
215,263
216,262
217,263
218,262
219,260
220,262
221,261
222,261
223,264
224,265
225,266
226,265
227,266
228,266
229,265
230,265
231,267
232,267
233,266
234,265
235,266
236,266
237,265
238,266
239,266
240,264
241,262
242,261
243,259
244,259
245,257
246,249
247,246
248,240
249,234
250,224
251,219
252,207
253,192
254,186
255,172
256,158
257,146
258,133
259,123
260,120
261,118
262,119
263,117
264,115
265,115
266,115
267,113
268,113
269,113
270,113
271,112
272,114
273,114
274,112
275,112
276,114
277,114
278,113
279,113
280,113
281,111
282,111
283,111
284,110
285,111
286,111
287,111
288,111
289,111
290,111
291,111
292,110
293,111
294,111
295,111
296,113
297,111
298,111
299,113
300,111
301,112
302,113
303,111
304,111
305,111
306,114
307,111
308,111
309,110
310,111
311,111
312,111
313,111
314,111
315,111
316,111
317,111
318,111
319,111
320,111
321,111
322,111
323,110
324,110
325,111
326,111
327,111
328,110
329,111
330,113
331,112
332,111
333,112
334,111
335,114
336,114
337,115
338,115
339,117
340,117
341,122
342,135
343,148
344,156
345,169
346,189
347,195
348,207
349,216
350,226
351,239
352,243
353,247
354,253
355,257
356,261
357,261
358,264
359,268
360,266
361,264
362,265
363,265
364,267
365,264
366,264
367,265
368,264
369,265
370,264
371,265
372,266
373,267
374,268
375,268
376,268
377,268
378,262
379,263
380,263
381,264
382,265
383,264
384,264
385,264
386,263
387,264
388,264
389,264
390,265
391,265
392,264
393,264
394,263
395,261
396,261
397,259
398,259
399,260
400,261
401,260
402,260
403,263
404,262
405,263
406,265
407,264
408,265
409,264
410,265
411,266
412,264
413,267
414,266
415,264
416,261
417,263
418,264
419,265
420,265
421,264
422,264
423,266
424,264
425,263
426,263
427,264
428,265
429,266
430,266
431,269
432,268
433,268
434,270
435,270
436,271
437,270
438,270
439,269
440,269
441,267
442,267
443,265
444,262
445,259
446,249
447,248
448,245
449,241
450,232
451,218
452,206
453,193
454,181
455,173
456,158
457,150
458,142
459,124
460,118
461,118
462,115
463,114
464,115
465,112
466,113
467,113
468,114
469,112
470,111
471,112
472,113
473,111
474,111
475,111
476,111
477,111
478,111
479,111
480,113
481,111
482,111
483,112
484,113
485,111
486,111
487,111
488,111
489,111
490,111
491,111
492,111
493,111
494,111
495,113
496,114
497,113
498,113
499,111
500,112
501,111
502,111
503,111
504,111
505,111
506,111
507,111
508,111
509,111
510,111
511,111
512,113
513,113
514,113
515,111
516,111
517,111
518,111
519,112
520,111
521,111
522,111
523,111
524,111
525,111
526,111
527,111
528,111
529,111
530,111
531,111
532,111
533,111
534,111
535,111
536,111
537,113
538,116
539,116
540,120
541,126
542,136
543,146
544,161
545,171
546,179
547,187
548,202
549,219
550,228
551,238
552,243
553,253
554,253
555,258
556,262
557,262
558,265
559,268
560,269
561,268
562,266
563,265
564,264
565,264
566,264
567,264
568,264
569,263
570,265
571,266
572,263
573,263
574,263
575,264
576,263
577,262
578,264
579,263
580,265
581,267
582,265
583,265
584,265
585,264
586,263
587,262
588,262
589,261
590,261
591,262
592,264
593,265
594,265
595,265
596,265
597,265
598,264
599,263
600,264
601,264
602,262
603,263
604,264
605,264
606,263
607,263
608,263
609,262
610,263
611,263
612,262
613,263
614,262
615,263
616,263
617,263
618,265
619,265
620,264
621,265
622,264
623,263
624,264
625,264
626,265
627,265
628,265
629,266
630,266
631,266
632,268
633,266
634,269
635,268
636,268
637,269
638,269
639,270
640,267
641,262
642,262
643,259
644,259
645,255
646,254
647,250
648,244
649,243
650,229
651,220
652,206
653,196
654,177
655,169
656,158
657,149
658,135
659,122
660,122
661,120
662,119
663,117
664,116
665,115
666,115
667,115
668,114
669,113
670,113
671,114
672,111
673,111
674,114
675,113
676,112
677,111
678,113
679,113
680,111
681,111
682,111
683,113
684,114
685,113
686,111
687,111
688,111
689,110
690,111
691,111
692,111
693,111
694,114
695,114
696,114
697,113
698,113
699,114
700,114
701,114
702,111
703,114
704,113
705,113
706,114
707,114
708,112
709,114
710,114
711,114
712,114
713,114
714,114
715,114
716,114
717,113
718,113
719,112
720,112
721,113
722,113
723,113
724,113
725,111
726,111
727,111
728,111
729,111
730,111
731,111
732,111
733,111
734,113
735,112
736,111
737,111
738,114
739,112
740,112
741,115
742,114
743,114
744,114
745,114
746,113
747,115
748,115
749,115
750,113
751,113
752,112
753,113
754,113
755,111
756,111
757,111
758,111
759,111
760,111
761,111
762,111
763,111
764,113
765,113
766,111
767,114
768,114
769,114
770,115
771,114
772,113
773,116
774,114
775,113
776,113
777,113
778,111
779,113
780,112
781,113
782,114
783,116
784,115
785,115
786,116
787,115
788,115
789,115
790,115
791,113
792,113
793,113
794,113
795,115
796,114
797,113
798,113
799,114
800,115
801,115
802,114
803,114
804,114
805,115
806,113
807,113
808,114
809,113
810,113
811,113
812,115
813,113
814,111
815,111
816,113
817,113
818,113
819,111
820,111
821,114
822,114
823,113
824,113
825,113
826,111
827,114
828,113
829,111
830,111
831,114
832,114
833,115
834,114
835,114
836,114
837,112
838,113
839,113
840,113
841,111
842,111
843,113
844,111
845,111
846,112
847,114
848,113
849,115
850,115
851,113
852,114
853,114
854,112
855,112
856,111
857,112
858,111
859,111
860,111
861,112
862,113
863,113
864,114
865,115
866,114
867,114
868,113
869,111
870,111
871,113
872,113
873,113
874,113
875,115
876,114
877,110
878,112
879,112
880,112
881,110
882,112
883,111
884,111
885,111
886,111
887,114
888,115
889,113
890,113
891,112
892,112
893,114
894,113
895,114
896,114
897,114
898,116
899,116
900,113
901,114
902,113
903,114
904,111
905,111
906,112
907,113
908,112
909,111
910,111
911,114
912,114
913,115
914,113
915,112
916,113
917,111
918,111
919,114
920,114
921,113
922,113
923,114
924,113
925,111
926,111
927,112
928,112
929,113
930,113
931,114
932,114
933,114
934,114
935,116
936,115
937,117
938,116
939,116
940,113
941,111
942,112
943,112
944,113
945,114
946,113
947,113
948,114
949,115
950,114
951,113
952,111
953,111
954,111
955,114
956,114
957,114
958,114
959,113
960,113
961,113
962,113
963,114
964,114
965,114
966,114
967,115
968,112
969,112
970,115
971,114
972,114
973,115
974,114
975,113
976,112
977,113
978,113
979,114
980,112
981,112
982,111
983,111
984,111
985,111
986,111
987,111
988,113
989,111
990,113
991,113
992,114
993,113
994,113
995,112
996,112
997,112
998,108
999,108
