x,y
0,100
1,111
2,114
3,115
4,116
5,118
6,118
7,118
8,119
9,118
10,119
11,119
12,119
13,118
14,119
15,119
16,119
17,119
18,120
19,120
20,121
21,119
22,119
23,119
24,118
25,117
26,117
27,117
28,116
29,118
30,118
31,118
32,118
33,117
34,118
35,118
36,118
37,117
38,118
39,117
40,117
41,118
42,117
43,118
44,119
45,119
46,119
47,118
48,118
49,118
50,119
51,118
52,118
53,118
54,117
55,118
56,119
57,118
58,118
59,119
60,119
61,118
62,117
63,117
64,118
65,120
66,121
67,120
68,120
69,120
70,121
71,120
72,119
73,121
74,119
75,120
76,120
77,118
78,118
79,119
80,118
81,118
82,118
83,117
84,117
85,118
86,117
87,118
88,119
89,119
90,118
91,119
92,120
93,119
94,118
95,120
96,119
97,119
98,119
99,119
100,118
101,118
102,118
103,118
104,118
105,117
106,120
107,120
108,120
109,120
110,118
111,117
112,118
113,116
114,116
115,117
116,117
117,118
118,117
119,117
120,117
121,117
122,119
123,119
124,117
125,115
126,118
127,118
128,117
129,118
130,119
131,120
132,119
133,118
134,119
135,119
136,120
137,122
138,122
139,128
140,129
141,130
142,137
143,147
144,164
145,174
146,190
147,199
148,205
149,221
150,230
151,233
152,243
153,259
154,262
155,264
156,267
157,274
158,276
159,280
160,282
161,287
162,287
163,289
164,287
165,286
166,287
167,285
168,282
169,281
170,280
171,280
172,280
173,281
174,282
175,281
176,282
177,282
178,283
179,283
180,282
181,282
182,280
183,279
184,279
185,278
186,276
187,278
188,278
189,277
190,276
191,277
192,276
193,278
194,276
195,279
196,278
197,278
198,279
199,280
200,280
201,282
202,281
203,280
204,282
205,280
206,281
207,280
208,281
209,280
210,280
211,280
212,280
213,278
214,279
215,278
216,278
217,277
218,278
219,280
220,279
221,281
222,280
223,279
224,281
225,281
226,283
227,282
228,281
229,282
230,282
231,283
232,283
233,284
234,284
235,283
236,282
237,282
238,281
239,280
240,276
241,276
242,272
243,272
244,269
245,262
246,257
247,256
248,250
249,240
250,236
251,218
252,208
253,191
254,183
255,175
256,161
257,146
258,141
259,129
260,127
261,125
262,126
263,122
264,122
265,122
266,122
267,121
268,121
269,119
270,119
271,120
272,120
273,120
274,118
275,118
276,118
277,119
278,117
279,117
280,117
281,117
282,118
283,118
284,118
285,116
286,116
287,115
288,115
289,116
290,117
291,116
292,117
293,118
294,118
295,119
296,119
297,119
298,119
299,120
300,120
301,118
302,119
303,119
304,119
305,118
306,118
307,118
308,118
309,118
310,118
311,118
312,117
313,118
314,118
315,119
316,118
317,118
318,118
319,115
320,115
321,115
322,116
323,117
324,118
325,118
326,118
327,116
328,119
329,118
330,119
331,119
332,119
333,119
334,120
335,120
336,120
337,122
338,124
339,125
340,127
341,130
342,138
343,151
344,160
345,177
346,187
347,197
348,213
349,222
350,225
351,240
352,244
353,255
354,261
355,267
356,269
357,274
358,274
359,276
360,277
361,280
362,280
363,281
364,281
365,284
366,285
367,286
368,286
369,284
370,285
371,283
372,283
373,282
374,282
375,283
376,284
377,282
378,282
379,282
380,282
381,281
382,281
383,280
384,279
385,280
386,280
387,279
388,280
389,279
390,281
391,282
392,281
393,281
394,283
395,281
396,279
397,277
398,276
399,276
400,278
401,279
402,278
403,281
404,280
405,280
406,279
407,280
408,280
409,279
410,280
411,280
412,281
413,280
414,282
415,283
416,283
417,280
418,280
419,282
420,282
421,282
422,281
423,281
424,281
425,283
426,281
427,282
428,284
429,285
430,284
431,287
432,287
433,287
434,287
435,288
436,287
437,288
438,288
439,287
440,282
441,276
442,273
443,270
444,264
445,264
446,256
447,253
448,247
449,243
450,231
451,221
452,208
453,197
454,185
455,176
456,160
457,151
458,142
459,131
460,129
461,128
462,125
463,122
464,122
465,121
466,119
467,118
468,119
469,119
470,118
471,118
472,118
473,118
474,118
475,118
476,118
477,120
478,120
479,120
480,117
481,118
482,119
483,118
484,119
485,117
486,118
487,118
488,117
489,118
490,118
491,117
492,116
493,118
494,119
495,118
496,118
497,118
498,118
499,117
500,117
501,119
502,118
503,117
504,117
505,117
506,117
507,117
508,118
509,119
510,118
511,120
512,119
513,119
514,119
515,118
516,119
517,119
518,120
519,119
520,118
521,118
522,119
523,119
524,117
525,116
526,117
527,116
528,117
529,116
530,117
531,115
532,117
533,117
534,118
535,121
536,120
537,120
538,121
539,122
540,122
541,131
542,137
543,151
544,165
545,177
546,188
547,191
548,206
549,219
550,226
551,233
552,241
553,260
554,261
555,263
556,268
557,271
558,275
559,279
560,283
561,284
562,285
563,287
564,284
565,284
566,281
567,280
568,279
569,279
570,279
571,280
572,280
573,280
574,280
575,280
576,281
577,282
578,282
579,282
580,282
581,282
582,282
583,283
584,280
585,280
586,278
587,279
588,280
589,278
590,281
591,281
592,281
593,280
594,281
595,283
596,282
597,283
598,281
599,280
600,281
601,279
602,281
603,281
604,282
605,281
606,281
607,281
608,281
609,280
610,280
611,276
612,277
613,277
614,279
615,282
616,282
617,283
618,282
619,283
620,283
621,280
622,280
623,279
624,279
625,280
626,280
627,281
628,283
629,284
630,285
631,284
632,287
633,287
634,287
635,287
636,287
637,283
638,280
639,279
640,277
641,276
642,275
643,270
644,266
645,261
646,260
647,254
648,248
649,238
650,230
651,223
652,210
653,195
654,185
655,176
656,161
657,150
658,140
659,129
660,127
661,124
662,124
663,122
664,122
665,122
666,121
667,119
668,120
669,119
670,119
671,119
672,119
673,118
674,118
675,118
676,119
677,118
678,119
679,119
680,118
681,118
682,118
683,119
684,118
685,119
686,119
687,119
688,118
689,117
690,116
691,117
692,117
693,119
694,119
695,118
696,119
697,119
698,119
699,119
700,119
701,120
702,119
703,119
704,118
705,120
706,119
707,118
708,118
709,119
710,118
711,119
712,120
713,122
714,120
715,119
716,120
717,119
718,118
719,118
720,118
721,119
722,119
723,119
724,119
725,118
726,118
727,118
728,119
729,118
730,118
731,117
732,117
733,118
734,117
735,116
736,116
737,116
738,118
739,118
740,119
741,120
742,121
743,120
744,120
745,120
746,119
747,120
748,120
749,118
750,118
751,118
752,117
753,118
754,119
755,120
756,120
757,120
758,118
759,117
760,118
761,118
762,119
763,119
764,119
765,119
766,118
767,119
768,118
769,118
770,118
771,118
772,120
773,119
774,120
775,120
776,120
777,118
778,119
779,120
780,119
781,119
782,120
783,121
784,122
785,122
