x,y
0,100
1,110
2,110
3,110
4,111
5,113
6,115
7,114
8,113
9,112
10,112
11,113
12,114
13,115
14,116
15,114
16,114
17,115
18,116
19,115
20,115
21,115
22,115
23,114
24,114
25,114
26,111
27,113
28,114
29,114
30,113
31,113
32,114
33,115
34,115
35,115
36,115
37,113
38,114
39,113
40,114
41,114
42,115
43,114
44,115
45,115
46,116
47,116
48,116
49,114
50,114
51,112
52,114
53,114
54,113
55,114
56,113
57,113
58,114
59,114
60,114
61,111
62,111
63,111
64,113
65,115
66,116
67,116
68,115
69,117
70,117
71,118
72,117
73,116
74,115
75,115
76,113
77,113
78,114
79,114
80,115
81,114
82,114
83,114
84,111
85,111
86,113
87,113
88,114
89,116
90,115
91,116
92,114
93,115
94,116
95,115
96,115
97,114
98,115
99,115
100,115
101,114
102,115
103,115
104,115
105,114
106,114
107,114
108,115
109,114
110,115
111,113
112,114
113,114
114,114
115,114
116,114
117,114
118,114
119,111
120,113
121,113
122,111
123,111
124,111
125,114
126,114
127,114
128,113
129,114
130,116
131,113
132,114
133,115
134,115
135,115
136,116
137,117
138,118
139,120
140,120
141,130
142,137
143,144
144,160
145,168
146,188
147,195
148,202
149,219
150,229
151,236
152,247
153,251
154,256
155,262
156,264
157,265
158,267
159,274
160,275
161,275
162,275
163,278
164,274
165,272
166,268
167,268
168,267
169,266
170,265
171,266
172,267
173,268
174,269
175,269
176,270
177,272
178,271
179,271
180,270
181,272
182,268
183,267
184,267
185,265
186,264
187,264
188,265
189,265
190,265
191,265
192,265
193,264
194,264
195,265
196,267
197,267
198,267
199,268
200,268
201,267
202,268
203,267
204,268
205,270
206,269
207,271
208,268
209,269
210,267
211,268
212,268
213,267
214,267
215,265
216,265
217,265
218,265
219,265
220,266
221,267
222,267
223,268
224,269
225,269
226,270
227,269
228,268
229,270
230,271
231,270
232,270
233,270
234,270
235,271
236,269
237,269
238,269
239,269
240,267
241,265
242,264
243,262
244,262
245,260
246,257
247,245
248,241
249,233
250,225
251,217
252,208
253,191
254,185
255,173
256,158
257,145
258,137
259,125
260,124
261,121
262,118
263,119
264,117
265,116
266,117
267,116
268,114
269,114
270,115
271,114
272,115
273,115
274,114
275,114
276,115
277,114
278,114
279,114
280,114
281,115
282,113
283,113
284,113
285,113
286,111
287,110
288,111
289,111
290,111
291,111
292,113
293,113
294,114
295,114
296,112
297,113
298,114
299,113
300,114
301,116
302,115
303,113
304,115
305,114
306,114
307,114
308,114
309,113
310,114
311,112
312,113
313,115
314,114
315,113
