x,y
0,100
1,110
2,111
3,113
4,115
5,115
6,115
7,114
8,115
9,115
10,114
11,113
12,116
13,117
14,117
15,117
16,117
17,116
18,116
19,117
20,116
21,117
22,116
23,115
24,114
25,114
26,113
27,113
28,115
29,115
30,114
31,116
32,115
33,116
34,115
35,116
36,116
37,115
38,116
39,116
40,115
41,115
42,116
43,116
44,117
45,118
46,117
47,118
48,118
49,116
50,116
51,115
52,115
53,115
54,114
55,115
56,116
57,116
58,115
59,114
60,113
61,112
62,113
63,113
64,114
65,115
66,117
67,116
68,116
69,118
70,117
71,118
72,119
73,117
74,117
75,115
76,115
77,115
78,116
79,115
80,116
81,115
82,115
83,115
84,116
85,114
86,115
87,116
88,117
89,117
90,118
91,116
92,115
93,116
94,117
95,117
96,116
97,117
98,116
99,116
100,115
101,116
102,115
103,116
104,116
105,115
106,116
107,116
108,115
109,116
110,115
111,115
112,114
113,116
114,115
115,114
116,114
117,115
118,114
119,115
120,115
121,115
122,115
123,115
124,114
125,114
126,115
127,115
128,114
129,115
130,116
131,116
132,114
133,116
134,116
135,116
136,116
137,118
138,119
139,122
140,122
141,125
142,139
143,147
144,162
145,170
146,190
147,198
148,201
149,218
150,233
151,236
152,243
153,256
154,256
155,262
156,265
157,268
158,272
159,273
160,280
161,280
162,280
163,279
164,276
165,276
166,274
167,272
168,270
169,270
170,270
171,270
172,270
173,272
174,271
175,272
176,276
177,276
178,276
179,274
180,274
181,273
182,274
183,271
184,271
185,270
186,269
187,269
188,270
189,271
190,271
191,269
192,267
193,266
194,269
195,270
196,270
197,270
198,269
199,270
200,270
201,269
202,269
203,273
204,273
205,272
206,272
207,272
208,273
209,272
210,270
211,271
212,271
213,271
214,270
215,269
216,268
217,269
218,269
219,269
220,270
221,270
222,272
223,271
224,273
225,274
226,273
227,275
228,273
229,273
230,273
231,274
232,274
233,274
234,275
235,275
236,274
237,273
238,273
239,273
240,273
241,270
242,266
243,265
244,262
245,262
246,250
247,250
248,246
249,237
250,227
251,218
252,207
253,192
254,184
255,175
256,159
257,148
258,138
259,127
260,125
261,121
262,120
263,120
264,120
265,117
266,117
267,118
268,115
269,114
270,115
271,116
272,116
273,116
274,116
275,117
276,116
277,115
278,115
279,117
280,116
281,116
282,115
283,114
284,115
285,114
286,111
287,114
288,115
289,115
290,114
291,116
292,114
293,114
294,115
295,115
296,115
297,117
298,116
299,116
300,116
301,116
302,117
303,113
304,116
305,116
306,116
307,116
308,115
309,115
310,115
311,114
312,116
313,115
314,115
315,115
