x,y
0,100
1,116
2,119
3,119
4,122
5,124
6,124
7,127
8,127
9,128
10,129
11,128
12,128
13,127
14,127
15,127
16,129
17,129
18,129
19,129
20,129
21,127
22,129
23,127
24,127
25,127
26,127
27,127
28,126
29,126
30,125
31,126
32,126
33,126
34,126
35,126
36,127
37,127
38,127
39,127
40,127
41,126
42,127
43,127
44,127
45,127
46,127
47,127
48,126
49,125
50,127
51,125
52,125
53,125
54,126
55,126
56,126
57,126
58,127
59,127
60,127
61,126
62,127
63,127
64,128
65,128
66,129
67,129
68,129
69,129
70,129
71,129
72,130
73,130
74,128
75,127
76,128
77,128
78,126
79,125
80,126
81,126
82,126
83,127
84,126
85,126
86,127
87,127
88,127
89,127
90,129
91,129
92,128
93,129
94,126
95,126
96,125
97,125
98,126
99,126
100,127
101,127
102,126
103,127
104,127
105,127
106,127
107,127
108,128
109,125
110,124
111,126
112,125
113,126
114,127
115,127
116,126
117,126
118,125
119,125
120,126
121,127
122,126
123,127
124,126
125,126
126,126
127,125
128,126
129,126
130,127
131,127
132,128
133,129
134,128
135,130
136,131
137,133
138,133
139,135
140,136
141,140
142,143
143,152
144,166
145,178
146,189
147,202
148,212
149,228
150,240
151,246
152,260
153,265
154,265
155,275
156,280
157,283
158,286
159,296
160,298
161,301
162,301
163,305
164,309
165,310
166,317
167,316
168,316
169,316
170,313
171,307
172,308
173,307
174,306
175,305
176,304
177,304
178,304
179,305
180,305
181,305
182,306
183,306
184,305
185,304
186,304
187,304
188,305
189,304
190,305
191,305
192,304
193,302
194,304
195,304
196,302
197,303
198,303
199,304
200,305
201,305
202,306
203,307
204,307
205,307
206,304
207,303
208,303
209,302
210,302
211,302
212,301
213,302
214,302
215,304
216,302
217,304
218,303
219,306
220,305
221,305
222,305
223,305
224,307
225,308
226,311
227,312
228,313
229,313
230,312
231,311
232,307
233,305
234,307
235,304
236,299
237,298
238,300
239,294
240,291
241,290
242,283
243,282
244,282
245,275
246,266
247,263
248,260
249,242
250,241
251,229
252,215
253,197
254,190
255,177
256,166
257,157
258,149
259,140
260,138
261,135
262,134
263,133
264,132
265,131
266,130
267,131
268,130
269,128
270,128
271,128
272,129
273,129
274,128
275,127
276,125
277,127
278,127
279,126
280,126
281,126
282,125
283,122
284,126
285,124
286,125
287,125
288,126
289,127
290,126
291,126
292,126
293,126
294,126
295,127
296,128
297,126
298,126
299,127
300,127
301,127
302,128
303,127
304,126
305,126
306,126
307,126
308,126
309,126
310,125
311,125
312,126
313,125
314,124
315,122
316,124
317,124
318,125
319,124
320,125
321,125
322,124
323,125
324,125
325,125
326,126
327,126
328,127
329,126
330,127
331,127
332,129
333,129
334,128
335,129
336,130
337,133
338,134
339,135
340,138
341,139
342,141
343,153
344,165
345,177
346,196
347,203
348,215
349,221
350,232
351,243
352,250
353,259
354,265
355,266
356,277
357,283
358,287
359,289
360,292
361,292
362,294
363,298
364,298
365,303
366,305
367,307
368,307
369,307
370,309
371,311
372,314
373,314
374,315
375,315
376,315
377,310
378,311
379,307
380,306
381,305
382,305
383,305
384,304
385,304
386,304
387,305
388,305
389,304
390,305
391,304
392,305
393,306
394,305
395,303
396,302
397,303
398,304
399,304
400,304
401,305
402,305
403,307
404,306
405,306
406,307
407,307
408,306
409,308
410,308
411,307
412,307
413,307
414,306
415,306
416,307
417,306
418,306
419,307
420,303
421,302
422,303
423,305
424,305
425,306
426,305
427,305
428,306
429,308
430,316
431,317
432,317
433,316
434,312
435,310
436,305
437,303
438,302
439,298
440,295
441,292
442,289
443,284
444,282
445,274
446,272
447,267
448,260
449,249
450,235
451,228
452,207
453,201
454,185
455,179
456,164
457,155
458,147
459,144
460,137
461,133
462,132
463,132
464,131
465,130
466,129
467,127
468,127
469,127
470,127
471,127
472,127
473,126
474,127
475,128
476,126
477,126
478,127
479,127
480,128
481,128
482,128
483,127
484,127
485,125
486,125
487,126
488,126
489,125
490,125
491,125
492,125
493,125
494,127
495,128
496,127
497,125
498,125
499,126
500,127
501,126
502,126
503,127
504,126
505,126
506,125
507,127
508,126
509,125
510,127
511,126
512,127
513,127
514,126
515,126
516,127
517,128
518,128
519,128
520,126
521,127
522,128
523,126
524,127
525,125
526,126
527,126
528,126
529,127
530,126
531,126
532,128
533,128
534,128
535,129
536,128
537,131
538,130
539,133
540,135
541,142
542,142
543,161
544,170
545,177
546,188
547,195
548,209
549,222
550,231
551,239
552,248
553,261
554,273
555,278
556,278
557,286
558,291
559,291
560,298
561,300
562,303
563,304
564,304
565,306
566,307
567,307
568,308
569,306
570,306
571,305
572,304
573,303
574,304
575,305
576,304
577,304
578,304
579,304
580,304
581,304
582,301
583,300
584,300
585,301
586,303
587,303
588,302
589,303
590,302
591,303
592,303
593,305
594,304
595,304
596,304
597,306
598,308
599,307
600,307
601,306
602,306
603,306
604,306
605,305
606,304
607,305
608,305
609,307
610,306
611,305
612,306
613,302
614,303
615,303
616,302
617,302
618,304
619,304
620,304
621,305
622,305
623,306
624,309
625,308
626,309
627,315
628,316
629,315
630,316
631,313
632,311
633,309
634,309
635,305
636,303
637,298
638,296
639,294
640,288
641,287
642,285
643,280
644,277
645,275
646,273
647,261
648,255
649,242
650,240
651,228
652,216
653,196
654,190
655,177
656,164
657,156
