x,y
0,100
1,105
2,106
3,108
4,107
5,106
6,107
7,108
8,108
9,108
10,109
11,109
12,109
13,108
14,108
15,108
16,107
17,107
18,108
19,108
20,108
21,107
22,106
23,106
24,108
25,108
26,108
27,108
28,106
29,108
30,107
31,107
32,108
33,108
34,107
35,107
36,106
37,106
38,108
39,107
40,108
41,108
42,108
43,107
44,107
45,109
46,109
47,110
48,109
49,108
50,108
51,107
52,108
53,107
54,108
55,108
56,107
57,108
58,108
59,107
60,106
61,106
62,108
63,108
64,108
65,108
66,108
67,108
68,109
69,108
70,108
71,110
72,109
73,108
74,107
75,108
76,108
77,109
78,108
79,108
80,107
81,108
82,108
83,107
84,107
85,107
86,106
87,105
88,107
89,108
90,109
91,110
92,109
93,110
94,110
95,108
96,108
97,110
98,110
99,110
100,109
101,105
102,108
103,108
104,108
105,108
106,108
107,108
108,107
109,107
110,108
111,108
112,108
113,107
114,107
115,106
116,106
117,106
118,107
119,106
120,106
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,106
129,106
130,106
131,107
132,108
133,108
134,108
135,108
136,109
137,109
138,109
139,112
140,114
141,121
142,135
143,141
144,157
145,166
146,184
147,193
148,197
149,213
150,221
151,238
152,244
153,244
154,245
155,246
156,253
157,253
158,252
159,253
160,254
161,253
162,253
163,253
164,250
165,249
166,250
167,251
168,251
169,251
170,250
171,250
172,250
173,250
174,250
175,251
176,251
177,254
178,254
179,252
180,254
181,254
182,252
183,254
184,253
185,250
186,251
187,252
188,251
189,251
190,251
191,251
192,250
193,250
194,250
195,251
196,248
197,251
198,250
199,250
200,248
201,249
202,249
203,249
204,250
205,248
206,251
207,250
208,249
209,253
210,253
211,252
212,252
213,252
214,249
215,248
216,249
217,247
218,248
219,247
220,248
221,248
222,249
223,250
224,249
225,251
226,250
227,251
228,251
229,251
230,251
231,250
232,250
233,251
234,252
235,252
236,251
237,250
238,251
239,250
240,249
241,249
242,253
243,252
244,252
245,251
246,245
247,243
248,235
249,231
250,224
251,213
252,204
253,191
254,177
255,166
256,155
257,144
258,130
259,119
260,114
261,110
262,110
263,109
264,109
265,109
266,109
267,109
268,109
269,108
270,108
271,108
272,108
273,107
274,108
275,109
276,108
277,108
278,109
279,109
280,110
281,107
282,108
283,108
284,108
285,107
286,107
287,108
288,107
289,107
290,107
291,107
292,108
293,108
294,109
295,109
296,108
297,109
298,108
299,108
300,109
301,109
302,109
303,109
304,108
305,108
306,108
307,108
308,108
309,108
310,108
311,109
312,108
313,106
314,108
315,108
316,107
317,108
318,107
319,108
320,108
321,106
322,107
323,107
324,108
325,108
326,107
327,107
328,106
329,106
330,105
331,105
332,107
333,108
334,107
335,108
336,109
337,110
338,110
339,111
340,114
341,118
342,133
343,146
344,155
345,166
346,185
347,191
348,202
349,212
350,228
351,235
352,242
353,242
354,252
355,252
356,251
357,251
358,251
359,250
360,249
361,249
362,252
363,250
364,251
365,252
366,251
367,251
368,250
369,252
370,250
371,251
372,251
373,252
374,256
375,254
376,253
377,252
378,250
379,251
380,250
381,251
382,250
383,251
384,252
385,254
386,254
387,251
388,251
389,250
390,251
391,251
392,252
393,249
394,250
395,248
396,250
397,251
398,249
399,247
400,247
401,247
402,248
403,248
404,250
405,251
406,252
407,251
408,250
409,252
410,250
411,252
412,250
413,253
414,253
415,252
416,250
417,251
418,250
419,251
420,252
421,252
422,252
423,252
424,250
425,250
426,250
427,251
428,254
429,254
430,254
431,255
432,253
433,255
434,254
435,253
436,253
437,252
438,252
439,252
440,252
