x,y
0,131
1,131
2,132
3,133
4,135
5,136
6,139
7,141
8,144
9,145
10,144
11,144
12,143
13,144
14,144
15,144
16,147
17,144
18,144
19,143
20,142
21,142
22,141
23,142
24,142
25,142
26,142
27,144
28,143
29,142
30,143
31,144
32,143
33,142
34,142
35,143
36,142
37,143
38,143
39,143
40,143
41,143
42,143
43,144
44,144
45,144
46,144
47,144
48,143
49,141
50,142
51,144
52,143
53,144
54,144
55,144
56,144
57,144
58,144
59,144
60,144
61,146
62,144
63,144
64,146
65,146
66,145
67,144
68,144
69,144
70,143
71,143
72,144
73,146
74,145
75,146
76,145
77,145
78,144
79,145
80,145
81,144
82,144
83,146
84,145
85,144
86,144
87,144
88,146
89,144
90,144
91,144
92,144
93,143
94,143
95,143
96,144
97,144
98,144
99,143
100,143
101,143
102,144
103,144
104,143
105,144
106,143
107,144
108,144
109,144
110,144
111,144
112,145
113,145
114,146
115,144
116,144
117,144
118,144
119,143
120,143
121,142
122,143
123,143
124,142
125,143
126,143
127,144
128,144
129,148
130,149
131,149
132,150
133,153
134,153
135,155
136,155
137,158
138,158
139,159
140,162
141,167
142,170
143,173
144,185
145,188
146,199
147,209
148,227
149,246
150,261
151,267
152,276
153,276
154,279
155,282
156,295
157,300
158,303
159,308
160,316
161,321
162,325
163,330
164,330
165,337
166,337
167,341
168,341
169,345
170,347
171,348
172,356
173,362
174,362
175,367
176,376
177,376
178,378
179,377
180,375
181,374
182,371
183,370
184,370
185,370
186,367
187,366
188,365
189,366
190,366
191,366
192,365
193,366
194,366
195,366
196,366
197,365
198,364
199,363
200,364
201,363
202,364
203,364
204,365
205,364
206,364
207,361
208,362
209,362
210,362
211,363
212,363
213,364
214,364
215,366
216,365
217,370
218,371
219,371
220,373
221,373
222,375
223,375
224,375
225,374
226,359
227,357
228,350
229,351
230,349
231,339
232,339
233,336
234,331
235,332
236,327
237,323
238,320
239,315
240,314
241,308
242,306
243,301
244,301
245,299
246,297
247,285
248,279
249,265
250,257
251,253
252,229
253,216
254,208
255,197
256,180
257,168
258,167
259,161
260,163
261,159
262,157
263,155
264,155
265,153
266,153
267,150
268,149
269,148
270,148
271,146
272,146
273,146
274,144
275,146
276,146
277,147
278,147
279,144
280,143
281,143
282,144
283,143
284,144
285,144
286,144
287,144
288,143
289,142
290,142
291,142
292,141
293,141
294,142
295,142
296,142
297,144
298,144
299,143
300,144
301,144
302,142
303,143
304,143
305,144
306,144
307,144
308,144
309,143
310,144
311,144
312,144
313,143
314,142
315,143
316,144
317,143
318,143
319,143
320,144
321,142
322,143
323,143
324,145
325,145
326,144
327,144
328,146
329,147
330,146
331,150
332,149
333,148
334,150
335,151
336,155
337,154
338,155
339,156
340,159
341,166
342,172
343,173
344,180
345,194
346,207
347,218
348,247
349,257
350,264
351,276
352,278
353,281
354,294
355,295
356,297
357,302
358,305
359,309
360,313
361,320
362,321
363,323
364,331
365,330
366,333
367,339
368,342
369,344
370,347
371,349
372,352
373,354
374,358
375,363
376,364
377,367
378,369
379,372
380,374
381,376
382,378
383,377
384,376
385,375
386,372
387,365
388,365
389,363
390,364
391,364
392,364
393,365
394,364
395,363
396,362
397,362
398,361
399,363
400,364
401,362
402,362
403,362
404,363
405,363
406,365
407,366
408,368
409,369
410,369
411,371
412,372
413,376
414,380
415,378
416,380
417,380
418,380
419,376
420,376
421,375
422,370
423,368
424,362
425,362
426,356
427,352
428,352
429,346
430,345
431,343
432,338
433,335
434,335
435,333
436,331
437,326
438,324
439,318
440,314
441,312
442,305
443,301
444,298
445,293
446,291
447,282
448,275
449,266
450,255
451,244
452,220
453,212
454,210
455,195
456,183
457,169
458,168
459,171
460,159
461,158
462,156
463,153
464,152
465,153
466,149
467,147
468,147
469,149
470,147
471,146
472,147
473,144
474,144
475,144
476,144
477,144
478,143
479,143
480,143
481,143
482,143
483,143
484,144
485,144
486,144
487,144
488,143
489,144
490,145
491,144
492,144
493,144
494,144
495,143
496,144
497,144
498,143
499,144
500,143
501,144
502,143
503,143
504,144
505,143
506,143
507,143
508,143
509,144
510,144
511,144
512,144
513,144
514,144
515,145
516,143
517,144
518,144
519,144
520,144
521,144
522,144
523,145
524,144
525,144
526,144
527,144
528,146
529,146
530,146
531,147
532,148
533,147
534,150
535,152
536,152
537,153
538,155
539,155
540,160
541,166
542,168
543,171
544,181
545,192
546,203
547,220
548,226
549,246
550,255
551,259
552,264
553,275
554,281
555,288
556,296
557,302
558,307
559,311
560,314
561,315
562,320
563,321
564,325
565,328
566,327
567,332
568,337
