x,y
0,100
1,111
2,115
3,116
4,116
5,118
6,122
7,122
8,123
9,122
10,121
11,122
12,122
13,122
14,121
15,123
16,122
17,123
18,124
19,125
20,124
21,122
22,123
23,122
24,121
25,121
26,121
27,120
28,121
29,121
30,122
31,122
32,121
33,121
34,122
35,121
36,122
37,122
38,121
39,121
40,122
41,122
42,122
43,122
44,122
45,122
46,122
47,123
48,122
49,120
50,121
51,121
52,120
53,122
54,121
55,122
56,121
57,121
58,122
59,122
60,121
61,121
62,121
63,121
64,121
65,122
66,122
67,125
68,123
69,124
70,125
71,124
72,124
73,124
74,124
75,123
76,121
77,122
78,122
79,121
80,122
81,122
82,122
83,122
84,122
85,122
86,121
87,122
88,122
89,122
90,123
91,122
92,122
93,123
94,122
95,122
96,122
97,121
98,122
99,122
100,121
101,121
102,120
103,122
104,122
105,122
106,122
107,122
108,122
109,121
110,121
111,121
112,119
113,120
114,120
115,120
116,120
117,120
118,122
119,120
120,121
121,121
122,121
123,120
124,120
125,121
126,121
127,122
128,122
129,121
130,122
131,122
132,122
133,121
134,122
135,124
136,124
137,126
138,127
139,128
140,130
141,134
142,141
143,153
144,161
145,176
146,189
147,199
148,206
149,223
150,236
151,249
152,252
153,262
154,273
155,273
156,275
157,276
158,280
159,285
160,288
161,289
162,295
163,296
164,300
165,301
166,300
167,297
168,296
169,290
170,290
171,292
172,291
173,291
174,290
175,291
176,291
177,289
178,291
179,293
180,292
181,293
182,292
183,288
184,289
185,287
186,287
187,287
188,289
189,289
190,290
191,288
192,288
193,288
194,287
195,288
196,287
197,288
198,288
199,291
200,291
201,291
202,291
203,293
204,291
205,293
206,291
207,290
208,290
209,290
210,290
211,289
212,289
213,290
214,289
215,288
216,288
217,287
218,288
219,290
220,290
221,287
222,289
223,290
224,293
225,293
226,293
227,292
228,292
229,292
230,293
231,295
232,295
233,296
234,295
235,293
236,292
237,289
238,287
239,284
240,283
241,278
242,276
243,272
244,270
245,269
246,263
247,254
248,250
249,246
250,228
251,221
252,211
253,193
254,186
255,176
256,162
257,151
258,139
259,132
260,131
261,132
262,129
263,128
264,127
265,126
266,127
267,126
268,123
269,122
270,122
271,121
272,122
273,122
274,122
275,122
276,121
277,121
278,121
279,121
280,121
281,121
282,121
283,121
284,120
285,120
286,120
287,120
288,120
289,120
290,121
291,121
292,122
293,122
294,121
295,121
296,123
297,122
298,121
299,121
300,123
301,122
302,122
303,122
304,120
305,121
306,122
307,121
308,122
309,121
310,120
311,120
312,121
313,121
314,121
315,122
316,121
317,120
318,120
319,120
320,119
321,121
322,120
323,121
324,122
325,119
326,122
327,122
328,122
329,122
330,121
331,122
332,122
333,123
334,122
335,126
336,126
337,127
338,127
339,128
340,130
341,133
342,143
343,150
344,165
345,177
346,191
347,198
348,215
349,225
350,232
351,237
352,249
353,254
354,264
355,270
356,272
357,279
358,279
359,280
360,283
361,285
362,286
363,289
364,291
365,293
366,296
367,297
368,297
369,299
370,299
371,299
372,296
373,296
374,294
375,294
376,292
377,292
378,293
379,293
380,289
381,289
382,289
383,287
384,288
385,292
386,292
387,292
388,289
389,291
390,290
391,293
392,291
393,292
394,292
395,290
396,291
397,287
398,288
399,287
400,287
401,287
402,290
403,291
404,291
405,292
406,292
407,292
408,291
409,292
410,291
411,291
412,291
413,291
414,292
415,293
416,293
417,291
418,291
419,290
420,289
421,289
422,291
423,291
424,292
425,291
426,293
427,293
428,296
429,296
430,296
431,297
432,298
433,298
434,299
435,300
436,300
437,296
438,294
439,293
440,283
441,281
442,280
443,277
444,274
445,270
446,262
447,254
448,245
449,243
450,241
451,221
452,210
453,201
454,182
455,175
456,160
457,155
458,144
459,135
460,131
461,129
462,125
463,125
464,125
465,125
466,123
467,122
468,122
469,122
470,122
471,122
472,122
473,122
474,121
475,122
476,122
477,124
478,121
479,122
480,122
481,122
482,124
483,121
484,121
485,121
486,121
487,121
488,121
489,122
490,121
491,121
492,120
493,121
494,120
495,122
496,122
497,121
498,121
499,121
500,120
501,122
502,122
503,120
504,121
505,121
506,121
507,122
508,122
509,121
510,121
511,122
512,121
513,121
514,121
515,120
516,122
517,122
518,122
519,122
520,122
521,123
522,123
523,122
524,122
525,121
526,121
527,120
528,121
529,121
530,120
531,121
532,121
533,121
534,122
535,122
536,123
537,126
538,126
539,130
540,127
541,130
542,140
543,150
544,161
545,177
546,191
547,195
548,209
549,222
550,229
551,232
552,242
553,260
554,271
555,271
556,273
557,279
558,281
559,285
560,287
561,287
562,292
563,294
564,296
565,296
566,296
567,290
568,290
569,289
570,290
571,290
572,290
573,289
574,289
575,288
576,288
577,292
578,291
579,290
580,290
581,289
582,290
583,290
584,288
585,288
586,288
587,288
588,286
589,289
590,289
591,290
592,290
593,290
594,290
595,291
596,292
597,291
598,294
599,293
600,291
601,291
602,292
603,291
604,290
605,293
606,291
607,290
608,289
609,289
610,289
611,289
612,290
613,291
614,290
615,290
616,290
617,290
618,290
619,291
620,290
621,290
622,293
623,293
624,291
625,292
626,292
627,293
628,293
629,297
630,297
631,297
632,296
633,298
634,297
635,294
636,291
637,290
638,287
639,285
640,281
641,278
642,276
643,275
644,272
645,265
646,265
647,263
648,245
649,238
650,231
651,226
652,209
653,199
654,182
655,175
656,165
657,151
658,143
659,133
660,133
661,131
662,130
663,127
664,127
665,126
666,126
667,123
668,122
669,122
670,122
671,122
672,121
673,120
674,121
675,121
676,120
677,122
678,121
679,121
680,122
681,123
682,121
683,122
684,122
685,123
686,122
687,122
688,122
689,121
690,120
691,122
692,119
693,121
694,124
695,123
696,122
697,122
698,121
699,121
700,120
701,120
702,120
703,122
704,121
705,121
706,120
707,121
708,122
709,122
710,122
711,122
712,122
713,122
714,124
715,125
716,124
717,123
718,122
719,121
720,122
721,122
722,122
723,122
724,122
725,122
726,122
727,121
728,121
729,122
730,122
731,122
732,122
733,121
734,121
735,121
736,120
737,120
738,122
739,123
740,122
741,121
742,121
743,122
744,121
745,122
746,124
747,122
748,122
749,121
750,122
751,122
752,122
753,121
754,122
755,124
756,122
757,122
758,121
759,120
760,121
761,121
762,122
763,122
764,122
765,122
766,122
767,122
768,122
769,122
770,122
771,121
772,122
773,122
774,124
775,124
776,124
777,124
778,122
779,124
780,122
781,122
782,122
783,123
784,123
785,123
