x,y
0,111
1,122
2,123
3,125
4,128
5,128
6,130
7,129
8,130
9,131
10,131
11,131
12,129
13,129
14,129
15,129
16,130
17,130
18,130
19,131
20,131
21,130
22,132
23,131
24,131
25,131
26,129
27,129
28,129
29,129
30,130
31,130
32,131
33,130
34,131
35,132
36,132
37,131
38,132
39,131
40,133
41,131
42,130
43,130
44,130
45,128
46,129
47,129
48,128
49,128
50,128
51,129
52,128
53,128
54,129
55,129
56,130
57,129
58,131
59,129
60,130
61,131
62,131
63,132
64,131
65,132
66,133
67,130
68,132
69,131
70,131
71,132
72,132
73,131
74,131
75,132
76,132
77,132
78,132
79,130
80,132
81,131
82,131
83,131
84,131
85,131
86,131
87,131
88,131
89,132
90,131
91,132
92,132
93,131
94,130
95,131
96,131
97,132
98,131
99,132
100,131
101,130
102,132
103,132
104,132
105,131
106,131
107,131
108,132
109,132
110,131
111,132
112,132
113,132
114,130
115,130
116,131
117,129
118,129
119,129
120,129
121,129
122,129
123,130
124,130
125,129
126,130
127,129
128,131
129,130
130,131
131,131
132,133
133,132
134,133
135,133
136,135
137,139
138,140
139,144
140,145
141,148
142,154
143,160
144,173
145,185
146,195
147,202
148,221
149,230
150,243
151,255
152,256
153,268
154,271
155,281
156,284
157,289
158,289
159,297
160,296
161,301
162,301
163,304
164,305
165,307
166,309
167,309
168,311
169,316
170,321
171,320
172,320
173,325
174,326
175,328
176,328
177,327
178,328
179,327
180,326
181,326
182,324
183,322
184,322
185,320
186,322
187,322
188,322
189,321
190,320
191,321
192,320
193,320
194,322
195,322
196,323
197,323
198,323
199,320
200,320
201,322
202,320
203,319
204,319
205,319
206,319
207,320
208,321
209,321
210,320
211,321
212,320
213,319
214,320
215,322
216,322
217,322
218,322
219,321
220,325
221,327
222,328
223,327
224,326
225,328
226,332
227,332
228,331
229,332
230,328
231,320
232,321
233,315
234,312
235,311
236,309
237,306
238,301
239,298
240,293
241,290
242,289
243,284
244,282
245,276
246,265
247,261
248,251
249,248
250,239
251,239
252,218
253,206
254,196
255,178
256,176
257,162
258,154
259,151
260,144
261,144
262,141
263,139
264,137
265,136
266,138
267,136
268,135
269,135
270,133
271,133
272,133
273,133
274,133
275,133
276,130
277,131
278,129
279,129
280,129
281,129
282,130
283,131
284,131
285,130
286,130
287,130
288,131
289,129
290,129
291,130
292,131
293,129
294,129
295,130
296,131
297,131
298,130
299,130
300,131
301,130
302,130
303,130
304,131
305,131
306,131
307,132
308,130
309,131
310,129
311,131
312,132
313,132
314,131
315,132
316,131
317,131
318,131
319,131
320,131
321,130
322,132
323,131
324,131
325,129
326,130
327,130
328,131
329,133
330,133
331,132
332,133
333,133
334,133
335,134
336,135
337,136
338,139
339,143
340,143
341,149
342,153
343,159
344,166
345,180
346,196
347,204
348,215
349,225
350,243
351,247
352,253
353,263
354,270
355,277
356,279
357,287
358,288
359,293
360,293
361,295
362,302
363,303
364,303
365,304
366,310
367,311
368,316
369,316
370,320
371,324
372,326
373,330
374,330
375,333
376,332
377,331
378,329
379,328
380,327
381,325
382,327
383,325
384,326
385,326
386,325
387,323
388,321
389,320
390,320
391,319
392,321
393,321
394,319
395,320
396,320
397,320
398,319
399,321
400,322
401,323
402,324
403,323
404,323
405,323
406,322
407,323
408,324
409,324
410,325
411,324
412,326
413,324
414,325
415,324
416,324
417,324
418,323
419,324
420,324
421,324
422,324
423,325
424,324
425,324
426,323
427,323
428,322
429,322
430,320
431,319
432,316
433,313
434,312
435,309
436,305
437,303
438,300
439,296
440,294
441,293
442,284
443,284
444,280
445,272
446,271
447,268
448,262
449,250
450,237
451,231
452,215
453,206
454,188
455,181
456,166
457,158
458,154
459,150
460,144
461,140
462,138
463,137
464,136
465,134
466,134
467,133
468,133
469,133
470,132
471,131
472,131
473,129
474,131
475,131
476,131
477,131
478,131
479,130
480,128
481,128
482,127
483,128
484,129
485,128
486,129
487,129
488,131
489,130
490,129
491,128
492,127
493,126
494,127
495,129
496,129
497,128
498,129
499,129
500,128
501,128
502,128
503,130
504,130
505,129
506,129
507,131
508,132
509,131
510,131
511,131
512,131
513,131
514,130
515,130
516,131
517,130
518,130
519,131
520,131
521,130
522,131
523,132
524,130
525,131
526,132
527,131
528,132
529,132
530,133
531,132
532,133
533,133
534,133
535,137
536,137
537,137
538,138
539,141
540,142
541,145
542,152
543,166
544,170
545,184
546,192
547,208
548,227
549,231
550,247
551,251
552,255
553,261
554,269
555,285
556,286
557,291
558,292
559,294
560,296
561,299
562,299
563,303
564,311
565,312
566,312
567,312
568,315
569,317
570,319
571,319
572,324
573,326
574,327
575,326
576,326
577,326
578,326
579,325
580,326
581,323
582,321
583,319
584,319
585,319
586,316
587,318
588,318
589,319
590,318
591,320
592,319
593,322
594,322
595,323
596,323
597,324
598,323
599,322
600,322
601,322
602,320
603,321
604,320
605,320
606,320
607,317
608,317
609,316
610,316
611,316
612,317
613,316
614,316
615,316
616,318
617,318
618,319
619,319
620,318
621,320
622,321
623,325
624,327
625,327
626,326
627,325
628,326
629,323
630,323
631,318
632,316
633,314
634,314
635,314
636,313
637,306
638,305
639,301
640,300
641,294
642,293
643,288
644,282
645,274
646,269
647,262
648,261
649,249
650,244
651,235
652,213
653,206
654,196
655,184
656,174
657,154
658,147
659,144
660,141
661,140
662,140
663,136
664,134
665,135
666,133
667,132
668,133
669,132
670,132
671,132
672,132
673,133
674,132
675,132
676,130
677,132
678,132
679,130
680,129
681,129
682,127
683,127
684,130
685,128
686,131
687,132
688,131
689,131
690,133
691,131
692,131
693,131
694,131
695,130
696,132
697,131
698,131
699,130
700,130
701,130
702,130
703,129
704,129
705,130
706,130
707,130
708,131
709,130
710,130
711,131
712,131
713,131
714,130
715,129
716,129
717,129
718,130
719,130
720,131
721,132
722,131
723,131
