x,y
0,100
1,111
2,111
3,112
4,114
5,115
6,115
7,114
8,114
9,116
10,115
11,114
12,116
13,116
14,117
15,117
16,117
17,117
18,117
19,118
20,117
21,116
22,116
23,115
24,115
25,115
26,114
27,113
28,114
29,115
30,115
31,115
32,116
33,117
34,116
35,116
36,116
37,116
38,116
39,116
40,115
41,115
42,116
43,117
44,117
45,118
46,117
47,118
48,116
49,116
50,117
51,115
52,115
53,115
54,116
55,116
56,116
57,115
58,114
59,115
60,114
61,114
62,113
63,114
64,115
65,116
66,118
67,116
68,116
69,119
70,118
71,119
72,118
73,118
74,118
75,115
76,116
77,116
78,116
79,117
80,116
81,116
82,115
83,116
84,116
85,115
86,116
87,117
88,116
89,117
90,117
91,115
92,116
93,116
94,117
95,117
96,116
97,118
98,116
99,116
100,116
101,117
102,116
103,116
104,116
105,116
106,116
107,118
108,116
109,117
110,116
111,115
112,117
113,115
114,115
115,114
116,115
117,115
118,115
119,115
120,115
121,116
122,115
123,115
124,114
125,115
126,115
127,115
128,116
129,116
130,117
131,116
132,115
133,115
134,115
135,116
136,117
137,118
138,121
139,121
140,122
141,131
142,139
143,147
144,164
145,170
146,190
147,198
148,201
149,218
150,232
151,237
152,245
153,258
154,259
155,263
156,267
157,267
158,268
159,274
160,281
161,281
162,280
163,280
164,278
165,276
166,275
167,273
168,271
169,270
170,271
171,270
172,271
173,273
174,274
175,272
176,275
177,276
178,276
179,275
180,275
181,274
182,272
183,271
184,271
185,271
186,271
187,270
188,270
189,272
190,272
191,271
192,268
193,268
194,269
195,269
196,270
197,270
198,270
199,271
200,270
201,271
202,272
203,273
204,275
205,274
206,272
207,274
208,274
209,274
210,273
211,272
212,272
213,273
214,272
215,271
216,270
217,270
218,270
219,271
220,272
221,272
222,272
223,273
224,273
225,275
226,274
227,276
228,275
229,275
230,274
231,275
232,274
233,276
234,275
235,276
236,274
237,275
238,274
239,274
240,271
241,269
242,267
243,265
244,262
245,260
246,254
247,251
248,247
249,231
250,227
251,220
252,206
253,192
254,185
255,176
256,159
257,148
258,139
259,127
260,125
261,122
262,122
263,121
264,120
265,117
266,118
267,117
268,117
269,116
270,117
271,116
272,116
273,116
274,117
275,117
276,117
277,116
278,115
279,115
280,116
281,115
282,115
283,116
284,115
285,115
286,113
287,115
288,114
289,114
290,114
291,114
292,114
293,115
294,115
295,115
296,116
297,117
298,117
299,117
300,117
301,116
302,116
303,114
304,115
305,116
306,116
307,115
308,116
309,116
310,115
311,115
312,115
313,116
314,115
315,116
316,115
317,114
318,116
319,114
320,116
321,116
322,116
323,113
324,114
325,114
326,115
327,114
328,115
329,115
330,115
331,117
332,115
333,117
334,117
335,117
336,119
337,119
338,119
339,121
340,122
341,126
342,138
343,151
344,158
345,172
346,189
347,199
348,207
349,218
350,226
351,241
352,242
353,254
354,261
355,260
356,264
357,268
358,271
359,272
360,274
361,274
362,276
363,278
364,276
365,278
366,276
367,276
368,276
369,275
370,274
371,276
372,277
373,276
374,276
375,276
376,276
377,276
378,274
379,273
380,272
381,271
382,272
383,274
384,274
385,273
386,273
387,272
388,275
389,274
390,272
391,272
392,274
393,274
394,272
395,272
396,269
397,270
398,269
399,269
400,270
401,270
402,270
403,271
404,272
405,272
406,274
407,272
408,272
409,273
410,273
411,274
412,274
413,274
414,274
415,274
416,273
417,274
418,272
419,273
420,274
421,274
422,275
423,274
424,274
425,274
426,274
427,272
428,273
429,276
430,276
431,279
432,278
433,278
434,278
435,280
436,279
437,279
438,279
439,280
440,276
441,276
442,276
443,263
444,263
445,259
446,258
447,254
448,243
449,236
450,229
451,219
452,207
453,199
454,182
455,172
456,156
457,145
458,141
459,125
460,122
461,121
462,122
463,118
464,120
465,119
466,117
467,116
468,117
469,116
470,116
471,116
472,115
473,116
474,116
475,115
476,116
477,116
478,115
479,115
480,115
481,117
482,115
483,117
484,116
485,114
486,115
487,115
488,116
489,116
490,115
491,116
492,115
493,116
494,116
495,117
496,117
497,117
498,117
499,117
500,116
501,117
502,116
503,115
504,114
505,115
506,115
507,114
508,115
509,115
510,116
511,116
512,118
513,117
514,116
515,117
516,117
517,117
518,116
519,116
520,117
521,117
522,117
523,116
524,115
525,115
526,115
527,114
528,114
529,114
530,114
531,114
532,115
533,115
534,116
535,115
536,115
537,116
538,116
539,118
540,120
541,129
542,136
543,149
544,158
545,174
546,184
547,196
548,204
549,217
550,225
551,242
552,253
553,254
554,258
555,262
556,265
557,269
558,269
559,271
560,276
561,276
562,276
563,276
564,275
565,276
566,275
567,275
568,273
569,271
570,273
571,272
572,272
573,273
574,274
575,273
576,273
577,274
578,274
579,275
580,274
581,274
582,276
583,272
584,272
585,271
586,270
587,270
588,269
589,271
590,272
591,272
592,273
593,273
594,274
595,273
596,273
597,274
598,273
599,274
600,273
601,273
602,273
603,272
604,274
605,273
606,274
607,273
608,273
609,273
610,272
611,271
612,271
613,271
614,271
615,273
616,273
617,273
618,276
619,276
620,274
621,270
622,274
623,274
624,271
625,274
626,273
627,273
628,275
629,274
630,276
631,276
632,278
633,277
634,279
635,279
636,278
637,278
638,275
639,272
640,271
641,269
642,268
643,267
644,264
645,260
646,258
647,252
648,242
649,239
650,232
651,221
652,209
653,196
654,184
655,173
656,163
657,148
658,139
659,129
660,123
661,123
662,121
663,120
664,119
665,119
666,118
667,118
668,117
669,117
670,117
671,117
672,117
673,116
674,116
675,115
676,115
677,116
678,116
679,116
680,117
681,117
682,116
683,117
684,116
685,116
686,116
687,116
688,114
689,115
690,115
691,115
692,115
693,116
694,117
695,116
696,116
697,116
698,117
699,116
700,117
701,118
702,118
703,115
704,116
705,118
706,116
707,116
708,116
709,116
710,115
711,118
712,118
713,118
714,117
715,118
716,117
717,117
718,117
719,116
720,117
721,115
722,115
723,116
724,116
725,116
726,115
727,116
728,115
729,116
730,114
731,114
732,116
733,116
734,115
735,116
736,116
737,116
738,115
739,116
740,115
741,115
742,117
743,118
744,116
745,117
746,117
747,117
748,118
749,116
750,115
751,116
752,115
753,116
754,116
755,116
756,116
757,117
758,116
759,115
760,114
761,114
762,115
763,115
764,117
765,117
766,116
767,117
768,117
769,117
770,117
771,116
772,117
773,116
774,117
775,117
776,115
777,115
778,117
779,117
780,117
781,117
782,118
783,119
784,119
785,119
