x,y
0,100
1,100
2,101
3,100
4,100
5,101
6,102
7,101
8,103
9,101
10,100
11,100
12,101
13,101
14,100
15,100
16,100
17,100
18,102
19,102
20,101
21,101
22,100
23,100
24,100
25,102
26,100
27,100
28,101
29,102
30,101
31,101
32,100
33,100
34,101
35,101
36,100
37,101
38,100
39,101
40,101
41,101
42,103
43,100
44,100
45,100
46,100
47,102
48,101
49,101
50,102
51,101
52,100
53,101
54,100
55,100
56,101
57,101
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,101
67,101
68,101
69,101
70,102
71,102
72,100
73,102
74,102
75,101
76,101
77,102
78,102
79,102
80,101
81,101
82,100
83,102
84,101
85,101
86,100
87,100
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,100
99,100
100,100
101,102
102,102
103,102
104,102
105,100
106,100
107,102
108,100
109,101
110,102
111,102
112,101
113,103
114,101
115,100
116,102
117,102
118,102
119,102
120,101
121,100
122,102
123,100
124,101
125,101
126,101
127,102
128,101
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,102
137,102
138,102
139,103
140,107
141,117
142,130
143,139
144,150
145,164
146,173
147,185
148,196
149,209
150,220
151,230
152,232
153,232
154,234
155,235
156,235
157,236
158,233
159,232
160,233
161,232
162,232
163,233
164,232
165,235
166,232
167,233
168,234
169,234
170,234
171,234
172,234
173,233
174,233
175,235
176,235
177,232
178,233
179,235
180,234
181,234
182,233
183,234
184,234
185,234
186,234
187,235
188,235
189,234
190,236
191,235
192,235
193,234
194,233
195,232
196,232
197,232
198,232
199,233
200,232
201,233
202,233
203,232
204,232
205,232
206,234
207,234
208,233
209,232
210,234
211,232
212,232
213,232
214,233
215,235
216,235
217,235
218,235
219,234
220,233
221,234
222,234
223,234
224,234
225,233
226,233
227,234
228,232
229,232
230,233
231,232
232,232
233,234
234,234
235,234
236,233
237,232
238,234
239,234
240,233
241,235
242,234
243,234
244,232
245,232
246,232
247,232
248,235
249,232
250,219
251,208
252,197
253,186
254,173
255,163
256,151
257,142
258,130
259,117
260,106
261,102
262,102
263,102
264,100
265,101
266,101
267,101
268,102
269,101
270,101
271,101
272,102
273,101
274,103
275,101
276,102
277,101
278,101
279,101
280,101
281,101
282,101
283,102
284,102
285,101
286,100
287,100
288,101
289,101
290,102
291,102
292,102
293,102
294,102
295,102
296,101
297,101
298,100
299,100
300,100
301,100
302,100
303,100
304,100
305,101
306,100
307,101
308,100
309,100
310,102
311,102
312,100
313,101
314,102
315,102
316,102
317,101
318,102
319,102
320,101
321,101
322,101
323,102
324,102
325,101
326,102
327,102
328,102
329,100
330,101
331,102
332,102
333,102
334,100
335,100
336,100
337,103
338,102
339,103
340,106
341,117
342,128
343,139
344,151
345,163
346,174
347,186
348,197
349,208
350,219
351,234
352,233
353,234
354,233
355,232
356,234
357,235
358,232
359,232
360,232
361,233
362,234
363,235
364,233
365,233
366,234
367,234
368,232
369,233
370,234
371,235
372,234
373,236
374,236
375,234
376,233
377,232
378,233
379,233
380,233
381,233
382,233
383,233
384,234
385,234
386,234
387,234
388,234
389,234
390,233
391,233
392,234
393,234
394,232
395,232
396,233
397,232
398,233
399,232
400,232
401,234
402,234
403,234
404,235
405,235
406,234
407,233
408,234
409,235
410,235
411,235
412,236
413,235
414,236
415,234
416,234
417,234
418,233
419,233
420,233
421,232
422,232
423,232
424,232
425,231
426,232
427,232
428,234
429,233
430,233
431,233
432,233
433,234
434,233
435,233
436,233
437,233
438,234
439,234
440,234
441,234
442,233
443,235
444,233
445,234
446,235
447,234
448,232
449,232
450,219
451,209
452,196
453,186
454,173
455,163
456,151
457,139
458,129
459,117
460,106
461,103
462,102
463,101
464,100
465,100
466,100
467,102
468,102
469,101
470,101
471,102
472,101
473,102
474,101
475,101
476,101
477,102
478,101
479,101
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,101
488,100
489,100
490,100
491,100
492,102
493,102
494,103
495,102
496,102
497,100
498,100
499,101
500,101
501,101
502,102
503,103
504,101
505,100
506,100
507,100
508,100
509,102
510,101
511,101
512,101
513,101
514,102
515,101
516,102
517,102
518,101
519,101
520,100
521,100
522,102
523,101
524,101
525,101
526,102
527,100
528,100
529,100
530,100
531,101
532,101
533,101
534,100
535,101
536,101
537,101
538,101
539,102
540,106
541,116
542,128
543,141
544,151
545,164
546,173
547,186
548,196
549,209
550,220
551,232
552,232
553,234
554,232
555,233
556,234
557,235
558,234
559,232
560,234
561,234
562,234
563,235
564,234
565,234
566,234
567,235
568,235
569,235
570,232
571,232
572,233
573,233
574,234
575,233
576,235
577,235
578,235
579,233
580,233
581,232
582,234
583,235
584,235
585,233
586,232
587,232
588,232
589,234
590,233
591,233
592,232
593,233
594,232
595,233
596,233
597,233
598,232
599,233
600,232
601,234
602,234
603,233
604,233
605,234
606,232
607,233
608,232
609,235
610,234
611,233
612,235
613,234
614,234
615,232
616,232
617,234
618,234
619,234
620,235
621,235
622,234
623,233
624,233
625,233
626,233
627,235
628,232
629,235
630,234
631,232
632,234
633,234
634,233
635,234
636,234
637,234
638,234
639,234
640,234
641,234
642,232
643,232
644,234
645,232
646,232
647,232
648,232
649,232
650,220
651,209
652,197
653,186
654,176
655,165
656,152
657,139
658,128
659,116
660,109
661,103
662,102
663,102
664,102
665,100
666,102
667,101
668,102
669,100
670,102
671,102
672,103
673,103
674,102
675,102
676,100
677,102
678,102
679,101
680,101
681,102
682,101
683,101
684,100
685,101
686,100
687,100
688,100
689,101
690,103
691,100
692,100
693,100
694,100
695,100
696,100
697,101
698,102
699,103
700,103
701,103
702,103
703,102
704,102
705,102
706,102
707,102
708,103
709,102
710,103
711,103
712,103
713,103
714,102
715,102
716,102
717,102
718,102
719,102
720,102
721,103
722,102
723,101
724,102
725,101
726,102
727,101
728,102
729,101
730,102
731,102
732,102
733,102
734,102
735,102
736,102
737,103
738,104
739,102
740,103
741,102
742,102
743,102
744,102
745,102
746,102
747,102
748,102
749,102
750,102
751,102
752,102
753,103
754,102
755,102
756,101
757,102
758,102
759,102
760,102
761,103
762,103
763,102
764,102
765,102
766,102
767,102
768,102
769,102
770,103
771,102
772,103
773,101
774,102
775,103
776,104
777,103
778,103
779,102
780,102
781,102
782,103
783,102
784,103
785,102
786,102
787,103
788,102
789,102
790,103
791,102
792,102
793,103
794,102
795,102
796,103
797,102
798,102
799,102
800,102
801,104
802,102
803,103
804,103
805,101
806,102
807,102
808,102
809,101
810,102
811,102
812,101
813,102
814,103
815,103
816,102
817,103
818,102
819,102
820,103
821,103
822,103
823,102
824,103
825,102
826,103
827,103
828,102
829,103
830,102
831,102
832,103
833,102
