x,y
0,111
1,111
2,116
3,117
4,118
5,117
6,118
7,117
8,119
9,118
10,118
11,118
12,118
13,119
14,120
15,120
16,119
17,119
18,119
19,118
20,118
21,119
22,119
23,117
24,118
25,117
26,118
27,119
28,119
29,119
30,118
31,120
32,120
33,120
34,119
35,119
36,120
37,120
38,120
39,120
40,121
41,119
42,119
43,119
44,118
45,119
46,118
47,118
48,118
49,118
50,118
51,119
52,118
53,119
54,118
55,119
56,119
57,119
58,120
59,120
60,120
61,120
62,118
63,119
64,119
65,120
66,120
67,119
68,120
69,119
70,120
71,119
72,119
73,120
74,119
75,120
76,119
77,119
78,119
79,119
80,119
81,119
82,120
83,119
84,119
85,120
86,120
87,119
88,119
89,121
90,121
91,119
92,119
93,119
94,119
95,119
96,119
97,118
98,118
99,119
100,118
101,119
102,119
103,121
104,121
105,120
106,120
107,120
108,122
109,121
110,120
111,120
112,119
113,119
114,117
115,118
116,118
117,118
118,117
119,116
120,116
121,117
122,116
123,117
124,118
125,118
126,118
127,118
128,118
129,119
130,118
131,119
132,120
133,120
134,122
135,122
136,124
137,124
138,127
139,130
140,133
141,134
142,140
143,151
144,160
145,175
146,187
147,197
148,216
149,226
150,235
151,240
152,247
153,248
154,256
155,266
156,270
157,273
158,273
159,273
160,275
161,280
162,280
163,282
164,282
165,287
166,288
167,291
168,292
169,290
170,289
171,288
172,289
173,288
174,288
175,289
176,289
177,288
178,287
179,285
180,285
181,284
182,285
183,284
184,284
185,284
186,285
187,283
188,284
189,283
190,283
191,282
192,281
193,282
194,281
195,282
196,282
197,283
198,284
199,283
200,282
201,284
202,284
203,283
204,283
205,281
206,281
207,283
208,282
209,283
210,282
211,283
212,283
213,283
214,283
215,283
216,282
217,283
218,282
219,283
220,282
221,282
222,281
223,284
224,285
225,285
226,287
227,289
228,293
229,293
230,292
231,291
232,291
233,291
234,290
235,289
236,288
237,284
238,281
239,280
240,275
241,272
242,272
243,265
244,263
245,260
246,255
247,250
248,246
249,236
250,226
251,221
252,209
253,197
254,185
255,176
256,164
257,152
258,146
259,132
260,131
261,129
262,126
263,125
264,126
265,124
266,122
267,121
268,122
269,122
270,122
271,121
272,120
273,120
274,119
275,119
276,118
277,119
278,119
279,119
280,119
281,119
282,118
283,118
284,118
285,118
286,118
287,118
288,119
289,119
290,117
291,117
292,119
293,118
294,119
295,118
296,118
297,118
298,119
299,118
300,118
301,117
302,118
303,117
304,118
305,119
306,119
307,119
308,118
309,119
310,119
311,119
312,120
313,119
314,121
315,120
316,120
317,119
318,119
319,119
320,118
321,119
322,119
323,119
324,119
325,118
326,119
327,120
328,120
329,118
330,119
331,119
332,120
333,119
334,121
335,122
336,123
337,122
338,122
339,127
340,128
341,131
342,139
343,155
344,165
345,179
346,187
347,199
348,209
349,220
350,232
351,238
352,242
353,252
354,259
355,260
356,264
357,268
358,275
359,275
360,277
361,281
362,282
363,284
364,287
365,290
366,292
367,292
368,293
369,291
370,290
371,289
372,289
373,289
374,287
375,287
376,286
377,285
378,284
379,286
380,286
381,286
382,287
383,287
384,284
385,285
386,284
387,284
388,282
389,281
390,281
391,282
392,282
393,282
394,281
395,280
396,280
397,282
398,282
399,280
400,280
401,282
402,283
403,284
404,284
405,284
406,285
407,286
408,288
409,288
410,286
411,285
412,285
413,286
414,286
415,286
416,285
417,286
418,286
419,286
420,287
421,286
422,284
423,283
424,283
425,284
426,284
427,285
428,285
429,284
430,286
431,288
432,288
433,288
434,289
435,289
436,285
437,282
438,279
439,279
440,279
441,273
442,272
443,270
444,269
445,262
446,261
447,250
448,250
449,243
450,236
451,224
452,215
453,199
454,184
455,176
456,160
457,155
458,143
459,130
460,125
461,125
462,127
463,122
464,120
465,121
466,121
467,119
468,119
469,119
470,119
471,118
472,118
473,118
474,119
475,119
476,119
477,118
478,119
479,119
480,119
481,118
482,118
483,118
484,117
485,118
486,117
487,118
488,118
489,119
490,119
491,117
492,117
493,117
494,117
495,118
496,118
497,118
498,116
499,117
500,118
501,117
502,118
503,118
504,118
505,118
506,119
507,120
508,120
509,119
510,120
511,119
512,119
513,119
514,121
515,120
516,120
517,120
518,120
519,120
520,119
521,119
522,119
523,119
524,118
525,119
526,119
527,119
528,119
529,119
530,118
531,118
532,119
533,122
534,122
535,122
536,124
537,123
538,126
539,128
540,134
541,135
542,137
543,148
544,165
545,174
546,186
547,192
548,214
549,219
550,228
551,245
552,247
553,252
554,254
555,265
556,267
557,268
558,270
559,274
560,275
561,279
562,282
563,283
564,285
565,286
566,286
567,287
568,289
569,288
570,288
571,286
572,286
573,285
574,286
575,284
576,284
577,284
578,283
579,284
580,283
581,283
582,281
583,280
584,280
585,281
586,280
587,281
588,281
589,281
590,282
591,283
592,283
593,284
594,284
595,283
596,286
597,284
598,286
599,285
600,285
601,284
602,283
603,284
604,284
605,282
606,282
607,283
608,283
609,283
610,283
611,282
612,281
613,281
614,280
615,281
616,280
617,282
618,283
619,282
620,281
621,282
622,284
623,284
624,284
625,286
626,286
627,286
628,287
629,288
630,288
631,289
632,288
633,290
634,289
635,287
636,282
637,281
638,281
639,280
640,277
641,276
642,275
643,271
644,270
645,268
646,258
647,253
648,243
649,238
650,235
651,220
652,211
653,203
654,184
655,172
656,164
657,147
658,142
659,133
660,129
661,129
662,126
663,123
664,122
665,121
666,120
667,121
668,120
669,119
670,119
671,119
672,119
673,119
674,118
675,117
676,118
677,118
678,119
679,120
680,119
681,120
682,118
683,118
684,117
685,117
686,118
687,118
688,119
689,119
690,119
691,119
692,119
693,120
694,119
695,119
696,119
697,120
698,117
699,118
700,118
701,118
702,118
703,119
704,118
705,119
706,119
707,119
708,119
709,119
710,118
711,118
712,117
713,117
714,119
715,118
716,118
717,119
718,119
719,119
720,118
721,119
722,118
723,117
724,119
725,119
726,118
727,118
728,119
729,119
730,119
731,119
732,118
733,118
734,118
735,118
736,119
737,119
738,121
739,121
740,121
741,120
742,120
743,121
744,120
745,120
746,119
747,120
748,119
749,121
750,120
751,118
752,118
753,119
754,120
755,120
756,119
757,119
758,118
759,119
760,118
761,120
762,120
763,119
764,120
765,119
766,119
767,119
768,120
769,121
770,121
771,121
772,120
773,119
774,119
775,120
776,120
777,120
778,121
779,121
780,121
781,121
782,120
783,120
784,120
785,120
786,119
787,119
788,120
789,120
790,120
791,120
792,120
793,121
794,121
795,119
796,120
797,121
798,121
799,121
800,121
801,120
802,121
803,122
804,121
805,121
806,121
807,120
808,118
809,117
810,118
811,118
812,119
813,118
814,120
815,120
816,118
817,118
818,119
819,118
820,120
821,119
822,120
823,119
824,120
825,120
826,121
827,121
828,120
829,120
830,120
831,118
832,119
833,119
834,119
835,118
836,118
837,119
838,119
839,118
840,120
841,118
842,121
843,119
844,119
845,120
846,120
847,120
848,121
849,121
850,121
851,119
852,120
853,120
854,121
855,120
856,119
857,118
858,119
859,121
860,119
861,118
862,118
863,118
864,118
865,118
866,118
867,118
868,117
869,118
870,119
871,119
872,120
873,120
874,119
875,118
876,119
877,119
878,120
879,120
880,120
881,122
882,121
883,120
884,121
885,121
886,120
887,119
888,120
889,120
890,120
891,119
892,120
893,120
894,119
895,118
896,119
897,119
898,120
899,119
900,120
901,119
902,120
903,120
904,119
905,120
906,121
907,120
908,118
909,119
910,119
911,118
912,119
913,118
914,118
915,118
916,119
917,119
918,119
919,119
920,120
921,120
922,121
923,122
924,122
925,120
926,121
927,119
928,119
929,118
930,119
931,120
932,120
933,121
934,121
935,120
936,121
937,120
938,118
939,119
940,118
941,120
942,119
943,118
944,118
945,118
946,119
947,117
948,117
949,118
950,117
951,118
952,119
953,117
954,119
955,118
956,121
957,121
958,120
959,122
960,122
961,122
962,122
963,121
964,122
965,121
966,122
967,120
968,121
969,120
970,121
971,120
972,118
973,119
974,119
975,121
976,122
977,122
978,121
979,121
980,119
981,119
982,120
983,120
984,118
985,118
986,119
987,118
988,120
989,121
990,120
991,120
992,119
993,118
994,117
995,118
996,118
997,118
998,117
999,117
