x,y
0,100
1,106
2,106
3,107
4,107
5,105
6,106
7,106
8,108
9,107
10,107
11,107
12,107
13,107
14,108
15,107
16,106
17,107
18,108
19,108
20,107
21,107
22,105
23,107
24,106
25,106
26,107
27,108
28,106
29,107
30,107
31,105
32,106
33,106
34,107
35,106
36,106
37,106
38,108
39,107
40,107
41,106
42,107
43,106
44,107
45,108
46,107
47,107
48,108
49,107
50,107
51,107
52,107
53,106
54,107
55,106
56,106
57,108
58,108
59,106
60,106
61,106
62,106
63,106
64,106
65,107
66,107
67,107
68,107
69,108
70,108
71,108
72,107
73,107
74,107
75,107
76,107
77,106
78,107
79,107
80,107
81,106
82,107
83,107
84,107
85,105
86,105
87,105
88,107
89,107
90,107
91,109
92,107
93,109
94,107
95,108
96,108
97,108
98,109
99,108
100,106
101,105
102,105
103,107
104,107
105,107
106,107
107,106
108,106
109,106
110,107
111,108
112,108
113,106
114,106
115,105
116,105
117,106
118,105
119,106
120,107
121,107
122,107
123,108
124,107
125,106
126,107
127,107
128,105
129,105
130,107
131,107
132,107
133,109
134,108
135,108
136,106
137,107
138,107
139,108
140,113
141,121
142,133
143,141
144,157
145,166
146,182
147,192
148,197
149,212
150,223
151,236
152,240
153,241
154,244
155,245
156,250
157,250
158,251
159,250
160,250
161,252
162,251
163,252
164,249
165,248
166,248
167,248
168,249
169,248
170,248
171,246
172,247
173,247
174,247
175,247
176,247
177,251
178,253
179,251
180,249
181,251
182,250
183,251
184,250
185,249
186,249
187,247
188,249
189,249
190,249
191,250
192,249
193,249
194,249
195,249
196,247
197,248
198,248
199,247
200,247
201,247
202,245
203,247
204,247
205,246
206,248
207,247
208,247
209,249
210,251
211,250
212,249
213,248
214,249
215,246
216,246
217,246
218,246
219,245
220,246
221,245
222,247
223,247
224,248
225,248
226,248
227,248
228,248
229,247
230,247
231,248
232,249
233,249
234,250
235,249
236,250
237,248
238,249
239,248
240,246
241,249
242,248
243,248
244,248
245,247
246,245
247,241
248,237
249,234
250,223
251,212
252,205
253,191
254,177
255,166
256,154
257,142
258,130
259,119
260,113
261,111
262,109
263,109
264,107
265,107
266,108
267,108
268,108
269,106
270,107
271,106
272,107
273,107
274,108
275,107
276,105
277,108
278,109
279,108
280,108
281,108
282,106
283,106
284,106
285,107
286,106
287,107
288,107
289,106
290,107
291,105
292,108
293,107
294,107
295,107
296,107
297,108
298,107
299,106
300,108
301,109
302,108
303,108
304,108
305,108
306,107
307,107
308,107
309,106
310,107
311,108
312,107
313,105
314,108
315,107
316,107
317,106
318,107
319,107
320,107
321,105
322,106
323,106
324,106
325,108
326,107
327,107
328,105
329,106
330,104
331,105
332,107
333,107
334,106
335,107
336,108
337,109
338,109
339,111
340,111
341,118
342,131
343,144
344,155
345,166
346,184
347,190
348,199
349,212
350,227
351,232
352,241
353,245
354,248
355,250
356,249
357,249
358,248
359,247
360,247
361,248
362,249
363,249
364,249
365,249
366,249
367,248
368,249
369,249
370,249
371,249
372,250
373,250
374,252
375,252
376,251
377,249
378,249
379,249
380,249
381,247
382,248
383,248
384,249
385,252
386,250
387,250
388,249
389,248
390,248
391,247
392,247
393,248
394,247
395,248
396,248
397,247
398,246
399,246
400,244
401,246
402,246
403,247
404,248
405,248
406,248
407,248
408,249
409,247
410,249
411,249
