x,y
0,100
1,111
2,115
3,116
4,117
5,121
6,121
7,121
8,122
9,122
10,121
11,122
12,124
13,122
14,121
15,124
16,124
17,124
18,124
19,124
20,124
21,124
22,123
23,122
24,122
25,122
26,120
27,120
28,120
29,121
30,122
31,122
32,122
33,121
34,121
35,121
36,122
37,122
38,122
39,122
40,122
41,122
42,122
43,124
44,122
45,123
46,122
47,124
48,122
49,121
50,122
51,121
52,120
53,121
54,122
55,122
56,122
57,122
58,122
59,122
60,122
61,122
62,122
63,121
64,122
65,122
66,122
67,125
68,125
69,125
70,125
71,124
72,125
73,125
74,124
75,122
76,121
77,122
78,122
79,121
80,122
81,122
82,122
83,122
84,121
85,122
86,122
87,121
88,122
89,122
90,122
91,122
92,123
93,122
94,122
95,122
96,122
97,121
98,122
99,122
100,121
101,122
102,120
103,121
104,123
105,122
106,123
107,125
108,122
109,122
110,122
111,121
112,120
113,121
114,120
115,121
116,121
117,121
118,122
119,121
120,121
121,121
122,122
123,120
124,120
125,121
126,121
127,122
128,122
129,121
130,122
131,121
132,122
133,122
134,125
135,124
136,126
137,128
138,129
139,128
140,130
141,134
142,144
143,153
144,163
145,179
146,188
147,198
148,207
149,223
150,238
151,251
152,253
153,258
154,268
155,275
156,275
157,279
158,282
159,282
160,288
161,289
162,295
163,296
164,301
165,302
166,301
167,298
168,298
169,292
170,292
171,292
172,291
173,292
174,291
175,293
176,292
177,292
178,293
179,294
180,294
181,293
182,294
183,290
184,292
185,291
186,289
187,287
188,290
189,290
190,290
191,289
192,290
193,290
194,288
195,288
196,287
197,288
198,291
199,292
200,292
201,293
202,292
203,294
204,293
205,292
206,292
207,291
208,290
209,291
210,292
211,291
212,290
213,290
214,290
215,289
216,289
217,290
218,289
219,291
220,290
221,290
222,291
223,291
224,294
225,295
226,294
227,295
228,294
229,296
230,296
231,297
232,297
233,297
234,296
235,293
236,291
237,290
238,290
239,284
240,284
241,279
242,276
243,275
244,272
245,269
246,264
247,258
248,251
249,246
250,234
251,221
252,211
253,193
254,186
255,177
256,162
257,153
258,141
259,134
260,133
261,131
262,128
263,128
264,128
265,127
266,127
267,127
268,124
269,122
270,123
271,121
272,122
273,122
274,122
275,122
276,122
277,121
278,122
279,122
280,121
281,120
282,121
283,122
284,121
285,121
286,121
287,122
288,122
289,122
290,122
291,122
292,121
293,122
294,122
295,121
296,123
297,122
298,123
299,122
300,124
301,123
302,122
303,122
304,120
305,120
306,121
307,122
308,122
309,122
310,120
311,121
312,121
313,121
314,121
315,122
316,121
317,121
318,122
319,121
320,119
321,121
322,122
323,121
324,121
325,121
326,122
327,122
328,122
329,122
330,121
331,122
332,122
333,124
334,122
335,126
336,126
337,127
338,127
339,129
340,132
341,132
342,143
343,154
344,166
345,176
346,191
347,198
348,212
349,226
350,233
351,237
352,249
353,256
354,265
355,270
356,272
357,277
358,281
359,281
360,284
361,285
362,286
363,289
364,292
365,292
366,294
367,296
368,300
369,300
370,301
371,302
372,300
373,298
374,296
375,295
376,292
377,294
378,294
379,294
380,292
381,290
382,291
383,290
384,292
385,292
386,293
387,292
388,290
389,292
390,291
391,293
392,293
393,292
394,292
395,290
396,291
397,289
398,289
399,290
400,290
401,289
402,291
403,292
404,292
405,293
406,294
407,292
408,293
409,293
410,293
411,293
412,293
413,293
414,293
415,294
416,294
417,291
418,293
419,292
420,290
421,291
422,290
423,292
424,291
425,293
426,295
427,294
428,295
429,296
430,298
431,298
432,300
433,300
434,302
435,302
436,300
437,297
438,295
439,294
440,287
441,282
442,277
443,277
444,276
445,273
446,262
447,255
448,246
449,245
450,234
451,221
452,212
453,201
454,182
455,176
456,161
457,155
458,143
459,135
460,131
461,130
462,126
463,125
464,126
465,124
466,123
467,124
468,122
469,122
470,124
471,124
472,122
473,122
474,121
475,123
476,122
477,124
478,123
479,122
480,122
481,122
482,124
483,122
484,121
485,122
486,121
487,121
488,122
489,122
490,122
491,122
492,121
493,121
494,121
495,121
496,122
497,122
498,121
499,121
500,121
501,122
502,121
503,120
504,121
505,121
506,121
507,122
508,122
509,121
510,121
511,121
512,122
513,122
514,121
515,122
516,122
517,122
518,122
519,122
520,122
521,124
522,123
523,122
524,122
525,121
526,121
527,121
528,121
529,120
530,121
531,121
532,122
533,122
534,122
535,123
536,124
537,126
538,128
539,130
540,130
541,131
542,140
543,149
544,161
545,177
546,183
547,195
548,210
549,222
550,229
551,239
552,241
553,258
554,273
555,273
556,273
557,281
558,281
559,285
560,287
561,290
562,291
563,294
564,297
565,296
566,296
567,290
568,292
569,290
570,291
571,292
572,292
573,290
574,290
575,290
576,292
577,292
578,292
579,293
580,291
581,291
582,290
583,290
584,290
585,290
586,290
587,290
588,287
589,289
590,289
591,290
592,291
593,291
594,291
595,292
596,292
597,293
598,294
599,294
600,293
601,292
602,294
603,292
604,293
605,293
606,294
607,291
608,289
609,291
610,292
611,291
612,292
613,292
614,291
615,292
616,292
617,293
618,292
619,292
620,292
621,292
622,293
623,293
624,292
625,293
626,293
627,295
628,297
629,298
630,299
631,299
632,299
633,298
634,298
635,293
636,293
637,291
638,288
639,287
640,282
641,280
642,275
643,275
644,270
645,266
646,266
647,252
648,251
649,243
650,232
651,227
652,209
653,198
654,182
655,176
656,165
657,151
658,144
659,135
660,133
661,132
662,131
663,127
664,128
665,126
666,125
667,124
668,122
669,122
670,122
671,122
672,122
673,121
674,122
675,122
676,120
677,122
678,121
679,121
680,121
681,123
682,122
683,122
684,122
685,122
686,122
687,122
688,122
689,122
690,121
691,121
692,122
693,121
694,124
695,123
696,122
697,122
698,122
699,122
700,121
701,122
702,121
703,121
704,122
705,122
706,122
707,121
708,124
709,122
710,122
711,122
712,122
713,122
714,124
715,124
716,125
717,124
718,122
719,121
720,121
721,122
722,122
723,122
724,122
725,122
726,122
727,122
728,121
729,122
730,122
731,122
732,122
733,121
734,122
735,121
736,121
737,123
738,122
739,122
740,122
741,122
742,122
743,122
744,122
745,122
746,125
747,123
748,122
749,122
750,121
751,122
752,122
753,122
754,122
755,124
756,122
757,123
758,122
759,121
760,122
761,122
762,122
763,122
764,122
765,122
766,122
767,122
768,123
769,124
770,122
771,121
772,122
773,122
774,124
775,125
776,124
777,126
778,124
779,125
780,122
781,124
782,124
783,124
784,125
785,123
