x,y
0,111
1,111
2,115
3,117
4,118
5,120
6,120
7,120
8,121
9,120
10,121
11,121
12,122
13,122
14,121
15,122
16,122
17,122
18,122
19,122
20,122
21,121
22,120
23,120
24,121
25,121
26,120
27,120
28,120
29,120
30,121
31,121
32,120
33,120
34,119
35,120
36,120
37,120
38,120
39,121
40,118
41,117
42,119
43,119
44,119
45,120
46,120
47,120
48,120
49,119
50,119
51,120
52,120
53,119
54,119
55,121
56,121
57,121
58,121
59,120
60,119
61,119
62,119
63,118
64,119
65,119
66,120
67,121
68,121
69,120
70,120
71,120
72,118
73,120
74,121
75,119
76,122
77,122
78,121
79,120
80,120
81,121
82,119
83,120
84,120
85,121
86,122
87,121
88,121
89,122
90,121
91,120
92,120
93,120
94,120
95,120
96,121
97,121
98,122
99,120
100,121
101,121
102,121
103,120
104,121
105,120
106,121
107,120
108,120
109,120
110,121
111,120
112,120
113,120
114,118
115,120
116,120
117,120
118,121
119,119
120,120
121,120
122,121
123,120
124,120
125,121
126,121
127,121
128,120
129,120
130,121
131,121
132,122
133,120
134,121
135,122
136,122
137,122
138,128
139,129
140,133
141,133
142,139
143,151
144,166
145,181
146,188
147,199
148,208
149,222
150,232
151,243
152,254
153,260
154,260
155,263
156,268
157,279
158,279
159,280
160,282
161,283
162,287
163,289
164,291
165,297
166,299
167,298
168,295
169,293
170,291
171,289
172,287
173,286
174,286
175,286
176,287
177,287
178,287
179,287
180,286
181,286
182,287
183,287
184,285
185,286
186,285
187,283
188,285
189,284
190,286
191,285
192,285
193,285
194,287
195,285
196,285
197,284
198,284
199,284
200,284
201,283
202,286
203,286
204,286
205,286
206,286
207,285
208,286
209,287
210,285
211,286
212,285
213,285
214,284
215,285
216,284
217,283
218,284
219,284
220,283
221,282
222,281
223,285
224,285
225,287
226,287
227,286
228,286
229,289
230,288
231,290
232,291
233,293
234,296
235,296
236,295
237,290
238,288
239,287
240,283
241,281
242,275
243,275
244,271
245,266
246,265
247,262
248,257
249,243
250,233
251,223
252,212
253,198
254,188
255,169
256,165
257,154
258,141
259,130
260,130
261,127
262,125
263,124
264,122
265,122
266,123
267,123
268,120
269,119
270,121
271,120
272,121
273,120
274,119
275,120
276,119
277,120
278,120
279,119
280,119
281,120
282,120
283,119
284,120
285,119
286,119
287,119
288,120
289,121
290,121
291,120
292,119
293,120
294,120
295,119
296,120
297,121
298,120
299,120
300,120
301,120
302,120
303,120
304,120
305,120
306,120
307,120
308,120
309,119
310,119
311,118
312,117
313,117
314,119
315,120
316,120
317,120
318,119
319,120
320,121
321,121
322,119
323,120
324,121
325,120
326,122
327,122
328,122
329,121
330,122
331,122
332,122
333,122
334,122
335,122
336,121
337,125
338,126
339,132
340,132
341,131
342,140
343,151
344,166
345,173
346,186
347,200
348,209
349,224
350,234
351,237
352,250
353,261
354,260
355,263
356,270
357,272
358,276
359,279
360,280
361,284
362,286
363,291
364,292
365,292
366,292
367,287
368,287
369,285
370,285
371,285
372,287
373,288
374,286
375,287
376,286
377,286
378,287
379,286
380,285
381,285
382,285
383,284
384,285
385,286
386,286
387,287
388,288
389,286
390,285
391,285
392,284
393,285
394,286
395,287
396,284
397,283
398,283
399,284
400,281
401,283
402,285
403,283
404,284
405,284
406,284
407,287
408,286
409,287
410,286
411,287
412,284
413,285
414,286
415,285
416,286
417,288
418,287
419,286
420,286
421,287
422,286
423,288
424,287
425,287
426,287
427,288
428,289
429,290
430,292
431,296
432,297
433,297
434,298
435,296
436,295
437,291
438,288
439,285
440,279
441,277
442,274
443,272
444,268
445,264
446,260
447,254
448,246
449,243
450,236
451,224
452,206
453,202
454,187
455,173
456,163
457,150
458,141
459,133
460,130
461,129
462,128
463,128
464,125
465,123
466,122
467,122
468,121
469,118
470,119
471,118
472,118
473,119
474,120
475,121
476,120
477,121
478,122
479,121
480,121
481,120
482,121
483,121
484,119
485,118
486,118
487,118
488,119
489,119
490,119
491,117
492,118
493,118
494,118
495,121
496,121
497,121
498,120
499,121
500,123
501,122
502,123
503,121
504,121
505,122
506,122
507,122
508,121
509,122
510,121
511,121
512,122
513,122
514,121
515,120
516,122
517,122
518,120
519,121
520,122
521,122
522,120
523,121
524,120
525,120
526,119
527,120
528,120
529,118
530,119
531,120
532,120
533,121
534,121
535,122
536,122
537,124
538,125
539,125
540,126
541,131
542,141
543,151
544,167
545,173
546,189
547,198
548,211
549,224
550,239
551,242
552,246
553,255
554,261
555,272
556,273
557,276
558,279
559,281
560,285
561,287
562,287
563,288
564,291
565,293
566,292
567,290
568,290
569,289
570,289
571,290
572,288
573,286
574,286
575,286
576,285
577,287
578,287
579,285
580,285
581,286
582,286
583,286
584,287
585,287
586,287
587,287
588,286
589,285
590,287
591,287
592,287
593,286
594,286
595,286
596,287
597,287
598,287
599,287
600,287
601,287
602,288
603,288
604,287
605,289
606,287
607,287
608,285
609,286
610,287
611,287
612,287
613,287
614,286
615,287
616,285
617,285
618,287
619,286
620,287
621,287
622,286
623,287
624,287
625,286
626,287
627,289
628,290
629,292
630,294
631,294
632,295
633,295
634,293
635,293
636,292
637,288
638,285
639,285
640,281
641,278
642,276
643,269
644,265
645,260
646,258
647,256
648,251
649,248
650,227
651,223
652,214
653,197
654,186
655,174
656,165
657,152
658,139
659,130
660,127
661,128
662,127
663,126
664,122
665,121
666,120
667,120
668,121
669,121
670,121
671,121
672,120
673,120
674,120
675,122
676,122
677,121
678,121
679,121
680,121
681,121
682,122
683,122
684,120
685,121
686,121
687,121
688,120
689,120
690,120
691,120
692,121
693,121
694,121
695,121
696,121
697,121
698,121
699,120
700,121
701,121
702,120
703,120
704,121
705,122
706,122
707,121
708,121
709,121
710,121
711,121
712,121
713,122
714,122
715,122
716,122
717,120
718,119
719,120
720,119
721,121
722,120
723,120
724,121
725,120
726,121
727,122
728,122
729,122
730,122
731,123
732,122
733,122
734,122
735,121
736,122
737,120
738,121
739,120
740,121
741,121
742,122
743,122
744,121
745,120
746,120
747,121
748,120
749,120
750,119
751,121
752,119
753,121
754,121
755,121
756,121
757,121
758,121
759,121
760,120
761,120
762,122
763,122
764,122
765,121
766,122
767,122
768,121
769,122
770,122
771,122
772,122
773,122
774,122
775,122
776,122
777,122
778,122
779,122
780,122
781,121
782,122
783,122
784,122
785,121
786,121
787,120
788,121
789,120
790,120
791,120
792,120
793,121
794,121
795,120
796,122
797,122
798,122
799,122
800,122
801,121
802,122
803,122
804,122
805,121
806,120
807,121
808,121
809,121
810,121
811,121
812,121
813,122
814,122
815,122
816,122
817,122
818,122
819,121
820,121
821,121
822,120
823,122
824,120
825,121
826,118
827,120
828,120
829,120
830,120
831,120
832,121
833,121
834,121
835,121
836,121
837,122
838,121
839,120
840,121
841,122
842,122
843,122
844,122
845,122
846,121
847,121
848,122
849,122
850,122
851,122
852,121
853,119
854,121
855,122
856,120
857,119
858,119
859,119
860,119
861,118
862,119
863,119
864,120
865,122
866,122
867,121
868,119
869,121
870,121
871,121
872,121
873,121
874,121
875,122
876,122
877,120
878,120
879,119
880,121
881,120
882,120
883,122
884,121
885,121
886,122
887,122
888,121
889,122
890,121
891,121
892,122
893,122
894,122
895,122
896,123
897,123
898,121
899,122
900,121
901,121
902,120
903,120
904,121
905,120
906,120
907,119
908,121
909,121
910,121
911,121
912,122
913,121
914,122
915,122
916,122
917,122
918,122
919,121
920,121
921,122
922,122
923,122
924,122
925,121
926,122
927,122
928,122
929,121
930,122
931,122
932,121
933,122
934,122
935,121
936,121
937,122
938,122
939,122
940,122
941,121
942,121
943,120
944,120
945,120
946,120
947,121
948,121
949,121
950,121
951,120
952,122
953,121
954,120
955,119
956,120
957,121
958,122
959,122
960,121
961,122
962,122
963,122
964,122
965,122
966,121
967,121
968,120
969,120
970,119
971,119
972,119
973,120
974,119
975,119
976,120
977,120
978,122
979,121
980,122
981,122
982,122
983,122
984,121
985,121
986,122
987,120
988,120
989,121
990,121
991,120
992,120
993,120
994,121
995,118
996,116
997,115
998,114
999,115
