x,y
0,132
1,132
2,135
3,135
4,141
5,142
6,145
7,147
8,150
9,151
10,152
11,152
12,152
13,152
14,153
15,152
16,151
17,152
18,152
19,151
20,150
21,150
22,148
23,150
24,150
25,149
26,148
27,148
28,148
29,149
30,148
31,147
32,146
33,147
34,148
35,148
36,148
37,148
38,147
39,147
40,146
41,146
42,145
43,146
44,144
45,145
46,145
47,145
48,147
49,146
50,144
51,146
52,147
53,147
54,148
55,147
56,148
57,147
58,147
59,148
60,149
61,147
62,148
63,148
64,148
65,147
66,148
67,148
68,148
69,147
70,147
71,147
72,148
73,149
74,150
75,147
76,147
77,147
78,147
79,148
80,149
81,149
82,149
83,149
84,149
85,149
86,150
87,149
88,149
89,150
90,148
91,148
92,150
93,150
94,149
95,149
96,150
97,150
98,149
99,150
100,148
101,148
102,148
103,149
104,148
105,148
106,147
107,147
108,148
109,148
110,148
111,148
112,149
113,149
114,147
115,146
116,147
117,147
118,148
119,146
120,147
121,147
122,147
123,147
124,148
125,149
126,148
127,148
128,149
129,151
130,150
131,150
132,152
133,152
134,152
135,153
136,155
137,154
138,155
139,158
140,165
141,166
142,170
143,171
144,182
145,193
146,207
147,216
148,226
149,240
150,242
151,265
152,267
153,287
154,292
155,294
156,300
157,312
158,315
159,317
160,319
161,322
162,328
163,331
164,341
165,342
166,342
167,350
168,353
169,356
170,364
171,366
172,378
173,383
174,384
175,387
176,386
177,387
178,389
179,380
180,380
181,379
182,378
183,377
184,378
185,374
186,373
187,374
188,373
189,373
190,372
191,371
192,371
193,371
194,372
195,372
196,372
197,371
198,371
199,370
200,371
201,371
202,369
203,371
204,372
205,371
206,372
207,372
208,373
209,373
210,373
211,374
212,376
213,375
214,376
215,377
216,382
217,379
218,382
219,381
220,382
221,382
222,386
223,386
224,386
225,389
226,387
227,387
228,375
229,375
230,374
231,366
232,355
233,353
234,346
235,341
236,340
237,339
238,336
239,327
240,321
241,316
242,315
243,312
244,311
245,303
246,297
247,277
248,275
249,270
250,262
251,258
252,224
253,216
254,199
255,189
256,184
257,176
258,165
259,165
260,167
261,160
262,158
263,156
264,156
265,154
266,155
267,153
268,150
269,152
270,151
271,151
272,149
273,151
274,149
275,148
276,147
277,147
278,148
279,146
280,145
281,145
282,144
283,144
284,145
285,143
286,144
287,144
288,144
289,146
290,144
291,147
292,146
293,146
294,146
295,148
296,146
297,146
298,147
299,146
300,144
301,145
302,144
303,146
304,145
305,145
306,145
307,146
308,145
309,146
310,144
311,145
312,146
313,147
314,149
315,149
316,149
317,147
318,147
319,147
320,147
321,148
322,148
323,147
324,148
325,147
326,148
327,148
328,147
329,147
330,147
331,148
332,151
333,151
334,153
335,154
336,155
337,155
338,158
339,162
340,164
341,164
342,169
343,177
344,186
345,193
346,205
347,222
348,226
349,267
350,270
351,279
352,293
353,293
354,301
355,306
356,311
357,313
358,317
359,320
360,324
361,330
362,332
363,334
364,339
365,341
366,343
367,345
368,345
369,353
370,354
371,357
372,360
373,366
374,372
375,374
376,377
377,387
378,388
379,392
380,392
381,393
382,393
383,387
384,387
385,386
386,382
387,375
388,377
389,377
390,376
391,378
392,377
393,374
394,373
395,372
396,372
397,372
398,371
399,373
400,371
401,370
402,369
403,369
404,370
405,371
406,373
407,374
408,374
409,375
410,375
411,375
412,374
413,374
414,376
415,378
416,378
417,378
418,378
419,381
420,383
421,383
422,389
423,389
424,389
425,386
426,384
427,384
428,375
429,369
430,364
431,361
432,356
433,353
434,348
435,346
436,343
437,337
438,333
439,331
440,328
441,322
442,314
443,311
444,303
445,299
446,298
447,288
448,275
449,269
450,267
451,265
452,225
453,214
454,202
455,186
456,184
457,175
458,170
459,169
460,164
461,160
462,158
463,155
464,153
465,153
466,151
467,150
468,150
469,150
470,149
471,148
472,148
473,148
474,149
475,146
476,146
477,147
478,146
479,146
480,148
481,147
482,147
483,147
484,144
485,144
486,145
487,144
488,145
489,148
490,147
491,147
492,147
493,147
494,147
495,147
496,147
497,146
498,147
499,146
500,148
501,149
502,148
503,150
504,150
505,149
506,150
507,150
508,149
509,150
510,150
511,150
512,149
513,148
514,148
515,148
516,148
517,146
518,144
519,144
520,147
521,146
522,148
523,147
524,148
525,148
526,146
527,147
528,148
529,148
530,149
531,150
532,149
533,152
534,152
535,156
536,155
537,161
538,160
539,160
540,161
541,167
542,171
543,175
544,185
545,193
546,207
547,222
548,240
549,245
550,265
551,277
552,280
553,293
554,293
555,298
556,308
557,313
558,316
559,315
560,319
561,324
562,329
563,336
564,339
565,340
566,342
567,348
568,348
569,353
570,356
571,359
572,365
573,367
574,369
575,370
576,375
577,389
578,391
579,394
580,392
581,392
582,392
583,393
584,393
585,390
586,390
587,387
588,386
589,382
590,379
591,377
592,377
593,377
594,377
595,376
596,376
597,375
598,375
599,375
600,375
601,374
602,375
603,376
604,375
605,374
606,373
607,372
608,371
609,371
610,370
611,369
612,368
613,369
614,371
615,370
616,371
617,371
618,371
619,375
620,376
621,375
622,376
623,377
624,381
625,380
626,380
627,384
628,383
629,385
630,384
631,375
632,373
633,360
634,353
635,342
636,342
637,338
638,334
639,331
640,326
641,323
642,319
643,312
644,307
645,302
646,298
647,295
648,290
649,271
650,265
651,262
652,228
653,219
654,202
655,198
656,181
657,175
658,165
659,163
660,163
661,160
662,159
663,156
664,154
665,154
666,151
667,151
668,150
669,149
670,150
671,150
672,149
673,149
674,150
675,150
676,150
677,150
678,147
679,147
680,146
681,146
682,146
683,147
684,149
685,148
686,149
687,149
688,148
689,148
690,148
691,147
692,146
693,146
694,148
695,147
696,147
697,146
698,147
699,146
700,150
701,149
702,148
703,149
704,149
705,149
706,149
707,148
708,149
709,150
710,150
711,152
712,151
713,151
714,150
715,149
716,150
717,150
718,150
719,150
720,150
721,150
722,151
723,152
724,152
725,150
726,149
727,150
728,150
729,150
730,148
731,148
732,147
733,149
734,149
735,149
736,148
737,150
738,150
739,150
740,152
741,150
742,150
743,148
744,148
745,149
746,150
747,148
748,148
749,148
750,149
751,147
752,148
753,148
754,149
755,148
756,148
757,147
758,147
759,146
760,147
761,146
762,148
763,149
764,148
765,148
766,148
767,148
768,149
769,149
770,151
771,150
772,150
773,148
774,148
775,149
776,150
777,150
778,149
779,150
780,149
781,149
782,149
783,149
784,149
785,149
786,150
787,150
788,150
789,150
790,148
791,149
792,148
793,147
794,149
795,149
796,148
797,147
798,149
799,150
800,151
801,152
802,151
803,151
804,150
805,150
806,149
807,147
808,148
809,148
810,149
811,147
812,147
813,147
814,148
815,147
816,146
817,146
818,148
819,148
820,147
821,147
822,147
823,149
824,149
825,149
826,147
827,150
828,149
829,148
830,149
831,150
832,149
833,149
834,147
835,149
836,147
837,146
838,147
839,147
840,151
841,151
842,151
843,150
844,148
845,149
846,150
847,150
848,150
849,150
850,150
851,150
852,149
853,149
854,150
855,147
856,147
857,147
858,147
859,148
860,147
861,147
862,149
863,149
864,149
865,149
866,149
867,150
868,149
869,149
870,149
871,149
872,149
873,149
874,147
875,148
876,148
877,148
878,149
879,149
880,148
881,148
882,148
883,148
884,148
885,151
886,150
887,148
888,150
889,149
890,149
891,149
892,149
893,149
894,149
895,147
896,147
897,147
898,150
899,149
900,148
901,148
902,148
903,148
904,149
905,149
906,148
907,150
908,149
909,149
910,149
911,147
912,147
913,147
914,147
915,149
916,148
917,150
918,150
919,149
920,148
921,148
922,149
923,148
924,150
925,150
926,150
927,151
928,151
929,151
930,150
931,150
932,148
933,149
934,149
935,149
936,149
937,148
938,146
939,147
940,146
941,147
942,147
943,148
944,150
945,148
946,149
947,151
948,151
949,149
950,150
951,149
952,150
953,150
954,148
955,149
956,149
957,149
958,149
959,149
960,150
961,150
962,149
963,148
964,148
965,147
966,148
967,148
968,149
969,147
970,149
971,149
972,149
973,150
974,150
975,149
976,148
977,148
978,149
979,150
980,150
981,149
982,151
983,151
984,154
985,154
986,154
987,154
988,154
989,154
990,153
991,152
992,151
993,150
994,149
995,144
996,141
997,136
998,135
999,135
