x,y
0,126
1,126
2,130
3,130
4,131
5,137
6,139
7,140
8,140
9,138
10,139
11,140
12,140
13,141
14,141
15,139
16,139
17,140
18,136
19,137
20,136
21,136
22,137
23,137
24,137
25,138
26,138
27,137
28,136
29,136
30,136
31,136
32,136
33,138
34,138
35,138
36,138
37,136
38,136
39,135
40,136
41,137
42,136
43,136
44,137
45,135
46,135
47,136
48,136
49,136
50,135
51,134
52,135
53,135
54,134
55,134
56,137
57,136
58,136
59,137
60,137
61,136
62,136
63,137
64,137
65,137
66,137
67,138
68,137
69,137
70,137
71,138
72,137
73,136
74,138
75,138
76,137
77,137
78,137
79,138
80,138
81,137
82,136
83,138
84,138
85,138
86,138
87,138
88,138
89,139
90,140
91,139
92,137
93,137
94,139
95,139
96,139
97,140
98,138
99,138
100,139
101,139
102,138
103,138
104,138
105,138
106,138
107,136
108,137
109,137
110,137
111,136
112,136
113,138
114,138
115,138
116,138
117,139
118,137
119,137
120,137
121,137
122,137
123,137
124,137
125,136
126,136
127,138
128,138
129,138
130,138
131,137
132,139
133,139
134,139
135,140
136,141
137,144
138,145
139,148
140,149
141,152
142,154
143,158
144,170
145,186
146,195
147,210
148,221
149,229
150,236
151,254
152,261
153,268
154,278
155,278
156,290
157,291
158,297
159,302
160,307
161,308
162,311
163,316
164,320
165,324
166,324
167,331
168,331
169,334
170,335
171,340
172,352
173,352
174,351
175,351
176,349
177,348
178,347
179,347
180,341
181,341
182,340
183,339
184,338
185,338
186,338
187,338
188,339
189,338
190,338
191,336
192,336
193,337
194,339
195,338
196,339
197,341
198,336
199,338
200,338
201,339
202,338
203,339
204,340
205,339
206,338
207,340
208,338
209,338
210,339
211,338
212,338
213,338
214,340
215,340
216,339
217,338
218,339
219,338
220,338
221,341
222,341
223,342
224,344
225,347
226,349
227,350
228,350
229,347
230,343
231,335
232,335
233,332
234,330
235,327
236,324
237,320
238,314
239,314
240,312
241,305
242,296
243,294
244,295
245,293
246,288
247,285
248,271
249,262
250,254
251,240
252,223
253,210
254,192
255,186
256,176
257,166
258,155
259,152
260,152
261,146
262,144
263,141
264,140
265,142
266,141
267,141
268,140
269,139
270,141
271,140
272,139
273,138
274,138
275,137
276,136
277,137
278,137
279,137
280,134
281,134
282,135
283,136
284,135
285,134
286,134
287,135
288,136
289,136
290,136
291,136
292,136
293,136
294,135
295,135
296,135
297,135
298,136
299,136
300,135
301,135
302,133
303,133
304,133
305,133
306,134
307,134
308,133
309,135
310,135
311,136
312,135
313,136
314,136
315,137
316,137
317,137
318,136
319,136
320,136
321,136
322,136
323,137
324,137
325,137
326,136
327,137
328,136
329,137
330,137
331,137
332,137
333,138
334,140
335,140
336,142
337,146
338,147
339,147
340,149
341,154
342,160
343,160
344,181
345,183
346,193
347,210
348,221
349,244
350,251
351,259
352,272
353,284
354,289
355,289
356,293
357,296
358,300
359,305
360,306
361,309
362,316
363,315
364,319
365,323
366,324
367,326
368,328
369,332
370,331
371,337
372,340
373,342
374,348
375,351
376,351
377,352
378,355
379,354
380,352
381,348
382,346
383,345
384,343
385,343
386,344
387,343
388,341
389,340
390,339
391,340
392,340
393,338
394,338
395,337
396,339
397,337
398,339
399,340
400,341
401,341
402,341
403,341
404,340
405,341
406,340
407,340
408,340
409,340
410,338
411,340
412,339
413,340
414,341
415,342
416,341
417,341
418,341
419,342
420,343
421,346
422,345
423,348
424,353
425,353
426,353
427,349
428,350
429,347
430,341
431,339
432,337
433,332
434,331
435,330
436,324
437,320
438,318
439,313
440,312
441,301
442,296
443,296
444,290
445,285
446,280
447,269
448,267
449,267
450,254
451,241
452,226
453,203
454,193
455,180
456,167
457,161
458,155
459,154
460,151
461,149
462,144
463,144
464,144
465,142
466,139
467,139
468,137
469,137
470,137
471,137
472,136
473,136
474,138
475,136
476,136
477,137
478,135
479,137
480,136
481,137
482,135
483,134
484,136
485,136
486,136
487,136
488,137
489,136
490,137
491,134
492,137
493,135
494,135
495,135
496,136
497,136
498,138
499,137
500,138
501,139
502,139
503,139
504,138
505,137
506,138
507,138
508,137
509,137
510,137
511,136
512,136
513,136
514,136
515,135
516,136
517,136
518,136
519,136
520,136
521,135
522,135
523,136
524,135
525,136
526,136
527,136
528,137
529,137
530,138
531,136
532,138
533,138
534,139
535,139
536,142
537,144
538,144
539,144
540,148
541,153
542,160
543,163
544,175
545,184
546,196
547,203
548,231
549,243
550,251
551,262
552,266
553,274
554,283
555,287
556,288
557,297
558,297
559,298
560,303
561,312
562,315
563,316
564,319
565,323
566,324
567,324
568,325
569,330
570,331
571,333
572,337
573,338
574,340
575,345
576,351
577,352
578,352
579,355
580,357
581,357
582,357
583,355
584,347
585,347
586,345
587,342
588,341
589,342
590,341
591,340
592,339
593,339
594,338
595,339
596,339
597,342
598,343
599,342
600,342
601,341
602,341
603,341
604,342
605,340
606,340
607,340
608,339
609,339
610,337
611,335
612,335
613,336
614,336
615,336
616,335
617,336
618,336
619,336
620,336
621,336
622,338
623,339
624,344
625,347
626,346
627,350
628,354
629,352
630,353
631,342
632,339
633,339
634,335
635,332
636,328
637,327
638,320
639,319
640,307
641,306
642,302
643,294
644,294
645,291
646,283
647,282
648,272
649,265
650,259
651,246
652,225
653,204
654,198
655,189
656,175
657,165
658,157
659,152
660,150
661,147
662,148
663,143
664,143
665,142
666,140
667,139
668,138
669,139
670,139
671,139
672,139
673,138
674,139
675,138
676,139
677,138
678,137
679,138
680,138
681,137
682,138
683,138
684,137
685,137
686,138
687,138
688,135
689,136
690,137
691,137
692,137
693,136
694,136
695,136
696,134
697,135
698,133
699,135
700,135
701,135
702,136
703,136
704,137
705,137
706,138
707,138
708,138
709,139
710,140
711,139
712,139
713,139
714,139
715,139
716,137
717,139
718,139
719,140
720,140
721,141
722,141
723,140
724,139
725,140
726,140
727,138
728,138
729,136
730,136
731,136
732,135
733,136
734,137
735,136
736,138
737,138
738,138
739,137
740,138
741,140
742,139
743,137
744,137
745,139
746,139
747,137
748,137
749,138
750,137
751,135
752,139
753,138
754,136
755,135
756,137
757,137
758,137
759,136
760,137
761,136
762,136
763,138
764,138
765,137
766,138
767,138
768,137
769,138
770,140
771,139
772,139
773,138
774,138
775,138
776,138
777,137
778,139
779,139
780,139
781,139
782,139
783,138
784,138
785,138
786,137
787,138
788,137
789,137
790,138
791,137
792,138
793,137
794,136
795,136
796,138
797,139
798,138
799,139
800,139
801,139
802,140
803,140
804,139
805,139
806,139
807,138
808,139
809,139
810,139
811,138
812,138
813,137
814,138
815,137
816,137
817,137
818,138
819,138
820,139
821,137
822,139
823,138
824,138
825,138
826,137
827,137
828,137
829,138
830,138
831,138
832,138
833,138
834,137
835,138
836,137
837,137
838,137
839,140
840,140
841,139
842,140
843,139
844,139
845,139
846,139
847,139
848,139
849,140
850,138
851,139
852,138
853,139
854,138
855,138
856,138
857,138
858,137
859,137
860,137
861,137
862,137
863,139
864,139
865,139
866,140
867,140
868,140
869,138
870,139
871,138
872,139
873,139
874,138
875,138
876,137
877,136
878,137
879,136
880,136
881,138
882,138
883,138
884,138
885,139
886,139
887,138
888,138
889,137
890,138
891,138
892,137
893,137
894,137
895,138
896,136
897,137
898,137
899,136
900,136
901,137
902,137
903,136
904,138
905,138
906,137
907,138
908,138
909,137
910,137
911,138
912,137
913,137
914,138
915,138
916,137
917,138
918,139
919,139
920,139
921,138
922,140
923,140
924,140
925,140
926,139
927,139
928,139
929,139
930,139
931,139
932,140
933,138
934,138
935,137
936,136
937,136
938,136
939,136
940,135
941,136
942,136
943,138
944,138
945,139
946,138
947,138
948,138
949,137
950,136
951,137
952,137
953,136
954,138
955,138
956,137
957,138
958,138
959,138
960,138
961,138
962,139
963,137
964,138
965,138
966,139
967,137
968,137
969,138
970,137
971,136
972,138
973,137
974,139
975,138
976,137
977,137
978,136
979,137
980,138
981,136
982,136
983,137
984,138
985,140
986,141
987,141
988,142
989,142
990,142
991,141
992,140
993,139
994,135
995,132
996,132
997,132
998,129
999,129
