x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,101
32,100
33,100
34,100
35,100
36,100
37,100
38,101
39,100
40,100
41,100
42,102
43,100
44,100
45,100
46,100
47,100
48,100
49,101
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,101
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
99,100
100,100
101,100
102,100
103,100
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,100
112,100
113,100
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,100
122,100
123,100
124,100
125,100
126,100
127,100
128,100
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,100
137,100
138,100
139,100
140,106
141,116
142,128
143,140
144,150
145,163
146,173
147,186
148,197
149,208
150,219
151,231
152,231
153,232
154,232
155,231
156,232
157,231
158,231
159,231
160,232
161,232
162,232
163,232
164,232
165,231
166,231
167,233
168,232
169,231
170,231
171,232
172,231
173,231
174,232
175,232
176,231
177,231
178,231
179,232
180,231
181,231
182,232
183,231
184,231
185,232
186,232
187,234
188,233
189,233
190,232
191,233
192,232
193,231
194,232
195,231
196,231
197,232
198,231
199,232
200,232
201,231
202,232
203,232
204,231
205,231
206,233
207,231
208,232
209,232
210,232
211,232
212,233
213,233
214,232
215,232
216,232
217,232
218,232
219,232
220,231
221,232
222,231
223,231
224,232
225,231
226,232
227,231
228,232
229,232
230,232
231,232
232,232
233,232
234,232
235,232
236,231
237,232
238,231
239,230
240,231
241,232
242,232
243,231
244,232
245,232
246,232
247,231
248,233
249,232
250,219
251,208
252,196
253,186
254,173
255,163
256,151
257,139
258,128
259,117
260,106
261,102
262,100
263,100
264,100
265,100
266,100
267,100
268,100
269,100
270,100
271,100
272,100
273,100
274,100
275,100
276,100
277,100
278,101
279,100
280,100
281,100
282,100
283,100
284,100
285,100
286,100
287,100
288,100
289,101
290,100
291,100
292,100
293,100
294,100
295,100
296,100
297,100
298,100
299,100
300,100
301,100
302,100
303,100
304,100
305,100
306,100
307,100
308,100
309,100
310,100
311,100
312,100
313,101
314,100
315,100
316,100
317,100
318,100
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,101
335,101
336,100
337,100
338,100
339,100
340,105
341,116
342,128
343,139
344,151
345,163
346,174
347,186
348,196
349,208
350,219
351,231
352,231
353,232
354,232
355,233
356,232
357,231
358,232
359,231
360,231
361,232
362,232
363,232
364,231
365,231
366,232
367,232
368,231
369,231
370,232
371,232
372,231
373,231
374,232
375,232
376,232
377,233
378,232
379,231
380,231
381,232
382,234
383,231
384,231
385,231
386,231
387,232
388,232
389,232
390,232
391,232
392,232
393,232
394,232
395,231
396,231
397,231
398,231
399,232
400,232
401,232
402,231
403,231
404,232
405,232
406,231
407,232
408,231
409,231
410,232
411,232
412,231
413,232
414,230
415,232
416,231
417,232
418,232
419,233
420,231
421,233
422,232
423,233
424,232
425,231
426,230
427,232
428,232
429,231
430,232
431,232
432,232
433,232
434,232
435,232
436,232
437,231
438,231
439,232
440,232
441,231
442,231
443,232
444,233
445,232
446,233
447,231
448,231
449,232
450,219
451,208
452,196
453,185
454,173
455,162
456,150
457,141
458,129
459,118
460,105
461,103
462,101
463,100
464,100
465,100
466,100
467,100
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,101
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,100
495,101
496,100
497,100
498,100
499,100
500,100
501,100
502,100
503,100
504,100
505,100
506,100
507,100
508,100
509,100
510,100
511,100
512,100
513,100
514,100
515,101
516,100
517,101
518,100
519,100
520,100
521,100
522,101
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,100
534,102
535,101
536,100
537,101
538,100
539,101
540,105
541,117
542,128
543,139
544,150
545,162
546,175
547,185
548,197
549,208
550,219
551,232
552,232
553,232
554,231
555,232
556,233
557,232
558,232
559,232
560,231
561,231
562,231
563,232
564,232
565,232
566,233
567,232
568,231
569,232
570,231
571,232
572,232
573,231
574,232
575,232
576,233
577,233
578,232
579,232
580,232
581,233
582,232
583,232
584,232
585,232
586,232
587,232
588,231
589,231
590,232
591,231
592,231
593,231
594,232
595,232
596,232
597,232
598,233
599,232
600,232
601,231
602,232
603,232
604,232
605,231
606,232
607,232
608,232
609,231
610,232
611,232
612,232
613,231
614,232
615,232
616,232
617,231
618,233
619,233
620,232
621,232
622,232
623,231
624,232
625,232
626,232
627,231
628,231
629,232
630,232
631,232
632,231
633,231
634,232
635,231
636,231
637,231
638,231
639,232
640,232
641,231
642,231
643,232
644,232
645,232
646,232
647,232
648,231
649,230
650,220
651,209
652,196
653,186
654,174
655,163
656,150
657,139
658,129
659,117
660,105
661,102
662,100
663,100
664,100
665,100
666,100
667,100
668,100
669,100
670,100
671,100
672,100
673,100
674,101
675,100
676,100
677,100
678,100
679,100
680,100
681,101
682,100
683,100
684,100
685,100
686,100
687,100
688,100
689,100
690,100
691,100
692,100
693,100
694,100
695,100
696,100
697,100
698,100
699,100
700,102
701,102
702,101
703,101
704,101
705,103
706,102
707,102
708,102
709,102
710,102
711,101
712,101
713,101
714,101
715,101
716,102
717,102
718,101
719,101
720,101
721,101
722,101
723,101
724,101
725,101
726,101
727,101
728,101
729,101
730,102
731,101
732,101
733,101
734,102
735,101
736,101
737,101
738,102
739,102
740,101
741,101
742,102
743,101
744,101
745,102
746,101
747,101
748,101
749,102
750,102
751,102
752,101
753,102
754,102
755,101
756,102
757,103
758,101
759,101
760,101
761,102
762,102
763,101
764,102
765,102
766,102
767,101
768,101
769,101
770,101
771,102
772,102
773,102
774,101
775,101
776,102
777,103
778,102
779,102
780,102
781,102
782,102
783,101
784,102
785,101
786,102
787,102
788,101
789,101
790,102
791,101
792,102
793,101
794,102
795,102
796,101
797,102
798,102
799,102
800,102
801,102
802,102
803,102
804,102
805,102
806,102
807,102
808,101
809,102
810,102
811,101
812,101
813,102
814,102
815,101
816,101
817,102
818,102
819,102
820,101
821,101
822,101
823,102
824,101
825,101
826,101
827,101
828,102
829,102
830,101
831,101
832,101
833,101
