x,y
0,111
1,118
2,117
3,120
4,121
5,121
6,122
7,122
8,125
9,125
10,126
11,126
12,125
13,126
14,126
15,126
16,127
17,128
18,128
19,127
20,125
21,125
22,124
23,124
24,122
25,124
26,124
27,126
28,125
29,125
30,124
31,125
32,125
33,125
34,125
35,125
36,124
37,126
38,126
39,125
40,125
41,126
42,125
43,125
44,124
45,125
46,125
47,124
48,124
49,124
50,122
51,124
52,124
53,124
54,125
55,123
56,124
57,124
58,123
59,122
60,122
61,122
62,123
63,121
64,121
65,122
66,123
67,122
68,124
69,123
70,125
71,125
72,125
73,125
74,126
75,124
76,126
77,126
78,125
79,126
80,126
81,125
82,125
83,124
84,124
85,124
86,124
87,123
88,125
89,124
90,124
91,124
92,125
93,125
94,125
95,124
96,124
97,124
98,125
99,125
100,125
101,125
102,125
103,126
104,125
105,126
106,124
107,124
108,124
109,124
110,124
111,124
112,125
113,126
114,125
115,124
116,124
117,123
118,123
119,124
120,126
121,126
122,125
123,124
124,124
125,123
126,124
127,125
128,125
129,126
130,125
131,126
132,125
133,124
134,127
135,127
136,128
137,130
138,131
139,134
140,135
141,136
142,143
143,155
144,172
145,180
146,191
147,197
148,211
149,224
150,231
151,246
152,245
153,265
154,270
155,272
156,276
157,281
158,283
159,286
160,291
161,293
162,297
163,298
164,303
165,305
166,312
167,310
168,309
169,309
170,306
171,306
172,306
173,302
174,301
175,300
176,301
177,299
178,300
179,301
180,300
181,302
182,300
183,299
184,298
185,297
186,297
187,296
188,298
189,297
190,298
191,298
192,298
193,299
194,300
195,298
196,297
197,297
198,296
199,296
200,297
201,298
202,298
203,300
204,300
205,300
206,300
207,300
208,300
209,299
210,299
211,298
212,298
213,295
214,295
215,296
216,297
217,297
218,298
219,295
220,296
221,297
222,297
223,296
224,297
225,298
226,298
227,298
228,302
229,302
230,304
231,306
232,308
233,308
234,309
235,306
236,300
237,300
238,297
239,297
240,290
241,290
242,287
243,281
244,275
245,273
246,271
247,263
248,253
249,253
250,245
251,229
252,212
253,202
254,188
255,177
256,164
257,153
258,144
259,135
260,133
261,133
262,130
263,130
264,128
265,127
266,126
267,126
268,125
269,125
270,125
271,122
272,122
273,122
274,126
275,125
276,124
277,124
278,123
279,125
280,125
281,124
282,123
283,124
284,124
285,124
286,122
287,124
288,125
289,124
290,124
291,124
292,124
293,123
294,124
295,124
296,124
297,124
298,124
299,124
300,124
301,126
302,127
303,125
304,125
305,125
306,124
307,125
308,122
309,122
310,122
311,122
312,122
313,121
314,122
315,122
316,122
317,122
318,122
319,125
320,126
321,123
322,124
323,125
324,125
325,124
326,126
327,125
328,126
329,128
330,126
331,126
332,127
333,128
334,127
335,128
336,129
337,130
338,130
339,130
340,134
341,139
342,146
343,156
344,162
345,180
346,188
347,197
348,209
349,225
350,238
351,243
352,254
353,265
354,267
355,275
356,280
357,280
358,282
359,286
360,288
361,293
362,294
363,296
364,302
365,303
366,303
367,305
368,306
369,303
370,300
371,300
372,300
373,300
374,298
375,299
376,299
377,299
378,299
379,297
380,298
381,297
382,298
383,299
384,298
385,299
386,298
387,297
388,298
389,298
390,298
391,300
392,300
393,297
394,297
395,295
396,295
397,295
398,296
399,296
400,296
401,296
402,296
403,293
404,296
405,298
406,297
407,297
408,298
409,298
410,298
411,297
412,297
413,297
414,298
415,300
416,300
417,300
418,300
419,300
420,298
421,299
422,298
423,300
424,301
425,301
426,301
427,302
428,305
429,305
430,306
431,308
432,311
433,312
434,309
435,303
436,299
437,297
438,291
439,289
440,290
441,284
442,282
443,282
444,276
445,272
446,265
447,259
448,254
449,248
450,246
451,224
452,218
453,198
454,186
455,180
456,163
457,158
458,143
459,140
460,139
461,133
462,132
463,133
464,126
465,125
466,124
467,125
468,122
469,122
470,122
471,122
472,122
473,123
474,122
475,123
476,123
477,126
478,127
479,126
480,126
481,125
482,124
483,124
484,122
485,122
486,122
487,124
488,122
489,122
490,122
491,121
492,122
493,124
494,124
495,124
496,125
497,125
498,126
499,126
500,127
501,127
502,127
503,127
504,126
505,125
506,126
507,124
508,127
509,124
510,125
511,125
512,126
513,126
514,124
515,125
516,125
517,126
518,125
519,126
520,126
521,126
522,126
523,125
524,125
525,122
526,122
527,124
528,124
529,122
530,122
531,124
532,125
533,125
534,129
535,129
536,129
537,132
538,132
539,132
540,134
541,135
542,145
543,154
544,169
545,178
546,193
547,202
548,214
549,225
550,236
551,250
552,260
553,263
554,270
555,269
556,276
557,279
558,282
559,286
560,287
561,294
562,295
563,296
564,299
565,301
566,307
567,308
568,308
569,306
570,307
571,303
572,300
573,301
574,301
575,299
576,298
577,298
578,298
579,300
580,299
581,298
582,299
583,300
584,298
585,299
586,300
587,300
588,299
589,300
590,298
591,299
592,299
593,298
594,298
595,298
596,298
597,300
598,300
599,301
600,298
601,300
602,300
603,298
604,298
605,299
606,298
607,297
608,297
609,296
610,296
611,298
612,298
613,298
614,297
615,296
616,299
617,298
618,298
619,300
620,300
621,298
622,300
623,299
624,299
625,301
626,302
627,303
628,304
629,311
630,310
631,308
632,309
633,306
634,304
635,302
636,298
637,298
638,294
639,288
640,286
641,283
642,276
643,278
644,273
645,268
646,262
647,261
648,254
649,249
650,238
651,227
652,212
653,201
654,186
655,180
656,166
657,150
658,142
659,138
660,133
661,133
662,132
663,131
664,131
665,129
666,126
667,125
668,124
669,126
670,124
671,124
672,124
673,124
674,126
675,125
676,124
677,125
678,123
679,124
680,125
681,126
682,127
683,126
684,123
685,124
686,125
687,122
688,122
689,121
690,122
691,124
692,126
693,125
694,124
695,123
696,122
697,124
698,124
699,126
700,125
701,125
702,125
703,127
704,127
705,127
706,125
707,124
708,125
709,125
