x,y
0,133
1,133
2,134
3,135
4,139
5,144
6,145
7,146
8,146
9,149
10,150
11,149
12,149
13,150
14,149
15,150
16,149
17,149
18,149
19,148
20,147
21,146
22,146
23,146
24,146
25,146
26,148
27,148
28,147
29,147
30,147
31,147
32,147
33,148
34,148
35,148
36,149
37,148
38,148
39,148
40,147
41,147
42,147
43,147
44,148
45,148
46,150
47,148
48,148
49,149
50,148
51,149
52,149
53,149
54,148
55,149
56,149
57,150
58,150
59,149
60,150
61,150
62,150
63,150
64,149
65,149
66,148
67,149
68,149
69,148
70,149
71,151
72,151
73,150
74,151
75,149
76,150
77,150
78,151
79,148
80,148
81,149
82,149
83,150
84,150
85,148
86,149
87,147
88,149
89,149
90,151
91,149
92,149
93,148
94,148
95,149
96,148
97,149
98,149
99,149
100,149
101,149
102,149
103,150
104,150
105,149
106,149
107,149
108,148
109,148
110,148
111,150
112,149
113,150
114,150
115,149
116,148
117,149
118,146
119,147
120,146
121,147
122,145
123,146
124,145
125,147
126,148
127,150
128,151
129,151
130,153
131,155
132,156
133,157
134,157
135,157
136,161
137,163
138,165
139,170
140,170
141,177
142,178
143,184
144,187
145,190
146,211
147,218
148,222
149,235
150,265
151,269
152,274
153,285
154,287
155,293
156,306
157,306
158,308
159,312
160,311
161,323
162,329
163,334
164,335
165,338
166,340
167,343
168,347
169,352
170,355
171,361
172,362
173,363
174,376
175,379
176,391
177,390
178,391
179,391
180,392
181,393
182,390
183,386
184,384
185,382
186,382
187,380
188,382
189,381
190,381
191,380
192,380
193,380
194,379
195,380
196,380
197,381
198,380
199,379
200,378
201,378
202,377
203,378
204,377
205,377
206,376
207,377
208,377
209,377
210,377
211,378
212,381
213,381
214,381
215,384
216,384
217,385
218,385
219,386
220,388
221,386
222,388
223,388
224,388
225,378
226,374
227,366
228,364
229,359
230,356
231,355
232,346
233,342
234,341
235,336
236,332
237,329
238,326
239,323
240,322
241,317
242,314
243,313
244,308
245,300
246,292
247,287
248,284
249,276
250,275
251,256
252,233
253,222
254,209
255,196
256,188
257,176
258,175
259,166
260,164
261,164
262,162
263,162
264,162
265,157
266,155
267,155
268,154
269,152
270,152
271,152
272,152
273,150
274,151
275,151
276,151
277,150
278,150
279,149
280,149
281,149
282,149
283,148
284,148
285,147
286,147
287,147
288,147
289,148
290,145
291,146
292,147
293,146
294,147
295,147
296,147
297,148
298,148
299,148
300,147
301,148
302,148
303,148
304,147
305,148
306,148
307,147
308,147
309,147
310,147
311,148
312,148
313,147
314,148
315,149
316,149
317,148
318,147
319,148
320,148
321,149
322,149
323,148
324,148
325,148
326,150
327,151
328,151
329,151
330,153
331,154
332,155
333,155
334,155
335,157
336,161
337,161
338,160
339,163
340,167
341,169
342,175
343,178
344,189
345,198
346,207
347,221
348,229
349,261
350,263
351,277
352,286
353,294
354,296
355,303
356,311
357,313
358,313
359,321
360,324
361,325
362,328
363,329
364,334
365,340
366,344
367,345
368,346
369,349
370,355
371,358
372,361
373,366
374,368
375,372
376,375
377,379
378,383
379,386
380,387
381,387
382,392
383,393
384,394
385,394
386,387
387,388
388,384
389,382
390,378
391,378
392,377
393,377
394,375
395,377
396,377
397,376
398,375
399,376
400,376
401,378
402,378
403,377
404,378
405,379
406,379
407,382
408,385
409,386
410,386
411,390
412,391
413,391
414,396
415,396
416,396
417,395
418,394
419,390
420,390
421,388
422,379
423,376
424,376
425,371
426,365
427,362
428,358
429,357
430,351
431,350
432,345
433,344
434,339
435,338
436,335
437,335
438,333
439,326
440,322
441,314
442,312
443,311
444,304
445,298
446,287
447,280
448,278
449,264
450,263
451,243
452,232
453,218
454,209
455,199
456,180
457,176
458,172
459,169
460,166
461,163
462,161
463,159
464,157
465,155
466,155
467,153
468,153
469,153
470,152
471,152
472,152
473,149
474,151
475,150
476,149
477,148
478,148
479,148
480,148
481,147
482,148
483,148
484,148
485,148
486,151
487,149
488,149
489,149
490,149
491,149
492,148
493,149
494,149
495,147
496,147
497,148
498,148
499,147
500,147
501,148
502,148
503,150
504,150
505,149
506,150
507,149
508,149
509,149
510,150
511,150
512,149
513,150
514,149
515,150
516,149
517,149
518,149
519,148
520,150
521,150
522,148
523,149
524,151
525,150
526,151
527,152
528,150
529,151
530,150
531,151
532,152
533,155
534,155
535,156
536,157
537,158
538,158
539,161
540,165
541,169
542,172
543,174
544,177
545,194
546,201
547,217
548,232
549,249
550,256
551,267
552,269
553,278
554,288
555,300
556,305
557,309
558,315
559,317
560,323
561,325
562,327
563,331
564,335
565,339
566,340
567,342
568,342
569,345
570,351
571,353
572,359
573,362
574,362
575,364
576,370
577,371
578,374
579,375
580,378
581,382
582,386
583,389
584,392
585,391
586,393
587,393
588,394
589,392
590,388
591,389
592,389
593,386
594,385
595,384
596,384
597,383
598,382
599,381
600,382
601,380
602,379
603,380
604,378
605,380
606,379
607,378
608,378
609,377
610,378
611,381
612,381
613,381
614,383
615,383
616,387
617,389
618,390
619,393
620,393
621,395
622,393
623,384
624,381
625,375
626,373
627,372
628,363
629,358
630,355
631,351
632,350
633,349
634,345
635,341
636,338
637,334
638,328
639,327
640,324
641,320
642,313
643,312
644,306
645,306
646,298
647,286
648,279
649,266
650,265
651,244
652,231
653,219
654,209
655,196
656,192
657,179
658,177
659,169
660,165
661,162
662,163
663,162
664,158
665,156
666,156
667,155
668,154
669,153
670,153
671,151
672,151
673,148
674,148
675,147
676,147
677,146
678,146
679,146
680,146
681,148
682,148
683,148
684,148
685,147
686,148
687,148
688,149
689,148
690,149
691,148
692,148
693,147
694,147
695,148
696,147
697,147
698,148
699,148
700,148
701,148
702,150
703,148
704,146
705,146
706,146
707,147
708,148
709,147
710,147
711,148
712,148
713,148
714,148
715,148
716,148
717,148
718,148
719,149
720,148
721,149
722,149
723,150
724,150
725,150
726,151
727,151
728,151
729,150
730,151
731,150
732,151
733,151
734,152
735,150
736,150
737,151
738,151
739,151
740,152
741,152
742,153
743,151
744,151
745,149
746,151
747,149
748,149
749,148
750,148
751,149
752,148
753,148
754,149
755,147
756,148
757,149
758,150
759,149
760,149
761,148
762,147
763,147
764,147
765,147
766,147
767,148
768,149
769,148
770,149
771,150
772,150
773,148
774,149
775,149
776,149
777,149
778,149
779,149
780,150
781,150
782,150
783,152
784,152
785,151
786,152
787,152
788,150
789,150
790,150
791,150
792,149
793,150
794,150
795,149
796,150
797,149
798,149
799,148
800,148
801,149
802,149
803,148
804,148
805,150
806,149
807,148
808,148
809,148
810,147
811,147
812,148
813,147
814,148
815,147
816,148
817,149
818,149
819,150
820,149
821,150
822,150
823,149
824,150
825,150
826,151
827,151
828,152
829,150
830,151
831,149
832,151
833,151
834,152
835,150
836,151
837,151
838,152
839,151
840,151
841,150
842,151
843,151
844,152
845,154
846,153
847,151
848,151
849,152
850,151
851,149
852,149
853,148
854,148
855,146
856,147
857,147
858,147
859,147
860,146
861,146
862,146
863,147
864,147
865,147
866,148
867,148
868,147
869,147
870,147
871,148
872,148
873,148
874,149
875,149
876,151
877,149
878,149
879,150
880,150
881,152
882,151
883,151
884,152
885,152
886,152
887,152
888,153
889,151
890,149
891,150
892,151
893,151
894,150
895,151
896,149
897,149
898,149
899,150
900,150
901,151
902,150
903,150
904,150
905,151
906,149
907,149
908,148
909,148
910,148
911,150
912,149
913,148
914,149
915,149
916,150
917,149
918,151
919,150
920,150
921,149
922,149
923,150
924,151
925,151
926,151
927,150
928,150
929,149
930,150
931,149
932,150
933,151
934,149
935,148
936,148
937,149
938,149
939,149
940,149
941,148
942,147
943,149
944,149
945,148
946,149
947,149
948,150
949,150
950,149
951,149
952,148
953,149
954,148
955,148
956,150
957,150
958,149
959,150
960,151
961,151
962,151
963,150
964,150
965,150
966,150
967,151
968,150
969,149
970,148
971,149
972,150
973,149
974,149
975,149
976,150
977,150
978,150
979,151
980,151
981,149
982,151
983,152
984,152
985,150
986,150
987,149
988,149
989,149
990,146
991,146
992,146
993,144
994,141
995,141
996,138
997,122
998,122
999,122
