x,y
0,100
1,108
2,111
3,110
4,111
5,113
6,114
7,113
8,113
9,111
10,111
11,113
12,114
13,115
14,115
15,113
16,114
17,114
18,114
19,116
20,116
21,115
22,115
23,113
24,113
25,114
26,111
27,111
28,112
29,113
30,112
31,114
32,114
33,114
34,113
35,114
36,113
37,114
38,114
39,114
40,111
41,111
42,112
43,114
44,114
45,114
46,114
47,114
48,115
49,114
50,111
51,111
52,113
53,113
54,113
55,113
56,112
57,114
58,114
59,113
60,113
61,111
62,111
63,111
64,112
65,114
66,114
67,115
68,114
69,115
70,117
71,117
72,117
73,116
74,117
75,114
76,113
77,114
78,114
79,113
80,113
81,113
82,111
83,111
84,111
85,111
86,111
87,114
88,114
89,114
90,114
91,115
92,113
93,115
94,115
95,114
96,114
97,113
98,115
99,114
100,115
101,114
102,113
103,114
104,114
105,113
106,113
107,114
108,114
109,114
110,112
111,112
112,113
113,114
114,113
115,111
116,114
117,111
118,111
119,111
120,111
121,113
122,111
123,110
124,111
125,111
126,114
127,112
128,111
129,111
130,114
131,113
132,114
133,113
134,114
135,114
136,116
137,118
138,119
139,119
140,119
141,130
142,138
143,144
144,159
145,172
146,188
147,193
148,203
149,219
150,226
151,239
152,244
153,250
154,251
155,259
156,262
157,263
158,267
159,273
160,273
161,272
162,272
163,274
164,274
165,270
166,265
167,265
168,265
169,264
170,264
171,265
172,266
173,267
174,265
175,265
176,265
177,268
178,268
179,270
180,268
181,270
182,265
183,265
184,264
185,264
186,265
187,265
188,265
189,265
190,265
191,265
192,263
193,263
194,262
195,265
196,265
197,266
198,265
199,265
200,265
201,265
202,267
203,266
204,266
205,266
206,267
207,269
208,267
209,267
210,266
211,266
212,264
213,265
214,265
215,265
216,264
217,264
218,264
219,263
220,265
221,264
222,264
223,264
224,268
225,268
226,268
227,268
228,267
229,267
230,269
231,269
232,269
233,269
234,268
235,270
236,268
237,267
238,268
239,268
240,267
241,263
242,263
243,261
244,259
245,259
246,251
247,247
248,240
249,234
250,225
251,218
252,208
253,191
254,187
255,173
256,158
257,146
258,135
259,123
260,120
261,120
262,119
263,117
264,117
265,115
266,117
267,115
268,114
269,114
270,115
271,114
