x,y
0,132
1,132
2,136
3,135
4,136
5,137
6,137
7,144
8,144
9,145
10,146
11,147
12,146
13,147
14,145
15,147
16,146
17,145
18,144
19,144
20,144
21,142
22,144
23,142
24,144
25,144
26,144
27,143
28,144
29,144
30,144
31,144
32,146
33,143
34,143
35,143
36,144
37,145
38,143
39,144
40,144
41,144
42,144
43,146
44,144
45,146
46,146
47,147
48,145
49,144
50,144
51,146
52,144
53,145
54,145
55,146
56,147
57,146
58,145
59,145
60,146
61,147
62,147
63,146
64,147
65,147
66,146
67,147
68,147
69,146
70,145
71,145
72,145
73,146
74,147
75,147
76,148
77,148
78,148
79,147
80,147
81,147
82,146
83,146
84,146
85,145
86,146
87,146
88,148
89,147
90,148
91,146
92,144
93,145
94,144
95,146
96,146
97,146
98,146
99,146
100,145
101,146
102,144
103,144
104,144
105,144
106,144
107,144
108,145
109,147
110,147
111,146
112,147
113,147
114,147
115,147
116,146
117,145
118,145
119,144
120,143
121,143
122,144
123,143
124,143
125,144
126,145
127,146
128,147
129,146
130,148
131,150
132,152
133,154
134,154
135,154
136,157
137,158
138,160
139,161
140,166
141,167
142,176
143,176
144,179
145,189
146,205
147,213
148,226
149,246
150,263
151,264
152,274
153,280
154,287
155,287
156,296
157,300
158,304
159,308
160,318
161,320
162,327
163,329
164,334
165,336
166,342
167,344
168,344
169,347
170,348
171,352
172,356
173,364
174,367
175,372
176,382
177,382
178,381
179,381
180,380
181,381
182,380
183,377
184,374
185,373
186,372
187,371
188,371
189,370
190,372
191,372
192,371
193,371
194,371
195,371
196,371
197,371
198,371
199,369
200,369
201,368
202,368
203,368
204,368
205,369
206,368
207,368
208,368
209,368
210,368
211,369
212,369
213,369
214,370
215,370
216,373
217,373
218,374
219,378
220,379
221,379
222,381
223,380
224,379
225,376
226,366
227,358
228,358
229,351
230,346
231,344
232,343
233,335
234,335
235,334
236,327
237,325
238,327
239,320
240,317
241,314
242,312
243,309
244,305
245,298
246,300
247,285
248,282
249,269
250,257
251,257
252,225
253,219
254,215
255,199
256,187
257,170
258,166
259,165
260,164
261,158
262,156
263,156
264,156
265,157
266,153
267,151
268,151
269,149
270,149
271,149
272,147
273,148
274,148
275,148
276,148
277,148
278,147
279,147
280,146
281,146
282,145
283,145
284,144
285,144
286,146
287,144
288,143
289,143
290,143
291,144
292,144
293,143
294,144
295,144
296,144
297,144
298,144
299,145
300,144
301,144
302,144
303,144
304,145
305,144
306,146
307,144
308,144
309,144
310,144
311,144
312,145
313,144
314,144
315,146
316,146
317,145
318,145
319,144
320,144
321,144
322,144
323,144
324,145
325,146
326,146
327,147
328,149
329,148
330,150
331,150
332,153
333,152
334,152
335,155
336,155
337,155
338,158
339,161
340,161
341,172
342,174
343,174
344,185
345,190
346,199
347,218
348,226
349,252
350,265
351,276
352,284
353,286
354,286
355,300
356,305
357,304
358,307
359,311
360,312
361,317
362,328
363,329
364,328
365,335
366,339
367,343
368,346
369,344
370,347
371,351
372,357
373,362
374,362
375,365
376,367
377,369
378,373
379,377
380,377
381,382
382,383
383,384
384,383
385,381
386,372
387,371
388,371
389,368
390,368
391,370
392,368
393,368
394,367
395,366
396,367
397,367
398,366
399,366
400,367
401,368
402,368
403,367
404,367
405,368
406,368
407,368
408,373
409,374
410,377
411,378
412,379
413,379
414,382
415,387
416,388
417,388
418,386
419,381
420,379
421,378
422,376
423,371
424,369
425,364
426,359
427,355
428,351
429,348
430,348
431,344
432,342
433,339
434,338
435,334
436,329
437,327
438,324
439,318
440,318
441,314
442,310
443,308
444,305
445,296
446,288
447,282
448,271
449,267
450,255
451,254
452,226
453,214
454,205
455,200
456,186
457,172
458,172
459,164
460,163
461,161
462,157
463,157
464,154
465,151
466,151
467,151
468,149
469,149
470,147
471,149
472,147
473,146
474,147
475,147
476,147
477,144
478,143
479,144
480,144
481,143
482,144
483,144
484,143
485,145
486,145
487,145
488,145
489,146
490,146
491,145
492,146
493,145
494,144
495,145
496,145
497,144
498,144
499,146
500,145
501,144
502,146
503,146
504,147
505,146
506,144
507,144
508,145
509,144
510,145
511,144
512,146
513,146
514,147
515,146
516,144
517,144
518,146
519,145
520,147
521,147
522,146
523,146
524,146
525,145
526,148
527,147
528,147
529,148
530,149
531,150
532,151
533,151
534,152
535,153
536,155
537,155
538,157
539,161
540,162
541,163
542,169
543,172
544,181
545,189
546,198
547,220
548,228
549,238
550,247
551,261
552,265
553,270
554,290
555,291
556,296
557,306
558,309
559,314
560,320
561,319
562,320
563,326
564,327
565,329
566,334
567,333
568,338
569,342
570,348
571,348
572,351
573,355
574,359
575,360
576,363
577,365
578,370
579,371
580,373
581,375
582,380
583,380
584,383
585,383
586,382
587,378
588,378
589,379
590,379
591,378
592,375
593,373
594,373
595,374
596,372
597,372
598,371
599,371
600,369
601,370
602,369
603,369
604,369
605,369
606,369
607,368
608,368
609,367
610,368
611,366
612,367
613,369
614,369
615,371
616,375
617,379
618,380
619,383
620,384
621,383
622,380
623,379
624,370
625,368
626,365
627,362
628,359
629,355
630,352
631,349
632,349
633,342
634,341
635,334
636,331
637,328
638,329
639,324
640,316
641,315
642,309
643,309
644,304
645,300
646,295
647,286
648,270
649,268
650,256
651,251
652,233
653,220
654,205
655,191
656,180
657,178
658,171
659,171
660,170
661,162
662,160
663,156
664,153
665,154
666,153
667,151
668,151
669,150
670,151
671,148
672,147
673,146
674,144
675,144
676,144
677,144
678,143
679,144
680,145
681,145
682,144
683,144
684,144
685,144
686,144
687,144
688,144
689,144
690,144
691,144
692,144
693,146
694,144
695,144
696,143
697,144
698,144
699,144
700,144
701,143
702,144
703,144
704,143
705,144
706,143
707,144
708,146
709,144
710,143
711,143
712,144
713,145
714,144
715,144
716,144
717,144
718,144
719,144
720,144
721,144
722,146
723,146
724,146
725,146
726,149
727,147
728,147
729,146
730,147
731,147
732,148
733,148
734,146
735,147
736,147
737,148
738,147
739,148
740,147
741,148
742,148
743,149
744,148
745,147
746,147
747,147
748,147
749,146
750,146
751,146
752,146
753,147
754,144
755,147
756,146
757,146
758,146
759,146
760,146
761,144
762,144
763,144
764,145
765,146
766,146
767,144
768,144
769,144
770,144
771,146
772,146
773,146
774,146
775,145
776,146
777,146
778,147
779,148
780,148
781,149
782,149
783,149
784,149
785,150
786,149
787,148
788,148
789,148
790,147
791,146
792,147
793,147
794,146
795,146
796,148
797,147
798,147
799,147
800,147
801,145
802,144
803,146
804,145
805,144
806,144
807,144
808,144
809,145
810,144
811,144
812,145
813,144
814,144
815,144
816,146
817,146
818,147
819,147
820,148
821,146
822,146
823,147
824,147
825,147
826,147
827,150
828,147
829,146
830,147
831,148
832,149
833,148
834,148
835,147
836,148
837,148
838,148
839,147
840,148
841,148
842,148
843,149
844,149
845,149
846,150
847,148
848,148
849,147
850,147
851,146
852,146
853,144
854,144
855,144
856,143
857,144
858,144
859,144
860,144
861,143
862,144
863,144
864,144
865,143
866,143
867,143
868,143
869,143
870,143
871,142
872,143
873,144
874,144
875,144
876,147
877,146
878,147
879,148
880,147
881,148
882,147
883,147
884,148
885,148
886,148
887,148
888,149
889,148
890,148
891,147
892,148
893,149
894,149
895,148
896,147
897,147
898,146
899,146
900,146
901,147
902,148
903,149
904,147
905,147
906,147
907,147
908,146
909,147
910,145
911,146
912,147
913,146
914,146
915,146
916,147
917,146
918,146
919,147
920,147
921,147
922,147
923,148
924,149
925,148
926,148
927,148
928,146
929,146
930,145
931,144
932,145
933,147
934,147
935,147
936,146
937,144
938,145
939,144
940,144
941,146
942,147
943,146
944,144
945,145
946,146
947,148
948,148
949,148
950,147
951,147
952,144
953,146
954,147
955,145
956,146
957,146
958,146
959,146
960,148
961,148
962,148
963,147
964,147
965,147
966,147
967,146
968,146
969,145
970,145
971,146
972,146
973,146
974,148
975,146
976,147
977,146
978,146
979,146
980,147
981,146
982,148
983,148
984,147
985,148
986,147
987,146
988,146
989,146
990,143
991,142
992,142
993,140
994,138
995,138
996,135
997,122
998,122
999,122
