x,y
0,133
1,133
2,140
3,141
4,141
5,143
6,149
7,150
8,150
9,152
10,153
11,155
12,158
13,157
14,157
15,157
16,157
17,157
18,155
19,155
20,155
21,155
22,154
23,153
24,153
25,153
26,153
27,154
28,152
29,152
30,153
31,153
32,154
33,154
34,153
35,154
36,154
37,155
38,155
39,155
40,154
41,153
42,153
43,153
44,153
45,154
46,154
47,155
48,154
49,154
50,153
51,154
52,154
53,154
54,153
55,154
56,154
57,154
58,154
59,155
60,154
61,154
62,154
63,154
64,155
65,155
66,154
67,154
68,154
69,154
70,154
71,156
72,155
73,154
74,154
75,155
76,156
77,155
78,154
79,154
80,154
81,155
82,154
83,154
84,153
85,153
86,155
87,154
88,153
89,153
90,155
91,154
92,154
93,155
94,154
95,155
96,155
97,155
98,155
99,155
100,154
101,155
102,154
103,155
104,155
105,155
106,155
107,155
108,154
109,155
110,155
111,155
112,155
113,155
114,155
115,154
116,154
117,154
118,155
119,155
120,154
121,154
122,154
123,155
124,154
125,155
126,155
127,155
128,154
129,154
130,155
131,160
132,162
133,161
134,161
135,164
136,165
137,166
138,173
139,178
140,179
141,181
142,181
143,193
144,194
145,196
146,221
147,225
148,246
149,266
150,276
151,279
152,283
153,287
154,297
155,307
156,307
157,311
158,322
159,329
160,329
161,333
162,333
163,339
164,343
165,346
166,347
167,350
168,355
169,364
170,370
171,369
172,369
173,378
174,392
175,400
176,404
177,408
178,412
179,413
180,413
181,408
182,409
183,406
184,404
185,403
186,403
187,403
188,402
189,402
190,401
191,402
192,400
193,398
194,399
195,399
196,398
197,398
198,398
199,397
200,398
201,398
202,398
203,399
204,399
205,399
206,399
207,398
208,398
209,397
210,399
211,402
212,401
213,401
214,403
215,404
216,407
217,408
218,407
219,406
220,405
221,407
222,405
223,404
224,403
225,396
226,391
227,391
228,380
229,369
230,365
231,364
232,360
233,355
234,352
235,350
236,342
237,342
238,336
239,330
240,329
241,329
242,326
243,325
244,318
245,311
246,308
247,300
248,299
249,285
250,276
251,263
252,254
253,227
254,209
255,202
256,192
257,182
258,179
259,176
260,173
261,170
262,169
263,167
264,164
265,163
266,164
267,164
268,160
269,157
270,157
271,156
272,157
273,157
274,157
275,157
276,155
277,154
278,154
279,154
280,154
281,154
282,154
283,154
284,154
285,153
286,153
287,154
288,154
289,154
290,152
291,153
292,152
293,154
294,153
295,154
296,154
297,153
298,153
299,153
300,155
301,155
302,155
303,154
304,152
305,152
306,153
307,153
308,151
309,152
310,153
311,154
312,154
313,155
314,155
315,155
316,154
317,155
318,154
319,153
320,154
321,154
322,155
323,155
324,156
325,156
326,158
327,158
328,158
329,159
330,159
331,158
332,160
333,162
334,164
335,165
336,169
337,170
338,170
339,172
340,177
341,182
342,182
343,187
344,194
345,196
346,213
347,222
348,224
349,254
350,269
351,282
352,283
353,290
354,305
355,308
356,314
357,329
358,328
359,328
360,333
361,334
362,338
363,342
364,346
365,347
366,357
367,357
368,357
369,361
370,366
371,370
372,372
373,376
374,382
375,384
376,391
377,398
378,401
379,404
380,407
381,408
382,412
383,416
384,417
385,416
386,413
387,413
388,409
389,407
390,404
391,402
392,401
393,400
394,399
395,398
396,397
397,397
398,396
399,396
400,396
401,398
402,398
403,398
404,400
405,400
406,400
407,402
408,405
409,406
410,409
411,414
412,415
413,415
414,419
415,418
416,416
417,415
418,411
419,411
420,406
421,399
422,397
423,394
424,392
425,383
426,379
427,376
428,372
429,372
430,359
431,359
432,359
433,351
434,351
435,347
436,344
437,341
438,335
439,335
440,331
441,327
442,319
443,318
444,303
445,300
446,291
447,292
448,286
449,275
450,271
451,268
452,239
453,228
454,217
455,207
456,198
457,187
458,183
459,177
460,172
461,166
462,165
463,164
464,164
465,161
466,160
467,161
468,160
469,159
470,158
471,158
472,159
473,157
474,155
475,155
476,154
477,154
478,155
479,155
480,154
481,153
482,153
483,153
484,154
485,155
486,154
487,155
488,155
489,155
490,154
491,155
492,155
493,155
494,153
495,154
496,154
497,155
498,154
499,155
500,156
501,155
502,155
503,155
504,155
505,155
506,154
507,155
508,155
509,155
510,155
511,156
512,155
513,155
514,155
515,155
516,155
517,155
518,155
519,156
520,154
521,154
522,154
523,154
524,155
525,155
526,155
527,157
528,158
529,158
530,158
531,157
532,159
533,158
534,163
535,163
536,162
537,164
538,165
539,169
540,175
541,175
542,182
543,183
544,191
545,199
546,210
547,225
548,237
549,247
550,259
551,275
552,279
553,293
554,294
555,305
556,313
557,317
558,321
559,323
560,328
561,334
562,335
563,338
564,341
565,345
566,347
567,351
568,360
569,361
570,366
571,368
572,371
573,371
574,378
575,379
576,383
577,390
578,390
579,394
580,396
581,399
582,403
583,405
584,408
585,411
586,412
587,416
588,417
589,417
590,417
591,411
592,408
593,407
594,406
595,406
596,404
597,404
598,403
599,402
600,399
601,399
602,401
603,400
604,399
605,399
606,398
607,398
608,401
609,401
610,404
611,405
612,407
613,406
614,405
615,407
616,408
617,408
618,413
619,412
620,412
621,411
622,412
623,409
624,400
625,399
626,386
627,386
628,382
629,376
630,369
631,368
632,363
633,359
634,351
635,350
636,350
637,347
638,342
639,341
640,335
641,330
642,328
643,319
644,314
645,308
646,304
647,296
648,282
649,280
650,271
651,265
652,237
653,223
654,211
655,209
656,197
657,185
658,182
659,174
660,173
661,171
662,171
663,171
664,166
665,163
666,161
667,161
668,160
669,159
670,159
671,158
672,156
673,155
674,155
675,157
676,155
677,154
678,154
679,154
680,154
681,152
682,153
683,153
684,153
685,154
686,154
687,153
688,155
689,155
690,155
691,154
692,155
693,153
694,153
695,154
696,154
697,154
698,155
699,154
700,153
701,153
702,154
703,154
704,155
705,154
706,154
707,154
708,155
709,154
710,154
711,154
712,154
713,155
714,154
715,155
716,154
717,153
718,154
719,154
720,154
721,153
722,154
723,155
724,155
725,157
726,155
727,157
728,154
729,155
730,154
731,155
732,155
733,157
734,155
735,155
736,155
737,155
738,155
739,156
740,157
741,157
742,155
743,155
744,155
745,155
746,155
747,155
748,155
749,155
750,155
751,155
752,155
753,154
754,155
755,155
756,155
757,154
758,154
759,154
760,153
761,154
762,154
763,154
764,154
765,155
766,155
767,155
768,155
769,155
770,155
771,155
772,155
773,154
774,155
775,155
776,155
777,154
778,155
779,155
780,155
781,155
782,155
783,156
784,156
785,155
786,155
787,155
788,155
789,155
790,156
791,155
792,156
793,157
794,157
795,155
796,154
797,155
798,154
799,155
800,155
801,154
802,154
803,154
804,154
805,154
806,154
807,155
808,155
809,154
810,154
811,154
812,152
813,154
814,155
815,155
816,154
817,155
818,155
819,155
820,154
821,155
822,157
823,157
824,156
825,157
826,157
827,157
828,155
829,157
830,156
831,157
832,157
833,158
834,157
835,158
836,157
837,156
838,156
839,157
840,157
841,156
842,158
843,158
844,157
845,158
846,157
847,157
848,156
849,157
850,155
851,154
852,155
853,155
854,154
855,154
856,153
857,154
858,152
859,152
860,154
861,154
862,152
863,152
864,152
865,152
866,154
867,153
868,154
869,153
870,153
871,155
872,154
873,154
874,154
875,154
876,155
877,155
878,155
879,155
880,156
881,155
882,155
883,155
884,157
885,157
886,155
887,157
888,157
889,155
890,156
891,157
892,156
893,157
894,156
895,155
896,157
897,156
898,157
899,155
900,155
901,157
902,155
903,155
904,155
905,154
906,155
907,155
908,155
909,154
910,154
911,155
912,154
913,154
914,154
915,154
916,154
917,154
918,155
919,155
920,154
921,155
922,155
923,155
924,156
925,155
926,155
927,155
928,155
929,155
930,154
931,154
932,155
933,155
934,155
935,157
936,157
937,155
938,157
939,154
940,155
941,154
942,153
943,154
944,154
945,154
946,153
947,153
948,154
949,154
950,154
951,155
952,155
953,155
954,155
955,155
956,157
957,156
958,155
959,156
960,154
961,155
962,155
963,156
964,155
965,155
966,155
967,156
968,155
969,155
970,155
971,156
972,155
973,157
974,157
975,157
976,158
977,156
978,158
979,158
980,158
981,157
982,156
983,158
984,157
985,156
986,155
987,155
988,155
989,153
990,152
991,149
992,147
993,145
994,146
995,143
996,142
997,140
998,137
999,122
