x,y
0,100
1,110
2,110
3,111
4,111
5,113
6,114
7,114
8,113
9,112
10,113
11,113
12,114
13,115
14,115
15,114
16,114
17,114
18,115
19,116
20,116
21,116
22,115
23,114
24,113
25,114
26,113
27,113
28,114
29,114
30,114
31,113
32,115
33,116
34,115
35,115
36,115
37,113
38,114
39,114
40,114
41,114
42,115
43,114
44,116
45,116
46,115
47,116
48,115
49,114
50,113
51,113
52,114
53,114
54,113
55,115
56,113
57,113
58,114
59,114
60,113
61,111
62,111
63,111
64,113
65,114
66,116
67,116
68,115
69,118
70,117
71,117
72,118
73,117
74,115
75,115
76,113
77,113
78,114
79,114
80,115
81,114
82,115
83,114
84,111
85,111
86,113
87,114
88,114
89,115
90,115
91,116
92,115
93,115
94,116
95,117
96,115
97,115
98,115
99,116
100,115
101,115
102,116
103,115
104,115
105,114
106,115
107,115
108,114
109,115
110,116
111,113
112,114
113,114
114,113
115,114
116,114
117,114
118,114
119,113
120,114
121,114
122,113
123,111
124,111
125,113
126,113
127,115
128,114
129,114
130,116
131,113
132,114
133,115
134,116
135,116
136,116
137,117
138,118
139,121
140,120
141,130
142,135
143,144
144,160
145,168
146,188
147,195
148,202
149,220
150,230
151,236
152,241
153,250
154,256
155,259
156,265
157,266
158,268
159,270
160,275
161,275
162,275
163,278
164,275
165,272
166,271
167,268
168,269
169,267
170,266
171,266
172,268
173,269
174,270
175,271
176,271
177,272
178,271
179,273
180,271
181,270
182,268
183,267
184,267
185,265
186,267
187,265
188,268
189,267
190,265
191,265
192,264
193,264
194,265
195,265
196,267
197,267
198,267
199,268
200,268
201,268
202,268
203,267
204,271
205,270
206,269
207,269
208,269
209,270
210,268
211,268
212,269
213,269
214,268
215,267
216,267
217,266
218,266
219,267
220,267
221,268
222,267
223,269
224,271
225,271
226,272
227,270
228,268
229,270
230,271
231,271
232,271
233,271
234,270
235,271
236,269
237,270
238,271
239,270
240,269
241,268
242,265
243,264
244,262
245,260
246,256
247,245
248,244
249,235
250,226
251,217
252,208
253,191
254,184
255,173
256,158
257,145
258,139
259,126
260,124
261,121
262,119
263,119
264,118
265,116
266,116
267,117
268,115
269,114
270,115
271,114
272,115
273,114
274,114
275,115
276,115
277,114
278,114
279,114
280,114
281,114
282,114
283,114
284,114
285,113
286,111
287,111
288,111
289,111
290,111
291,111
292,113
293,113
294,114
295,113
296,113
297,115
298,115
299,113
300,114
301,116
302,114
303,113
304,115
305,114
306,114
307,115
308,114
309,114
310,114
311,113
312,114
313,114
314,115
315,113
