x,y
0,100
1,110
2,111
3,111
4,114
5,113
6,113
7,115
8,113
9,114
10,113
11,113
12,114
13,116
14,116
15,115
16,116
17,115
18,115
19,116
20,116
21,116
22,115
23,114
24,113
25,113
26,113
27,114
28,115
29,113
30,114
31,113
32,115
33,115
34,115
35,114
36,115
37,114
38,114
39,114
40,114
41,114
42,114
43,115
44,116
45,116
46,115
47,116
48,116
49,114
50,113
51,113
52,115
53,113
54,113
55,114
56,115
57,114
58,114
59,114
60,113
61,111
62,111
63,111
64,113
65,114
66,115
67,116
68,116
69,117
70,117
71,118
72,118
73,117
74,115
75,114
76,113
77,113
78,113
79,114
80,115
81,114
82,115
83,115
84,113
85,111
86,113
87,114
88,115
89,116
90,116
91,116
92,115
93,115
94,116
95,117
96,115
97,115
98,116
99,115
100,115
101,115
102,115
103,115
104,114
105,114
106,115
107,115
108,114
109,115
110,116
111,114
112,115
113,114
114,113
115,114
116,114
117,114
118,115
119,113
120,115
121,114
122,114
123,113
124,113
125,113
126,114
127,115
128,114
129,115
130,116
131,114
132,114
133,115
134,116
135,117
136,116
137,117
138,119
139,121
140,121
141,130
142,136
143,144
144,162
145,168
146,187
147,196
148,202
149,220
150,230
151,235
152,241
153,250
154,255
155,257
156,265
157,267
158,268
159,275
160,276
161,276
162,277
163,278
164,273
165,273
166,271
167,269
168,269
169,267
170,267
171,268
172,269
173,270
174,270
175,272
176,272
177,272
178,273
179,273
180,271
181,270
182,268
183,269
184,268
185,267
186,267
187,266
188,267
189,267
190,267
191,265
192,264
193,266
194,265
195,267
196,267
197,268
198,268
199,268
200,268
201,267
202,268
203,268
204,270
205,271
206,269
207,269
208,270
209,270
210,268
211,269
212,269
213,269
214,269
215,268
216,267
217,267
218,266
219,268
220,269
221,268
222,267
223,270
224,272
225,272
226,273
227,271
228,269
229,270
230,270
231,272
232,272
233,272
234,271
235,271
236,271
237,272
238,271
239,271
240,269
241,268
242,266
243,265
244,263
245,260
246,254
247,245
248,244
249,236
250,226
251,217
252,208
253,191
254,184
255,173
256,158
257,145
258,139
259,126
260,123
261,121
262,119
263,119
264,118
265,116
266,117
267,117
268,115
269,114
270,116
271,115
272,115
273,114
274,115
275,115
276,115
277,114
278,114
279,114
280,115
281,114
282,115
283,114
284,114
285,113
286,111
287,111
288,111
289,113
290,114
291,113
292,114
293,113
294,114
295,114
296,113
297,115
298,115
299,114
300,114
301,116
302,114
303,113
304,114
305,115
306,115
307,115
308,114
309,114
310,114
311,114
312,115
313,115
314,114
315,113
