x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,102
8,100
9,100
10,100
11,100
12,101
13,100
14,100
15,102
16,102
17,102
18,100
19,102
20,102
21,100
22,100
23,102
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,101
32,102
33,100
34,101
35,100
36,102
37,100
38,101
39,100
40,100
41,100
42,102
43,101
44,100
45,100
46,100
47,100
48,100
49,102
50,100
51,100
52,100
53,100
54,102
55,102
56,102
57,101
58,100
59,100
60,100
61,100
62,100
63,102
64,100
65,100
66,102
67,102
68,102
69,101
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,101
83,100
84,100
85,100
86,100
87,101
88,101
89,102
90,100
91,100
92,100
93,101
94,101
95,101
96,100
97,100
98,102
99,102
100,100
101,100
102,100
103,101
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,102
112,100
113,102
114,100
115,100
116,100
117,101
118,103
119,102
120,102
121,100
122,100
123,100
124,101
125,100
126,102
127,101
128,101
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,101
137,100
138,100
139,102
140,108
141,117
142,128
143,140
144,151
145,162
146,173
147,187
148,196
149,208
150,220
151,231
152,232
153,232
154,234
155,234
156,232
157,232
158,232
159,232
160,234
161,234
162,234
163,232
164,233
165,234
166,235
167,233
168,234
169,234
170,232
171,233
172,232
173,232
174,233
175,234
176,234
177,232
178,232
179,235
180,234
181,233
182,232
183,234
184,234
185,232
186,235
187,236
188,234
189,234
190,234
191,234
192,232
193,234
194,234
195,233
196,232
197,232
198,233
199,234
200,232
201,233
202,233
203,234
204,232
205,234
206,234
207,233
208,232
209,232
210,234
211,235
212,232
213,236
214,232
215,233
216,232
217,232
218,232
219,233
220,232
221,232
222,233
223,235
224,232
225,232
226,232
227,232
228,233
229,233
230,234
231,232
232,232
233,235
234,235
235,234
236,232
237,232
238,232
239,232
240,232
241,232
242,232
243,235
244,235
245,234
246,232
247,234
248,233
249,233
250,219
251,209
252,198
253,186
254,175
255,164
256,151
257,140
258,129
259,117
260,106
261,103
262,102
263,102
264,100
265,100
266,100
267,100
268,102
269,100
270,100
271,103
272,103
273,102
274,102
275,100
276,101
277,101
278,103
279,100
280,100
281,102
282,101
283,100
284,102
285,100
286,100
287,100
288,100
289,101
290,101
291,101
292,100
293,101
294,102
295,101
296,100
297,100
298,100
299,100
300,102
301,100
302,100
303,100
304,102
305,100
306,100
307,103
308,102
309,102
310,100
311,100
312,100
313,101
314,102
315,102
316,102
317,100
318,101
319,101
320,100
321,100
322,101
323,100
324,102
325,102
326,100
327,102
328,102
329,101
330,100
331,102
332,100
333,101
334,101
335,101
336,100
337,100
338,102
339,101
340,108
341,117
342,129
343,139
344,152
345,164
346,174
347,187
348,196
349,208
350,219
351,232
352,232
353,234
354,232
355,235
356,235
357,234
358,232
359,233
360,232
361,233
362,234
363,233
364,232
365,232
366,233
367,232
368,232
369,232
370,234
371,232
372,232
373,232
374,232
375,234
376,234
377,235
378,234
379,232
380,234
381,234
382,234
383,234
384,232
385,232
386,232
387,232
388,232
389,235
390,234
391,234
392,232
393,234
394,236
395,235
396,233
397,233
398,232
399,232
400,234
401,232
402,233
403,234
404,232
405,234
406,232
407,235
408,233
409,232
410,233
411,232
412,233
413,234
414,232
415,232
416,234
417,234
418,233
419,233
420,233
421,234
422,236
423,235
424,232
425,232
426,231
427,232
428,234
429,232
430,235
431,232
432,232
433,233
434,232
435,232
436,232
437,232
438,232
439,232
440,232
441,232
442,234
443,235
444,235
445,233
446,233
447,232
448,232
449,232
450,219
451,209
452,196
453,186
454,174
455,162
456,150
457,140
458,130
459,118
460,105
461,103
462,103
463,102
464,102
465,100
466,103
467,102
468,100
469,100
470,101
471,100
472,100
473,100
474,101
475,102
476,102
477,100
478,101
479,100
480,100
481,100
482,100
483,101
484,100
485,101
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,101
495,102
496,100
497,100
498,101
499,102
500,100
501,100
502,100
503,100
504,100
505,100
506,101
507,100
508,102
509,101
510,100
511,100
512,101
513,100
514,100
515,102
516,100
517,102
518,100
519,100
520,100
521,100
522,102
523,102
524,100
525,102
526,100
527,101
528,100
529,100
530,100
531,100
532,100
533,101
534,101
535,101
536,102
537,101
538,102
539,103
540,106
541,117
542,129
543,139
544,151
545,163
546,174
547,185
548,196
549,209
550,219
551,231
552,235
553,234
554,232
555,232
556,232
557,235
558,234
559,234
560,232
561,233
562,232
563,234
564,233
565,232
566,235
567,234
568,233
569,232
570,232
571,233
572,234
573,235
574,234
575,232
576,235
577,234
578,234
579,234
580,234
581,234
582,233
583,235
584,232
585,235
586,235
587,234
588,234
589,232
590,234
591,232
592,233
593,233
594,232
595,234
596,234
597,235
598,235
599,232
600,234
601,234
602,233
603,234
604,232
605,234
606,232
607,233
608,232
609,232
610,233
611,232
612,234
613,234
614,233
615,234
616,234
617,232
618,234
619,236
620,234
621,232
622,234
623,235
624,233
625,232
626,233
627,234
628,234
629,232
630,232
631,233
632,232
633,232
634,232
635,233
636,235
637,234
638,235
639,235
640,236
641,234
642,232
643,234
644,234
645,233
646,233
647,233
648,234
649,232
650,221
651,209
652,197
653,186
654,174
655,163
656,151
657,140
658,129
659,117
660,106
661,103
662,102
663,101
664,100
665,100
666,103
667,101
668,100
669,100
670,100
671,100
672,100
673,100
674,101
675,101
676,102
677,102
678,102
679,101
680,101
681,101
682,102
683,100
684,100
685,100
686,100
687,100
688,100
689,100
690,101
691,100
692,100
693,100
694,100
695,100
696,100
697,100
698,101
699,101
700,103
701,102
702,102
703,101
704,102
705,102
706,102
707,102
708,102
709,102
710,102
711,102
712,103
713,103
714,103
715,102
716,102
717,102
718,101
719,102
720,101
721,102
722,102
723,101
724,102
725,102
726,101
727,102
728,101
729,101
730,102
731,102
732,101
733,102
734,102
735,101
736,102
737,103
738,103
739,102
740,102
741,102
742,103
743,103
744,102
745,102
746,102
747,101
748,102
749,103
750,102
751,103
752,101
753,102
754,102
755,102
756,103
757,103
758,102
759,102
760,102
761,102
762,102
763,102
764,103
765,104
766,103
767,101
768,102
769,102
770,102
771,102
772,102
773,102
774,103
775,103
776,103
777,103
778,103
779,102
780,103
781,103
782,102
783,101
784,102
785,103
786,103
787,103
788,101
789,102
790,102
791,102
792,102
793,102
794,102
795,102
796,102
797,102
798,102
799,102
800,104
801,103
802,102
803,102
804,103
805,102
806,102
807,102
808,102
809,103
810,102
811,102
812,102
813,102
814,102
815,102
816,102
817,102
818,103
819,103
820,102
821,102
822,102
823,102
824,102
825,101
826,103
827,102
828,102
829,104
830,102
831,101
832,102
833,103
