x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,101
77,101
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
99,100
100,100
101,100
102,100
103,100
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,100
112,100
113,100
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,100
122,100
123,100
124,100
125,100
126,100
127,100
128,100
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,100
137,100
138,100
139,100
140,106
141,116
142,128
143,139
144,150
145,163
146,173
147,186
148,197
149,208
150,219
151,231
152,231
153,231
154,232
155,232
156,231
157,231
158,231
159,230
160,232
161,232
162,231
163,232
164,232
165,231
166,232
167,233
168,231
169,232
170,230
171,230
172,231
173,230
174,232
175,231
176,231
177,231
178,231
179,232
180,231
181,231
182,231
183,231
184,231
185,231
186,231
187,233
188,231
189,232
190,232
191,232
192,232
193,231
194,232
195,231
196,231
197,231
198,231
199,231
200,230
201,230
202,231
203,232
204,231
205,231
206,233
207,232
208,232
209,231
210,232
211,231
212,231
213,232
214,232
215,231
216,232
217,231
218,231
219,231
220,232
221,231
222,232
223,231
224,231
225,231
226,232
227,231
228,231
229,231
230,231
231,232
232,230
233,232
234,230
235,231
236,231
237,232
238,232
239,230
240,231
241,231
242,232
243,231
244,232
245,231
246,231
247,231
248,232
249,232
250,219
251,209
252,196
253,185
254,173
255,163
256,150
257,139
258,128
259,116
260,105
261,102
262,100
263,100
264,100
265,100
266,100
267,100
268,100
269,100
270,100
271,100
272,100
273,100
274,100
275,100
276,100
277,100
278,100
279,100
280,100
281,100
282,100
283,100
284,100
285,100
286,100
287,100
288,100
289,100
290,100
291,100
292,100
293,100
294,100
295,100
296,100
297,100
298,100
299,100
300,100
301,100
302,100
303,100
304,100
305,100
306,100
307,100
308,100
309,100
310,100
311,100
312,100
313,100
314,100
315,100
316,100
317,100
318,100
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,101
335,101
336,100
337,100
338,100
339,100
340,105
341,116
342,128
343,139
344,150
345,162
346,173
347,186
348,196
349,208
350,219
351,230
352,232
353,231
354,231
355,232
356,231
357,232
358,232
359,231
360,231
361,231
362,231
363,231
364,231
365,231
366,232
367,231
368,231
369,231
370,232
371,231
372,230
373,230
374,231
375,232
376,233
377,231
378,231
379,231
380,231
381,232
382,232
383,231
384,231
385,231
386,231
387,231
388,232
389,232
390,232
391,232
392,232
393,231
394,230
395,230
396,232
397,231
398,231
399,231
400,231
401,231
402,231
403,231
404,232
405,231
406,231
407,232
408,231
409,231
410,232
411,232
412,232
413,232
414,230
415,230
416,230
417,231
418,231
419,232
420,232
421,232
422,232
423,233
424,232
425,232
426,230
427,232
428,232
429,231
430,231
431,232
432,232
433,232
434,232
435,231
436,231
437,231
438,230
439,232
440,231
441,231
442,231
443,231
444,232
445,232
446,232
447,230
448,231
449,231
450,219
451,208
452,196
453,185
454,173
455,162
456,150
457,141
458,128
459,117
460,105
461,102
462,101
463,100
464,100
465,100
466,100
467,100
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,100
495,100
496,100
497,100
498,100
499,100
500,100
501,100
502,100
503,100
504,100
505,100
506,100
507,100
508,100
509,100
510,100
511,100
512,100
513,100
514,100
515,101
516,100
517,100
518,100
519,100
520,100
521,100
522,102
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,100
534,100
535,101
536,100
537,100
538,100
539,101
540,105
541,117
542,128
543,139
544,150
545,162
546,175
547,185
548,196
549,208
550,219
551,231
552,232
553,231
554,231
555,231
556,232
557,232
558,232
559,231
560,231
561,231
562,231
563,231
564,231
565,231
566,232
567,231
568,230
569,231
570,231
571,231
572,232
573,231
574,232
575,232
576,233
577,233
578,232
579,231
580,232
581,232
582,232
583,232
584,231
585,231
586,231
587,232
588,232
589,231
590,231
591,231
592,230
593,231
594,232
595,231
596,232
597,232
598,232
599,232
600,232
601,231
602,232
603,232
604,231
605,232
606,231
607,231
608,232
609,231
610,232
611,231
612,231
613,231
614,232
615,231
616,232
617,231
618,231
619,232
620,231
621,231
622,232
623,231
624,231
625,231
626,232
627,231
628,231
629,231
630,231
631,231
632,231
633,231
634,232
635,231
636,231
637,230
638,232
639,232
640,232
641,231
642,230
643,231
644,231
645,232
646,231
647,232
648,230
649,230
650,219
651,208
652,196
653,186
654,173
655,163
656,150
657,139
658,128
659,117
660,105
661,101
662,100
663,100
664,100
665,100
666,100
667,100
668,100
669,100
670,100
671,100
672,100
673,100
674,100
675,100
676,100
677,100
678,100
679,100
680,100
681,100
682,100
683,100
684,100
685,100
686,100
687,100
688,100
689,100
690,100
691,100
692,100
693,100
694,100
695,100
696,100
697,100
698,100
699,100
700,102
701,102
702,101
703,101
704,101
705,101
706,101
707,102
708,101
709,102
710,102
711,102
712,101
713,101
714,101
715,101
716,101
717,101
718,101
719,101
720,101
721,101
722,101
723,101
724,101
725,101
726,101
727,101
728,101
729,101
730,101
731,101
732,101
733,101
734,101
735,101
736,101
737,101
738,101
739,102
740,101
741,101
742,102
743,101
744,101
745,101
746,102
747,101
748,101
749,101
750,102
751,102
752,101
753,102
754,102
755,101
756,101
757,101
758,101
759,101
760,101
761,102
762,101
763,101
764,102
765,102
766,102
767,101
768,101
769,101
770,101
771,102
772,101
773,102
774,101
775,101
776,101
777,102
778,102
779,101
780,101
781,101
782,101
783,101
784,101
785,101
786,101
787,101
788,101
789,101
790,101
791,101
792,101
793,101
794,101
795,102
796,101
797,102
798,102
799,102
800,102
801,102
802,102
803,101
804,101
805,101
806,101
807,102
808,101
809,102
810,101
811,101
812,101
813,101
814,101
815,101
816,101
817,102
818,102
819,101
820,101
821,101
822,101
823,102
824,101
825,101
826,101
827,102
828,102
829,102
830,101
831,101
832,101
833,101
