x,y
0,111
1,122
2,122
3,124
4,123
5,125
6,126
7,127
8,127
9,127
10,127
11,127
12,127
13,127
14,127
15,126
16,127
17,127
18,127
19,127
20,128
21,127
22,128
23,127
24,128
25,127
26,128
27,128
28,128
29,127
30,127
31,127
32,129
33,129
34,129
35,129
36,129
37,129
38,129
39,129
40,128
41,128
42,129
43,128
44,128
45,126
46,126
47,126
48,126
49,126
50,126
51,125
52,126
53,127
54,127
55,127
56,127
57,127
58,127
59,127
60,128
61,128
62,128
63,128
64,128
65,128
66,128
67,129
68,127
69,127
70,127
71,128
72,128
73,127
74,127
75,129
76,128
77,129
78,128
79,128
80,129
81,129
82,129
83,128
84,129
85,129
86,128
87,128
88,129
89,128
90,128
91,129
92,127
93,127
94,128
95,129
96,129
97,127
98,127
99,128
100,128
101,127
102,129
103,127
104,129
105,129
106,128
107,128
108,128
109,129
110,129
111,129
112,129
113,130
114,129
115,128
116,127
117,126
118,126
119,126
120,126
121,125
122,125
123,126
124,127
125,126
126,127
127,128
128,127
129,127
130,126
131,128
132,129
133,129
134,129
135,132
136,133
137,134
138,138
139,139
140,140
141,147
142,149
143,155
144,169
145,184
146,191
147,206
148,220
149,231
150,242
151,250
152,259
153,271
154,272
155,275
156,278
157,283
158,287
159,287
160,289
161,295
162,297
163,299
164,302
165,304
166,303
167,308
168,310
169,311
170,313
171,315
172,316
173,318
174,318
175,318
176,317
177,315
178,317
179,317
180,317
181,316
182,314
183,310
184,312
185,311
186,312
187,311
188,312
189,313
190,313
191,313
192,312
193,313
194,312
195,312
196,312
197,313
198,312
199,312
200,312
201,312
202,311
203,311
204,311
205,311
206,312
207,312
208,313
209,312
210,309
211,310
212,310
213,310
214,311
215,310
216,309
217,309
218,310
219,312
220,315
221,315
222,315
223,317
224,318
225,320
226,320
227,323
228,324
229,323
230,316
231,315
232,311
233,311
234,309
235,304
236,302
237,300
238,295
239,296
240,292
241,287
242,282
243,282
244,275
245,274
246,273
247,255
248,247
249,244
250,238
251,225
252,219
253,204
254,186
255,177
256,174
257,158
258,149
259,146
260,146
261,141
262,136
263,136
264,133
265,133
266,133
267,132
268,131
269,130
270,131
271,131
272,130
273,130
274,130
275,130
276,128
277,128
278,127
279,127
280,124
281,125
282,125
283,127
284,127
285,128
286,126
287,127
288,128
289,126
290,127
291,127
292,128
293,128
294,127
295,128
296,128
297,128
298,127
299,126
300,126
301,126
302,128
303,128
304,128
305,127
306,127
307,127
308,127
309,129
310,128
311,128
312,127
313,128
314,128
315,128
316,127
317,127
318,127
319,127
320,126
321,128
322,128
323,128
324,128
325,128
326,127
327,127
328,127
329,128
330,129
331,130
332,130
333,130
334,130
335,130
336,132
337,135
338,138
339,141
340,141
341,142
342,147
343,159
344,166
345,179
346,194
347,201
348,215
349,227
350,238
351,242
352,255
353,258
354,264
355,276
356,278
357,281
358,285
359,286
360,286
361,290
362,293
363,298
364,297
365,300
366,304
367,307
368,311
369,313
370,316
371,318
372,321
373,321
374,321
375,320
376,321
377,317
378,317
379,318
380,318
381,315
382,313
383,315
384,315
385,315
386,314
387,314
388,314
389,312
390,309
391,309
392,307
393,309
394,309
395,308
396,309
397,311
398,311
399,312
400,312
401,310
402,313
403,314
404,315
405,315
406,315
407,314
408,313
409,315
410,313
411,313
412,313
413,311
414,312
415,315
416,316
417,314
418,314
419,314
420,314
421,316
422,313
423,313
424,314
425,314
426,313
427,314
428,315
429,315
430,315
431,310
432,308
433,307
434,305
435,303
436,303
437,298
438,297
439,290
440,289
441,290
442,279
443,279
444,277
445,271
446,265
447,258
448,251
449,243
450,231
451,228
452,226
453,200
454,188
455,180
456,166
457,153
458,152
459,147
460,142
461,139
462,138
463,135
464,133
465,132
466,131
467,131
468,129
469,130
470,129
471,129
472,127
473,128
474,128
475,127
476,128
477,127
478,126
479,126
480,126
481,125
482,126
483,126
484,125
485,125
486,126
487,127
488,126
489,127
490,126
491,126
492,126
493,127
494,125
495,126
496,127
497,127
498,127
499,127
500,125
501,125
502,128
503,125
504,127
505,127
506,127
507,128
508,128
509,128
510,128
511,127
512,127
513,128
514,128
515,128
516,127
517,128
518,126
519,126
520,127
521,128
522,128
523,128
524,128
525,128
526,128
527,128
528,128
529,128
530,128
531,131
532,130
533,131
534,131
535,132
536,133
537,136
538,138
539,138
540,144
541,144
542,153
543,158
544,166
545,179
546,192
547,205
548,220
549,225
550,241
551,246
552,251
553,262
554,276
555,276
556,282
557,282
558,282
559,286
560,287
561,291
562,300
563,302
564,304
565,304
566,307
567,309
568,309
569,313
570,314
571,313
572,316
573,316
574,317
575,316
576,315
577,315
578,312
579,312
580,311
581,311
582,309
583,310
584,309
585,309
586,306
587,307
588,308
589,310
590,309
591,312
592,312
593,312
594,312
595,312
596,314
597,314
598,314
599,315
600,315
601,313
602,314
603,312
604,313
605,311
606,310
607,309
608,309
609,308
610,307
611,307
612,307
613,309
614,309
615,307
616,307
617,308
618,308
619,309
620,311
621,311
622,314
623,317
624,317
625,316
626,316
627,316
628,317
629,315
630,313
631,313
632,309
633,309
634,307
635,307
636,303
637,300
638,301
639,295
640,295
641,287
642,288
643,283
644,279
645,277
646,269
647,257
648,256
649,247
650,243
651,235
652,218
653,206
654,193
655,185
656,171
657,152
658,148
659,143
660,140
661,138
662,135
663,136
664,134
665,130
666,129
667,129
668,128
669,128
670,129
671,129
672,129
673,127
674,128
675,128
676,128
677,126
678,129
679,128
680,128
681,126
682,126
683,126
684,126
685,126
686,127
687,127
688,127
689,127
690,129
691,129
692,129
693,128
694,127
695,126
696,126
697,126
698,127
699,127
700,127
701,127
702,128
703,127
704,127
705,129
706,128
707,129
708,128
709,128
710,128
711,127
712,127
713,126
714,127
715,127
716,126
717,127
718,128
719,128
720,129
721,127
722,128
723,129
