x,y
0,100
1,111
2,114
3,113
4,115
5,116
6,117
7,116
8,116
9,116
10,116
11,116
12,116
13,118
14,118
15,117
16,118
17,117
18,118
19,119
20,118
21,118
22,117
23,116
24,117
25,116
26,116
27,114
28,115
29,116
30,116
31,116
32,116
33,116
34,117
35,117
36,117
37,116
38,117
39,116
40,116
41,115
42,117
43,116
44,117
45,117
46,117
47,118
48,117
49,117
50,118
51,117
52,116
53,116
54,117
55,117
56,117
57,118
58,116
59,115
60,116
61,114
62,115
63,116
64,117
65,117
66,118
67,117
68,117
69,119
70,118
71,119
72,119
73,118
74,119
75,116
76,116
77,116
78,116
79,116
80,116
81,116
82,116
83,116
84,116
85,116
86,116
87,117
88,118
89,117
90,117
91,117
92,119
93,117
94,118
95,117
96,117
97,117
98,118
99,117
100,118
101,117
102,117
103,116
104,116
105,117
106,116
107,117
108,119
109,117
110,116
111,117
112,117
113,115
114,114
115,115
116,116
117,115
118,115
119,115
120,117
121,116
122,116
123,117
124,116
125,115
126,115
127,115
128,118
129,116
130,117
131,116
132,116
133,117
134,117
135,118
136,120
137,121
138,122
139,122
140,125
141,128
142,138
143,147
144,166
145,171
146,190
147,196
148,203
149,219
150,225
151,241
152,250
153,254
154,260
155,262
156,268
157,272
158,272
159,276
160,283
161,283
162,283
163,283
164,283
165,279
166,278
167,276
168,273
169,273
170,273
171,274
172,274
173,275
174,275
175,276
176,275
177,279
178,279
179,279
180,277
181,276
182,276
183,273
184,273
185,273
186,273
187,273
188,273
189,274
190,273
191,273
192,273
193,271
194,272
195,272
196,274
197,273
198,273
199,273
200,274
201,274
202,275
203,275
204,275
205,276
206,276
207,276
208,276
209,274
210,274
211,275
212,276
213,275
214,273
215,272
216,273
217,272
218,273
219,273
220,275
221,276
222,275
223,275
224,275
225,277
226,278
227,278
228,276
229,276
230,276
231,276
232,278
233,278
234,278
235,277
236,277
237,277
238,277
239,277
240,275
241,274
242,269
243,269
244,267
245,264
246,256
247,253
248,246
249,237
250,228
251,221
252,208
253,192
254,184
255,175
256,159
257,148
258,140
259,128
260,124
261,122
262,122
263,122
264,121
265,119
266,120
267,118
268,118
269,117
270,118
271,118
272,118
273,118
274,116
275,117
276,118
277,118
278,116
279,116
280,116
281,116
282,116
283,115
284,116
285,116
286,115
287,114
288,114
289,116
290,115
291,116
292,115
293,117
294,117
295,116
296,118
297,118
298,118
299,118
300,117
301,117
302,116
303,117
304,117
305,117
306,116
307,117
308,116
309,117
310,115
311,116
312,116
313,117
314,116
315,115
316,117
317,115
318,115
319,114
320,116
321,115
322,115
323,115
324,115
325,115
326,114
327,114
328,115
329,115
330,115
331,116
332,117
333,117
334,117
335,118
336,120
337,121
338,120
339,121
340,122
341,128
342,139
343,151
344,158
345,171
346,190
347,194
348,208
349,220
350,225
351,239
352,247
353,253
354,257
355,266
356,268
357,270
358,271
359,274
360,277
361,277
362,277
363,279
364,279
365,281
366,280
367,280
368,280
369,278
370,278
371,279
372,278
373,279
374,278
375,279
376,276
377,276
378,277
379,275
380,275
381,275
382,275
383,276
384,275
385,275
386,275
387,275
388,275
389,276
390,274
391,275
392,276
393,276
394,275
395,272
396,274
397,272
398,272
399,272
400,273
401,272
402,273
403,275
404,274
405,274
406,275
407,276
408,276
409,276
410,276
411,276
412,276
413,274
414,276
415,276
416,277
417,276
418,275
419,275
420,275
421,277
422,277
423,276
424,276
425,275
426,276
427,276
428,276
429,277
430,280
431,281
432,281
433,281
434,281
435,282
436,281
437,282
438,282
439,281
440,280
441,279
442,271
443,265
444,265
445,262
446,260
447,255
448,239
449,239
450,232
451,221
452,207
453,197
454,184
455,174
456,159
457,147
458,141
459,127
460,122
461,122
462,121
463,120
464,119
465,120
466,117
467,117
468,117
469,117
470,117
471,117
472,116
473,117
474,117
475,118
476,116
477,117
478,117
479,117
480,117
481,117
482,116
483,117
484,117
485,116
486,116
487,116
488,117
489,117
490,116
491,116
492,116
493,116
494,116
495,118
496,117
497,117
498,117
499,117
500,117
501,118
502,116
503,116
504,116
505,116
506,115
507,115
508,114
509,115
510,116
511,117
512,117
513,117
514,117
515,117
516,117
517,117
518,117
519,117
520,117
521,117
522,117
523,115
524,115
525,115
526,116
527,115
528,115
529,114
530,115
531,115
532,114
533,116
534,116
535,117
536,118
537,118
538,119
539,121
540,121
541,130
542,138
543,148
544,158
545,174
546,185
547,196
548,205
549,220
550,224
551,237
552,251
553,254
554,257
555,263
556,270
557,270
558,273
559,273
560,275
561,280
562,281
563,280
564,280
565,279
566,277
567,276
568,275
569,275
570,276
571,276
572,275
573,275
574,275
575,276
576,276
577,276
578,278
579,277
580,277
581,277
582,277
583,276
584,275
585,274
586,274
587,273
588,272
589,273
590,273
591,275
592,276
593,276
594,277
595,276
596,276
597,276
598,276
599,276
600,276
601,276
602,275
603,277
604,277
605,275
606,276
607,276
608,276
609,275
610,274
611,273
612,273
613,273
614,276
615,276
616,275
617,277
618,279
619,276
620,276
621,276
622,275
623,274
624,272
625,275
626,274
627,275
628,276
629,279
630,278
631,279
632,281
633,283
634,282
635,281
636,281
637,279
638,276
639,274
640,274
641,271
642,271
643,267
644,265
645,259
646,254
647,251
648,244
649,242
650,227
651,221
652,209
653,195
654,186
655,174
656,164
657,150
658,140
659,130
660,123
661,124
662,123
663,121
664,121
665,121
666,120
667,118
668,119
669,120
670,118
671,118
672,117
673,117
674,116
675,116
676,116
677,116
678,116
679,117
680,119
681,116
682,117
683,117
684,117
685,117
686,117
687,116
688,116
689,116
690,115
691,116
692,116
693,116
694,118
695,117
696,117
697,118
698,118
699,117
700,117
701,117
702,118
703,118
704,118
705,118
706,117
707,116
708,117
709,117
710,116
711,116
712,118
713,118
714,118
715,118
716,118
717,117
718,118
719,117
720,117
721,116
722,117
723,117
724,118
725,115
726,116
727,117
728,116
729,115
730,116
731,115
732,117
733,116
734,116
735,116
736,117
737,116
738,118
739,117
740,117
741,117
742,117
743,118
744,118
745,119
746,118
747,118
748,118
749,117
750,116
751,117
752,116
753,117
754,117
755,118
756,117
757,116
758,117
759,116
760,116
761,116
762,115
763,117
764,117
765,118
766,116
767,117
768,118
769,118
770,118
771,117
772,117
773,117
774,116
775,117
776,118
777,118
778,118
779,118
780,118
781,117
782,118
783,118
784,119
785,120
