x,y
0,109
1,109
2,110
3,111
4,111
5,111
6,114
7,115
8,116
9,113
10,113
11,115
12,116
13,115
14,117
15,117
16,116
17,117
18,117
19,116
20,117
21,114
22,114
23,114
24,113
25,114
26,114
27,113
28,113
29,113
30,112
31,112
32,113
33,114
34,114
35,114
36,113
37,114
38,114
39,113
40,113
41,113
42,111
43,111
44,111
45,112
46,113
47,113
48,113
49,111
50,113
51,113
52,113
53,114
54,114
55,114
56,115
57,115
58,114
59,113
60,111
61,113
62,112
63,111
64,111
65,111
66,112
67,112
68,112
69,113
70,114
71,114
72,114
73,113
74,113
75,113
76,114
77,114
78,114
79,114
80,113
81,114
82,114
83,111
84,111
85,111
86,113
87,111
88,111
89,113
90,114
91,115
92,115
93,114
94,114
95,115
96,115
97,114
98,114
99,114
100,114
101,114
102,114
103,115
104,115
105,115
106,115
107,115
108,114
109,114
110,115
111,115
112,115
113,115
114,115
115,114
116,114
117,114
118,115
119,114
120,112
121,111
122,113
123,113
124,114
125,114
126,115
127,114
128,113
129,114
130,114
131,114
132,113
133,114
134,114
135,115
136,116
137,118
138,118
139,120
140,120
141,123
142,137
143,149
144,163
145,174
146,188
147,191
148,209
149,220
150,231
151,239
152,243
153,252
154,257
155,258
156,262
157,264
158,265
159,267
160,272
161,274
162,274
163,275
164,276
165,276
166,274
167,273
168,270
169,270
170,270
171,269
172,270
173,269
174,268
175,269
176,268
177,270
178,269
179,271
180,268
181,270
182,268
183,268
184,268
185,265
186,265
187,266
188,269
189,269
190,269
191,269
192,267
193,267
194,269
195,268
196,267
197,268
198,267
199,265
200,264
201,267
202,267
203,267
204,267
205,267
206,267
207,265
208,268
209,267
210,269
211,268
212,267
213,267
214,267
215,268
216,269
217,268
218,266
219,264
220,265
221,267
222,266
223,267
224,267
225,269
226,269
227,268
228,269
229,269
230,271
231,271
232,271
233,270
234,270
235,269
236,270
237,272
238,272
239,271
240,271
241,270
242,269
243,266
244,266
245,260
246,258
247,253
248,245
249,232
250,229
251,221
252,207
253,196
254,181
255,174
256,160
257,147
258,139
259,129
260,121
261,121
