x,y
0,100
1,113
2,114
3,115
4,117
5,119
6,120
7,120
8,121
9,121
10,120
11,120
12,120
13,122
14,121
15,121
16,122
17,122
18,122
19,122
20,122
21,122
22,122
23,121
24,122
25,120
26,118
27,118
28,119
29,119
30,120
31,120
32,121
33,120
34,119
35,120
36,120
37,120
38,119
39,121
40,121
41,121
42,121
43,121
44,121
45,121
46,121
47,120
48,120
49,120
50,120
51,120
52,119
53,119
54,121
55,120
56,120
57,122
58,120
59,120
60,120
61,119
62,120
63,119
64,121
65,121
66,121
67,122
68,122
69,124
70,122
71,122
72,122
73,122
74,122
75,122
76,120
77,121
78,121
79,120
80,120
81,120
82,120
83,120
84,120
85,119
86,120
87,121
88,121
89,121
90,122
91,121
92,121
93,122
94,121
95,121
96,121
97,121
98,121
99,120
100,120
101,121
102,120
103,120
104,121
105,120
106,120
107,121
108,121
109,120
110,120
111,120
112,119
113,119
114,119
115,119
116,119
117,119
118,120
119,121
120,119
121,119
122,121
123,121
124,119
125,118
126,120
127,121
128,120
129,120
130,120
131,121
132,121
133,122
134,121
135,122
136,122
137,124
138,125
139,126
140,133
141,136
142,140
143,150
144,160
145,176
146,189
147,199
148,207
149,222
150,233
151,246
152,250
153,260
154,266
155,266
156,273
157,276
158,282
159,285
160,287
161,289
162,289
163,294
164,294
165,295
166,294
167,289
168,287
169,288
170,287
171,287
172,286
173,287
174,287
175,286
176,287
177,288
178,288
179,288
180,287
181,287
182,287
183,286
184,283
185,282
186,284
187,284
188,286
189,285
190,283
191,283
192,284
193,285
194,282
195,282
196,284
197,284
198,285
199,286
200,286
201,288
202,286
203,287
204,288
205,289
206,287
207,287
208,285
209,285
210,285
211,285
212,285
213,285
214,285
215,285
216,284
217,285
218,285
219,286
220,286
221,286
222,287
223,287
224,287
225,288
226,287
227,287
228,288
229,289
230,287
231,288
232,292
233,292
234,290
235,289
236,289
237,289
238,284
239,284
240,281
241,279
242,276
243,272
244,269
245,264
246,262
247,252
248,247
249,245
250,226
251,217
252,210
253,193
254,182
255,175
256,160
257,151
258,134
259,132
260,132
261,129
262,129
263,127
264,125
265,124
266,124
267,125
268,122
269,121
270,122
271,121
272,122
273,122
274,121
275,122
276,121
277,120
278,121
279,120
280,120
281,119
282,119
283,119
284,119
285,119
286,119
287,119
288,120
289,119
290,119
291,119
292,119
293,119
294,120
295,121
296,121
297,122
298,122
299,121
300,121
301,121
302,121
303,121
304,119
305,121
306,121
307,120
308,120
309,121
310,119
311,119
312,120
