x,y
0,100
1,107
2,106
3,108
4,108
5,107
6,108
7,109
8,109
9,110
10,110
11,110
12,109
13,109
14,109
15,108
16,108
17,109
18,109
19,109
20,108
21,107
22,107
23,109
24,109
25,109
26,110
27,109
28,108
29,108
30,109
31,110
32,109
33,109
34,109
35,108
36,107
37,109
38,109
39,108
40,108
41,108
42,108
43,108
44,109
45,111
46,110
47,111
48,109
49,109
50,109
51,108
52,108
53,108
54,109
55,107
56,108
57,108
58,109
59,107
60,108
61,107
62,108
63,108
64,108
65,108
66,108
67,110
68,110
69,110
70,109
71,111
72,110
73,109
74,110
75,110
76,109
77,109
78,108
79,109
80,108
81,108
82,109
83,109
84,110
85,107
86,109
87,106
88,108
89,109
90,111
91,110
92,110
93,111
94,109
95,110
96,109
97,111
98,110
99,110
100,111
101,108
102,108
103,109
104,109
105,109
106,109
107,109
108,108
109,108
110,109
111,108
112,109
113,108
114,109
115,108
116,108
117,108
118,107
119,107
120,106
121,109
122,109
123,108
124,107
125,108
126,107
127,107
128,107
129,107
130,108
131,109
132,110
133,110
134,109
135,108
136,110
137,111
138,110
139,111
140,117
141,127
142,136
143,143
144,156
145,165
146,182
147,192
148,197
149,215
150,224
151,233
152,241
153,246
154,251
155,250
156,252
157,257
158,257
159,258
160,258
161,254
162,256
163,255
164,254
165,254
166,254
167,253
168,253
169,253
170,253
171,253
172,253
173,253
174,252
175,253
176,254
177,257
178,256
179,256
180,255
181,256
182,254
183,257
184,254
185,254
186,253
187,254
188,254
189,253
190,252
191,252
192,251
193,253
194,252
195,252
196,252
197,254
198,252
199,251
200,252
201,252
202,253
203,253
204,252
205,254
206,254
207,254
208,254
209,253
210,254
211,254
212,254
213,253
214,253
215,250
216,250
217,250
218,251
219,250
220,251
221,252
222,251
223,252
224,251
225,253
226,253
227,254
228,256
229,255
230,255
231,254
232,254
233,257
234,254
235,255
236,253
237,252
238,254
239,254
240,254
241,253
242,254
243,254
244,253
245,249
246,248
247,246
248,238
249,231
250,225
251,215
252,201
253,190
254,179
255,168
256,155
257,144
258,131
259,119
260,116
261,115
262,111
263,111
264,111
265,111
266,110
267,110
268,111
269,110
270,109
271,109
272,109
273,109
274,110
275,110
276,110
277,110
278,109
279,110
280,110
281,110
282,108
283,108
284,108
285,108
286,109
287,107
288,107
289,108
290,109
291,109
292,110
293,109
294,109
295,110
296,109
297,110
298,109
299,108
300,110
301,111
302,110
303,110
304,109
305,109
306,109
307,109
308,108
309,108
310,108
311,109
312,109
313,108
314,108
315,108
316,108
317,109
318,109
319,109
320,108
321,108
322,107
323,109
324,109
325,108
326,108
327,108
328,107
329,108
330,109
331,109
332,109
333,109
334,107
335,110
336,110
337,110
338,110
339,113
340,116
341,121
342,133
343,148
344,155
345,168
346,183
347,195
348,201
349,215
350,226
351,235
352,242
353,243
354,246
355,253
356,257
357,256
358,255
359,256
360,254
361,253
362,254
363,256
364,254
365,254
366,253
367,254
368,254
369,254
370,256
371,255
372,256
373,257
374,257
375,257
376,254
377,254
378,252
379,254
380,253
381,255
382,253
383,254
384,254
385,256
386,254
387,254
388,253
389,254
390,255
391,254
392,254
393,251
394,252
395,251
396,254
397,252
398,250
399,251
400,251
401,249
402,252
403,250
404,252
405,254
406,254
407,254
408,253
409,256
410,253
411,255
412,257
413,257
414,256
415,254
416,254
417,254
418,254
419,253
420,253
421,253
422,255
423,255
424,254
425,253
426,254
427,255
428,255
429,257
430,258
431,257
432,258
433,258
434,257
435,257
436,255
437,256
438,254
439,257
440,256
441,257
442,257
443,257
444,253
445,252
446,252
447,243
448,242
449,231
450,228
451,216
452,202
453,189
454,182
455,170
456,153
457,143
458,136
459,121
460,113
461,111
462,110
463,110
464,109
465,110
466,109
467,108
468,110
469,109
470,109
471,109
472,108
473,109
474,108
475,109
476,109
477,110
478,108
479,109
480,111
481,110
482,109
483,110
484,108
485,108
486,107
487,107
488,108
489,108
490,107
491,108
492,108
493,107
494,108
495,109
496,108
497,108
498,109
499,109
500,109
501,109
502,110
503,109
504,110
505,109
506,109
507,107
508,108
509,109
510,108
511,108
512,108
513,108
514,110
515,109
516,108
517,109
518,109
519,108
520,109
521,108
522,109
523,109
524,108
525,109
526,108
527,109
528,109
529,108
530,108
531,107
532,110
533,109
534,108
535,108
536,109
537,109
538,109
539,111
540,115
541,122
542,133
543,148
544,157
545,166
546,181
547,188
548,201
549,212
550,222
551,232
552,239
553,244
554,248
555,253
556,258
557,258
558,259
559,258
560,257
561,255
562,253
563,253
564,254
565,254
566,254
567,253
568,253
569,253
570,254
571,254
572,254
573,253
574,254
575,252
576,253
577,254
578,253
579,253
580,253
581,254
582,256
583,255
584,254
585,254
586,254
587,253
588,252
589,254
590,253
591,254
592,251
593,254
594,255
595,253
596,254
597,256
598,256
599,255
600,255
601,254
602,255
603,253
604,254
605,254
606,253
607,254
608,253
609,251
610,250
611,252
612,252
613,253
614,254
615,253
616,252
617,253
618,253
619,254
620,254
621,256
622,254
623,257
624,257
625,257
626,257
627,256
628,256
629,254
630,256
631,256
632,258
633,257
634,259
635,256
636,254
637,258
638,257
639,258
640,258
641,258
642,258
643,256
644,254
645,253
646,248
647,242
648,242
649,236
650,226
651,217
652,198
653,189
654,177
655,169
656,154
657,146
658,139
659,121
660,115
661,111
662,112
663,111
664,110
665,111
666,111
667,110
668,108
669,110
670,110
671,109
672,108
673,109
674,111
675,110
676,110
677,109
678,108
679,108
680,108
681,107
682,109
683,109
684,109
685,109
686,109
687,109
688,107
689,108
690,108
691,108
692,107
693,108
694,109
695,109
696,109
697,109
698,110
699,110
700,107
701,108
702,110
703,110
704,110
705,109
706,109
707,108
708,110
709,110
710,111
711,111
712,111
713,111
714,110
715,110
716,110
717,110
718,109
719,110
720,110
721,109
722,110
723,109
724,109
725,109
726,110
727,110
728,110
729,111
730,108
731,109
732,107
733,109
734,108
735,108
736,109
737,110
738,110
739,110
740,110
741,109
742,110
743,110
744,110
745,110
746,110
747,111
748,111
749,111
750,110
751,110
752,110
753,111
754,110
755,110
756,110
757,110
758,110
759,109
760,107
761,107
762,108
763,107
764,108
765,109
766,109
767,110
768,111
769,108
770,110
771,111
772,110
773,109
774,110
775,110
776,109
777,108
778,109
779,109
780,110
781,111
782,110
783,111
784,111
785,110
786,111
787,111
788,111
789,111
790,110
791,110
792,110
793,110
794,110
795,109
796,110
797,110
798,111
799,111
800,110
801,110
802,109
803,110
804,110
805,109
806,109
807,110
808,109
809,110
810,110
811,111
812,110
813,111
814,108
815,110
816,110
817,109
818,108
819,110
820,109
821,109
822,109
823,110
824,108
825,109
826,108
827,108
828,108
829,108
830,108
831,111
832,110
833,111
834,109
835,109
836,108
837,108
838,109
839,109
840,109
841,109
842,109
843,108
844,110
845,109
846,109
847,109
848,110
849,110
850,110
851,111
852,109
853,109
854,109
855,109
856,109
857,109
858,109
859,108
860,108
861,108
862,111
863,110
864,110
865,110
866,110
867,110
868,111
869,110
870,110
871,111
872,111
873,110
874,111
875,111
876,110
877,109
878,109
879,108
880,108
881,109
882,108
883,109
884,109
885,109
886,109
887,108
888,110
889,109
890,110
891,109
892,110
893,109
894,110
895,111
896,111
897,111
898,111
899,111
900,110
901,110
902,110
903,110
904,109
905,109
906,109
907,109
908,109
909,109
910,110
911,108
912,108
913,109
914,109
915,108
916,110
917,110
918,111
919,110
920,110
921,111
922,110
923,110
924,110
925,109
926,110
927,110
928,107
929,108
930,109
931,110
932,110
933,110
934,111
935,111
936,111
937,110
938,111
939,111
940,111
941,111
942,109
943,109
944,111
945,110
946,110
947,110
948,111
949,111
950,110
951,110
952,108
953,110
954,111
955,111
956,110
957,109
958,108
959,109
960,110
961,110
962,109
963,110
964,110
965,111
966,110
967,109
968,109
969,109
970,109
971,109
972,109
973,109
974,111
975,110
976,111
977,110
978,109
979,109
980,109
981,109
982,109
983,108
984,109
985,109
986,108
987,108
988,108
989,109
990,109
991,109
992,110
993,111
994,110
995,111
996,110
997,107
998,106
999,105
