x,y
0,100
1,106
2,106
3,106
4,106
5,105
6,106
7,106
8,107
9,106
10,107
11,107
12,107
13,107
14,107
15,108
16,107
17,106
18,107
19,107
20,108
21,106
22,106
23,106
24,106
25,107
26,107
27,107
28,107
29,107
30,106
31,105
32,106
33,106
34,106
35,106
36,106
37,106
38,107
39,107
40,107
41,106
42,106
43,106
44,107
45,107
46,107
47,108
48,106
49,106
50,105
51,107
52,107
53,106
54,107
55,107
56,107
57,107
58,107
59,107
60,106
61,106
62,106
63,106
64,107
65,106
66,106
67,107
68,107
69,108
70,108
71,108
72,106
73,106
74,107
75,108
76,107
77,106
78,107
79,107
80,108
81,106
82,107
83,107
84,106
85,105
86,105
87,105
88,106
89,107
90,106
91,109
92,107
93,108
94,108
95,107
96,107
97,107
98,108
99,107
100,105
101,105
102,105
103,107
104,107
105,107
106,106
107,106
108,105
109,106
110,107
111,107
112,108
113,106
114,106
115,106
116,105
117,106
118,105
119,106
120,107
121,106
122,107
123,107
124,107
125,106
126,107
127,106
128,106
129,105
130,106
131,107
132,107
133,107
134,107
135,108
136,106
137,107
138,107
139,108
140,113
141,121
142,133
143,141
144,155
145,165
146,181
147,191
148,197
149,213
150,223
151,232
152,238
153,242
154,245
155,246
156,250
157,249
158,250
159,250
160,250
161,250
162,250
163,251
164,249
165,248
166,247
167,248
168,248
169,248
170,247
171,246
172,246
173,246
174,246
175,247
176,248
177,251
178,252
179,252
180,249
181,250
182,251
183,251
184,249
185,249
186,249
187,247
188,249
189,249
190,248
191,249
192,248
193,248
194,249
195,248
196,248
197,247
198,247
199,246
200,245
201,246
202,245
203,246
204,246
205,246
206,247
207,247
208,247
209,248
210,249
211,249
212,249
213,248
214,248
215,246
216,245
217,245
218,244
219,245
220,245
221,245
222,245
223,247
224,247
225,248
226,248
227,248
228,248
229,246
230,246
231,247
232,248
233,247
234,250
235,248
236,248
237,247
238,247
239,248
240,246
241,249
242,248
243,247
244,247
245,247
246,246
247,243
248,237
249,234
250,223
251,212
252,205
253,190
254,177
255,166
256,153
257,142
258,130
259,119
260,113
261,111
262,108
263,108
264,106
265,107
266,108
267,108
268,107
269,106
270,107
271,107
272,107
273,107
274,107
275,107
276,105
277,108
278,108
279,109
280,109
281,108
282,106
283,106
284,106
285,107
286,106
287,106
288,107
289,106
290,106
291,105
292,107
293,106
294,106
295,108
296,106
297,107
298,107
299,106
300,107
301,108
302,107
303,108
304,107
305,107
306,107
307,106
308,107
309,107
310,107
311,107
312,106
313,105
314,107
315,107
316,107
317,106
318,107
319,106
320,106
321,105
322,106
323,106
324,107
325,107
326,108
327,107
328,105
329,106
330,104
331,106
332,106
333,106
334,106
335,107
336,108
337,109
338,110
339,111
340,111
341,119
342,131
343,143
344,155
345,167
346,183
347,190
348,199
349,212
350,226
351,232
352,242
353,243
354,247
355,249
356,249
357,248
358,247
359,246
360,246
361,248
362,249
363,249
364,248
365,249
366,249
367,248
368,248
369,249
370,248
371,248
372,250
373,250
374,251
375,252
376,249
377,247
378,248
379,248
380,249
381,246
382,247
383,248
384,249
385,251
386,250
387,249
388,249
389,246
390,246
391,247
392,246
393,247
394,248
395,248
396,247
397,248
398,246
399,246
400,244
401,245
402,245
403,246
404,246
405,247
406,247
407,247
408,248
409,245
410,249
411,248
