x,y
0,100
1,116
2,118
3,119
4,122
5,123
6,125
7,126
8,127
9,127
10,128
11,128
12,127
13,127
14,127
15,126
16,129
17,128
18,129
19,129
20,129
21,127
22,128
23,128
24,127
25,127
26,127
27,128
28,127
29,126
30,126
31,126
32,125
33,127
34,126
35,126
36,127
37,127
38,127
39,127
40,126
41,126
42,127
43,127
44,127
45,127
46,127
47,127
48,126
49,125
50,127
51,125
52,124
53,125
54,127
55,126
56,126
57,127
58,127
59,127
60,127
61,126
62,127
63,127
64,128
65,128
66,129
67,129
68,130
69,128
70,129
71,130
72,130
73,129
74,128
75,128
76,128
77,128
78,128
79,125
80,125
81,126
82,126
83,127
84,127
85,126
86,127
87,127
88,127
89,127
90,129
91,129
92,127
93,128
94,126
95,126
96,125
97,125
98,126
99,126
100,127
101,127
102,126
103,127
104,127
105,127
106,127
107,127
108,128
109,125
110,124
111,125
112,124
113,126
114,125
115,126
116,125
117,126
118,125
119,126
120,126
121,126
122,127
123,127
124,125
125,125
126,126
127,125
128,126
129,126
130,126
131,127
132,129
133,129
134,128
135,130
136,131
137,132
138,133
139,135
140,136
141,141
142,143
143,152
144,166
145,178
146,189
147,202
148,212
149,227
150,239
151,246
152,260
153,265
154,265
155,280
156,283
157,283
158,291
159,295
160,297
161,300
162,301
163,305
164,309
165,316
166,317
167,316
168,316
169,314
170,312
171,307
172,307
173,306
174,306
175,304
176,304
177,304
178,303
179,303
180,304
181,305
182,306
183,305
184,304
185,304
186,303
187,303
188,304
189,304
190,304
191,304
192,301
193,301
194,302
195,303
196,302
197,303
198,302
199,303
200,304
201,305
202,305
203,306
204,306
205,306
206,303
207,302
208,303
209,301
210,298
211,301
212,301
213,301
214,302
215,302
216,302
217,301
218,302
219,305
220,305
221,304
222,304
223,307
224,307
225,307
226,309
227,311
228,313
229,313
230,311
231,309
232,307
233,304
234,305
235,304
236,298
237,298
238,298
239,292
240,291
241,291
242,281
243,281
244,280
245,275
246,271
247,262
248,260
249,243
250,240
251,228
252,215
253,196
254,189
255,176
256,166
257,157
258,149
259,140
260,138
261,133
262,133
263,133
264,132
265,132
266,130
267,130
268,130
269,128
270,128
271,127
272,130
273,128
274,127
275,127
276,125
277,126
278,127
279,126
280,126
281,126
282,126
283,122
284,125
285,124
286,125
287,125
288,126
289,127
290,125
291,126
292,126
293,126
294,126
295,126
296,128
297,127
298,126
299,126
300,127
301,126
302,127
303,126
304,127
305,126
306,126
307,126
308,126
309,126
310,124
311,125
312,126
313,124
314,124
315,122
316,122
317,124
318,122
319,124
320,124
321,125
322,124
323,125
324,126
325,125
326,126
327,126
328,126
329,126
330,126
331,126
332,128
333,129
334,128
335,129
336,130
337,132
338,134
339,133
340,138
341,138
342,141
343,153
344,173
345,177
346,196
347,203
348,215
349,221
350,234
351,243
352,250
353,259
354,265
355,266
356,278
357,282
358,287
359,287
360,290
361,293
362,294
363,297
364,298
365,303
366,305
367,306
368,307
369,307
370,308
371,311
372,312
373,313
374,313
375,314
376,314
377,310
378,308
379,307
380,308
381,306
382,305
383,304
384,302
385,303
386,303
387,303
388,304
389,304
390,304
391,303
392,305
393,303
394,302
395,302
396,302
397,303
398,303
399,302
400,303
401,304
402,304
403,304
404,306
405,305
406,305
407,307
408,306
409,306
410,307
411,307
412,307
413,306
414,306
415,306
416,306
417,306
418,305
419,306
420,303
421,302
422,302
423,304
424,305
425,305
426,303
427,305
428,307
429,309
430,312
431,316
432,316
433,317
434,314
435,309
436,306
437,303
438,301
439,297
440,294
441,294
442,290
443,284
444,281
445,279
446,273
447,260
448,259
449,249
450,235
451,228
452,207
453,202
454,185
455,179
456,162
457,155
458,146
459,144
460,136
461,133
462,132
463,132
464,130
465,128
466,127
467,127
468,127
469,127
470,128
471,127
472,126
473,126
474,127
475,126
476,126
477,126
478,127
479,127
480,128
481,128
482,128
483,127
484,127
485,125
486,125
487,125
488,125
489,125
490,125
491,125
492,125
493,125
494,127
495,127
496,127
497,125
498,126
499,127
500,126
501,125
502,127
503,126
504,126
505,125
506,125
507,126
508,127
509,125
510,126
511,126
512,126
513,127
514,126
515,127
516,127
517,128
518,128
519,128
520,126
521,127
522,127
523,126
524,127
525,124
526,126
527,127
528,126
529,127
530,126
531,126
532,126
533,128
534,128
535,128
536,127
537,129
538,130
539,133
540,133
541,137
542,142
543,160
544,170
545,177
546,188
547,195
548,209
549,223
550,231
551,238
552,248
553,260
554,275
555,278
556,278
557,285
558,291
559,290
560,297
561,299
562,302
563,302
564,304
565,306
566,305
567,306
568,307
569,306
570,305
571,304
572,304
573,304
574,303
575,304
576,303
577,304
578,303
579,302
580,303
581,302
582,301
583,300
584,300
585,301
586,302
587,300
588,300
589,301
590,301
591,302
592,303
593,304
594,304
595,304
596,304
597,305
598,306
599,306
600,306
601,306
602,305
603,306
604,304
605,306
606,303
607,304
608,303
609,306
610,304
611,304
612,305
613,302
614,302
615,302
616,302
617,302
618,301
619,303
620,303
621,304
622,305
623,305
624,308
625,308
626,309
627,315
628,315
629,315
630,315
631,312
632,310
633,309
634,309
635,305
636,302
637,298
638,295
639,294
640,288
641,284
642,284
643,280
644,275
645,274
646,273
647,261
648,254
649,243
650,239
651,228
652,216
653,196
654,190
655,177
656,164
657,156
