x,y
0,100
1,102
2,103
3,101
4,101
5,102
6,103
7,103
8,103
9,102
10,103
11,102
12,102
13,103
14,105
15,104
16,103
17,104
18,102
19,102
20,103
21,103
22,104
23,103
24,102
25,101
26,102
27,102
28,103
29,102
30,102
31,101
32,103
33,103
34,102
35,103
36,103
37,102
38,102
39,102
40,103
41,102
42,103
43,101
44,103
45,102
46,102
47,103
48,102
49,104
50,102
51,103
52,104
53,104
54,103
55,103
56,102
57,101
58,102
59,102
60,102
61,104
62,103
63,104
64,103
65,103
66,104
67,103
68,103
69,103
70,103
71,103
72,103
73,103
74,102
75,102
76,103
77,103
78,102
79,102
80,103
81,103
82,104
83,103
84,101
85,101
86,102
87,103
88,102
89,102
90,103
91,103
92,103
93,103
94,103
95,103
96,103
97,104
98,103
99,103
100,103
101,102
102,102
103,102
104,102
105,102
106,102
107,102
108,101
109,102
110,102
111,102
112,101
113,103
114,103
115,104
116,102
117,102
118,103
119,103
120,102
121,103
122,101
123,101
124,102
125,102
126,103
127,101
128,102
129,101
130,101
131,102
132,103
133,105
134,102
135,101
136,102
137,102
138,103
139,104
140,110
141,119
142,130
143,141
144,151
145,162
146,174
147,188
148,198
149,209
150,221
151,230
152,233
153,237
154,237
155,238
156,236
157,237
158,237
159,237
160,237
161,239
162,238
163,237
164,238
165,238
166,238
167,237
168,236
169,236
170,235
171,236
172,235
173,236
174,237
175,237
176,237
177,237
178,238
179,238
180,238
181,238
182,238
183,237
184,236
185,236
186,236
187,236
188,238
189,239
190,237
191,237
192,236
193,235
194,236
195,236
196,236
197,236
198,237
199,236
200,236
201,236
202,238
203,236
204,237
205,236
206,235
207,236
208,238
209,238
210,238
211,240
212,238
213,238
214,239
215,238
216,237
217,234
218,237
219,237
220,238
221,237
222,236
223,237
224,235
225,236
226,236
227,237
228,238
229,236
230,237
231,238
232,238
233,237
234,239
235,239
236,239
237,237
238,234
239,235
240,236
241,238
242,238
243,237
244,238
245,238
246,237
247,236
248,235
249,232
250,219
251,210
252,198
253,187
254,175
255,163
256,152
257,141
258,131
259,118
260,109
261,105
262,104
263,103
264,103
265,103
266,101
267,103
268,103
269,102
270,103
271,103
272,102
273,102
274,102
275,103
276,103
277,103
278,103
279,102
280,103
281,103
282,103
283,103
284,102
285,101
286,102
287,104
288,104
289,103
290,103
291,102
292,103
293,102
294,102
295,102
296,102
297,102
298,103
299,102
300,101
301,102
302,104
303,103
304,102
305,103
306,104
307,103
308,103
309,102
310,102
311,102
312,102
313,102
314,103
315,103
316,103
317,103
318,103
319,103
320,104
321,103
322,102
323,101
324,101
325,102
326,102
327,103
328,102
329,103
330,103
331,103
332,103
333,103
334,103
335,103
336,103
337,103
338,103
339,104
340,108
341,117
342,129
343,140
344,151
345,164
346,176
347,188
348,198
349,209
350,220
351,230
352,236
353,237
354,238
355,239
356,236
357,238
358,235
359,235
360,236
361,236
362,238
363,238
364,237
365,236
366,235
367,235
368,235
369,236
370,238
371,237
372,239
373,239
374,235
375,236
376,237
377,238
378,237
379,238
380,239
381,237
382,238
383,239
384,236
385,237
386,237
387,237
388,237
389,237
390,236
391,236
392,238
393,239
394,236
395,238
396,237
397,236
398,236
399,236
400,236
401,236
402,236
403,236
404,237
405,238
406,238
407,236
408,236
409,236
410,237
411,237
412,237
413,238
414,238
415,239
416,238
417,237
418,236
419,238
420,237
421,239
422,236
423,236
424,236
425,235
426,238
427,236
428,236
429,237
430,237
431,238
432,238
433,238
434,237
435,237
436,236
437,235
438,236
439,238
440,238
441,238
442,238
443,238
444,237
445,236
446,237
447,236
448,235
449,231
450,220
451,209
452,198
453,188
454,175
455,164
456,152
457,140
458,132
459,118
460,108
461,106
462,105
463,104
464,103
465,103
466,103
467,104
468,103
469,103
470,103
471,104
472,103
473,103
474,103
475,103
476,103
477,102
478,102
479,103
480,102
481,101
482,102
483,103
484,103
485,102
486,102
487,102
488,102
489,102
490,102
491,102
492,103
493,103
494,103
495,103
496,103
497,102
498,102
499,102
500,103
501,103
502,103
503,104
504,102
505,103
506,102
507,101
508,103
509,103
510,103
511,103
512,102
513,103
514,103
515,102
516,102
517,103
518,103
519,103
520,102
521,102
522,103
523,103
524,102
525,102
526,103
527,101
528,103
529,103
530,102
531,103
532,101
533,103
534,103
535,102
536,102
537,102
538,102
539,103
540,107
541,117
542,129
543,141
544,151
545,164
546,174
547,186
548,199
549,209
550,221
551,237
552,236
553,236
554,236
555,238
556,238
557,239
558,238
559,239
560,238
561,238
562,237
563,235
564,236
565,237
566,237
567,237
568,236
569,237
570,236
571,238
572,238
573,238
574,238
575,237
576,238
577,238
578,239
579,238
580,238
581,238
582,239
583,239
584,236
585,238
586,238
587,237
588,237
589,238
590,237
591,237
592,237
593,238
594,237
595,237
596,237
597,238
598,238
599,237
600,238
601,238
602,239
603,240
604,238
605,238
606,236
607,236
608,236
609,236
610,236
611,236
612,238
613,238
614,237
615,237
616,237
617,237
618,238
619,237
620,238
621,237
622,239
623,239
624,238
625,238
626,236
627,237
628,237
629,238
630,238
631,235
632,235
633,236
634,236
635,237
636,239
637,239
638,239
639,241
640,239
641,238
642,237
643,237
644,237
645,236
